make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,291,800A,A16WE,A16WE,No Popular Name,,1,0.5361576732430383,0
BOEING,B,737,737,291,809,A16WE,A16WE,No Popular Name,,1,0.6431494184288987,0
BOEING,B,737,737,291,81Q,A16WE,A16WE,No Popular Name,,1,0.323352146834233,0
BOEING,B,737,737,291,823,A16WE,A16WE,No Popular Name,,1,0.7347766117550916,0
BOEING,B,737,737,291,824,A16WE,A16WE,No Popular Name,,1,0.669381041366656,0
BOEING,B,737,737,291,832,A16WE,A16WE,No Popular Name,,1,0.5813084546582266,0
BOEING,B,737,737,291,83N,A16WE,A16WE,No Popular Name,,1,0.3909271860356612,0
BOEING,B,737,737,291,852,A16WE,A16WE,No Popular Name,,1,0.5314103068337581,0
BOEING,B,737,737,291,85P,A16WE,A16WE,No Popular Name,,1,0.2824546184793183,0
BOEING,B,737,737,291,86J,A16WE,A16WE,No Popular Name,,1,0.2363103178737578,0
BOEING,B,737,737,291,86N,A16WE,A16WE,No Popular Name,,1,0.11454226041985452,0
BOEING,B,737,737,291,883,A16WE,A16WE,No Popular Name,,1,0.8620142203718923,0
BOEING,B,737,737,291,890,A16WE,A16WE,No Popular Name,B-737-890,1,0.7097784073691124,0
BOEING,B,737,737,291,89L,A16WE,A16WE,No Popular Name,,1,0.998070984406492,0
BOEING,B,737,737,291,8AL,A16WE,A16WE,No Popular Name,,1,0.2864021633168638,0
BOEING,B,737,737,291,8AS,A16WE,A16WE,No Popular Name,,1,0.21266558303997712,0
BOEING,B,737,737,291,8B6,A16WE,A16WE,No Popular Name,,1,0.13943320867735925,0
BOEING,B,737,737,291,8BK,A16WE,A16WE,No Popular Name,,1,0.2422069032329128,0
BOEING,B,737,737,291,8CX,A16WE,A16WE,No Popular Name,,1,0.3586115542354649,0
BOEING,B,737,737,291,8DC,A16WE,A16WE,No Popular Name,,1,0.3869533130364864,0
BOEING,B,737,737,291,8FH,A16WE,A16WE,No Popular Name,,1,0.25141225092240654,0
BOEING,B,737,737,291,8GQ,A16WE,A16WE,No Popular Name,,1,0.3881614218709413,0
BOEING,B,737,737,291,8H4,A16WE,A16WE,No Popular Name,,1,0.4308458607462303,0
BOEING,B,737,737,291,8HX,A16WE,A16WE,No Popular Name,,1,0.4152622499032589,0
BOEING,B,737,737,291,8JP,A16WE,A16WE,No Popular Name,,1,0.40155963116362253,0
BOEING,B,737,737,291,8K2,A16WE,A16WE,No Popular Name,,1,0.32234582853195304,0
BOEING,B,737,737,291,8K5,A16WE,A16WE,No Popular Name,,1,0.32033502319052787,0
BOEING,B,737,737,291,8KN,A16WE,A16WE,No Popular Name,,1,0.4454495539862321,0
BOEING,B,737,737,291,9,A16WE,A16WE,No Popular Name,,1,0.9655769339903078,0
BOEING,B,737,737,291,924,A16WE,A16WE,No Popular Name,,1,0.7588785220856143,0
BOEING,B,737,737,291,932ER,A16WE,A16WE,No Popular Name,,1,0.11325891220911606,0
BOEING,B,737,737,291,990,A16WE,A16WE,No Popular Name,,1,0.7545052272831853,0
BOEING,B,737,737,291,990ER,A16WE,A16WE,No Popular Name,,1,0.14171345080328174,0
BOEING,B,737,737,291,9GPER,A16WE,A16WE,No Popular Name,,1,0.2683192094697756,0
BOEING,B,737,737,2N8,100,A16WE,A16WE,No Popular Name,,1,0.24072767587337218,0
BOEING,B,737,737,2N8,112,A16WE,A16WE,No Popular Name,,1,0.30931030705061635,0
BOEING,B,737,737,2N8,130,A16WE,A16WE,No Popular Name,,1,0.322998115158405,0
BOEING,B,737,737,2N8,159,A16WE,A16WE,No Popular Name,,1,0.2790524931227199,0
BOEING,B,737,737,2N8,200,A16WE,A16WE,No Popular Name,,1,0.3055576881505863,0
BOEING,B,737,737,2N8,201,A16WE,A16WE,No Popular Name,,1,0.29388611743491383,0
BOEING,B,737,737,2N8,202C,A16WE,A16WE,No Popular Name,,1,0.2887672369079901,0
BOEING,B,737,737,2N8,204,A16WE,A16WE,No Popular Name,,1,0.2670060815807432,0
BOEING,B,737,737,2N8,204C,A16WE,A16WE,No Popular Name,,1,0.23656439163481346,0
BOEING,B,737,737,2N8,205,A16WE,A16WE,No Popular Name,,1,0.2443030136983165,0
BOEING,B,737,737,2N8,209,A16WE,A16WE,No Popular Name,,1,0.2580805573280834,0
BOEING,B,737,737,2N8,210C,A16WE,A16WE,No Popular Name,,1,0.26342445387347024,0
BOEING,B,737,737,2N8,212,A16WE,A16WE,No Popular Name,,1,0.31283624146327066,0
BOEING,B,737,737,2N8,214,A16WE,A16WE,No Popular Name,,1,0.22367293091889726,0
BOEING,B,737,737,2N8,217,A16WE,A16WE,No Popular Name,,1,0.24657701041296157,0
BOEING,B,737,737,2N8,219,A16WE,A16WE,No Popular Name,,1,0.2550247323538886,0
BOEING,B,737,737,2N8,222,A16WE,A16WE,No Popular Name,,1,0.21775881163697014,0
BOEING,B,737,737,2N8,228,A16WE,A16WE,No Popular Name,,1,0.282120554668972,0
BOEING,B,737,737,2N8,229,A16WE,A16WE,No Popular Name,,1,0.31830865526366364,0
BOEING,B,737,737,2N8,230,A16WE,A16WE,No Popular Name,,1,0.304721577488847,0
BOEING,B,737,737,2N8,230C,A16WE,A16WE,No Popular Name,,1,0.2705260462187911,0
BOEING,B,737,737,2N8,232,A16WE,A16WE,No Popular Name,,1,0.2829026236216071,0
BOEING,B,737,737,2N8,236,A16WE,A16WE,No Popular Name,,1,0.2608502849760464,0
BOEING,B,737,737,2N8,241,A16WE,A16WE,No Popular Name,,1,0.26004811522125576,0
BOEING,B,737,737,2N8,242,A16WE,A16WE,No Popular Name,,1,0.18115989385074685,0
BOEING,B,737,737,2N8,244,A16WE,A16WE,No Popular Name,,1,0.2753852404464419,0
BOEING,B,737,737,2N8,247,A16WE,A16WE,No Popular Name,,1,0.2806959425487446,0
BOEING,B,737,737,2N8,248,A16WE,A16WE,No Popular Name,,1,0.27070275205069666,0
BOEING,B,737,737,2N8,248C,A16WE,A16WE,No Popular Name,,1,0.22491274494145552,0
BOEING,B,737,737,2N8,25A,A16WE,A16WE,No Popular Name,,1,0.23609614880162555,0
BOEING,B,737,737,2N8,266,A16WE,A16WE,No Popular Name,,1,0.2269630176845196,0
BOEING,B,737,737,2N8,268,A16WE,A16WE,No Popular Name,,1,0.27690674284870015,0
BOEING,B,737,737,2N8,275C,A16WE,A16WE,No Popular Name,,1,0.15984374275866603,0
BOEING,B,737,737,2N8,277,A16WE,A16WE,No Popular Name,,1,0.2392622733250593,0
BOEING,B,737,737,2N8,282,A16WE,A16WE,No Popular Name,,1,0.10123258589169996,0
BOEING,B,737,737,2N8,284,A16WE,A16WE,No Popular Name,,1,0.23225372938636465,0
BOEING,B,737,737,2N8,291,A16WE,A16WE,No Popular Name,,1,0.21104434442188263,0
BOEING,B,737,737,2N8,293,A16WE,A16WE,No Popular Name,,1,0.3389808451846707,0
BOEING,B,737,737,2N8,296,A16WE,A16WE,No Popular Name,,1,0.20775277592574043,0
BOEING,B,737,737,2N8,297,A16WE,A16WE,No Popular Name,,1,0.3310395389672677,0
BOEING,B,737,737,2N8,298C,A16WE,A16WE,No Popular Name,,1,0.1678536345767709,0
BOEING,B,737,737,2N8,2A1,A16WE,A16WE,No Popular Name,,1,0.3081543300118759,0
BOEING,B,737,737,2N8,2A3,A16WE,A16WE,No Popular Name,,1,0.3206438404493099,0
BOEING,B,737,737,2N8,2A6,A16WE,A16WE,No Popular Name,,1,0.31702998726726284,0
BOEING,B,737,737,2N8,2A8,A16WE,A16WE,No Popular Name,,1,0.39565032093472363,0
BOEING,B,737,737,2N8,2A9,A16WE,A16WE,No Popular Name,,1,0.3288901740065729,0
BOEING,B,737,737,2N8,2A9C,A16WE,A16WE,No Popular Name,,1,0.29842368137598985,0
BOEING,B,737,737,2N8,2B1C,A16WE,A16WE,No Popular Name,,1,0.2884365893981146,0
BOEING,B,737,737,2N8,2C0,A16WE,A16WE,No Popular Name,,1,0.2839154655854878,0
BOEING,B,737,737,2N8,2E1,A16WE,A16WE,No Popular Name,,1,0.321318527770679,0
BOEING,B,737,737,2N8,2E3,A16WE,A16WE,No Popular Name,,1,0.3426557586356977,0
BOEING,B,737,737,2N8,2E7,A16WE,A16WE,No Popular Name,,1,0.3178776143492274,0
BOEING,B,737,737,2N8,2H4,A16WE,A16WE,No Popular Name,,1,0.3292079166916452,0
BOEING,B,737,737,2N8,2H4C,A16WE,A16WE,No Popular Name,,1,0.33610996882582655,0
BOEING,B,737,737,2N8,2H5,A16WE,A16WE,No Popular Name,,1,0.29376985471228734,0
BOEING,B,737,737,2N8,2H7C,A16WE,A16WE,No Popular Name,,1,0.32183651759592885,0
BOEING,B,737,737,2N8,2J8,A16WE,A16WE,No Popular Name,,1,0.29773518453514997,0
BOEING,B,737,737,2N8,2K2,A16WE,A16WE,No Popular Name,,1,0.3252965824873706,0
BOEING,B,737,737,2N8,2K2C,A16WE,A16WE,No Popular Name,,1,0.34784436924717077,0
BOEING,B,737,737,2N8,2K6,A16WE,A16WE,No Popular Name,,1,0.32522986154102757,0
BOEING,B,737,737,2N8,2K9,A16WE,A16WE,No Popular Name,,1,0.3163415275015009,0
BOEING,B,737,737,2N8,2L9,A16WE,A16WE,No Popular Name,,1,0.3342847685532743,0
BOEING,B,737,737,2N8,2M6C,A16WE,A16WE,No Popular Name,,1,0.31409706529729714,0
BOEING,B,737,737,2N8,2M8,A16WE,A16WE,No Popular Name,,1,0.4041227286296004,0
BOEING,B,737,737,2N8,2N7,A16WE,A16WE,No Popular Name,,1,0.6332266544715746,0
BOEING,B,737,737,2N8,2P6,A16WE,A16WE,No Popular Name,,1,0.2964928600138356,0
BOEING,B,737,737,2N8,2Q3,A16WE,A16WE,No Popular Name,,1,0.2738285999521969,0
BOEING,B,737,737,2N8,2Q8,A16WE,A16WE,No Popular Name,,1,0.41590332281688475,0
BOEING,B,737,737,2N8,2Q8C,A16WE,A16WE,No Popular Name,,1,0.4395844473272956,0
BOEING,B,737,737,2N8,2Q9,A16WE,A16WE,No Popular Name,,1,0.31333125441022425,0
BOEING,B,737,737,2N8,2R4C,A16WE,A16WE,No Popular Name,,1,0.30894266580116164,0
BOEING,B,737,737,2N8,2S2C,A16WE,A16WE,No Popular Name,,1,0.3512687293873309,0
BOEING,B,737,737,2N8,2S3,A16WE,A16WE,No Popular Name,,1,0.32672184901871026,0
BOEING,B,737,737,2N8,2S3C,A16WE,A16WE,No Popular Name,,1,0.3425654810886312,0
BOEING,B,737,737,2N8,2S5C,A16WE,A16WE,No Popular Name,,1,0.33347667761660904,0
BOEING,B,737,737,2N8,2S9,A16WE,A16WE,No Popular Name,,1,0.34515428721644326,0
BOEING,B,737,737,2N8,2T2,A16WE,A16WE,No Popular Name,,1,0.367652037248767,0
BOEING,B,737,737,2N8,2T4,A16WE,A16WE,No Popular Name,,1,0.33715078149743427,0
BOEING,B,737,737,2N8,2T5,A16WE,A16WE,No Popular Name,,1,0.31772675157098024,0
BOEING,B,737,737,2N8,2T7,A16WE,A16WE,No Popular Name,,1,0.3471710072492099,0
BOEING,B,737,737,2N8,2U4,A16WE,A16WE,No Popular Name,,1,0.31944326344663704,0
BOEING,B,737,737,2N8,2U9,A16WE,A16WE,No Popular Name,,1,0.32382307410738603,0
BOEING,B,737,737,2N8,2V5,A16WE,A16WE,No Popular Name,,1,0.2546769267676757,0
BOEING,B,737,737,2N8,2V6,A16WE,A16WE,No Popular Name,,1,0.3277680377975584,0
BOEING,B,737,737,2N8,2W8,A16WE,A16WE,No Popular Name,,1,0.4074882924024794,0
BOEING,B,737,737,2N8,2X2,A16WE,A16WE,No Popular Name,,1,0.27140159345876486,0
BOEING,B,737,737,2N8,2Y5,A16WE,A16WE,No Popular Name,,1,0.2969661458744936,0
BOEING,B,737,737,2N8,2Z6,A16WE,A16WE,No Popular Name,,1,0.3210952497023748,0
BOEING,B,737,737,2N8,301,A16WE,A16WE,No Popular Name,,1,0.2607608308646427,0
BOEING,B,737,737,2N8,306,A16WE,A16WE,No Popular Name,,1,0.25584364894722555,0
BOEING,B,737,737,2N8,317,A16WE,A16WE,No Popular Name,,1,0.22465865923154302,0
BOEING,B,737,737,2N8,319,A16WE,A16WE,No Popular Name,,1,0.23342302681891647,0
BOEING,B,737,737,2N8,322,A16WE,A16WE,No Popular Name,,1,0.25822087687127354,0
BOEING,B,737,737,2N8,329,A16WE,A16WE,No Popular Name,,1,0.2111631546421023,0
BOEING,B,737,737,2N8,330,A16WE,A16WE,No Popular Name,,1,0.15618078326320448,0
BOEING,B,737,737,2N8,332,A16WE,A16WE,No Popular Name,,1,0.17117650635238302,0
BOEING,B,737,737,2N8,33A,A16WE,A16WE,No Popular Name,,1,0.19462102132120634,0
BOEING,B,737,737,2N8,33R,A16WE,A16WE,No Popular Name,,1,0.1062625835913386,0
BOEING,B,737,737,2N8,347,A16WE,A16WE,No Popular Name,,1,0.16888304889956932,0
BOEING,B,737,737,2N8,348,A16WE,A16WE,No Popular Name,,1,0.2663595587004487,0
BOEING,B,737,737,2N8,34S,A16WE,A16WE,No Popular Name,,1,0.19373051170084774,0
BOEING,B,737,737,2N8,35B,A16WE,A16WE,No Popular Name,,1,0.20908867567064326,0
BOEING,B,737,737,2N8,36E,A16WE,A16WE,No Popular Name,,1,0.30001359480108625,0
BOEING,B,737,737,2N8,36N,A16WE,A16WE,No Popular Name,,1,0.41071485376633143,0
BOEING,B,737,737,2N8,36Q,A16WE,A16WE,No Popular Name,,1,0.2742368685791472,0
BOEING,B,737,737,2N8,375,A16WE,A16WE,No Popular Name,,1,0.32738717894566005,0
BOEING,B,737,737,2N8,376,A16WE,A16WE,No Popular Name,,1,0.25601305447910244,0
BOEING,B,737,737,2N8,377,A16WE,A16WE,No Popular Name,,1,0.22245464999382514,0
BOEING,B,737,737,2N8,37Q,A16WE,A16WE,No Popular Name,,1,0.2386787013146069,0
BOEING,B,737,737,2N8,382,A16WE,A16WE,No Popular Name,,1,0.1927925053214792,0
BOEING,B,737,737,2N8,38B,A16WE,A16WE,No Popular Name,,1,0.138661979993512,0
BOEING,B,737,737,2N8,3A4,A16WE,A16WE,No Popular Name,,1,0.27296065904743494,0
BOEING,B,737,737,2N8,3B7,A16WE,A16WE,No Popular Name,,1,0.19444825914354594,0
BOEING,B,737,737,2N8,3J6,A16WE,A16WE,No Popular Name,,1,0.24936228561156237,0
BOEING,B,737,737,2N8,3K9,A16WE,A16WE,No Popular Name,,1,0.2236907540387071,0
BOEING,B,737,737,2N8,3L9,A16WE,A16WE,No Popular Name,,1,0.2744845195416757,0
BOEING,B,737,737,2N8,3M8,A16WE,A16WE,No Popular Name,,1,0.3115455548102179,0
BOEING,B,737,737,2N8,3Q4,A16WE,A16WE,No Popular Name,,1,0.17428471263916812,0
BOEING,B,737,737,2N8,3S1,A16WE,A16WE,No Popular Name,,1,0.25496256228691355,0
BOEING,B,737,737,2N8,3S3,A16WE,A16WE,No Popular Name,,1,0.26713672580793807,0
BOEING,B,737,737,2N8,3T0,A16WE,A16WE,No Popular Name,,1,0.2695418797658746,0
BOEING,B,737,737,2N8,3T5,A16WE,A16WE,No Popular Name,,1,0.25903467852560064,0
BOEING,B,737,737,2N8,3Y0,A16WE,A16WE,No Popular Name,,1,0.28206234282094683,0
BOEING,B,737,737,2N8,3Y9,A16WE,A16WE,No Popular Name,,1,0.2970120821885353,0
BOEING,B,737,737,2N8,3Z0,A16WE,A16WE,No Popular Name,,1,0.23727282834452762,0
BOEING,B,737,737,2N8,401,A16WE,A16WE,No Popular Name,,1,0.256152706160337,0
BOEING,B,737,737,2N8,405,A16WE,A16WE,No Popular Name,,1,0.24853443087067922,0
BOEING,B,737,737,2N8,406,A16WE,A16WE,No Popular Name,,1,0.24857124643603065,0
BOEING,B,737,737,2N8,408,A16WE,A15WE,No Popular Name,,1,0.12644915721421499,0
BOEING,B,737,737,2N8,42C,A16WE,A16WE,No Popular Name,,1,0.11452670088710475,0
BOEING,B,737,737,2N8,448,A16WE,A16WE,No Popular Name,,1,0.3006576693184005,0
BOEING,B,737,737,2N8,45R,A16WE,A16WE,No Popular Name,,1,0.16808412333744105,0
BOEING,B,737,737,2N8,46B,A16WE,A16WE,No Popular Name,,1,0.27232958561481646,0
BOEING,B,737,737,2N8,46Q,A16WE,A16WE,No Popular Name,,1,0.2632046119546114,0
BOEING,B,737,737,2N8,48E,A16WE,A16WE,No Popular Name,,1,0.3059949711170536,0
BOEING,B,737,737,2N8,490,A16WE,A16WE,No Popular Name,,1,0.2973836963558323,0
BOEING,B,737,737,2N8,497,A16WE,A16WE,No Popular Name,,1,0.2379130837018236,0
BOEING,B,737,737,2N8,49R,A16WE,A16WE,No Popular Name,,1,0.20139390014736175,0
BOEING,B,737,737,2N8,4B7,A16WE,A16WE,No Popular Name,,1,0.10912387632657154,0
BOEING,B,737,737,2N8,4K5,A16WE,A16WE,No Popular Name,,1,0.15963842138908205,0
BOEING,B,737,737,2N8,4M0,A16WE,A16WE,No Popular Name,,1,0.2421643191007785,0
BOEING,B,737,737,2N8,4S3,A16WE,A16WE,No Popular Name,,1,0.2410554393401549,0
BOEING,B,737,737,2N8,4Y0,A16WE,A16WE,No Popular Name,,1,0.2173562126246569,0
BOEING,B,737,737,2N8,522,A16WE,A16WE,No Popular Name,,1,0.22823560252455274,0
BOEING,B,737,737,2N8,524,A16WE,A16WE,No Popular Name,,1,0.21726116480899668,0
BOEING,B,737,737,2N8,53S,A16WE,A16WE,No Popular Name,,1,0.2418768516829183,0
BOEING,B,737,737,2N8,54K,A16WE,A16WE,No Popular Name,,1,0.1755844531646779,0
BOEING,B,737,737,2N8,55S,A16WE,A16WE,No Popular Name,,1,0.1779201674882103,0
BOEING,B,737,737,2N8,5H4,A16WE,A16WE,No Popular Name,,1,0.2502243295338871,0
BOEING,B,737,737,2N8,5L9,A16WE,A16WE,No Popular Name,,1,0.2519162416937684,0
BOEING,B,737,737,2N8,683,A16WE,A16WE,No Popular Name,,1,0.2612743953563645,0
BOEING,B,737,737,2N8,705,A16WE,A16WE,No Popular Name,,1,0.20747161240477982,0
BOEING,B,737,737,2N8,71B,A16WE,A16WE,No Popular Name,,1,0.20962642148791202,0
BOEING,B,737,737,2N8,71Q,A16WE,A16WE,No Popular Name,,1,0.24210194395470197,0
BOEING,B,737,737,2N8,724,A16WE,A16WE,No Popular Name,,1,0.22919299938860138,0
BOEING,B,737,737,2N8,72T,A16WE,A16WE,No Popular Name,,1,0.3142505294873516,0
BOEING,B,737,737,2N8,72U,A16WE,A16WE,No Popular Name,,1,0.2780369464057212,0
BOEING,B,737,737,2N8,732,A16WE,A16WE,No Popular Name,,1,0.27368708406834946,0
BOEING,B,737,737,2N8,73A,A16WE,A16WE,No Popular Name,,1,0.36062162500681627,0
BOEING,B,737,737,2N8,73Q,A16WE,A16WE,No Popular Name,,1,0.24945344254994387,0
BOEING,B,737,737,2N8,73S,A16WE,A16WE,No Popular Name,,1,0.3245224488632026,0
BOEING,B,737,737,2N8,73T,A16WE,A16WE,No Popular Name,,1,0.33376808009059905,0
BOEING,B,737,737,2N8,73V,A16WE,A16WE,No Popular Name,,1,0.2226709561528301,0
BOEING,B,737,737,2N8,74Q,A16WE,A16WE,No Popular Name,,1,0.16147405032844656,0
BOEING,B,737,737,2N8,74U,A16WE,A16WE,No Popular Name,,1,0.28141233910216684,0
BOEING,B,737,737,2N8,74V,A16WE,A16WE,No Popular Name,,1,0.13121912375651038,0
BOEING,B,737,737,2N8,752,A16WE,A16WE,No Popular Name,,1,0.24184246804178974,0
BOEING,B,737,737,2N8,758,A16WE,A16WE,No Popular Name,,1,0.3255881498946877,0
BOEING,B,737,737,2N8,75B,A16WE,A16WE,No Popular Name,,1,0.20523843735063008,0
BOEING,B,737,737,2N8,75C,A16WE,A16WE,No Popular Name,,1,0.23355856950505116,0
BOEING,B,737,737,2N8,75T,A16WE,A16WE,No Popular Name,,1,0.2851675954680259,0
BOEING,B,737,737,2N8,75V,A16WE,A16WE,No Popular Name,,1,0.15856900597006646,0
BOEING,B,737,737,2N8,76N,A16WE,A16WE,No Popular Name,,1,0.40698482925328455,0
BOEING,B,737,737,2N8,76Q,A16WE,A16WE,No Popular Name,,1,0.22801090723155057,0
BOEING,B,737,737,2N8,790,A16WE,A16WE,No Popular Name,,1,0.24847903349638897,0
BOEING,B,737,737,2N8,79L,A16WE,A16WE,No Popular Name,,1,0.2749883783743552,0
BOEING,B,737,737,2N8,79P,A16WE,A16WE,No Popular Name,,1,0.20376870056080232,0
BOEING,B,737,737,2N8,79U,A16WE,A16WE,No Popular Name,,1,0.21953569868217188,0
BOEING,B,737,737,2N8,7AD,A16WE,A16WE,No Popular Name,,1,0.25646021506994854,0
BOEING,B,737,737,2N8,7AV,A16WE,A16WE,No Popular Name,,1,0.22026963178000866,0
BOEING,B,737,737,2N8,7B6,A16WE,A16WE,No Popular Name,,1,0.22792395301122084,0
BOEING,B,737,737,2N8,7BC,A16WE,A16WE,No Popular Name,,1,0.2917568204406971,0
BOEING,B,737,737,2N8,7BD,A16WE,A16WE,No Popular Name,,1,0.2775654694028185,0
BOEING,B,737,737,2N8,7BF,A16WE,A16WE,No Popular Name,,1,0.20798147606760625,0
BOEING,B,737,737,2N8,7BH,A16WE,A16WE,No Popular Name,,1,0.30689392217551337,0
BOEING,B,737,737,2N8,7BJ,A16WE,A16WE,No Popular Name,,1,0.29320768696996075,0
BOEING,B,737,737,2N8,7BK,A16WE,A16WE,No Popular Name,,1,0.28249094237408595,0
BOEING,B,737,737,2N8,7BX,A16WE,A16WE,No Popular Name,,1,0.30995490481315263,0
BOEING,B,737,737,2N8,7CG,A16WE,A16WE,No Popular Name,,1,0.2869890681899328,0
BOEING,B,737,737,2N8,7CT,A16WE,A16WE,No Popular Name,,1,0.27257814064585906,0
BOEING,B,737,737,2N8,7ET,A16WE,A16WE,No Popular Name,,1,0.29186070160924377,0
BOEING,B,737,737,2N8,7H4,A16WE,A16WE,No Popular Name,,1,0.24028447616964432,0
BOEING,B,737,737,2N8,7HJ,A16WE,A16WE,No Popular Name,,1,0.30853811310950774,0
BOEING,B,737,737,2N8,7JR,A16WE,A16WE,No Popular Name,,1,0.2659599882182746,0
BOEING,B,737,737,2N8,7K5,A16WE,A16WE,No Popular Name,,1,0.22229513229904643,0
BOEING,B,737,737,2N8,7K9,A16WE,A16WE,No Popular Name,,1,0.2293831733877038,0
BOEING,B,737,737,2N8,7L9,A16WE,A16WE,No Popular Name,,1,0.2715503573480454,0
BOEING,B,737,737,2N8,7Q8,A16WE,A16WE,No Popular Name,,1,0.18540457706686905,0
BOEING,B,737,737,2N8,7V3,A16WE,A16WE,No Popular Name,,1,0.2126182111759721,0
BOEING,B,737,737,2N8,7W0,A16WE,A16WE,No Popular Name,,1,0.21332372634826516,0
BOEING,B,737,737,2N8,8,A16WE,A16WE,No Popular Name,,1,0.35621548758081634,0
BOEING,B,737,737,2N8,800,A16WE,A16WE,No Popular Name,,1,0.30198991123815166,0
BOEING,B,737,737,2N8,800A,A16WE,A16WE,No Popular Name,,1,0.28308820943759994,0
BOEING,B,737,737,2N8,809,A16WE,A16WE,No Popular Name,,1,0.23254814684716094,0
BOEING,B,737,737,2N8,81Q,A16WE,A16WE,No Popular Name,,1,0.2162096715575629,0
BOEING,B,737,737,2N8,823,A16WE,A16WE,No Popular Name,,1,0.2551802662743069,0
BOEING,B,737,737,2N8,824,A16WE,A16WE,No Popular Name,,1,0.23467744923760092,0
BOEING,B,737,737,2N8,82R,A16WE,A16WE,No Popular Name,,1,0.14567601331000388,0
BOEING,B,737,737,2N8,832,A16WE,A16WE,No Popular Name,,1,0.2579529000973568,0
BOEING,B,737,737,2N8,83N,A16WE,A16WE,No Popular Name,,1,0.3868707861365771,0
BOEING,B,737,737,2N8,852,A16WE,A16WE,No Popular Name,,1,0.22355186500969806,0
BOEING,B,737,737,2N8,85F,A16WE,A16WE,No Popular Name,,1,0.13792467055155122,0
BOEING,B,737,737,2N8,85P,A16WE,A16WE,No Popular Name,,1,0.1556011276647585,0
BOEING,B,737,737,2N8,86J,A16WE,A16WE,No Popular Name,,1,0.255019778085359,0
BOEING,B,737,737,2N8,86N,A16WE,A16WE,No Popular Name,,1,0.3942795802792977,0
BOEING,B,737,737,2N8,883,A16WE,A16WE,No Popular Name,,1,0.28481871610554,0
BOEING,B,737,737,2N8,890,A16WE,A16WE,No Popular Name,B-737-890,1,0.23762187008212923,0
BOEING,B,737,737,2N8,89L,A16WE,A16WE,No Popular Name,,1,0.31328715679661734,0
BOEING,B,737,737,2N8,8AL,A16WE,A16WE,No Popular Name,,1,0.3453844708719786,0
BOEING,B,737,737,2N8,8AS,A16WE,A16WE,No Popular Name,,1,0.3543533439463329,0
BOEING,B,737,737,2N8,8B5,A16WE,A16WE,No Popular Name,,1,0.23524925606456015,0
BOEING,B,737,737,2N8,8B6,A16WE,A16WE,No Popular Name,,1,0.29016730936753576,0
BOEING,B,737,737,2N8,8BK,A16WE,A16WE,No Popular Name,,1,0.3104784128996991,0
BOEING,B,737,737,2N8,8CX,A16WE,A16WE,No Popular Name,,1,0.3729929259191634,0
BOEING,B,737,737,2N8,8DC,A16WE,A16WE,No Popular Name,,1,0.3467277477400341,0
BOEING,B,737,737,2N8,8EH,A16WE,A16WE,No Popular Name,,1,0.33046563825058933,0
BOEING,B,737,737,2N8,8F2,A16WE,A16WE,No Popular Name,,1,0.3402522260015903,0
BOEING,B,737,737,2N8,8FH,A16WE,A16WE,No Popular Name,,1,0.3581707175471101,0
BOEING,B,737,737,2N8,8GQ,A16WE,A16WE,No Popular Name,,1,0.33086614406273107,0
BOEING,B,737,737,2N8,8H4,A16WE,A16WE,No Popular Name,,1,0.2910011829694461,0
BOEING,B,737,737,2N8,8HX,A16WE,A16WE,No Popular Name,,1,0.3659905421071889,0
BOEING,B,737,737,2N8,8JP,A16WE,A16WE,No Popular Name,,1,0.33476639793787466,0
BOEING,B,737,737,2N8,8K2,A16WE,A16WE,No Popular Name,,1,0.3155697230155761,0
BOEING,B,737,737,2N8,8K5,A16WE,A16WE,No Popular Name,,1,0.2645402109104596,0
BOEING,B,737,737,2N8,8KN,A16WE,A16WE,No Popular Name,,1,0.43976659819549174,0
BOEING,B,737,737,2N8,8Q8,A16WE,A16WE,No Popular Name,,1,0.38705877911919445,0
BOEING,B,737,737,2N8,9,A16WE,A16WE,No Popular Name,,1,0.31114654432139877,0
BOEING,B,737,737,2N8,924,A16WE,A16WE,No Popular Name,,1,0.2612305289739077,0
BOEING,B,737,737,2N8,932ER,A16WE,A16WE,No Popular Name,,1,0.19378656052352775,0
BOEING,B,737,737,2N8,990,A16WE,A16WE,No Popular Name,,1,0.2604778852435724,0
BOEING,B,737,737,2N8,990ER,A16WE,A16WE,No Popular Name,,1,0.16932768860191272,0
BOEING,B,737,737,2N8,9GPER,A16WE,A16WE,No Popular Name,,1,0.18364228645451094,0
BOEING,B,737,737,2R4C,100,A16WE,A16WE,No Popular Name,,1,0.25940213167681053,0
BOEING,B,737,737,2R4C,112,A16WE,A16WE,No Popular Name,,1,0.3103376704659874,0
BOEING,B,737,737,2R4C,130,A16WE,A16WE,No Popular Name,,1,0.32896802453223906,0
BOEING,B,737,737,2R4C,159,A16WE,A16WE,No Popular Name,,1,0.2886187561989887,0
BOEING,B,737,737,2R4C,200,A16WE,A16WE,No Popular Name,,1,0.32798870546484504,0
BOEING,B,737,737,2R4C,201,A16WE,A16WE,No Popular Name,,1,0.3077861091292609,0
BOEING,B,737,737,2R4C,202C,A16WE,A16WE,No Popular Name,,1,0.3693721379380978,0
BOEING,B,737,737,2R4C,204,A16WE,A16WE,No Popular Name,,1,0.26724838748482915,0
