left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1H2 COL cert VAL A3WE,1,0.9998356467902747,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.5941228841669123,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,1,0.5278657491567861,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL SH COL model VAL 3H COL series VAL 3H COL name VAL CROMAN COL cert VAL R00004SE,1,0.8601618077792027,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,1,0.9946260148862044,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J7 COL cert VAL A3WE,1,0.9998285243786437,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,1,0.998284302369768,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J7 COL cert VAL A3WE,1,0.9995946090372869,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J0 COL cert VAL A3WE,1,0.9997320214040663,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,1,0.9971589618368272,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2K5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.31496956782728536,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2K5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.3093945983057314,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2K5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,1,0.9015522914564376,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.4297170323830085,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L5 COL cert VAL A3WE,1,0.9988213341387961,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Y4 COL cert VAL A3WE,1,0.45641816150931935,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,1,0.5240810102147743,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,1,0.9413223091096933,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.523412632196212,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,1,0.6526329141982931,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,1,0.9958610367927119,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,1,0.8277494886599904,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,1,0.42444329955910876,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,1,0.9576178615525861,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2M1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.741209433236184,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2M1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M7 COL cert VAL A3WE,1,0.9997648098042726,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2M7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.44804103432301307,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2M7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2M1 COL cert VAL A3WE,1,0.9995310922188821,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2N6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,1,0.9900869315613746,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2N6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2N8 COL cert VAL A16WE,1,0.325716445581972,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,1,0.9994199815404803,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q8 COL cert VAL A3WE,1,0.9996592921576203,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q9 COL cert VAL A3WE,1,0.9994240862147601,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,1,0.9954588800295392,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,1,0.9970570949897797,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 767 COL series VAL 2Q4 COL cert VAL A1NM,1,0.33206479328450317,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q4 COL cert VAL A3WE,1,0.9984467847488919,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q8 COL cert VAL A3WE,1,0.9997486318519914,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q9 COL cert VAL A3WE,1,0.9995936979156644,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,1,0.9996556501903294,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.8623169342672097,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.6774107441024709,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,1,0.5119889118697962,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q4 COL cert VAL A3WE,1,0.9988142162085558,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,1,0.9995999778427365,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q9 COL cert VAL A3WE,1,0.9996425267959125,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,1,0.9946657988789287,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,1,0.9929494717700825,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8C COL cert VAL A16WE,1,0.9893549844524491,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 757 COL series VAL 2Q8 COL cert VAL A2NM,1,0.7187401029424242,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 777 COL series VAL 2Q8 COL cert VAL T00001SE,1,0.8459812572997049,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q4 COL cert VAL A3WE,1,0.998610259620459,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,1,0.999560805964269,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q8 COL cert VAL A3WE,1,0.9997656778097975,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,1,0.9873936390758264,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2Q9 COL cert VAL A16WE,1,0.9773707182332699,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.39124154972492414,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.6443518240172493,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2F9 COL cert VAL A3WE,1,0.8896126697159887,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S7 COL cert VAL A3WE,1,0.9997669819260069,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2S3 COL cert VAL A16WE,1,0.9812345483958115,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 75 COL series VAL N2S3 COL cert VAL A743,1,0.40105032015322795,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.3672891664212141,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.7483667885298737,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,1,0.9987912675213754,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2S3 COL cert VAL A16WE,1,0.995872257073482,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 75 COL series VAL N2S3 COL cert VAL A743,1,0.6679424794253617,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1H2 COL cert VAL A3WE,1,0.9217116828883795,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.8684527936870103,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9630806691492333,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.9684315357717219,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,1,0.6201011287073701,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2U5 COL cert VAL A3WE,1,0.7549988006572304,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2T3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,1,0.44323093427887494,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.5535839405822826,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.8944332347379694,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.3653677725583447,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2K5 COL cert VAL A3WE,1,0.8489238610331497,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2X3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X8 COL cert VAL A3WE,1,0.9996653378132503,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2X3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 737 COL series VAL 2X2 COL cert VAL A16WE,1,0.3582732848621574,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2X8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2X3 COL cert VAL A3WE,1,0.999798791613247,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Y4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.5812911657088149,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Y4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.9224970427426473,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Y4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2H3 COL cert VAL A3WE,1,0.3546166825683617,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Y4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,1,0.3459061624877563,0
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,1,0.8229437200364,0
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 31C COL cert VAL A3WE,1,0.9994385452020819,0
COL make VAL BOEING COL model VAL 727 COL series VAL 31C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 30C COL cert VAL A3WE,1,0.5065166612714525,0
COL make VAL BOEING COL model VAL 727 COL series VAL 41 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL DC COL model VAL 9 COL series VAL 41 COL cert VAL A6WE,1,0.9874994699424517,0
COL make VAL BOEING COL model VAL 727 COL series VAL 44 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,1,0.36714303948532834,0
COL make VAL BOEING COL model VAL 727 COL series VAL 62C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 63 COL cert VAL A3WE,1,0.37771326140867806,0
COL make VAL BOEING COL model VAL 727 COL series VAL 63 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A7 COL cert VAL A3WE,1,0.33770688316187086,0
COL make VAL BOEING COL model VAL 727 COL series VAL 76 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,1,0.4866662503417396,0
