left,right,match,match_confidence,gold
COL make VAL ZENAIR COL model VAL CH2000 COL series VAL CH2000 COL name VAL No Popular Name COL cert VAL A-185,COL make VAL CV COL model VAL 640 COL series VAL 340DSTC COL cert VAL 1096WE,1,0.11583447809029833,0
COL make VAL CONVAIR COL model VAL 640 COL series VAL 640 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL GVII COL model VAL G500 COL cert VAL T00021AT,1,0.391077373108588,0
COL make VAL BOEING COL model VAL B17 COL series VAL F COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL BE COL model VAL 45 COL series VAL B45 COL cert VAL 5A3,1,0.1581445766389492,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL L COL model VAL 402 COL series VAL 2 COL cert VAL 2A11,1,0.10595605620850226,0
COL make VAL CONVAIR COL model VAL 340 COL series VAL 30 COL name VAL LINER COL cert VAL A-220,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.16314138786283272,0
COL make VAL EMAIR COL model VAL MA1 COL series VAL B COL name VAL DIABLO 1200 COL cert VAL A6PC,COL make VAL MA COL model VAL 1 COL series VAL 1 COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.999685084049932,0
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,0,0.9617596094327067,1
COL make VAL CONVAIR COL model VAL 640 COL series VAL 640 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL TCRAFK COL model VAL A COL series VAL A COL cert VAL A643,1,0.6032177058444885,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL C COL model VAL 212 COL series VAL CD COL cert VAL A43EU,1,0.31541044184473327,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9980447104224383,0
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9945864467265485,1
COL make VAL DE HAVILLAND COL model VAL DHC7 COL series VAL 102 COL name VAL DASH 7 COL cert VAL A-120,COL make VAL DHC COL model VAL 8 COL series VAL 311 COL cert VAL A13NM,1,0.164456763157237,0
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.43130029729783154,0
COL make VAL CESSNA COL model VAL JRC1 COL series VAL JRC1 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.11660992191328819,0
COL make VAL CONVAIR COL model VAL 600 COL series VAL 600 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL B COL model VAL 29 COL series VAL 29 COL name VAL SUPERFORTRESS,1,0.6687707736454556,0
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 2 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL VALENT COL model VAL 17 COL series VAL E COL name VAL TAIFUN COL cert VAL G50EU,1,0.9974114852462378,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 14 13 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL JTSTRM COL model VAL 4101 COL series VAL 4101 COL cert VAL A41NM,1,0.5046961714665352,0
COL make VAL BOEING COL model VAL 727 COL series VAL 290 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,0,0.9954077474554022,1
COL make VAL AVIAT COL model VAL A1 COL series VAL C200 COL name VAL HUSKY COL cert VAL A22NM,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.32106547808234404,0
COL make VAL CESSNA COL model VAL F182 COL series VAL Q COL name VAL SKYLANE COL cert VAL A42EU,COL make VAL REIMS COL model VAL F172 COL series VAL K COL cert VAL A4EU,1,0.9991555189892731,0
COL make VAL HOWARD COL model VAL GH2 COL series VAL GH2 COL name VAL No Popular Name COL cert VAL A-717,COL make VAL BHT COL model VAL 47 COL series VAL G2A COL cert VAL 2H3,1,0.9987095399173528,0
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 281 COL cert VAL A3WE,0,0.9642755047455107,1
COL make VAL CONVAIR COL model VAL 340 COL series VAL 30 COL name VAL LINER COL cert VAL A-220,COL make VAL CV COL model VAL 340 COL series VAL STC640 COL cert VAL 6A6,1,0.49089776711850613,0
COL make VAL THURSTON COL model VAL TSC1A COL series VAL TSC1A COL name VAL TEAL COL cert VAL A15EA,COL make VAL GIV COL model VAL X COL name VAL G400 COL cert VAL A12EA,1,0.29657824818152917,0
COL make VAL GULFSTREAM COL model VAL GVII COL series VAL G500 COL name VAL No Popular Name COL cert VAL T00021AT,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,1,0.2803797750323008,0
COL make VAL AVIAT COL model VAL A1 COL series VAL C200 COL name VAL HUSKY COL cert VAL A22NM,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.24397840522352296,0
COL make VAL SHORT COL model VAL SC7 COL series VAL 2 COL name VAL SKYVAN COL cert VAL A-94,COL make VAL BE COL model VAL 17 COL series VAL SC17R COL cert VAL ATC604,1,0.9996261559145199,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.9586069757510822,0
COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL name VAL No Popular Name COL cert VAL EASA.A.185,COL make VAL P COL model VAL 61 COL series VAL B COL cert VAL L142,1,0.316031485453525,0
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 54K COL cert VAL A16WE,0,0.990480612564124,1
COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL name VAL No Popular Name COL cert VAL EASA.A.185,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.4417035050312209,0
COL make VAL WACO COL model VAL CSO COL series VAL CSO COL name VAL No Popular Name COL cert VAL ATC 240,COL make VAL FLEET COL model VAL 10 COL series VAL 10 COL cert VAL ATC374,1,0.24734899499735177,0
COL make VAL CESSNA COL model VAL 182 COL series VAL K COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL R182 COL name VAL SKYLANE RG COL cert VAL 3A13,1,0.9939454428732709,0
COL make VAL BEECH COL model VAL 80 COL series VAL 65A80 COL name VAL No Popular Name COL cert VAL 3A20,COL make VAL BE COL model VAL 65 COL series VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,1,0.49509497821425436,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL BAC COL model VAL 111 COL series VAL 422EQ COL name VAL BAC 111 COL cert VAL A5EU,1,0.43037315839389534,0
COL make VAL AERONCA COL model VAL 7AC COL series VAL 7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.44160411178774567,0
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL AERO SPORT COL cert VAL A-791,COL make VAL ST COL model VAL 3 COL series VAL PT22 COL cert VAL A749,1,0.21295176418417763,0
COL make VAL AERONCA COL model VAL 65TC COL series VAL 65TC COL name VAL TANDEM COL cert VAL A-728,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.3017634806182093,0
COL make VAL PILATUS COL model VAL PC12 COL series VAL 47 COL name VAL No Popular Name COL cert VAL EASA.A.089,COL make VAL PC COL model VAL 7 COL series VAL 7 COL cert VAL A50EU,1,0.9970967870006092,0
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL BE COL model VAL 65 COL series VAL A90 COL cert VAL 3A20,1,0.3816187103250186,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 271N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.38344368492589453,0
COL make VAL FOKKER COL model VAL F28 COL series VAL 0100 COL name VAL FOKKER 100 COL cert VAL EASA.A.037,COL make VAL FBA COL model VAL CENTEN COL series VAL 100 COL cert VAL A13EA,1,0.2705520362086117,0
COL make VAL NAMC COL model VAL YS11 COL series VAL YS11 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.489137589410209,0
COL make VAL LEARJET COL model VAL 35 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 24 COL series VAL BA COL name VAL LEARJET COL cert VAL A10CE,1,0.9952192678079297,0
COL make VAL BOEING COL model VAL 727 COL series VAL 208 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 260 COL cert VAL A3WE,0,0.9968165548774099,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL series VAL GULFSTREAM 200 COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL PRTFLD COL model VAL 65 COL series VAL LP65 COL cert VAL A720,1,0.10111914224227975,0
COL make VAL AERONCA COL model VAL 11CC COL series VAL 11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.2953088438718843,0
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL C2 COL name VAL No Popular Name COL cert VAL ATC 144,COL make VAL FRCHLD COL model VAL 24 COL series VAL C8A COL cert VAL ATC497,1,0.3312522997154033,0
COL make VAL ROBINSON COL model VAL R44 COL series VAL R44 COL name VAL CLIPPER COL cert VAL H11NM,COL make VAL HH COL model VAL 43 COL series VAL F COL cert VAL H14WE,1,0.4019505836857051,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9423787309934242,1
COL make VAL ECLIPSE AVIATION COL model VAL EA500 COL series VAL EA500 COL name VAL ECLIPSE 500 COL cert VAL A00002AC,COL make VAL SF COL model VAL 340 COL series VAL 340A COL cert VAL A52EU,1,0.10992980343954263,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL CV COL model VAL 640 COL series VAL 440DSTC COL cert VAL 1096WE,1,0.11375019032850182,0
COL make VAL AEROSPATIALE COL model VAL SA330 COL series VAL J COL name VAL PUMA COL cert VAL EASA.R.002,COL make VAL SA COL model VAL 315 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,1,0.15634799511871106,0
COL make VAL BEECH COL model VAL 33 COL series VAL 35B33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL S35 COL name VAL BONANZA COL cert VAL 3A15,1,0.13120866665273156,0
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9146935396219453,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 268 COL cert VAL A16WE,0,0.9930052622730242,1
COL make VAL AIRBUS COL model VAL A330 COL series VAL 322 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,1,0.2056354657646757,0
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 14 13 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,1,0.47297358857844224,0
COL make VAL AERMACCHI COL model VAL F260 COL series VAL F260 COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL ENSTRM COL model VAL F28 COL series VAL F COL cert VAL H1CE,1,0.9940821198931536,0
COL make VAL EMBRAER COL model VAL EMB500 COL series VAL EMB500 COL name VAL PHENOM 100 COL cert VAL EA-2008T09,COL make VAL EMB COL model VAL 120 COL series VAL QC COL cert VAL A31SO,1,0.9997195738808743,0
COL make VAL ZLIN COL model VAL Z526 COL series VAL L COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.11016891101241048,0
COL make VAL AERONCA COL model VAL 65TAF COL series VAL 65TAF COL name VAL DEFENDER COL cert VAL A-728,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.1257592117624107,0
COL make VAL GULFSTREAM COL model VAL GIV COL series VAL GIV COL name VAL G300 COL cert VAL A12EA,COL make VAL COMNDR COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,1,0.11705532302800377,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL BAE COL model VAL ATP COL series VAL ATP COL cert VAL A27NM,1,0.47423316813552313,0
COL make VAL TAYLORCRAFT COL model VAL DCO COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL CE COL model VAL 170 COL series VAL A COL cert VAL A799,1,0.3739698708348795,0
COL make VAL MONOCOUPE COL model VAL 90A COL series VAL 90A COL name VAL MONOCOUPE 90 COL cert VAL A-306,COL make VAL GA COL model VAL 200 COL series VAL 200 COL cert VAL A53NM,1,0.18028389297809216,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 162 COL cert VAL A3WE,0,0.9924955530669207,1
COL make VAL PARAMOUNT COL model VAL CABINAIRE COL series VAL CABINAIRE COL name VAL No Popular Name COL cert VAL ATC 265,COL make VAL CURTIS COL model VAL ROBIN COL series VAL ROBIN COL name VAL ROBIN COL cert VAL ATC40,1,0.9273573110538904,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 201 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL FRCHLD COL model VAL 24 COL series VAL C8A COL cert VAL ATC497,1,0.9911990297719079,0
COL make VAL ZENAIR COL model VAL CH2000 COL series VAL CH2000 COL name VAL No Popular Name COL cert VAL A-185,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.9730701205390199,0
COL make VAL ROCKWELL COL model VAL 100 COL series VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL FBA COL model VAL CENTEN COL series VAL 100 COL cert VAL A13EA,1,0.2702575691092735,0
COL make VAL BOEING COL model VAL 727 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2F9 COL cert VAL A3WE,0,0.9899434167670351,1
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9963338842830023,1
COL make VAL SNOW COL model VAL 600S2C COL series VAL 600S2C COL name VAL No Popular Name COL cert VAL 2A7,COL make VAL MOTH COL model VAL 60 COL series VAL GMW COL cert VAL ATC197,1,0.26529003605538976,0
COL make VAL THRUSH COL model VAL S2R COL series VAL G10 COL name VAL No Popular Name COL cert VAL A4SW,COL make VAL AYRES COL model VAL S2 COL series VAL RR1820RESTD COL name VAL BULL THRUSH COL cert VAL A4SW,1,0.3809877826197568,0
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL series VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.3635914534684171,0
COL make VAL HOWARD COL model VAL GH2 COL series VAL GH2 COL name VAL No Popular Name COL cert VAL A-717,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.24672217504707378,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 100 COL series VAL A100 COL name VAL KING AIR COL cert VAL A14CE,1,0.7411066951255988,0
COL make VAL REARWIN COL model VAL 8500 COL series VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL make VAL PIGMAN COL model VAL REARWN COL series VAL 8135 COL cert VAL 711,1,0.9980347503682989,0
COL make VAL BEECH COL model VAL 45 COL series VAL B45 COL name VAL No Popular Name COL cert VAL 5A3,COL make VAL HH COL model VAL 43 COL series VAL B COL cert VAL H14WE,1,0.2450759537820649,0
COL make VAL CALLAIR COL model VAL A4 COL series VAL A4 COL name VAL No Popular Name COL cert VAL A-758,COL make VAL STRMAN COL model VAL 4 COL series VAL E COL cert VAL ATC292,1,0.6174424842248392,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL FRCHLD COL model VAL KR31 COL series VAL A COL cert VAL 2510,1,0.693842301798759,0
COL make VAL CESSNA COL model VAL 560 COL series VAL 560 COL name VAL CITATION V COL cert VAL A22CE,COL make VAL CE COL model VAL 336 COL series VAL 336 COL name VAL SKYMASTER COL cert VAL A2CE,1,0.14902871801942608,0
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL STNSON COL model VAL 10 COL series VAL B COL cert VAL A738,1,0.47236383886282585,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL STNSON COL model VAL L5 COL series VAL B COL cert VAL A764,1,0.47173492506849685,0
COL make VAL BEECH COL model VAL 35 COL series VAL M35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 36 COL series VAL B36TC COL name VAL BONANZA COL cert VAL 3A15,1,0.9950647727879913,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,1,0.17319867650032622,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29 COL cert VAL A3WE,0,0.9239771567039115,1
COL make VAL NORTH AMERICAN COL model VAL T28 COL series VAL T28 COL name VAL TROJAN COL cert VAL NOT CERTIFICATED,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000EXEASY COL name VAL FALCON 2000 COL cert VAL A50NM,1,0.12283821432563782,0
COL make VAL REPUBLIC COL model VAL RC3 COL series VAL RC3 COL name VAL SEABEE COL cert VAL A-769,COL make VAL DC COL model VAL 3 COL series VAL G202A COL cert VAL A618,1,0.3331559118482537,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 296 COL cert VAL A16WE,0,0.9063236875453128,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 705 COL cert VAL A16WE,0,0.9806956920980779,1
