left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182J
",1,0.9999972939524989,CESSNA 182,CESSNA 182J,0.9999972939524989,CESSNA,182,SKYLANE,CESSNA,182J
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8E
",1,0.999997292837415,LUSCOMBE 8,LUSCOM 8E,0.999997292837415,LUSCOMBE,8,SILVAIRE,LUSCOMBE,8E
COL make VAL FAIRCHILD COL model VAL M62A,"COL make VAL FAIRCHILD COL model VAL M-62C(PT-23A
",1,0.9999972926295766,FAIRCHILD M62A,FAIRCH M-62C(PT-23A,0.9999972926295766,FAIRCHILD,M62A,,FAIRCHILD,M-62C(PT-23A
COL make VAL AERO COMMANDER COL model VAL 1121 COL name VAL COMMODORE JET,"COL make VAL AERO COMMANDER COL model VAL 112
",1,0.9999972922422574,AERO COMMANDER 1121,AERO C 112,0.9999972922422574,AERO COMMANDER,1121,COMMODORE JET,AERO COMMANDER,112
COL make VAL MAULE COL model VAL M5 COL name VAL LUNAR ROCKET,"COL make VAL MAULE COL model VAL M-5-210C
",1,0.999997292107974,MAULE M5,MAULE M-5-210C,0.999997292107974,MAULE,M5,LUNAR ROCKET,MAULE,M-5-210C
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL make VAL HAWKER COL model VAL HAWKER 900XP
",1,0.9999972917205802,HAWKER HAWKER 900,HAWKER HAWKER 900XP,0.9999972917205802,HAWKER,HAWKER 900,HAWKER 900XP,HAWKER,HAWKER 900XP
COL make VAL CESSNA COL model VAL T337 COL name VAL TURBO SKYMASTER,"COL make VAL CESSNA COL model VAL T337C
",1,0.9999972913460469,CESSNA T337,CESSNA T337C,0.9999972913460469,CESSNA,T337,TURBO SKYMASTER,CESSNA,T337C
COL make VAL AERONCA COL model VAL 65CA,"COL make VAL AERONCA COL model VAL 65-C
",1,0.9999972912117189,AERONCA 65CA,AERONC 65-C,0.9999972912117189,AERONCA,65CA,,AERONCA,65-C
COL make VAL CESSNA COL model VAL T303 COL name VAL CRUSADER,"COL make VAL CESSNA COL model VAL T303
",1,0.999997290736351,CESSNA T303,CESSNA T303,0.999997290736351,CESSNA,T303,CRUSADER,CESSNA,T303
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL make VAL CESSNA COL model VAL 421B
",1,0.9999972888405088,CESSNA 421,CESSNA 421B,0.9999972888405088,CESSNA,421,GOLDEN EAGLE,CESSNA,421B
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525A
",1,0.9999972884901431,CESSNA 525,CESSNA 525A,0.9999972884901431,CESSNA,525,CITATIONJET CITATION CJ4,CESSNA,525A
COL make VAL NAVION COL model VAL NAVION,"COL make VAL NAVION COL model VAL NAVION A
",1,0.9999972884552334,NAVION NAVION,NAVION NAVION A,0.9999972884552334,NAVION,NAVION,,NAVION,NAVION A
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL make VAL DASSAULT COL model VAL FALCON-2000E
",1,0.9999972882690404,DASSAULT FALCON 2000,DASSAU FALCON-2000E,0.9999972882690404,DASSAULT,FALCON 2000,,DASSAULT,FALCON-2000E
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12
",1,0.9999972876185581,PILATUS PC12,PILATU PC-12,0.9999972876185581,PILATUS,PC12,,PILATUS,PC-12
COL make VAL CESSNA COL model VAL LC41 COL name VAL COLUMBIA400,"COL make VAL CESSNA COL model VAL LC41-550FG
",1,0.9999972868954732,CESSNA LC41,CESSNA LC41-550FG,0.9999972868954732,CESSNA,LC41,COLUMBIA400,CESSNA,LC41-550FG
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182Q
",1,0.9999972867557492,CESSNA 182,CESSNA 182Q,0.9999972867557492,CESSNA,182,SKYLANE,CESSNA,182Q
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL 45
",1,0.9999972857386537,LEARJET 45,LEARJE 45,0.9999972857386537,LEARJET,45,LEARJET,LEARJET,45
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL CESSNA COL model VAL 404
",1,0.9999972853179876,CESSNA 404,CESSNA 404,0.9999972853179876,CESSNA,404,TITAN,CESSNA,404
COL make VAL BOMBARDIER COL model VAL CL600 2C10,"COL make VAL BOMBARDIER COL model VAL CL-600-2C10
",1,0.9999972828677685,BOMBARDIER CL600 2C10,BOMBAR CL-600-2C10,0.9999972828677685,BOMBARDIER,CL600 2C10,,BOMBARDIER,CL-600-2C10
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182M
",1,0.9999972823974155,CESSNA 182,CESSNA 182M,0.9999972823974155,CESSNA,182,SKYLANE,CESSNA,182M
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210B
",1,0.9999972821809999,CESSNA 207,CESSNA 210B,0.9999972821809999,CESSNA,207,SKYWAGON,CESSNA,210B
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-214
",1,0.9999972821797039,AIRBUS A320,AIRBUS A320-214,0.9999972821797039,AIRBUS,A320,AIRBUS,AIRBUS,A320-214
COL make VAL CHAMPION COL model VAL 7FC,"COL make VAL CHAMPION COL model VAL 7FC
",1,0.9999972819593826,CHAMPION 7FC,CHAMPI 7FC,0.9999972819593826,CHAMPION,7FC,,CHAMPION,7FC
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8F
",1,0.9999972817338592,LUSCOMBE 8,LUSCOM 8F,0.9999972817338592,LUSCOMBE,8,SILVAIRE,LUSCOMBE,8F
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL make VAL PIPER COL model VAL PA-31T1
",1,0.999997281717009,PIPER PA31T,PIPER PA-31T1,0.999997281717009,PIPER,PA31T,CHEYENNE/CHEYENNE II,PIPER,PA-31T1
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL make VAL EMBRAER COL model VAL EMB-500
",1,0.9999972796410407,EMBRAER EMB500,EMBRAE EMB-500,0.9999972796410407,EMBRAER,EMB500,PHENOM 100,EMBRAER,EMB-500
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 185
",1,0.9999972791078539,CESSNA 188,CESSNA 185,0.9999972791078539,CESSNA,188,AGPICKUP AGWAGON 230 AGWAGON,CESSNA,185
COL make VAL MAULE COL model VAL M4 COL name VAL ROCKET,"COL make VAL MAULE COL model VAL M-4-210
",1,0.9999972786991361,MAULE M4,MAULE M-4-210,0.9999972786991361,MAULE,M4,ROCKET,MAULE,M-4-210
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172
",1,0.9999972762806074,CESSNA 172RG,CESSNA 172,0.9999972762806074,CESSNA,172RG,SKYHAWK,CESSNA,172
COL make VAL BELLANCA COL model VAL 17 30 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-30A
",1,0.9999972759857714,BELLANCA 17 30,BELLAN 17-30A,0.9999972759857714,BELLANCA,17 30,VIKING SUPER VIKING,BELLANCA,17-30A
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL B95
",1,0.9999972759260211,BEECH 99,BEECH B95,0.9999972759260211,BEECH,99,AIRLINER,BEECH,B95
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX8 COL name VAL RAVEN,"COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX 8
",1,0.9999972752699792,AEROSTAR INTERNATIONAL RX8,AEROST RX 8,0.9999972752699792,AEROSTAR INTERNATIONAL,RX8,RAVEN,AEROSTAR INTERNATIONAL,RX 8
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-7BD
",1,0.9999972739496223,BOEING 737,BOEING 737-7BD,0.9999972739496223,BOEING,737,B-737-890,BOEING,737-7BD
COL make VAL NORTH AMERICAN COL model VAL P51,"COL make VAL NORTH AMERICAN COL model VAL P-51C-10
",1,0.9999972729810408,NORTH AMERICAN P51,NORTH P-51C-10,0.9999972729810408,NORTH AMERICAN,P51,,NORTH AMERICAN,P-51C-10
COL make VAL AGUSTA COL model VAL A109,"COL make VAL AGUSTA COL model VAL A109C
",1,0.9999972728679088,AGUSTA A109,AGUSTA A109C,0.9999972728679088,AGUSTA,A109,,AGUSTA,A109C
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL 1900C
",1,0.9999972726390298,BEECH 1900,BEECH 1900C,0.9999972726390298,BEECH,1900,AIRLINER,BEECH,1900C
COL make VAL STINSON COL model VAL 108,"COL make VAL STINSON COL model VAL 108
",1,0.9999972725297854,STINSON 108,STINSO 108,0.9999972725297854,STINSON,108,,STINSON,108
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182L
",1,0.9999972717168171,CESSNA 182,CESSNA 182L,0.9999972717168171,CESSNA,182,SKYLANE,CESSNA,182L
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182T
",1,0.9999972716686818,CESSNA 182,CESSNA 182T,0.9999972716686818,CESSNA,182,SKYLANE,CESSNA,182T
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210K
",1,0.999997271424089,CESSNA T210,CESSNA T210K,0.999997271424089,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210K
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA 42
",1,0.9999972710779791,DIAMOND DA42,DIAMON DA 42,0.9999972710779791,DIAMOND,DA42,,DIAMOND,DA 42
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN,"COL make VAL AEROSPATIALE COL model VAL AS 355F1
",1,0.9999972697699117,AEROSPATIALE AS365,AEROSP AS 355F1,0.9999972697699117,AEROSPATIALE,AS365,DAUPHIN,AEROSPATIALE,AS 355F1
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172D
",1,0.9999972668521612,CESSNA 172,CESSNA 172D,0.9999972668521612,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172D
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310C
",1,0.9999972652173809,CESSNA 310,CESSNA 310C,0.9999972652173809,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310C
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL make VAL GULFSTREAM COL model VAL G4
",1,0.9999972645874557,GULFSTREAM GIV,GULFST G4,0.9999972645874557,GULFSTREAM,GIV,G-IV,GULFSTREAM,G4
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-140
",1,0.9999972644400612,PIPER PA28,PIPER PA-28-140,0.9999972644400612,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-140
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-6-300
",1,0.9999972639208555,DE HAVILLAND DHC6,DEHAVI DHC-6-300,0.9999972639208555,DE HAVILLAND,DHC6,TWIN OTTER,DE HAVILLAND,DHC-6-300
COL make VAL MITSUBISHI COL model VAL MU2B,"COL make VAL MITSUBISHI COL model VAL MU-2B-26A
",1,0.9999972638973715,MITSUBISHI MU2B,MITSUB MU-2B-26A,0.9999972638973715,MITSUBISHI,MU2B,,MITSUBISHI,MU-2B-26A
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY,"COL make VAL CESSNA COL model VAL T188C
",1,0.9999972610373417,CESSNA T188,CESSNA T188C,0.9999972610373417,CESSNA,T188,AGHUSKY,CESSNA,T188C
COL make VAL PIPER COL model VAL J3F COL name VAL CUB,"COL make VAL PIPER COL model VAL J3F-65
",1,0.9999972606729336,PIPER J3F,PIPER J3F-65,0.9999972606729336,PIPER,J3F,CUB,PIPER,J3F-65
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A321-231
",1,0.9999972600092988,AIRBUS A321,AIRBUS A321-231,0.9999972600092988,AIRBUS,A321,,AIRBUS,A321-231
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 206
",1,0.9999972598812563,CESSNA 207,CESSNA 206,0.9999972598812563,CESSNA,207,SKYWAGON,CESSNA,206
COL make VAL BEECH COL model VAL 45,"COL make VAL BEECH COL model VAL D-45
",1,0.9999972581390225,BEECH 45,BEECH D-45,0.9999972581390225,BEECH,45,,BEECH,D-45
COL make VAL BEECH COL model VAL 77 COL name VAL SKIPPER,"COL make VAL BEECH COL model VAL 77
",1,0.9999972575126977,BEECH 77,BEECH 77,0.9999972575126977,BEECH,77,SKIPPER,BEECH,77
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172C
",1,0.9999972561915863,CESSNA 172,CESSNA 172C,0.9999972561915863,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172C
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A321-211
",1,0.9999972556289399,AIRBUS A321,AIRBUS A321-211,0.9999972556289399,AIRBUS,A321,,AIRBUS,A321-211
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL make VAL LEARJET COL model VAL 31A
",1,0.999997255452271,LEARJET 31,LEARJE 31A,0.999997255452271,LEARJET,31,LEARJET,LEARJET,31A
COL make VAL NAVION COL model VAL NAVION,"COL make VAL NAVION COL model VAL NAVION D
",1,0.999997254693121,NAVION NAVION,NAVION NAVION D,0.999997254693121,NAVION,NAVION,,NAVION,NAVION D
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL BE-1900C
",1,0.9999972539769713,BEECH 1900,BEECH BE-1900C,0.9999972539769713,BEECH,1900,AIRLINER,BEECH,BE-1900C
COL make VAL BELL COL model VAL 47G,"COL make VAL BELL COL model VAL 47G-5
",1,0.9999972532449177,BELL 47G,BELL 47G-5,0.9999972532449177,BELL,47G,,BELL,47G-5
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172 M
",1,0.9999972520436133,CESSNA 172RG,CESSNA 172 M,0.9999972520436133,CESSNA,172RG,SKYHAWK,CESSNA,172 M
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL CESSNA COL model VAL 172G
",1,0.9999972517880883,CESSNA 172RG,CESSNA 172G,0.9999972517880883,CESSNA,172RG,SKYHAWK,CESSNA,172G
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-201
",1,0.9999972507578847,PIPER PA28R,PIPER PA-28R-201,0.9999972507578847,PIPER,PA28R,ARROW II ARROW III ARROW TURBO ARROW III,PIPER,PA-28R-201
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525
",1,0.9999972504983068,CESSNA 525,CESSNA 525,0.9999972504983068,CESSNA,525,CITATIONJET CITATION CJ4,CESSNA,525
COL make VAL NAVION COL model VAL NAVION,"COL make VAL NAVION COL model VAL NAVION G
",1,0.9999972495109007,NAVION NAVION,NAVION NAVION G,0.9999972495109007,NAVION,NAVION,,NAVION,NAVION G
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-212
",1,0.9999972489783673,AIRBUS A320,AIRBUS A320-212,0.9999972489783673,AIRBUS,A320,AIRBUS,AIRBUS,A320-212
COL make VAL BELL COL model VAL 212,"COL make VAL BELL COL model VAL BHT-212
",1,0.9999972485756197,BELL 212,BELL H BHT-212,0.9999972485756197,BELL,212,,BELL,BHT-212
COL make VAL SWEARINGEN COL model VAL SA227,"COL make VAL SWEARINGEN COL model VAL SA227-TT
",1,0.9999972476216464,SWEARINGEN SA227,SWEARI SA227-TT,0.9999972476216464,SWEARINGEN,SA227,,SWEARINGEN,SA227-TT
COL make VAL SWEARINGEN COL model VAL SA227,"COL make VAL SWEARINGEN COL model VAL SA227-AT
",1,0.9999972457928203,SWEARINGEN SA227,SWEARI SA227-AT,0.9999972457928203,SWEARINGEN,SA227,,SWEARINGEN,SA227-AT
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL make VAL EMBRAER COL model VAL EMB-550
",1,0.9999972450428213,EMBRAER EMB550,EMBRAE EMB-550,0.9999972450428213,EMBRAER,EMB550,LEGACY 500,EMBRAER,EMB-550
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL make VAL CESSNA COL model VAL 510
",1,0.9999972437617027,CESSNA 510,CESSNA 510,0.9999972437617027,CESSNA,510,CITATION MUSTANG,CESSNA,510
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172S
",1,0.9999972416330729,CESSNA 172,CESSNA 172S,0.9999972416330729,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172S
COL make VAL MEYERS COL model VAL OTW,"COL make VAL MEYERS COL model VAL OTW-160
",1,0.9999972415410011,MEYERS OTW,MEYERS OTW-160,0.9999972415410011,MEYERS,OTW,,MEYERS,OTW-160
COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON AGWAGON 300,"COL make VAL CESSNA COL model VAL A188B
",1,0.999997239855546,CESSNA A188,CESSNA A188B,0.999997239855546,CESSNA,A188,AGWAGON AGWAGON 300,CESSNA,A188B
COL make VAL BELL COL model VAL 407,"COL make VAL BELL COL model VAL BHT-407
",1,0.9999972394225034,BELL 407,BELL BHT-407,0.9999972394225034,BELL,407,,BELL,BHT-407
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-T15
",1,0.9999972392540065,AYRES S2R,AYRES S2R-T15,0.9999972392540065,AYRES,S2R,,AYRES,S2R-T15
COL make VAL PIPER COL model VAL PA25 COL name VAL PAWNEE,"COL make VAL PIPER COL model VAL PA-25-235
",1,0.9999972391539564,PIPER PA25,PIPER PA-25-235,0.9999972391539564,PIPER,PA25,PAWNEE,PIPER,PA-25-235
COL make VAL CESSNA COL model VAL 152,"COL make VAL CESSNA COL model VAL 152
",1,0.9999972386365351,CESSNA 152,CESSNA 152,0.9999972386365351,CESSNA,152,,CESSNA,152
COL make VAL PILATUS COL model VAL PC12,"COL make VAL PILATUS COL model VAL PC-12/47E
",1,0.9999972385272454,PILATUS PC12,PILATU PC-12/47E,0.9999972385272454,PILATUS,PC12,,PILATUS,PC-12/47E
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-211
",1,0.9999972377620966,AIRBUS A320,AIRBUS A320-211,0.9999972377620966,AIRBUS,A320,AIRBUS,AIRBUS,A320-211
COL make VAL PIPER COL model VAL J5A COL name VAL CUB CRUISER,"COL make VAL PIPER COL model VAL J5A
",1,0.9999972369374477,PIPER J5A,PIPER J5A,0.9999972369374477,PIPER,J5A,CUB CRUISER,PIPER,J5A
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL CE-172S
",1,0.9999972364275175,CESSNA 172,CESSNA CE-172S,0.9999972364275175,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,CE-172S
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210C
",1,0.9999972362548841,CESSNA 207,CESSNA 210C,0.9999972362548841,CESSNA,207,SKYWAGON,CESSNA,210C
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA-46-310P
",1,0.9999972352834561,PIPER PA46,PIPER PA-46-310P,0.9999972352834561,PIPER,PA46,MALIBU,PIPER,PA-46-310P
COL make VAL BELLANCA COL model VAL 17 31 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-30
",1,0.9999972340057128,BELLANCA 17 31,BELLAN 17-30,0.9999972340057128,BELLANCA,17 31,VIKING SUPER VIKING,BELLANCA,17-30
COL make VAL BELL COL model VAL 47D,"COL make VAL BELL COL model VAL 47D1
",1,0.9999972339991181,BELL 47D,BELL 47D1,0.9999972339991181,BELL,47D,,BELL,47D1
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A320-232
",1,0.9999972338645841,AIRBUS A320,AIRBUS A320-232,0.9999972338645841,AIRBUS,A320,AIRBUS,AIRBUS,A320-232
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172R
",1,0.9999972335796671,CESSNA 172,CESSNA 172R,0.9999972335796671,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172R
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L
",1,0.9999972328751627,BELL 206,BELL 206L,0.9999972328751627,BELL,206,,BELL,206L
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195A
",1,0.9999972321929156,CESSNA 195,CESSNA 195A,0.9999972321929156,CESSNA,195,,CESSNA,195A
COL make VAL KUBICEK COL model VAL BB26,"COL make VAL KUBICEK COL model VAL BB26Z
",1,0.9999972317929906,KUBICEK BB26,BALONY BB26Z,0.9999972317929906,KUBICEK,BB26,,KUBICEK,BB26Z
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-201T
",1,0.9999972314682564,PIPER PA28R,PIPER PA-28R-201T,0.9999972314682564,PIPER,PA28R,ARROW II ARROW III ARROW TURBO ARROW III,PIPER,PA-28R-201T
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210D
",1,0.9999972305915479,CESSNA 207,CESSNA 210D,0.9999972305915479,CESSNA,207,SKYWAGON,CESSNA,210D
COL make VAL CHAMPION COL model VAL 7EC COL name VAL TRAVELLER,"COL make VAL CHAMPION COL model VAL 7EC
",1,0.9999972287157273,CHAMPION 7EC,CHAMPI 7EC,0.9999972287157273,CHAMPION,7EC,TRAVELLER,CHAMPION,7EC
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210A
",1,0.9999972284923936,CESSNA 207,CESSNA 210A,0.9999972284923936,CESSNA,207,SKYWAGON,CESSNA,210A
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24
",1,0.9999972282941535,PIPER PA24,PIPER PA-24,0.9999972282941535,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-24
COL make VAL AERONCA COL model VAL 65CA,"COL make VAL AERONCA COL model VAL 65-CA
",1,0.9999972276636553,AERONCA 65CA,AERONC 65-CA,0.9999972276636553,AERONCA,65CA,,AERONCA,65-CA
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A310-324
",1,0.99999722726572,AIRBUS A310,AIRBUS A310-324,0.99999722726572,AIRBUS,A310,AIRBUS,AIRBUS,A310-324
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA 40 NG
",1,0.9999972269206202,DIAMOND DA40,DIAMON DA 40 NG,0.9999972269206202,DIAMOND,DA40,,DIAMOND,DA 40 NG
COL make VAL AYRES COL model VAL S2R,"COL make VAL AYRES COL model VAL S2R-G6
",1,0.9999972267672287,AYRES S2R,AYRES S2R-G6,0.9999972267672287,AYRES,S2R,,AYRES,S2R-G6
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182G
",1,0.9999972262329371,CESSNA 182,CESSNA 182G,0.9999972262329371,CESSNA,182,SKYLANE,CESSNA,182G
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 188
",1,0.9999972258890316,CESSNA 185,CESSNA 188,0.9999972258890316,CESSNA,185,SKYWAGON,CESSNA,188
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-277
",1,0.9999972257977571,BOEING 767,BOEING 767-277,0.9999972257977571,BOEING,767,,BOEING,767-277
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL make VAL CESSNA COL model VAL 441
",1,0.9999972255093632,CESSNA 441,CESSNA 441,0.9999972255093632,CESSNA,441,CONQUEST II,CESSNA,441
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172L
",1,0.9999972243091639,CESSNA 172,CESSNA 172L,0.9999972243091639,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172L
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL make VAL DE HAVILLAND COL model VAL DHC-8
",1,0.9999972240497362,DE HAVILLAND DHC8,DEHAVI DHC-8,0.9999972240497362,DE HAVILLAND,DHC8,DASH 8,DE HAVILLAND,DHC-8
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN,"COL make VAL AEROSPATIALE COL model VAL AS 355F2
",1,0.9999972235599343,AEROSPATIALE AS365,AEROSP AS 355F2,0.9999972235599343,AEROSPATIALE,AS365,DAUPHIN,AEROSPATIALE,AS 355F2
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310R
",1,0.9999972219535718,CESSNA 310,CESSNA 310R,0.9999972219535718,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310R
COL make VAL BEECH COL model VAL 45,"COL make VAL BEECH COL model VAL 45
",1,0.999997220766412,BEECH 45,BEECH 45,0.999997220766412,BEECH,45,,BEECH,45
