left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL F152,"COL make VAL Cessna COL model VAL 525 COL series VAL Undesignat
",1,0.7813602257062543,CESSNA F152,Cessna 525 Undesignat,,"['make: CESSNA', 'model: F152']","['make: Cessna', 'model: 525', 'series: Undesignat']",0.9999864752880736,"['CESSNA 525', 'CESSNA F152']",2,False
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182J
",1,0.9968991388060563,CESSNA 182,CESSNA 182J,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182J']",0.9968991388060563,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180E
",1,0.9993884898248423,CESSNA 180,CESSNA 180E,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180E']",0.9993884898248423,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180 COL series VAL D
",1,0.9999620883761208,CESSNA 180,CESSNA 180 D,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180', 'series: D']",0.9999620883761208,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182T
",1,0.9930427272300449,CESSNA 182,Cessna 182T,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182T']",0.9930427272300449,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL Cessna COL model VAL U206C
",1,0.9999743732548538,CESSNA U206,Cessna U206C,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: Cessna', 'model: U206C']",0.9999743732548538,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL 140,"COL make VAL Cessna COL model VAL 140 COL series VAL A
",1,0.9999823191595455,CESSNA 140,Cessna 140 A,,"['make: CESSNA', 'model: 140']","['make: Cessna', 'model: 140', 'series: A']",0.9999823191595455,['CESSNA 140'],1,True
COL make VAL CESSNA COL model VAL 550,"COL make VAL CESSNA COL model VAL 650
",1,0.37393996698301096,CESSNA 550,CESSNA 650,,"['make: CESSNA', 'model: 550']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION,"COL make VAL CESSNA COL model VAL 650
",1,0.9999693069094572,CESSNA 650,CESSNA 650,,"['make: CESSNA', 'model: 650', 'name: CITATION']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,True
COL make VAL CESSNA COL model VAL 700,"COL make VAL CESSNA COL model VAL 650
",1,0.41703442652057,CESSNA 700,CESSNA 650,,"['make: CESSNA', 'model: 700']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL AW,"COL make VAL CESSNA COL model VAL 650
",1,0.3887507832866463,CESSNA AW,CESSNA 650,,"['make: CESSNA', 'model: AW']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL C165,"COL make VAL CESSNA COL model VAL 650
",1,0.9959360505852987,CESSNA C165,CESSNA 650,,"['make: CESSNA', 'model: C165']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL C34,"COL make VAL CESSNA COL model VAL 650
",1,0.555928876442429,CESSNA C34,CESSNA 650,,"['make: CESSNA', 'model: C34']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL C37,"COL make VAL CESSNA COL model VAL 650
",1,0.3607012607329809,CESSNA C37,CESSNA 650,,"['make: CESSNA', 'model: C37']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL C38,"COL make VAL CESSNA COL model VAL 650
",1,0.47185172929942526,CESSNA C38,CESSNA 650,,"['make: CESSNA', 'model: C38']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL F152,"COL make VAL CESSNA COL model VAL 650
",1,0.7752512401763598,CESSNA F152,CESSNA 650,,"['make: CESSNA', 'model: F152']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL O2,"COL make VAL CESSNA COL model VAL 650
",1,0.7358734876036079,CESSNA O2,CESSNA 650,,"['make: CESSNA', 'model: O2']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL T41,"COL make VAL CESSNA COL model VAL 650
",1,0.6845027870381887,CESSNA T41,CESSNA 650,,"['make: CESSNA', 'model: T41']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL U3,"COL make VAL CESSNA COL model VAL 650
",1,0.7088842285303362,CESSNA U3,CESSNA 650,,"['make: CESSNA', 'model: U3']","['make: CESSNA', 'model: 650']",0.9999693069094572,"['CESSNA 550', 'CESSNA 650', 'CESSNA 700', 'CESSNA AW', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F152', 'CESSNA O2', 'CESSNA T41', 'CESSNA U3']",12,False
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL Cessna COL model VAL 210 COL series VAL N
",1,0.9997518401872816,CESSNA 210,Cessna 210 N,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: Cessna', 'model: 210', 'series: N']",0.9997518401872816,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182H
",1,0.9993995122592239,CESSNA 182,CESSNA 182H,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182H']",0.9993995122592239,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 401,"COL make VAL Cessna COL model VAL 402 COL series VAL B
",1,0.9999773320363593,CESSNA 401,Cessna 402 B,,"['make: CESSNA', 'model: 401']","['make: Cessna', 'model: 402', 'series: B']",0.9999776849737062,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL Cessna COL model VAL 402 COL series VAL B
",1,0.9999715256349022,CESSNA 402,Cessna 402 B,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: Cessna', 'model: 402', 'series: B']",0.9999776849737062,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL Cessna COL model VAL 402 COL series VAL B
",1,0.9999776849737062,CESSNA 404,Cessna 402 B,,"['make: CESSNA', 'model: 404', 'name: TITAN']","['make: Cessna', 'model: 402', 'series: B']",0.9999776849737062,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,True
COL make VAL CESSNA COL model VAL T303 COL name VAL CRUSADER,"COL make VAL Cessna COL model VAL T303 COL series VAL No Series
",1,0.9999869956374212,CESSNA T303,Cessna T303 No Series,,"['make: CESSNA', 'model: T303', 'name: CRUSADER']","['make: Cessna', 'model: T303', 'series: No Series']",0.9999869956374212,['CESSNA T303'],1,True
COL make VAL CESSNA COL model VAL T182,"COL make VAL Cessna COL model VAL T182 COL series VAL T
",1,0.9999839843366215,CESSNA T182,Cessna T182 T,,"['make: CESSNA', 'model: T182']","['make: Cessna', 'model: T182', 'series: T']",0.9999839843366215,['CESSNA T182'],1,True
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY,"COL make VAL CESSNA COL model VAL T188
",1,0.9999885793708075,CESSNA T188,CESSNA T188,,"['make: CESSNA', 'model: T188', 'name: AGHUSKY']","['make: CESSNA', 'model: T188']",0.9999885793708075,['CESSNA T188'],1,True
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 185D
",1,0.9994705930639735,CESSNA 185,CESSNA 185D,,"['make: CESSNA', 'model: 185', 'name: SKYWAGON']","['make: CESSNA', 'model: 185D']",0.9994705930639735,['CESSNA 185'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182 - Q
",1,0.9999302637252552,CESSNA 182,CESSNA 182 - Q,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182 - Q']",0.9999302637252552,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL Cessna COL model VAL P206A
",1,0.9999143363197955,CESSNA P206,Cessna P206A,,"['make: CESSNA', 'model: P206', 'name: SUPER SKYLANE']","['make: Cessna', 'model: P206A']",0.9999143363197955,['CESSNA P206'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182 COL series VAL T
",1,0.9999846549315081,CESSNA 182,CESSNA 182 T,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182', 'series: T']",0.9999846549315081,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150 - G
",1,0.9996381473559447,CESSNA 150,CESSNA 150 - G,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150 - G']",0.9996381473559447,"['CESSNA 150', 'CESSNA FA150']",2,True
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL 150 - G
",1,0.8492569091614606,CESSNA FA150,CESSNA 150 - G,,"['make: CESSNA', 'model: FA150']","['make: CESSNA', 'model: 150 - G']",0.9996381473559447,"['CESSNA 150', 'CESSNA FA150']",2,False
COL make VAL CESSNA COL model VAL TP206 COL name VAL SUPER SKYLANE,"COL make VAL Cessna COL model VAL TP206 COL series VAL C
",1,0.9999881826517667,CESSNA TP206,Cessna TP206 C,,"['make: CESSNA', 'model: TP206', 'name: SUPER SKYLANE']","['make: Cessna', 'model: TP206', 'series: C']",0.9999881826517667,['CESSNA TP206'],1,True
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL 206 COL series VAL TU206F
",1,0.9998237420763855,CESSNA TU206,CESSNA 206 TU206F,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: CESSNA', 'model: 206', 'series: TU206F']",0.9998237420763855,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL make VAL CESSNA COL model VAL 560 COL series VAL ENCORE
",1,0.9999550905554146,CESSNA 560,CESSNA 560 ENCORE,,"['make: CESSNA', 'model: 560', 'name: CITATION V']","['make: CESSNA', 'model: 560', 'series: ENCORE']",0.9999550905554146,['CESSNA 560'],1,True
COL make VAL CESSNA COL model VAL T207 COL name VAL TURBO SKYWAGON,"COL make VAL CESSNA COL model VAL T207 COL series VAL UNDESIGNAT
",1,0.9999903811150866,CESSNA T207,CESSNA T207 UNDESIGNAT,,"['make: CESSNA', 'model: T207', 'name: TURBO SKYWAGON']","['make: CESSNA', 'model: T207', 'series: UNDESIGNAT']",0.9999903811150866,['CESSNA T207'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210K COL series VAL K
",1,0.9999483824296151,CESSNA T210,CESSNA T210K K,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210K', 'series: K']",0.9999483824296151,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL TP206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL TP206B
",1,0.9999838531298209,CESSNA TP206,CESSNA TP206B,,"['make: CESSNA', 'model: TP206', 'name: SUPER SKYLANE']","['make: CESSNA', 'model: TP206B']",0.9999838531298209,['CESSNA TP206'],1,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL Cessna COL model VAL 525 COL series VAL A
",1,0.9999804961309797,CESSNA 525,Cessna 525 A,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: Cessna', 'model: 525', 'series: A']",0.9999804961309797,"['CESSNA 525', 'CESSNA F152']",2,True
COL make VAL CESSNA COL model VAL F152,"COL make VAL Cessna COL model VAL 525 COL series VAL A
",1,0.8786394319642085,CESSNA F152,Cessna 525 A,,"['make: CESSNA', 'model: F152']","['make: Cessna', 'model: 525', 'series: A']",0.9999804961309797,"['CESSNA 525', 'CESSNA F152']",2,False
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL Cessna COL model VAL TU206 COL series VAL G
",1,0.9999793250925527,CESSNA TU206,Cessna TU206 G,,"['make: CESSNA', 'model: TU206', 'name: TURBO-STATIONAIR 6 TURBO-STATIONAIR']","['make: Cessna', 'model: TU206', 'series: G']",0.9999793250925527,['CESSNA TU206'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL Cessna COL model VAL 180 COL series VAL UNDESIGNAT
",1,0.9999684839358108,CESSNA 180,Cessna 180 UNDESIGNAT,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: Cessna', 'model: 180', 'series: UNDESIGNAT']",0.9999684839358108,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL T207 - A
",1,0.9201238872269205,CESSNA 207,CESSNA T207 - A,,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']","['make: CESSNA', 'model: T207 - A']",0.9999862218116494,"['CESSNA 207', 'CESSNA T207']",2,False
COL make VAL CESSNA COL model VAL T207 COL name VAL TURBO SKYWAGON,"COL make VAL CESSNA COL model VAL T207 - A
",1,0.9999862218116494,CESSNA T207,CESSNA T207 - A,,"['make: CESSNA', 'model: T207', 'name: TURBO SKYWAGON']","['make: CESSNA', 'model: T207 - A']",0.9999862218116494,"['CESSNA 207', 'CESSNA T207']",2,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150C
",1,0.9998552004551626,CESSNA 150,CESSNA 150C,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150C']",0.9998552004551626,"['CESSNA 150', 'CESSNA FA150']",2,True
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL 150C
",1,0.7797934430735226,CESSNA FA150,CESSNA 150C,,"['make: CESSNA', 'model: FA150']","['make: CESSNA', 'model: 150C']",0.9998552004551626,"['CESSNA 150', 'CESSNA FA150']",2,False
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150 COL series VAL G
",1,0.9999085358369914,CESSNA 150,CESSNA 150 G,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: 150', 'series: G']",0.9999085358369914,['CESSNA 150'],1,True
COL make VAL CESSNA COL model VAL 401,"COL make VAL Cessna COL model VAL 402B
",1,0.9999197977002168,CESSNA 401,Cessna 402B,,"['make: CESSNA', 'model: 401']","['make: Cessna', 'model: 402B']",0.9999197977002168,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL Cessna COL model VAL 402B
",1,0.9998657278804886,CESSNA 402,Cessna 402B,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: Cessna', 'model: 402B']",0.9999197977002168,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL Cessna COL model VAL 402B
",1,0.9999086753681545,CESSNA 404,Cessna 402B,,"['make: CESSNA', 'model: 404', 'name: TITAN']","['make: Cessna', 'model: 402B']",0.9999197977002168,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,False
COL make VAL CESSNA COL model VAL FR182,"COL make VAL CESSNA COL model VAL FR182 COL series VAL NO SERIES
",1,0.9999744167558675,CESSNA FR182,CESSNA FR182 NO SERIES,,"['make: CESSNA', 'model: FR182']","['make: CESSNA', 'model: FR182', 'series: NO SERIES']",0.9999744167558675,['CESSNA FR182'],1,True
COL make VAL CESSNA COL model VAL 501 COL name VAL CITATION I/SP,"COL make VAL CESSNA COL model VAL T-50
",1,0.5046014101366249,CESSNA 501,CESSNA T-50,,"['make: CESSNA', 'model: 501', 'name: CITATION I/SP']","['make: CESSNA', 'model: T-50']",0.9999873581997524,"['CESSNA 501', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",4,False
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL T-50
",1,0.6673965097049512,CESSNA FA150,CESSNA T-50,,"['make: CESSNA', 'model: FA150']","['make: CESSNA', 'model: T-50']",0.9999873581997524,"['CESSNA 501', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",4,False
COL make VAL CESSNA COL model VAL FRA150,"COL make VAL CESSNA COL model VAL T-50
",1,0.5488498198973369,CESSNA FRA150,CESSNA T-50,,"['make: CESSNA', 'model: FRA150']","['make: CESSNA', 'model: T-50']",0.9999873581997524,"['CESSNA 501', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",4,False
COL make VAL CESSNA COL model VAL T50,"COL make VAL CESSNA COL model VAL T-50
",1,0.9999873581997524,CESSNA T50,CESSNA T-50,,"['make: CESSNA', 'model: T50']","['make: CESSNA', 'model: T-50']",0.9999873581997524,"['CESSNA 501', 'CESSNA FA150', 'CESSNA FRA150', 'CESSNA T50']",4,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210D
",1,0.9994273306203804,CESSNA 210,CESSNA 210D,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210D']",0.9994273306203804,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL Cessna COL model VAL C-210
",1,0.7273205139429828,CESSNA 208,Cessna C-210,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,False
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL Cessna COL model VAL C-210
",1,0.9996126392811413,CESSNA 210,Cessna C-210,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,True
COL make VAL CESSNA COL model VAL JRC1,"COL make VAL Cessna COL model VAL C-210
",1,0.9981591880766639,CESSNA JRC1,Cessna C-210,,"['make: CESSNA', 'model: JRC1']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,False
COL make VAL CESSNA COL model VAL T206,"COL make VAL Cessna COL model VAL C-210
",1,0.3677991637568168,CESSNA T206,Cessna C-210,,"['make: CESSNA', 'model: T206']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,False
COL make VAL CESSNA COL model VAL U3,"COL make VAL Cessna COL model VAL C-210
",1,0.41511055378046063,CESSNA U3,Cessna C-210,,"['make: CESSNA', 'model: U3']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,False
COL make VAL CESSNA COL model VAL UC77,"COL make VAL Cessna COL model VAL C-210
",1,0.9852233069958898,CESSNA UC77,Cessna C-210,,"['make: CESSNA', 'model: UC77']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,False
COL make VAL CESSNA COL model VAL UC78,"COL make VAL Cessna COL model VAL C-210
",1,0.9968459479488702,CESSNA UC78,Cessna C-210,,"['make: CESSNA', 'model: UC78']","['make: Cessna', 'model: C-210']",0.9996126392811413,"['CESSNA 208', 'CESSNA 210', 'CESSNA JRC1', 'CESSNA T206', 'CESSNA U3', 'CESSNA UC77', 'CESSNA UC78']",7,False
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL Cessna COL model VAL U206 COL series VAL G
",1,0.9999870889160052,CESSNA U206,Cessna U206 G,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: Cessna', 'model: U206', 'series: G']",0.9999870889160052,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL 172RG COL name VAL SKYHAWK,"COL make VAL Cessna COL model VAL 172RG COL series VAL No Series
",1,0.9999795838972675,CESSNA 172RG,Cessna 172RG No Series,,"['make: CESSNA', 'model: 172RG', 'name: SKYHAWK']","['make: Cessna', 'model: 172RG', 'series: No Series']",0.9999795838972675,['CESSNA 172RG'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337F
",1,0.9993194801911663,CESSNA 337,CESSNA 337F,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337F']",0.9993194801911663,"['CESSNA 337', 'CESSNA M337']",2,True
