make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,2K2,2C0,A16WE,A16WE,No Popular Name,,1,0.3231749052137225,0
BOEING,B,737,737,2K2,2E3,A16WE,A16WE,No Popular Name,,1,0.34016866771422183,0
BOEING,B,737,737,2K2,2H4,A16WE,A16WE,No Popular Name,,1,0.3637645888891855,0
BOEING,B,737,737,2K2,2H4C,A16WE,A16WE,No Popular Name,,1,0.36045908225156287,0
BOEING,B,737,737,2K2,2H5,A16WE,A16WE,No Popular Name,,1,0.33408377282077734,0
BOEING,B,737,737,2K2,2H7C,A16WE,A16WE,No Popular Name,,1,0.3636286304042459,0
BOEING,B,737,737,2K2,2J8,A16WE,A16WE,No Popular Name,,1,0.30834960041057413,0
BOEING,B,737,737,2K2,2K2C,A16WE,A16WE,No Popular Name,,1,0.5673275083937729,0
BOEING,B,737,737,2K2,2K6,A16WE,A16WE,No Popular Name,,1,0.55462178166466,0
BOEING,B,737,737,2K2,2K9,A16WE,A16WE,No Popular Name,,1,0.5425632929652568,0
BOEING,B,737,737,2K2,2L9,A16WE,A16WE,No Popular Name,,1,0.3481069395070782,0
BOEING,B,737,737,2K2,2M6C,A16WE,A16WE,No Popular Name,,1,0.35530722464285697,0
BOEING,B,737,737,2K2,2M8,A16WE,A16WE,No Popular Name,,1,0.3370383719052249,0
BOEING,B,737,737,2K2,2N7,A16WE,A16WE,No Popular Name,,1,0.25653613251884266,0
BOEING,B,737,737,2K2,2N8,A16WE,A16WE,No Popular Name,,1,0.27203905469093587,0
BOEING,B,737,737,2K2,2P6,A16WE,A16WE,No Popular Name,,1,0.37107972103338743,0
BOEING,B,737,737,2K2,2Q3,A16WE,A16WE,No Popular Name,,1,0.3808465416658628,0
BOEING,B,737,737,2K2,2Q8,A16WE,A16WE,No Popular Name,,1,0.3627126627586917,0
BOEING,B,737,737,2K2,2Q8C,A16WE,A16WE,No Popular Name,,1,0.3740615576770631,0
BOEING,B,737,737,2K2,2Q9,A16WE,A16WE,No Popular Name,,1,0.38150671198301184,0
BOEING,B,737,737,2K2,2R4C,A16WE,A16WE,No Popular Name,,1,0.27658696778041614,0
BOEING,B,737,737,2K2,2S3,A16WE,A16WE,No Popular Name,,1,0.3379225003792257,0
BOEING,B,737,737,2K2,2S5C,A16WE,A16WE,No Popular Name,,1,0.33340494966701684,0
BOEING,B,737,737,2K2,2T2,A16WE,A16WE,No Popular Name,,1,0.39721015030019013,0
BOEING,B,737,737,2K2,2T4,A16WE,A16WE,No Popular Name,,1,0.34907144876535956,0
BOEING,B,737,737,2K2,2T5,A16WE,A16WE,No Popular Name,,1,0.3235830538596898,0
BOEING,B,737,737,2K2,2U4,A16WE,A16WE,No Popular Name,,1,0.36992974080015695,0
BOEING,B,737,737,2K2,2U9,A16WE,A16WE,No Popular Name,,1,0.3746545208657522,0
BOEING,B,737,737,2K2,2W8,A16WE,A16WE,No Popular Name,,1,0.3674401942673872,0
BOEING,B,737,737,2K2,2X2,A16WE,A16WE,No Popular Name,,1,0.3721934859111657,0
BOEING,B,737,737,2K2,2Y5,A16WE,A16WE,No Popular Name,,1,0.26071361684635097,0
BOEING,B,737,737,2K2,2Z6,A16WE,A16WE,No Popular Name,,1,0.3697027689230093,0
BOEING,B,737,737,2K2,301,A16WE,A16WE,No Popular Name,,1,0.2349177384018525,0
BOEING,B,737,737,2K2,306,A16WE,A16WE,No Popular Name,,1,0.229452798130496,0
BOEING,B,737,737,2K2,317,A16WE,A16WE,No Popular Name,,1,0.20843309499503015,0
BOEING,B,737,737,2K2,319,A16WE,A16WE,No Popular Name,,1,0.21480628967871956,0
BOEING,B,737,737,2K2,322,A16WE,A16WE,No Popular Name,,1,0.24056618147758288,0
BOEING,B,737,737,2K2,329,A16WE,A16WE,No Popular Name,,1,0.1931634038382313,0
BOEING,B,737,737,2K2,330,A16WE,A16WE,No Popular Name,,1,0.16775242080904335,0
BOEING,B,737,737,2K2,332,A16WE,A16WE,No Popular Name,,1,0.1717522413956895,0
BOEING,B,737,737,2K2,33A,A16WE,A16WE,No Popular Name,,1,0.2012623339352798,0
BOEING,B,737,737,2K2,33R,A16WE,A16WE,No Popular Name,,1,0.14893786644250476,0
BOEING,B,737,737,2K2,33V,A16WE,A16WE,No Popular Name,,1,0.11111984697493318,0
BOEING,B,737,737,2K2,347,A16WE,A16WE,No Popular Name,,1,0.16715623469584998,0
BOEING,B,737,737,2K2,348,A16WE,A16WE,No Popular Name,,1,0.18682863928441185,0
BOEING,B,737,737,2K2,34S,A16WE,A16WE,No Popular Name,,1,0.19254269913042682,0
BOEING,B,737,737,2K2,35B,A16WE,A16WE,No Popular Name,,1,0.21908762625379136,0
BOEING,B,737,737,2K2,36E,A16WE,A16WE,No Popular Name,,1,0.2650677925138364,0
BOEING,B,737,737,2K2,36N,A16WE,A16WE,No Popular Name,,1,0.24314004093689026,0
BOEING,B,737,737,2K2,36Q,A16WE,A16WE,No Popular Name,,1,0.26560082179768985,0
BOEING,B,737,737,2K2,375,A16WE,A16WE,No Popular Name,,1,0.2784017424972888,0
BOEING,B,737,737,2K2,376,A16WE,A16WE,No Popular Name,,1,0.234115431836771,0
BOEING,B,737,737,2K2,377,A16WE,A16WE,No Popular Name,,1,0.2069087639057451,0
BOEING,B,737,737,2K2,37Q,A16WE,A16WE,No Popular Name,,1,0.24853288073379268,0
BOEING,B,737,737,2K2,382,A16WE,A16WE,No Popular Name,,1,0.18066484250063258,0
BOEING,B,737,737,2K2,38B,A16WE,A16WE,No Popular Name,,1,0.15357610312526002,0
BOEING,B,737,737,2K2,3A4,A16WE,A16WE,No Popular Name,,1,0.251989741947423,0
BOEING,B,737,737,2K2,3B7,A16WE,A16WE,No Popular Name,,1,0.17576856524946027,0
BOEING,B,737,737,2K2,3J6,A16WE,A16WE,No Popular Name,,1,0.26725986431246956,0
BOEING,B,737,737,2K2,3K9,A16WE,A16WE,No Popular Name,,1,0.47914342055286635,0
BOEING,B,737,737,2K2,3L9,A16WE,A16WE,No Popular Name,,1,0.24012646410845273,0
BOEING,B,737,737,2K2,3M8,A16WE,A16WE,No Popular Name,,1,0.23930965950221408,0
BOEING,B,737,737,2K2,3Q4,A16WE,A16WE,No Popular Name,,1,0.16713384826170247,0
BOEING,B,737,737,2K2,3S1,A16WE,A16WE,No Popular Name,,1,0.22849704918302047,0
BOEING,B,737,737,2K2,3S3,A16WE,A16WE,No Popular Name,,1,0.24648313311926504,0
BOEING,B,737,737,2K2,3T0,A16WE,A16WE,No Popular Name,,1,0.24224474943454036,0
BOEING,B,737,737,2K2,3T5,A16WE,A16WE,No Popular Name,,1,0.22994900903685456,0
BOEING,B,737,737,2K2,3Y0,A16WE,A16WE,No Popular Name,,1,0.2480140047141201,0
BOEING,B,737,737,2K2,3Y9,A16WE,A16WE,No Popular Name,,1,0.2572147192552087,0
BOEING,B,737,737,2K2,3Z0,A16WE,A16WE,No Popular Name,,1,0.2178847255612184,0
BOEING,B,737,737,2K2,401,A16WE,A16WE,No Popular Name,,1,0.2256155493539629,0
BOEING,B,737,737,2K2,405,A16WE,A16WE,No Popular Name,,1,0.2293687655799913,0
BOEING,B,737,737,2K2,406,A16WE,A16WE,No Popular Name,,1,0.22629828446551237,0
BOEING,B,737,737,2K2,42C,A16WE,A16WE,No Popular Name,,1,0.13990635178350766,0
BOEING,B,737,737,2K2,448,A16WE,A16WE,No Popular Name,,1,0.19497814941568956,0
BOEING,B,737,737,2K2,45R,A16WE,A16WE,No Popular Name,,1,0.19913534057351437,0
BOEING,B,737,737,2K2,46B,A16WE,A16WE,No Popular Name,,1,0.25323134367358374,0
BOEING,B,737,737,2K2,46Q,A16WE,A16WE,No Popular Name,,1,0.2604291947583271,0
BOEING,B,737,737,2K2,48E,A16WE,A16WE,No Popular Name,,1,0.27317141201871553,0
BOEING,B,737,737,2K2,490,A16WE,A16WE,No Popular Name,,1,0.25857681972654284,0
BOEING,B,737,737,2K2,497,A16WE,A16WE,No Popular Name,,1,0.22119870868304684,0
BOEING,B,737,737,2K2,49R,A16WE,A16WE,No Popular Name,,1,0.21226857951346423,0
BOEING,B,737,737,2K2,4B7,A16WE,A16WE,No Popular Name,,1,0.12236330315675835,0
BOEING,B,737,737,2K2,4K5,A16WE,A16WE,No Popular Name,,1,0.3750986088909219,0
BOEING,B,737,737,2K2,4M0,A16WE,A16WE,No Popular Name,,1,0.21868631763687318,0
BOEING,B,737,737,2K2,4Q3,A16WE,A16WE,No Popular Name,,1,0.10557161108103569,0
BOEING,B,737,737,2K2,4Q8,A16WE,A16WE,No Popular Name,,1,0.11619341776310184,0
BOEING,B,737,737,2K2,4S3,A16WE,A16WE,No Popular Name,,1,0.232097215171893,0
BOEING,B,737,737,2K2,4Y0,A16WE,A16WE,No Popular Name,,1,0.20004053839818173,0
BOEING,B,737,737,2K2,524,A16WE,A16WE,No Popular Name,,1,0.2046973250053853,0
BOEING,B,737,737,2K2,53S,A16WE,A16WE,No Popular Name,,1,0.23394671947755724,0
BOEING,B,737,737,2K2,54K,A16WE,A16WE,No Popular Name,,1,0.32939865130292295,0
BOEING,B,737,737,2K2,55S,A16WE,A16WE,No Popular Name,,1,0.20478293214009158,0
BOEING,B,737,737,2K2,5H4,A16WE,A16WE,No Popular Name,,1,0.23550103306206857,0
BOEING,B,737,737,2K2,5L9,A16WE,A16WE,No Popular Name,,1,0.23835542692383457,0
BOEING,B,737,737,2K2,5Q8,A16WE,A16WE,No Popular Name,,1,0.14937322283735824,0
BOEING,B,737,737,2K2,683,A16WE,A16WE,No Popular Name,,1,0.2239630444579768,0
BOEING,B,737,737,2K2,705,A16WE,A16WE,No Popular Name,,1,0.201316188999419,0
BOEING,B,737,737,2K2,724,A16WE,A16WE,No Popular Name,,1,0.21223060453204856,0
BOEING,B,737,737,2K2,72T,A16WE,A16WE,No Popular Name,,1,0.28253222886869034,0
BOEING,B,737,737,2K2,72U,A16WE,A16WE,No Popular Name,,1,0.2532398340627428,0
BOEING,B,737,737,2K2,732,A16WE,A16WE,No Popular Name,,1,0.2980692078529848,0
BOEING,B,737,737,2K2,73A,A16WE,A16WE,No Popular Name,,1,0.3200800814900422,0
BOEING,B,737,737,2K2,73Q,A16WE,A16WE,No Popular Name,,1,0.24106844050949872,0
BOEING,B,737,737,2K2,73S,A16WE,A16WE,No Popular Name,,1,0.28882443323678336,0
BOEING,B,737,737,2K2,73T,A16WE,A16WE,No Popular Name,,1,0.29972632163441343,0
BOEING,B,737,737,2K2,73V,A16WE,A16WE,No Popular Name,,1,0.2373777848514615,0
BOEING,B,737,737,2K2,74Q,A16WE,A16WE,No Popular Name,,1,0.18721101296257675,0
BOEING,B,737,737,2K2,74U,A16WE,A16WE,No Popular Name,,1,0.2623383076350283,0
BOEING,B,737,737,2K2,74V,A16WE,A16WE,No Popular Name,,1,0.16967464724825654,0
BOEING,B,737,737,2K2,752,A16WE,A16WE,No Popular Name,,1,0.255038304542859,0
BOEING,B,737,737,2K2,758,A16WE,A16WE,No Popular Name,,1,0.1964821653849227,0
BOEING,B,737,737,2K2,75B,A16WE,A16WE,No Popular Name,,1,0.21220356514565547,0
BOEING,B,737,737,2K2,75C,A16WE,A16WE,No Popular Name,,1,0.23690972739653374,0
BOEING,B,737,737,2K2,75V,A16WE,A16WE,No Popular Name,,1,0.1976561238670147,0
BOEING,B,737,737,2K2,76N,A16WE,A16WE,No Popular Name,,1,0.2131853773215475,0
BOEING,B,737,737,2K2,76Q,A16WE,A16WE,No Popular Name,,1,0.237253590415717,0
BOEING,B,737,737,2K2,79L,A16WE,A16WE,No Popular Name,,1,0.25776729455080366,0
BOEING,B,737,737,2K2,79P,A16WE,A16WE,No Popular Name,,1,0.2299485868634778,0
BOEING,B,737,737,2K2,79U,A16WE,A16WE,No Popular Name,,1,0.21453249224882864,0
BOEING,B,737,737,2K2,7AD,A16WE,A16WE,No Popular Name,,1,0.26096240139682614,0
BOEING,B,737,737,2K2,7AV,A16WE,A16WE,No Popular Name,,1,0.22363132687374293,0
BOEING,B,737,737,2K2,7AW,A16WE,A16WE,No Popular Name,,1,0.09122951953727096,0
BOEING,B,737,737,2K2,7B6,A16WE,A16WE,No Popular Name,,1,0.2411481945717476,0
BOEING,B,737,737,2K2,7BC,A16WE,A16WE,No Popular Name,,1,0.2867431774904972,0
BOEING,B,737,737,2K2,7BD,A16WE,A16WE,No Popular Name,,1,0.28721610508476497,0
BOEING,B,737,737,2K2,7BF,A16WE,A16WE,No Popular Name,,1,0.21768450046366353,0
BOEING,B,737,737,2K2,7BH,A16WE,A16WE,No Popular Name,,1,0.2898601851898439,0
BOEING,B,737,737,2K2,7CG,A16WE,A16WE,No Popular Name,,1,0.284943754495669,0
BOEING,B,737,737,2K2,7CT,A16WE,A16WE,No Popular Name,,1,0.26429463893749566,0
BOEING,B,737,737,2K2,7HJ,A16WE,A16WE,No Popular Name,,1,0.2989351732337316,0
BOEING,B,737,737,2K2,7JR,A16WE,A16WE,No Popular Name,,1,0.2744570981093756,0
BOEING,B,737,737,2K2,7L9,A16WE,A16WE,No Popular Name,,1,0.2561117266494337,0
BOEING,B,737,737,2K2,7Q8,A16WE,A16WE,No Popular Name,,1,0.19514540782715745,0
BOEING,B,737,737,2K2,7V3,A16WE,A16WE,No Popular Name,,1,0.21497653414527623,0
BOEING,B,737,737,2K2,7W0,A16WE,A16WE,No Popular Name,,1,0.20504568893091826,0
BOEING,B,737,737,2K2,8,A16WE,A16WE,No Popular Name,,1,0.26956534554694933,0
BOEING,B,737,737,2K2,800A,A16WE,A16WE,No Popular Name,,1,0.26779934483994217,0
BOEING,B,737,737,2K2,809,A16WE,A16WE,No Popular Name,,1,0.2124986132979342,0
BOEING,B,737,737,2K2,81Q,A16WE,A16WE,No Popular Name,,1,0.2231850772495902,0
BOEING,B,737,737,2K2,823,A16WE,A16WE,No Popular Name,,1,0.23769020018420492,0
BOEING,B,737,737,2K2,824,A16WE,A16WE,No Popular Name,,1,0.22504767610383122,0
BOEING,B,737,737,2K2,82R,A16WE,A16WE,No Popular Name,,1,0.1777410735548356,0
BOEING,B,737,737,2K2,83N,A16WE,A16WE,No Popular Name,,1,0.21638295532373575,0
BOEING,B,737,737,2K2,852,A16WE,A16WE,No Popular Name,,1,0.21030313510063495,0
BOEING,B,737,737,2K2,85F,A16WE,A16WE,No Popular Name,,1,0.16118596440992067,0
BOEING,B,737,737,2K2,85P,A16WE,A16WE,No Popular Name,,1,0.19670207580284432,0
BOEING,B,737,737,2K2,85R,A16WE,A16WE,No Popular Name,,1,0.14225587937288117,0
BOEING,B,737,737,2K2,86J,A16WE,A16WE,No Popular Name,,1,0.24434769057241604,0
BOEING,B,737,737,2K2,86N,A16WE,A16WE,No Popular Name,,1,0.2124749549419163,0
BOEING,B,737,737,2K2,883,A16WE,A16WE,No Popular Name,,1,0.24398106309378434,0
BOEING,B,737,737,2K2,89L,A16WE,A16WE,No Popular Name,,1,0.28881269226008516,0
BOEING,B,737,737,2K2,8AS,A16WE,A16WE,No Popular Name,,1,0.241807374695576,0
BOEING,B,737,737,2K2,8B5,A16WE,A16WE,No Popular Name,,1,0.11729521018339815,0
BOEING,B,737,737,2K2,8B6,A16WE,A16WE,No Popular Name,,1,0.17353619262945139,0
BOEING,B,737,737,2K2,8BK,A16WE,A16WE,No Popular Name,,1,0.3120002867480907,0
BOEING,B,737,737,2K2,8CX,A16WE,A16WE,No Popular Name,,1,0.291281500214829,0
BOEING,B,737,737,2K2,8DC,A16WE,A16WE,No Popular Name,,1,0.2749440378196119,0
BOEING,B,737,737,2K2,8EH,A16WE,A16WE,No Popular Name,,1,0.21526351488213138,0
BOEING,B,737,737,2K2,8F2,A16WE,A16WE,No Popular Name,,1,0.14015686257415266,0
BOEING,B,737,737,2K2,8FH,A16WE,A16WE,No Popular Name,,1,0.2570023033609976,0
BOEING,B,737,737,2K2,8GQ,A16WE,A16WE,No Popular Name,,1,0.30040546976092847,0
BOEING,B,737,737,2K2,8H4,A16WE,A16WE,No Popular Name,,1,0.23906227258599203,0
BOEING,B,737,737,2K2,8JP,A16WE,A16WE,No Popular Name,,1,0.2680192780596575,0
BOEING,B,737,737,2K2,8K2,A16WE,A16WE,No Popular Name,,1,0.4612115295757917,0
BOEING,B,737,737,2K2,8K5,A16WE,A16WE,No Popular Name,,1,0.37558247074978557,0
BOEING,B,737,737,2K2,8KN,A16WE,A16WE,No Popular Name,,1,0.40506225486063085,0
BOEING,B,737,737,2K2,8Q8,A16WE,A16WE,No Popular Name,,1,0.15350413767177556,0
BOEING,B,737,737,2K2,9,A16WE,A16WE,No Popular Name,,1,0.2761707798226864,0
BOEING,B,737,737,2K2,924,A16WE,A16WE,No Popular Name,,1,0.23697272695943616,0
BOEING,B,737,737,2K2,932ER,A16WE,A16WE,No Popular Name,,1,0.27009324911712235,0
BOEING,B,737,737,2K2,990,A16WE,A16WE,No Popular Name,,1,0.23670699164734207,0
BOEING,B,737,737,2K2,990ER,A16WE,A16WE,No Popular Name,,1,0.1728104792573334,0
BOEING,B,737,737,2K2,9GPER,A16WE,A16WE,No Popular Name,,1,0.21162205896633904,0
BOEING,B,737,737,8H6,112,A16WE,A16WE,No Popular Name,,1,0.4875966132390952,0
BOEING,B,737,737,8H6,130,A16WE,A16WE,No Popular Name,,1,0.4902056990408319,0
BOEING,B,737,737,8H6,159,A16WE,A16WE,No Popular Name,,1,0.4841918749804583,0
BOEING,B,737,737,8H6,200,A16WE,A16WE,No Popular Name,,1,0.48824993827163915,0
BOEING,B,737,737,8H6,201,A16WE,A16WE,No Popular Name,,1,0.48143665280713394,0
BOEING,B,737,737,8H6,202C,A16WE,A16WE,No Popular Name,,1,0.47951625751151844,0
BOEING,B,737,737,8H6,204,A16WE,A16WE,No Popular Name,,1,0.48625714111637464,0
BOEING,B,737,737,8H6,204C,A16WE,A16WE,No Popular Name,,1,0.4302492293503855,0
BOEING,B,737,737,8H6,205,A16WE,A16WE,No Popular Name,,1,0.46882372688716534,0
BOEING,B,737,737,8H6,209,A16WE,A16WE,No Popular Name,,1,0.47411059131369393,0
BOEING,B,737,737,8H6,210C,A16WE,A16WE,No Popular Name,,1,0.4409175194105098,0
BOEING,B,737,737,8H6,212,A16WE,A16WE,No Popular Name,,1,0.49346323303795164,0
BOEING,B,737,737,8H6,214,A16WE,A16WE,No Popular Name,,1,0.4684768038250167,0
BOEING,B,737,737,8H6,217,A16WE,A16WE,No Popular Name,,1,0.4798455797426085,0
BOEING,B,737,737,8H6,219,A16WE,A16WE,No Popular Name,,1,0.4743607565471569,0
BOEING,B,737,737,8H6,222,A16WE,A16WE,No Popular Name,,1,0.452870705070253,0
BOEING,B,737,737,8H6,228,A16WE,A16WE,No Popular Name,,1,0.48361014138203795,0
BOEING,B,737,737,8H6,229,A16WE,A16WE,No Popular Name,,1,0.49295261982514366,0
BOEING,B,737,737,8H6,230,A16WE,A16WE,No Popular Name,,1,0.48372517468571813,0
BOEING,B,737,737,8H6,232,A16WE,A16WE,No Popular Name,,1,0.49022889871503567,0
BOEING,B,737,737,8H6,236,A16WE,A16WE,No Popular Name,,1,0.48392090495127027,0
BOEING,B,737,737,8H6,241,A16WE,A16WE,No Popular Name,,1,0.4777487063867212,0
BOEING,B,737,737,8H6,242,A16WE,A16WE,No Popular Name,,1,0.4439206265832049,0
BOEING,B,737,737,8H6,244,A16WE,A16WE,No Popular Name,,1,0.487324465800497,0
BOEING,B,737,737,8H6,248,A16WE,A16WE,No Popular Name,,1,0.48718045778810676,0
BOEING,B,737,737,8H6,248C,A16WE,A16WE,No Popular Name,,1,0.3982168310832808,0
BOEING,B,737,737,8H6,25A,A16WE,A16WE,No Popular Name,,1,0.4426016944062712,0
BOEING,B,737,737,8H6,266,A16WE,A16WE,No Popular Name,,1,0.4704622372799417,0
BOEING,B,737,737,8H6,268,A16WE,A16WE,No Popular Name,,1,0.49310958051014914,0
BOEING,B,737,737,8H6,275C,A16WE,A16WE,No Popular Name,,1,0.26636168436938873,0
BOEING,B,737,737,8H6,277,A16WE,A16WE,No Popular Name,,1,0.4635429030613211,0
BOEING,B,737,737,8H6,281,A16WE,A16WE,No Popular Name,,1,0.2731707167464936,0
BOEING,B,737,737,8H6,282,A16WE,A16WE,No Popular Name,,1,0.3076258487425604,0
BOEING,B,737,737,8H6,282C,A16WE,A16WE,No Popular Name,,1,0.05742492825039135,0
BOEING,B,737,737,8H6,284,A16WE,A16WE,No Popular Name,,1,0.46901552082996345,0
BOEING,B,737,737,8H6,291,A16WE,A16WE,No Popular Name,,1,0.4763117577840237,0
BOEING,B,737,737,8H6,293,A16WE,A16WE,No Popular Name,,1,0.5039467140882806,0
BOEING,B,737,737,8H6,296,A16WE,A16WE,No Popular Name,,1,0.4659209305003196,0
BOEING,B,737,737,8H6,297,A16WE,A16WE,No Popular Name,,1,0.5030762686586191,0
BOEING,B,737,737,8H6,298C,A16WE,A16WE,No Popular Name,,1,0.3049696586849432,0
BOEING,B,737,737,8H6,2A1,A16WE,A16WE,No Popular Name,,1,0.4809030550930487,0
BOEING,B,737,737,8H6,2A3,A16WE,A16WE,No Popular Name,,1,0.4885504669562797,0
BOEING,B,737,737,8H6,2A6,A16WE,A16WE,No Popular Name,,1,0.4987079678921764,0
BOEING,B,737,737,8H6,2A8,A16WE,A16WE,No Popular Name,,1,0.48650266403812237,0
BOEING,B,737,737,8H6,2B1C,A16WE,A16WE,No Popular Name,,1,0.36932356056941446,0
BOEING,B,737,737,8H6,2C0,A16WE,A16WE,No Popular Name,,1,0.3662424038051616,0
BOEING,B,737,737,8H6,2E3,A16WE,A16WE,No Popular Name,,1,0.4336535708186192,0
BOEING,B,737,737,8H6,2H4,A16WE,A16WE,No Popular Name,,1,0.5284739182020091,0
BOEING,B,737,737,8H6,2H4C,A16WE,A16WE,No Popular Name,,1,0.4968654849492134,0
BOEING,B,737,737,8H6,2H5,A16WE,A16WE,No Popular Name,,1,0.5239014632211391,0
BOEING,B,737,737,8H6,2H7C,A16WE,A16WE,No Popular Name,,1,0.5450637183536975,0
BOEING,B,737,737,8H6,2J8,A16WE,A16WE,No Popular Name,,1,0.32372551434638236,0
BOEING,B,737,737,8H6,2K2,A16WE,A16WE,No Popular Name,,1,0.39302089562110376,0
BOEING,B,737,737,8H6,2K6,A16WE,A16WE,No Popular Name,,1,0.32166481321972384,0
BOEING,B,737,737,8H6,2K9,A16WE,A16WE,No Popular Name,,1,0.3528725818603549,0
BOEING,B,737,737,8H6,2L9,A16WE,A16WE,No Popular Name,,1,0.39645462232405715,0
BOEING,B,737,737,8H6,2M6C,A16WE,A16WE,No Popular Name,,1,0.4354040409895737,0
BOEING,B,737,737,8H6,2M8,A16WE,A16WE,No Popular Name,,1,0.4242778781257253,0
BOEING,B,737,737,8H6,2N7,A16WE,A16WE,No Popular Name,,1,0.3168887865583731,0
BOEING,B,737,737,8H6,2N8,A16WE,A16WE,No Popular Name,,1,0.3618941092095767,0
BOEING,B,737,737,8H6,2P6,A16WE,A16WE,No Popular Name,,1,0.35137410741542263,0
BOEING,B,737,737,8H6,2Q3,A16WE,A16WE,No Popular Name,,1,0.2563087907392197,0
BOEING,B,737,737,8H6,2Q8,A16WE,A16WE,No Popular Name,,1,0.2687469965973658,0
BOEING,B,737,737,8H6,2Q8C,A16WE,A16WE,No Popular Name,,1,0.3589551641818465,0
BOEING,B,737,737,8H6,2Q9,A16WE,A16WE,No Popular Name,,1,0.24202362888183257,0
BOEING,B,737,737,8H6,2R4C,A16WE,A16WE,No Popular Name,,1,0.37705994638475315,0
BOEING,B,737,737,8H6,2S3,A16WE,A16WE,No Popular Name,,1,0.41715048861587295,0
BOEING,B,737,737,8H6,2S5C,A16WE,A16WE,No Popular Name,,1,0.4340074241473108,0
BOEING,B,737,737,8H6,2T2,A16WE,A16WE,No Popular Name,,1,0.41651280424478554,0
BOEING,B,737,737,8H6,2T4,A16WE,A16WE,No Popular Name,,1,0.40440589987404535,0
BOEING,B,737,737,8H6,2T5,A16WE,A16WE,No Popular Name,,1,0.3959411084721888,0
BOEING,B,737,737,8H6,2U4,A16WE,A16WE,No Popular Name,,1,0.30474636724676213,0
BOEING,B,737,737,8H6,2U9,A16WE,A16WE,No Popular Name,,1,0.3161885125745217,0
BOEING,B,737,737,8H6,2W8,A16WE,A16WE,No Popular Name,,1,0.2011874099597126,0
BOEING,B,737,737,8H6,2X2,A16WE,A16WE,No Popular Name,,1,0.3413934459860036,0
BOEING,B,737,737,8H6,2Y5,A16WE,A16WE,No Popular Name,,1,0.3864655328546464,0
BOEING,B,737,737,8H6,2Z6,A16WE,A16WE,No Popular Name,,1,0.3031289394388229,0
BOEING,B,737,737,8H6,301,A16WE,A16WE,No Popular Name,,1,0.4729645440084853,0
BOEING,B,737,737,8H6,306,A16WE,A16WE,No Popular Name,,1,0.46387112842398087,0
BOEING,B,737,737,8H6,317,A16WE,A16WE,No Popular Name,,1,0.47257300365264676,0
BOEING,B,737,737,8H6,319,A16WE,A16WE,No Popular Name,,1,0.4689512248251609,0
BOEING,B,737,737,8H6,322,A16WE,A16WE,No Popular Name,,1,0.4867662559030271,0
BOEING,B,737,737,8H6,329,A16WE,A16WE,No Popular Name,,1,0.45956834164824956,0
BOEING,B,737,737,8H6,330,A16WE,A16WE,No Popular Name,,1,0.3786528437096335,0
BOEING,B,737,737,8H6,332,A16WE,A16WE,No Popular Name,,1,0.43832274831315116,0
BOEING,B,737,737,8H6,33A,A16WE,A16WE,No Popular Name,,1,0.3892753462483677,0
BOEING,B,737,737,8H6,33R,A16WE,A16WE,No Popular Name,,1,0.1743676357410054,0
BOEING,B,737,737,8H6,33V,A16WE,A16WE,No Popular Name,,1,0.07537720208619592,0
BOEING,B,737,737,8H6,347,A16WE,A16WE,No Popular Name,,1,0.38693880430347355,0
BOEING,B,737,737,8H6,348,A16WE,A16WE,No Popular Name,,1,0.42721662028867685,0
BOEING,B,737,737,8H6,34S,A16WE,A16WE,No Popular Name,,1,0.29711959822179995,0
BOEING,B,737,737,8H6,35B,A16WE,A16WE,No Popular Name,,1,0.3944124964668177,0
BOEING,B,737,737,8H6,36E,A16WE,A16WE,No Popular Name,,1,0.4800722118883839,0
BOEING,B,737,737,8H6,36N,A16WE,A16WE,No Popular Name,,1,0.3308782054048354,0
BOEING,B,737,737,8H6,36Q,A16WE,A16WE,No Popular Name,,1,0.4014773450744271,0
BOEING,B,737,737,8H6,375,A16WE,A16WE,No Popular Name,,1,0.5044445863876467,0
BOEING,B,737,737,8H6,376,A16WE,A16WE,No Popular Name,,1,0.4815271052726519,0
BOEING,B,737,737,8H6,377,A16WE,A16WE,No Popular Name,,1,0.44089938086124414,0
BOEING,B,737,737,8H6,37Q,A16WE,A16WE,No Popular Name,,1,0.35324096821841416,0
BOEING,B,737,737,8H6,382,A16WE,A16WE,No Popular Name,,1,0.4131091824497267,0
BOEING,B,737,737,8H6,38B,A16WE,A16WE,No Popular Name,,1,0.22229035107033093,0
BOEING,B,737,737,8H6,3A4,A16WE,A16WE,No Popular Name,,1,0.4715971160617337,0
BOEING,B,737,737,8H6,3B7,A16WE,A16WE,No Popular Name,,1,0.3177982927520001,0
BOEING,B,737,737,8H6,3J6,A16WE,A16WE,No Popular Name,,1,0.34730332782006207,0
BOEING,B,737,737,8H6,3K9,A16WE,A16WE,No Popular Name,,1,0.3845251903003697,0
BOEING,B,737,737,8H6,3L9,A16WE,A16WE,No Popular Name,,1,0.4296806546955779,0
BOEING,B,737,737,8H6,3M8,A16WE,A16WE,No Popular Name,,1,0.4470537067556913,0
BOEING,B,737,737,8H6,3Q4,A16WE,A16WE,No Popular Name,,1,0.29624510974321194,0
