make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
PIPER,,PA28,EMB-712 Tupi,,,2A13,,"CHEROKEE 140, CHEROKEE 150, CHEROKEE WARRIOR, CHEROKEE 160, WARRIOR III, CHEROKEE 180, ARCHER III",,0,0.9999953676455322,1
MAULE,,MXT7,MX-7-180,,,3A23,,STAR ROCKET,,0,0.9998152448596569,1
MOONEY,,M20S,M-20J 205,,,2A3,,EAGLE,,0,0.9999850506805306,1
AEROSTAR,,M20E,M-20B Mark 21,,,2A3,,CHAPARRAL,,0,0.99999555311504,1
PIPER,,PA32,EMB-720 Minuano,,,A3SO,,"CHEROKEE SIX 260, CHEROKEE SIX 300, SARATOGA, TURBO SARATOGA",,0,0.9999957268025521,1
GULFSTREAM,,GV,E-550,,,A12EA,,,,0,0.9999944862872654,1
HELIO,,H250,H-700 Courier,,,1A8,,COURIER,,0,0.9999785996702091,1
BAE,,BAE125,U-125,,,A3EU,,,,0,0.999746373248766,1
BAE,,HS748,C-91,,,EASA.A.397,,,,0,0.9999954352968979,1
CONVAIR,,240,VT-29,,,A-219,,,,0,0.9999941533166826,1
GLOBE,,GC1A,GC-1 Swift,,,A-766,,SWIFT,,0,0.773125964872214,1
DIAMOND,,H36,HK-36 Xtreme,,,EASA.A.065,,DIMONA,,0,0.9999949734435197,1
WACO,,ZQC,YQC,,,TC 598,,,,0,0.9999955404295284,1
WACO,,KNF,UPF,,,ATC 313,,,,0,0.9999952249526759,1
AEROSPATIALE,,SA365,AS-366 Dolphin,,,EASA.R.105,,DAUPHIN 2,,0,0.9999699005209945,1
LOCKHEED,,382,C-130A Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9725314748184591,1
AIR TRACTOR,,AT401,AT-300,,,A17SW,,,,0,0.9865986926050976,1
WACO,,PCF,YPF,,,ATC 453,,,,0,0.9999774827251253,1
SIKORSKY,,UH60,S-70 Black Hawk,,,R00113SE,,BLACK HAWK,,0,0.999987326120279,1
HUGHES,,269C,269,,,4H12,,300C,,0,0.9997261800540254,1
MAULE,,M7,MT-7-235 Super Rocket,,,3A23,,ORION,,0,0.6820504082645166,1
DE HAVILLAND,,DHC3,UC Otter,,,A-27,,OTTER,,0,0.9999956472979686,1
MOONEY,,M20S,M-20J ATS,,,2A3,,EAGLE,,0,0.9999520446550463,1
WACO,,AGC,UKS,,,TC 664,,,,0,0.9999933374975075,1
MAULE,,M7,MX-7-420 Star Craft,,,3A23,,,,0,0.999993691294124,1
GULFSTREAM,,GVIII,G-8 Gulfstream G700,,,T00015AT,,,,0,0.9999930399013112,1
WACO,,CTO,ATO,,,ATC 257,,,,0,0.999936477021975,1
TAYLORCRAFT,,BF12,BC,,,A-699,,,,0,0.9994667820694055,1
AERMACCHI,,F260,SF-260E,,,EASA.A.586,,,,0,0.9999533647773319,1
AIRBUS HELICOPTERS,,EC135,HU-26,,,EASA.R.009,,H135,,0,0.9999753293092437,1
DOUGLAS,,C50,EC-47 Skytrain,,,A-618,,,,0,0.9999953303541078,1
SOCATA,,RALLYE 235,Rallye 100,,,EASA.A.379,,GABIER,,0,0.9996674315572714,1
BELL,,210,204,,,H1SW,,,,0,0.9999920375097833,1
CESSNA,,310,Rocket,,,3A10,,BLUE CANOE,,0,0.9999956047863668,1
CHAMPION,,7GCB,7KC Olympia,,,A-759,,CHALLENGER,,0,0.9999956056036496,1
WEATHERLY,,620,201,,,A26WE,,,,0,0.9999950208105236,1
CHAMPION,,7KCAB,7GCAA Citabria Adventure,,,A-759,,CITABRIA,,0,0.9999942579441716,1
CAMAIR,,480,D-16 Twin Navion,,,2A2,,TWIN NAVION,,0,0.8609122197649693,1
DOUGLAS,,R4D,TC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.9978118031363464,1
WACO,,ZPF,ENF,,,ATC 586,,,,0,0.99999570551372,1
CULVER,,LCA,PQ-14 Cadet,,,A-730,,CADET,,0,0.9995403775390208,1
AERMACCHI,,F260,SF-260F,,,EASA.A.586,,,,0,0.9999476707638407,1
LOCKHEED,,C130,Tp84 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9998570452533635,1
NAMC,,YS11A,YS-11,,,,,,,0,0.7294967782720906,1
AMERICAN GENERAL,,AG5,AA-5 Traveler,,,A16EA,,TIGER,,0,0.9986402754825663,1
GULFSTREAM,,G1159B,G-1159 Gulfstream 2SP,,,A12EA,,GULFSTREAM IIB,,0,0.9768078021044709,1
MOONEY,,M20J,M-20J 205,,,2A3,,MOONEY 201,,0,0.9990757702999532,1
SOUTHWEST FLORIDA,,SW204,UH-1H Iroquois,,,H6SO,,,,0,0.9995913048959254,1
DOUGLAS,,DSTA,R4D-7 Skytrain,,,A-669,,,,0,0.9999955331744649,1
BELL,,UH1,TH-1H Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9981875982921832,1
LEARJET,,35,RC-35,,,A10CE,,,,0,0.7418037542035074,1
WACO,,UEC,YKS,,,ATC 467,,,,0,0.9999955382344616,1
NORTH AMERICAN,,T6,AT-16 Harvard,,,A-2-575,,,,0,0.9999956178509408,1
PIPER,,J3F,Cuby Observer,,,A-692,,CUB,,0,0.9999946174057196,1
EMBRAER,,ERJ170,175 (short wing),,,EA-2003T05,,SHORT WING VERSION,,0,0.993156055532014,1
WACO,,UKC,DQC,,,ATC 528,,,,0,0.9999950493075205,1
WACO,,UKC,YKS,,,ATC 528,,,,0,0.9999955912981534,1
SOCATA,,RALLYE 150,Rallye 100,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9998871632470193,1
HELIO,,HT295,H-395 Courier,,,1A8,,,,0,0.9999928414442415,1
CESSNA,,R172,F172 Skyhawk,,,3A17,,HAWK XP,,0,0.9991797338170395,1
BELL,,205,TH-1H Iroquois,,,H1SW,,,,0,0.9999947319565803,1
AIR TRACTOR,,AT302,AT-402,,,A9SW,,,,0,0.9446007753545738,1
MAULE,,M7,MXT-7-420,,,3A23,,,,0,0.9998660127751058,1
AIR TRACTOR,,AT301,AT-300,,,A9SW,,,,0,0.9957248129126203,1
HAWKER,,HAWKER 800,IU-93,,,A3EU,,,,0,0.9999955215063564,1
GULFSTREAM,,GV,G-5 Gulfstream 5,,,A12EA,,,,0,0.9999913072520191,1
SOCATA,,RALLYE 150,MS-882 Rallye Club,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9998984420472298,1
AERONCA,,65TAC,65 Defender,,,A-728,,DEFENDER,,0,0.9968946811238577,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530MG Nightfox,,,H3WE,,NOTAR,,0,0.9999953037368638,1
BRITTEN NORMAN,,BN2B,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER II,,0,0.9999051630890131,1
HOWARD,,GH1,GH Nightingale,,,A-717,,,,0,0.9994584229531668,1
NORTH AMERICAN,,NA265,Sabre 40,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.7293171901431176,1
SOCATA,,RALLYE 150,PZL-111 Koliber 235,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9263137229348957,1
AEROSPATIALE,,AS332,NAS-332 Super Puma,,,EASA.R.002,,SUPER PUMA,,0,0.9993532042797749,1
CESSNA,,FT337,O2-337 Sentry,,,A23EU,,SKYMASTER,,0,0.9999951911581644,1
PIPER,,PA11,AL-11C Legend Cub Special,,,A-691,,CUB SPECIAL,,0,0.9986450787792098,1
HUGHES,,369,MD-530F Lifter,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999955302107373,1
WACO,,DSO,BSO,,,ATC 42,,,,0,0.9998706044314971,1
HAWKER,,HAWKER 900,U-125,,,A3EU,,,,0,0.9999955785950704,1
HELIO,,H250,H-392 Strato-Courier,,,1A8,,COURIER,,0,0.9999941372810376,1
CONVAIR,,340,ET-29,,,A-220,,LINER,,0,0.9999889291116624,1
BELL,,TH1,212S Eagle Single,,,H7SO,,,,0,0.9999951196302438,1
HUGHES,,YOH6,500,,,H3WE,,CAYUSE,,0,0.9999954347352982,1
HAWKER,,HAWKER 900,Hawker 850,,,A3EU,,,,0,0.9999892770989474,1
WACO,,QDC,ZQC,,,ATC 412,,,,0,0.9999946775442055,1
WACO,,ZQC,YKS,,,TC 598,,,,0,0.9999952169015762,1
HILLER,,OH23,UH-12E Hauler,,,4H11,,,,0,0.9999957100225707,1
MOONEY,,M20,200,,,2A3,,SCOTSMAN,,0,0.9999954608351854,1
PIPER,,J3L,Cuby Acro Trainer,,,A-698,,CUB,,0,0.9999371969507762,1
HILLER,,UH12,L3,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999956855200743,1
WACO,,PCF,VPF,,,ATC 453,,,,0,0.9999909818724873,1
CHAMPION,,8KCAB,8 Scout,,,A21CE,,SUPER DECATHLON,,0,0.999995116133642,1
AERONCA,,7BCM,7DC Champion,,,A-759,,CHAMPION,,0,0.9999818571404941,1
SIKORSKY,,HH34,CH-34 Chocktaw,,,H4SO,,SEABAT,,0,0.9997330445594743,1
KAMAN,,K600,HOK,,,AR-27,,,,0,0.9999941163863239,1
WACO,,PCF,ENF,,,ATC 453,,,,0,0.9999924671735891,1
CESSNA,,188,T188 AgHusky,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.9999543864118279,1
BELL,,47D,47G,,,H-1,,,,0,0.999995640031738,1
BELLANCA,,14 12,14 Cruisair,,,TC 745,,CRUISAIR JUNIOR,,0,0.948475190640545,1
PIPER,,NE,Cuby Sport Trainer,,,A-691,,GRASSHOPPER,,0,0.99984864665168,1
LOCKHEED,,C130,VC-130 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9975505940676311,1
AERONCA,,65TAC,O-58 Grasshopper,,,A-728,,DEFENDER,,0,0.9999718873912512,1
WACO,,PBA,ULA,,,ATC 464,,,,0,0.9999944127002491,1
LEARJET,,36,U-36,,,A10CE,,,,0,0.9780041700254447,1
CESSNA,,FA150,F150,,,A13EU,,,,0,0.9999882804440209,1
AMERICAN GENERAL,,AG5,AA-5 Cheetah,,,A16EA,,TIGER,,0,0.9987615778438432,1
CONSOLIDATED VULTEE,,OA10,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999190762442735,1
WACO,,YPF,UPF,,,ATC 586,,,,0,0.9999954548465823,1
DOUGLAS,,DC3C,C-117A Skytrooper,,,A-669,,,,0,0.7277526745765462,1
CIRRUS,,SF50,SJ-X Vision,,,A00018CH,,VISION JET,,0,0.9999950153800272,1
WACO,,UKS,AQC,,,"ATC 528, ATC 648",,,,0,0.9999953765828172,1
WACO,,YKS,VKS,,,"A-533, TC 626",,,,0,0.9999889782391276,1
WACO,,ZQC,DJC,,,TC 598,,,,0,0.9999955490907634,1
MAULE,,M7,MX-7-180 Sportplane,,,3A23,,ORION,,0,0.9999957748482708,1
ERCOUPE,,G,F-1 Aircoupe,,,A-787,,415G,,0,0.9999899478435071,1
SOUTHWEST FLORIDA,,SW204,Hkp3,,,H6SO,,,,0,0.9999954462060708,1
AGUSTA,,A109,AW-109 Da Vinci,,,EASA.R.005,,POWER,,0,0.9999957440587794,1
CESSNA,,F337,T337F Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9992675928065595,1
MOONEY,,M20M,M-20M Bravo,,,2A3,,TLS,,0,0.9009029017869902,1
SIKORSKY,,CH34,SH-34 Seabat,,,H8SW,,CHOCTAW,,0,0.8109152469905948,1
PIPER,,L18,L-18B Cub Special,,,1A2,,SUPER CUB,,1,0.9998288266757956,0
CONSOLIDATED VULTEE,,PBY5,Canso,,,TC 2-548,,CATALINA,,0,0.999992412939082,1
WACO,,CTO,BSO,,,ATC 257,,,,0,0.9999177265455946,1
AYRES,,600S2D,S-2R-R3S Thrush,,,A3SW,,THRUSH 660,,0,0.9999908929139213,1
CESSNA,,T188,188 AgPickup,,,A9CE,,AGHUSKY,,0,0.9989734919098108,1
WACO,,ENF,PCF,,,TC 2-430,,,,0,0.9999954968484106,1
AERMACCHI,,F260,SF-260C,,,EASA.A.586,,,,0,0.9999771340043766,1
HUGHES,,369,530F,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9970039659433432,1
SIKORSKY,,S61,HH-3 Pelican,,,1H15,,,,0,0.9999956737837282,1
PIPER,,PA46R,PA-46-350P Malibu Mirage,,,A25SO,,MALIBU MATRIX,,0,0.9523233922762625,1
CESSNA,,M337,O2-337 Sentry,,,A6CE,,,,0,0.9999948946060975,1
HUGHES,,269C,300 Sky Knight,,,4H12,,300C,,0,0.9999955609367825,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530MG Defender,,,H3WE,,NOTAR,,0,0.9999854240585346,1
WACO,,UBF,F,,,ATC 473,,,,0,0.9999948540096769,1
PIPER,,PA34,Princess,,,A7SO,,"SENECA, SENECA II",,0,0.999995564605625,1
SIKORSKY,,S61,UH-3 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.99999482550883,1
AERONCA,,L3,65 Defender,,,"A-751, A-728",,GRASSHOPPER,,0,0.9998580083164892,1
BELL,,210,Huey 800,,,H1SW,,,,0,0.9999956787441997,1
CESSNA,,A152,152,,,3A19,,AEROBAT,,0,0.9999366197308446,1
DOUGLAS,,DC9,C-9 Skytrain 2,,,A6WE,,,,0,0.9789421460688911,1
DOUGLAS,,C47,C-117C Skytrooper,,,A-669,,SKYTRAIN,,0,0.7537817945274713,1
SIKORSKY,,CH54,S-58,,,H18NM,,SKYCRANE,,0,0.9999805281338545,1
AEROSTAR,,M20C,M-20J Allegro,,,2A3,,RANGER,,0,0.9999952763305119,1
SIKORSKY,,HRS3,UH-19 Chickasaw,,,HR1SO,,CHICKASAW,,0,0.9999950987111796,1
WACO,,CTO,PSO,,,ATC 257,,,,0,0.9999311780862155,1
BEECH,,400,T-1 Jayhawk,,,A16SW,,BEECHJET,,0,0.999995695611632,1
FAIRCHILD,,C82,F-78 Packet,,,AR-15,,PACKET,,0,0.9982263932230141,1
PIPER,,PA28S,PA-28-161 Warrior 3,,,2A13,,CHEROKEE,,0,0.9997319114544467,1
CESSNA,,F182,460,,,A42EU,,SKYLANE,,0,0.9999944742959348,1
LOCKHEED,,382,NC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9665696761352803,1
BELLANCA,,14 9,14 Junior,,,TC 716,,CRUISAIR JUNIOR,,0,0.8870536202290266,1
HAWKER SIDDELEY,,HS125,Hawker 800,,,A3EU,,,,0,0.9994360536799918,1
WACO,,PCF,QCF,,,ATC 453,,,,0,0.9999952204468251,1
SIKORSKY,,CH54,S-58D,,,H18NM,,SKYCRANE,,0,0.999994095667717,1
GRUMMAN,,TS2,S-2 Ag Commander,,,A25WE,,,,1,0.9203879592288572,0
EUROCOPTER,,AS365,SA-365F Dauphin 2,,,EASA.R.105,,DAUPHIN 2,,0,0.9999939110854233,1
BEECH,,UC45,SNB Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.9997103120920603,1
AEROSTAR,,M20C,M-20E Super 21,,,2A3,,RANGER,,0,0.9999956304391553,1
HUGHES,,YOH6,MD-530MG Defender,,,H3WE,,CAYUSE,,0,0.9999954437625813,1
CONSOLIDATED VULTEE,,BT13,SNV Valiant,,,A-2-571,,VALIANT,,0,0.9999922068013324,1
BEECH,,90,T-44 Pegasus,,,3A20,,KING AIR,,0,0.9999957375374419,1
STEARMAN,,D75,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9179161899934336,1
AIRBUS HELICOPTERS,,EC135,EC-635,,,EASA.R.009,,H135,,0,0.9009350059767437,1
WACO,,ENF,UMF,,,TC 2-430,,,,0,0.9999955906695437,1
DOUGLAS,,DSTA,Li-2,,,A-669,,,,0,0.9996461133224875,1
MOONEY,,M20S,M-20J MSE,,,2A3,,EAGLE,,0,0.9997858072534386,1
HUGHES,,269C,TH-300,,,4H12,,300C,,0,0.9998835036622366,1
STEARMAN,,75,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999953205956507,1
WACO,,UIC,YOC,,,ATC 499,,,,0,0.999995705005845,1
CHAMPION,,7KC,7GCBC Citabria,,,A-759,,CITABRIA,,0,0.9999955490971304,1
HUGHES,,369,MD-530MG Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.999995476720234,1
WACO,,ZKS,YKC,,,"A-533, TC 626",,,,0,0.9999956440464888,1
WACO,,125,E (GXE),,,ATC 26,,SIEMENS WACO,,0,0.9999945153778063,1
WACO,,BSO,PSO,,,ATC 168,,,,0,0.9993932438678906,1
WACO,,INF,QCF,,,ATC 345,,,,0,0.9999956989107603,1
WACO,,QCF,UMF,,,ATC 416,,,,0,0.9999915199512004,1
FAIRCHILD,,KR21,C-6 Challenger,,,ATC 215,,CHALLENGER,,0,0.9999956067287367,1
GAF,,N24,N-22 Nomad,,,73-1,,NOMAD,,0,0.9999935515231656,1
MOONEY,,M20A,M-20G Statesman,,,2A3,,MARK 20A,,0,0.9999931780414775,1
CESSNA,,650,U-21,,,A9NM,,CITATION III,,0,0.9999952445869701,1
AERONCA,,65TC,L-3 Grasshopper,,,A-728,,TANDEM,,0,0.9999803431819919,1
AYRES,,S2R,V-1 Vigilante,,,"A3SW, A4SW",,THRUSH 550,,0,0.9999311938682223,1
MOONEY,,M20B,202,,,2A3,,MARK 21,,0,0.9999956662186863,1
PIPER,,PA22S,PA-22 Colt,,,1A6,,TRIPACER,,0,0.9995051481271049,1
SIKORSKY,,CH54,UH-34 Seahorse,,,H18NM,,SKYCRANE,,0,0.9999956338902503,1
MIL,,MI8,Mi-171,,,,,,,0,0.9990417216565209,1
TAYLORCRAFT,,BFS12,Swick-T,,,A-699,,,,0,0.9999802151546072,1
AERONCA,,7BCM,7CC Champion,,,A-759,,CHAMPION,,0,0.9999694667613614,1
DOUGLAS,,C47,R4D-3 Skytrooper,,,A-669,,SKYTRAIN,,0,0.9999954221596005,1
MOONEY,,M20D,M-20J 201,,,2A3,,MASTER,,0,0.9999937500399091,1
PIPER,,NE,AL-3C Legend Cub,,,A-691,,GRASSHOPPER,,0,0.9999214667577961,1
SIKORSKY,,UH34,S-58,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.9999953204260685,1
HILLER,,UH12,SL3,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.999995709417027,1
LOCKHEED,,382,Tp84 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9899094537677208,1
WACO,,YMF,RNF,,,,,,,0,0.9999943591879152,1
WACO,,VPF,PCF,,,A-642,,,,0,0.9999941889568483,1
NORTH AMERICAN,,A36,CA-18 Mustang,,,LTC-15,,MUSTANG,,0,0.7924682690551091,1
WACO,,EQC,AQC,,,ATC 597,,,,0,0.9999748488047596,1
HAWKER,,HAWKER 750,HS-125-700,,,A3EU,,,,0,0.999988406419851,1
BEECH,,200,1300 Commuter,,,A24CE,,SUPER KING AIR,,0,0.9999522049957431,1
MOONEY,,M20U,M-20L PFM,,,2A3,,OVATION ULTRA,,0,0.9999951591608117,1
WACO,,VKS,ZGC,,,"ATC 528, ATC 648",,,,0,0.9999950183383151,1
SABRELINER,,NA265,NT-39 Sabreliner,,,A2WE,,SABRELINER 65,,0,0.9994301147858718,1
AGUSTA,,A109,AW-109,,,EASA.R.005,,POWER,,0,0.9999954807496061,1
CONSOLIDATED VULTEE,,OA10,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.9999944576344454,1
DOUGLAS,,R4D,Super DC-3,,,6A2,,SUPER THREE,,0,0.9906590424152673,1
AERMACCHI,,F260,SF-260M,,,EASA.A.586,,,,0,0.9999576306986768,1
AEROSTAR,,M20E,M-20U Ovation Ultra,,,2A3,,CHAPARRAL,,0,0.9999954559560985,1
WACO,,DSO,E (GXE),,,ATC 42,,,,0,0.9999939245597033,1
ERCOUPE,,G,A-2 Aircoupe,,,A-787,,415G,,0,0.999975044837412,1
HUGHES,,YOH6,OH-6 Cayuse,,,H3WE,,CAYUSE,,0,0.9502677837520976,1
BELL,,UH1,EH-1 Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9173595744563728,1
DOUGLAS,,SUPER DC3,VC-117,,,6A2,,,,0,0.9999949647018538,1
WACO,,CTO,ASO,,,ATC 257,,,,0,0.9999757789659174,1
LOCKHEED,,382,HC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9951941293659206,1
LOCKHEED,,382,CC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9906502574309034,1
SOCATA,,RALLYE 235,MS-881 Rallye 105,,,EASA.A.379,,GABIER,,0,0.9999392611395774,1
CONSOLIDATED VULTEE,,28,Canso,,,TC 785,,CATALINA,,0,0.9998501354470799,1
CESSNA,,P172,172,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999874460047404,1
CESSNA,,F182,182,,,A42EU,,SKYLANE,,0,0.9999321908001169,1
CESSNA,,207,T207 Turbo Skywagon 207,,,A16CE,,SKYWAGON,,0,0.7950762352929823,1
LUSCOMBE,,8,50,,,A-694,,"LUSCOMBE MASTER, LUSCOMBE TRAINER, SILVAIRE DELUXE, SILVAIRE DELUXE TRAINER",,0,0.9999955032234044,1
NAVION,,NAVION,L-17 Navion,,,A-782,,,,0,0.9613752820956687,1
LOCKHEED,,R2O,XR2O Electra,,,TC 551,,,,0,0.9999829214500614,1
AGUSTA,,AW109,A-109,,,EASA.R.005,,GRAND NEW,,0,0.9800364568272283,1
SIKORSKY,,HRS3,HH-19,,,HR1SO,,CHICKASAW,,0,0.9999956087351598,1
SOCATA,,RALLYE 235,MS-887 Rallye 125,,,EASA.A.379,,GABIER,,0,0.9998725329881352,1
PIPER,,PA28S,PA-28-180 Cherokee Archer,,,2A13,,CHEROKEE,,0,0.9978750808215527,1
CESSNA,,310,Bearcat,,,3A10,,BLUE CANOE,,0,0.9999956102153039,1
MORANE SAULNIER,,MS893,Gaucho,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9998883685259689,1
DIAMOND,,H36,HK-36 Katana Xtreme,,,EASA.A.065,,DIMONA,,0,0.9999955917984543,1
MOONEY,,M20J,M-20A,,,2A3,,MOONEY 201,,0,0.9999804302971067,1
BELL,,206,OH-58 Kiowa,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999356906993712,1
CONSOLIDATED VULTEE,,OA10,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999872748664294,1
WACO,,CUC,CJC,,,"ATC 575, ATC 525",,,,0,0.9999312583366888,1
SAAB,,340,S100 Argus,,,EASA.A.068,,,,0,0.9999956647098794,1
SNOW,,600S2C,S-2R-R1340 Trush 400,,,2A7,,,,0,0.9999939185512985,1
CHAMPION,,7HC,7KCAB Citabria,,,A-759,,DX,,0,0.9999947719704926,1
PIPER,,PA14,2+2 Sportsman,,,A-797,,FAMILY CRUISER,,0,0.99999496885388,1
MORANE SAULNIER,,MS894,MS-881 Rallye 105,,,EASA.A.379,,RALLYE MINERVA,,0,0.998425565403865,1
AIRBUS,,A330,KC-330 Cygnus,,,EASA.A.004,,,,0,0.9994531152828529,1
FAIRCHILD,,M62A,PT-23 Cornell,,,A-724,,,,0,0.9999955461418434,1
DOUGLAS,,DC3A,AC-47 Skytrain,,,A-669,,,,0,0.9999944012323622,1
WACO,,ZGC,ZQC,,,"ATC 627, TC 664",,,,0,0.9999918509286939,1
CHAMPION,,7GCB,7KCAB Citabria,,,A-759,,CHALLENGER,,0,0.9999956725375623,1
AGUSTA,,A109,CA-109 Power,,,EASA.R.005,,POWER,,0,0.9999832287659809,1
CESSNA,,UC78,Crane,,,A-722,,BOBCAT,,0,0.9995065229714717,1
LOCKHEED,,C130,KC-130 Karnaf,,,"A31NM, A1SO",,HERCULES,,0,0.9999943580634945,1
HILLER,,UH12,SL4,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999944280357131,1
MORANE SAULNIER,,MS893,MS-887 Rallye 125,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9996300598087274,1
WACO,,VKS,AQC,,,"ATC 528, ATC 648",,,,0,0.9999957082015899,1
MIL,,MI8,Mi-19,,,,,,,0,0.9999919700606572,1
MCDONNELL DOUGLAS HELICOPTER,,369,500 Defender,,,H3WE,,500,,0,0.9999948163591188,1
AIR AND SPACE,,18,F-18 Flymobil,,,1H17,,FLYMOBILE,,0,0.6920492016902128,1
PIPER,,PA28S,PA-28-181 Pilot,,,2A13,,CHEROKEE,,0,0.9993685098304841,1
SOCATA,,RALLYE 235,Garnement,,,EASA.A.379,,GABIER,,0,0.9961453139353611,1
STINSON,,SR8,SR Reliant,,,"ATC 608, ATC 609",,RELIANT,,0,0.9961632259506155,1
MORANE SAULNIER,,MS894,MS-880 Rallye Club,,,EASA.A.379,,RALLYE MINERVA,,0,0.9975507461093788,1
MOONEY,,M20S,M-20E Chaparral,,,2A3,,EAGLE,,0,0.9999392691032719,1
CESSNA,,T41,P-172,,,3A17,,SKYHAWK,,0,0.9999954771062952,1
CONVAIR,,240,C-131,,,A-219,,,,0,0.9999953344671451,1
AGUSTA,,AW109,A-109,,,EASA.R.005,,GRAND NEW,,0,0.9999580782659436,1
AEROSTAR,,M20E,200,,,2A3,,CHAPARRAL,,0,0.9998544046409499,1
LOCKHEED,,382,KC-130 Karnaf,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9994246496777549,1
CONSOLIDATED VULTEE,,PBY6,PBY Catalina,,,TC AR-22,,CATALINA,,0,0.9992885678189268,1
CASA,,C212,C-97 Stratofreighter,,,EASA.A.187,,AVIOCAR,,1,0.5804226886189445,0
KAWASAKI,,BK117,HU-22,,,32,,,,0,0.7592068154031861,1
WACO,,ZKS,S,,,"A-533, TC 626",,,,0,0.9999934900733893,1
AGUSTA,,AB139,MH-139 Grey Wolf,,,EASA.R.006,,,,0,0.9589374485795876,1
SIKORSKY,,CH3,S-61D,,,H2EA,,SEA KING,,0,0.9999956196935472,1
CESSNA,,150,T-51,,,3A19,,COMMUTER,,0,0.999995712472514,1
BELL,,TH1,UH-1A Iroquois,,,H7SO,,,,0,0.9999957101371235,1
PIPER,,L21,U-7 Super Cub,,,1A2,,SUPER CUB,,0,0.9999890651313009,1
HUGHES,,YOH6,MH-6E,,,H3WE,,CAYUSE,,0,0.9989724048333077,1
MAULE,,M7,MX-7-235 Star Rocket,,,3A23,,ORION,,0,0.9999954455328847,1
FAIRCHILD,,M62A,PT-26 Cornell,,,A-724,,,,0,0.9999902376836485,1
WACO,,PCF,F,,,ATC 453,,,,0,0.9999904510255658,1
SOUTHWEST FLORIDA,,SW204,UH-1E Iroquois,,,H6SO,,,,0,0.9834683833224951,1
WACO,,UBF,ZPF,,,ATC 473,,,,0,0.9999957634054207,1
CESSNA,,C165,C-38 Airmaster,,,A-701,,AIRMASTER,,0,0.9824367223500557,1
HELIO,,H250,H-295 Super Courier,,,1A8,,COURIER,,0,0.9999934655479429,1
AERONCA,,7DC,7CC Champion,,,A-759,,CHAMPION,,0,0.999698164830797,1
AERONCA,,7AC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999838852117021,1
PORTERFIELD,,CS65,CP-65 Collegiate,,,A-720,,COLLEGIATE,,0,0.9992559132638384,1
DOUGLAS,,DC3C,Li-2,,,A-669,,,,0,0.9999944673935993,1
RYAN,,ST3KR,PT-22 Recruit,,,A-749,,,,0,0.9991243183172165,1
DIAMOND,,H36,HK-36 Eco Dimona,,,EASA.A.065,,DIMONA,,0,0.9999760521006359,1
