left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL BELL COL model VAL 206,"COL description VAL Bht 206 L4 Long Ranger
",1,0.9927716756492749,BELL 206,364,"['make: BELL', 'model: 206']",['description: Bht 206 L4 Long Ranger'],0.9999877768972474,"['BELL 206', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'PIPER L4', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,False
COL make VAL BELL COL model VAL 210,"COL description VAL Cessna C206/207/209/210 Stationair
",1,0.9453873567035185,BELL 210,35,"['make: BELL', 'model: 210']",['description: Cessna C206/207/209/210 Stationair'],0.9998864181610335,"['BELL 210', 'CESSNA 206', 'CESSNA 207', 'CESSNA 210', 'CESSNA U206']",5,False
COL make VAL BELL COL model VAL 210,"COL description VAL Hu-1h 204B
",1,0.9999851691440961,BELL 210,317,"['make: BELL', 'model: 210']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL 210,"COL description VAL Bell 212 Twin Two Twelve
",1,0.8256520908610551,BELL 210,345,"['make: BELL', 'model: 210']",['description: Bell 212 Twin Two Twelve'],0.9999826636286847,"['BELL 210', 'BELL 212', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOUTHWEST FLORIDA SW204']",4,False
COL make VAL BELL COL model VAL 210,"COL description VAL Tupolev TU-204-300
",1,0.998078071137077,BELL 210,649,"['make: BELL', 'model: 210']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL BELL COL model VAL 210,"COL description VAL Aerospatiale Caravelle SE-210
",1,0.9999589044181688,BELL 210,680,"['make: BELL', 'model: 210']",['description: Aerospatiale Caravelle SE-210'],0.9999969932943849,"['BELL 204', 'BELL 205', 'BELL 210', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SUD AVIATION SE210']",9,False
COL make VAL BELL COL model VAL 212,"COL description VAL Hu-1h 204B
",1,0.9488778279491771,BELL 212,317,"['make: BELL', 'model: 212']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL 212,"COL description VAL Bell 212 Twin Two Twelve
",1,0.9999826636286847,BELL 212,345,"['make: BELL', 'model: 212']",['description: Bell 212 Twin Two Twelve'],0.9999826636286847,"['BELL 210', 'BELL 212', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOUTHWEST FLORIDA SW204']",4,True
COL make VAL BELL COL model VAL 212,"COL description VAL Tupolev TU-204-300
",1,0.9140350881037196,BELL 212,649,"['make: BELL', 'model: 212']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL BELL COL model VAL 230,"COL description VAL Tupolev TU-204-300
",1,0.9264449760615753,BELL 230,649,"['make: BELL', 'model: 230']",['description: Tupolev TU-204-300'],0.9999783888699223,"['AERO COMMANDER 200', 'BELL 204', 'BELL 205', 'BELL 210', 'BELL 212', 'BELL 230', 'CASA C212', 'DIAMOND DA20', 'DIAMOND HK36', 'EXTRA EA400', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'LOCKHEED C130', 'MARTIN 202', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SKY 200 24']",18,False
COL make VAL BELL COL model VAL 407,"COL description VAL Bell Bht 407
",1,0.9999971840058335,BELL 407,366,"['make: BELL', 'model: 407']",['description: Bell Bht 407'],0.9999971840058335,"['BELL 407', 'BELL 412', 'CESSNA 411', 'ERCOUPE 415', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 407
",1,0.9809619548988006,BELL 412,366,"['make: BELL', 'model: 412']",['description: Bell Bht 407'],0.9999971840058335,"['BELL 407', 'BELL 412', 'CESSNA 411', 'ERCOUPE 415', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,False
COL make VAL BELL COL model VAL 412,"COL description VAL Bell Bht 412
",1,0.9999969380994899,BELL 412,368,"['make: BELL', 'model: 412']",['description: Bell Bht 412'],0.9999969380994899,"['BELL 412', 'CESSNA 411', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL BELL COL model VAL 47B,"COL description VAL Boeing B747-8
",1,0.9934117233867056,BELL 47B,821,"['make: BELL', 'model: 47B']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 47D,"COL description VAL Boeing B747-8
",1,0.8497516313666745,BELL 47D,821,"['make: BELL', 'model: 47D']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 47E,"COL description VAL Boeing B747-8
",1,0.9270561189044128,BELL 47E,821,"['make: BELL', 'model: 47E']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 47G,"COL description VAL Boeing B747-8
",1,0.9876508615190729,BELL 47G,821,"['make: BELL', 'model: 47G']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 47H,"COL description VAL Boeing B747-8
",1,0.9953124022495512,BELL 47H,821,"['make: BELL', 'model: 47H']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 47J,"COL description VAL Boeing B747-8
",1,0.8057725719451175,BELL 47J,821,"['make: BELL', 'model: 47J']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 47K,"COL description VAL Boeing B747-8
",1,0.89750159114933,BELL 47K,821,"['make: BELL', 'model: 47K']",['description: Boeing B747-8'],0.9980319397713768,"['BELL 47B', 'BELL 47D', 'BELL 47E', 'BELL 47G', 'BELL 47H', 'BELL 47J', 'BELL 47K', 'BOEING 737', 'BOEING 787']",9,False
COL make VAL BELL COL model VAL 505,"COL description VAL Gulfstream G450
",1,0.8335016608596577,BELL 505,671,"['make: BELL', 'model: 505']",['description: Gulfstream G450'],0.9999973583515122,"['BELL 505', 'CAMAIR 480', 'ENSTROM 480', 'EVANGEL 4500', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",23,False
COL make VAL BELL COL model VAL HH1,"COL description VAL Hu-1h 204B
",1,0.9998659272104354,BELL HH1,317,"['make: BELL', 'model: HH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.983482035870862,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9840520451614077,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9840520451614077,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9840520451614077,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9840520451614077,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9840520451614077,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9840520451614077,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.9836679136057277,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1,"COL description VAL Hu-1h 204B
",1,0.986843313612429,BELL UH1,317,"['make: BELL', 'model: UH1']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELL COL model VAL UH1 COL name VAL BELL 205,"COL description VAL Hu-1h 204B
",1,0.9999811670057895,BELL UH1,317,"['make: BELL', 'model: UH1', 'name: BELL 205']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL BELLANCA COL model VAL CH300,"COL description VAL Shorts 330
",1,0.9994847122138145,BELLANCA CH300,487,"['make: BELLANCA', 'model: CH300']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL BIRD COL model VAL A,"COL description VAL Gulfstream G200
",1,0.9435504321409425,BIRD A,648,"['make: BIRD', 'model: A']",['description: Gulfstream G200'],0.9999972998429345,"['AERO COMMANDER 200', 'BEAGLE B121', 'BEAGLE B206', 'BIRD A', 'CESSNA 120', 'CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'CESSNA 411', 'CESSNA 750', 'CESSNA O2', 'CESSNA U3', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",36,False
COL make VAL BIRD COL model VAL A,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.873672397699312,BIRD A,751,"['make: BIRD', 'model: A']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
