make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIR TRACTOR,AT,AT402,502,AT402,A,A17SW,A17SW,No Popular Name,,1,0.8309572261897941,0
AIR TRACTOR,AT,AT402,502,AT402,B,A17SW,A17SW,No Popular Name,,1,0.09408482294812252,0
AIR TRACTOR,AT,AT402,504,AT402,504,A17SW,A17SW,No Popular Name,,1,0.627195663997357,0
AIR TRACTOR,AT,AT402,401,B,401,A17SW,A17SW,No Popular Name,,1,0.0632805257730532,0
AIR TRACTOR,AT,AT402,402,B,402,A17SW,A17SW,No Popular Name,,1,0.1190341442050897,0
AIR TRACTOR,AT,AT402,501,B,501,A17SW,A17SW,No Popular Name,,1,0.0679205617678968,0
AIR TRACTOR,AT,AT402,502,B,A,A17SW,A17SW,No Popular Name,,1,0.1150981302057445,0
AIR TRACTOR,AT,AT402,502,B,B,A17SW,A17SW,No Popular Name,,1,0.9959818216483118,0
AIR TRACTOR,AT,AT402,504,B,504,A17SW,A17SW,No Popular Name,,1,0.1476885033390486,0
AIR TRACTOR,AT,AT501,401,AT501,401,A17SW,A17SW,No Popular Name,,1,0.8587646916723856,0
AIR TRACTOR,AT,AT501,402,AT501,402,A17SW,A17SW,No Popular Name,,1,0.8783529341464664,0
AIR TRACTOR,AT,AT501,402,AT501,B,A17SW,A17SW,No Popular Name,,1,0.09032568934325298,0
AIR TRACTOR,AT,AT501,502,AT501,A,A17SW,A17SW,No Popular Name,,1,0.7931019313859097,0
AIR TRACTOR,AT,AT501,502,AT501,B,A17SW,A17SW,No Popular Name,,1,0.17523374900910912,0
AIR TRACTOR,AT,AT501,504,AT501,504,A17SW,A17SW,No Popular Name,,1,0.7897989784467982,0
AIR TRACTOR,AT,AT502,401,A,401,A17SW,A17SW,No Popular Name,,1,0.538887546605294,0
AIR TRACTOR,AT,AT502,402,A,402,A17SW,A17SW,No Popular Name,,1,0.6726524682698521,0
AIR TRACTOR,AT,AT502,501,A,501,A17SW,A17SW,No Popular Name,,1,0.6429082764640034,0
AIR TRACTOR,AT,AT502,502,A,B,A17SW,A17SW,No Popular Name,,1,0.10345365873187565,0
AIR TRACTOR,AT,AT502,504,A,504,A17SW,A17SW,No Popular Name,,1,0.977778374981363,0
AIR TRACTOR,AT,AT502,401,B,401,A17SW,A17SW,No Popular Name,,1,0.07218861007446821,0
AIR TRACTOR,AT,AT502,402,B,402,A17SW,A17SW,No Popular Name,,1,0.09365865787050039,0
AIR TRACTOR,AT,AT502,402,B,B,A17SW,A17SW,No Popular Name,,1,0.5983286703815979,0
AIR TRACTOR,AT,AT502,501,B,501,A17SW,A17SW,No Popular Name,,1,0.09080806707922116,0
AIR TRACTOR,AT,AT502,502,B,A,A17SW,A17SW,No Popular Name,,1,0.1521730223816654,0
AIR TRACTOR,AT,AT502,504,B,504,A17SW,A17SW,No Popular Name,,1,0.1483928424819639,0
AIR TRACTOR,AT,AT504,401,AT504,401,A17SW,A17SW,No Popular Name,,1,0.8355605668224797,0
AIR TRACTOR,AT,AT504,402,AT504,402,A17SW,A17SW,No Popular Name,,1,0.8638043730980539,0
AIR TRACTOR,AT,AT504,402,AT504,B,A17SW,A17SW,No Popular Name,,1,0.08190638476834768,0
AIR TRACTOR,AT,AT504,501,AT504,501,A17SW,A17SW,No Popular Name,,1,0.8395540488134156,0
AIR TRACTOR,AT,AT504,502,AT504,A,A17SW,A17SW,No Popular Name,,1,0.7358524777082344,0
AIR TRACTOR,AT,AT504,502,AT504,B,A17SW,A17SW,No Popular Name,,1,0.14579885492788355,0
AIR TRACTOR,AT,AT602,302,AT602,302,A19SW,A9SW,No Popular Name,,1,0.0947040058994134,0
AIR TRACTOR,AT,AT602,802,AT602,802,A19SW,A19SW,No Popular Name,,1,0.9216948082961395,0
AIR TRACTOR,AT,AT602,802,AT602,A,A19SW,A19SW,No Popular Name,,1,0.8953435119310419,0
AIR TRACTOR,AT,AT802,302,AT802,302,A19SW,A9SW,No Popular Name,,1,0.05248931788357771,0
AIR TRACTOR,AT,AT802,602,AT802,602,A19SW,A19SW,No Popular Name,,1,0.7524911593309507,0
AIR TRACTOR,AT,AT802,802,AT802,A,A19SW,A19SW,No Popular Name,,1,0.9229387710470829,0
AIR TRACTOR,AT,AT802,250,A,250,A19SW,A9SW,No Popular Name,,1,0.13199349426579932,0
AIR TRACTOR,AT,AT802,300,A,300,A19SW,A9SW,No Popular Name,,1,0.3605875218062398,0
AIR TRACTOR,AT,AT802,301,A,301,A19SW,A9SW,No Popular Name,,1,0.08821059918562651,0
AIR TRACTOR,AT,AT802,302,A,302,A19SW,A9SW,No Popular Name,,1,0.2848386434142995,0
AIR TRACTOR,AT,AT802,400,A,400,A19SW,A9SW,No Popular Name,,1,0.16395348186478323,0
AIR TRACTOR,AT,AT802,400,A,A,A19SW,A9SW,No Popular Name,,1,0.17695495938561268,0
AIR TRACTOR,AT,AT802,602,A,602,A19SW,A19SW,No Popular Name,,1,0.9698732992579531,0
AIR TRACTOR,AT,AT802,802,A,802,A19SW,A19SW,No Popular Name,,1,0.9858594801378096,0
ATR,ATR,ATR42,42,300,320,EASA.A.084,A53EU,No Popular Name,,1,0.9739477522594591,0
ATR,ATR,ATR42,42,300,500,EASA.A.084,A53EU,No Popular Name,,1,0.9891175154793794,0
ATR,ATR,ATR42,72,300,202,EASA.A.084,A53EU,No Popular Name,,1,0.5361711178912913,0
ATR,ATR,ATR42,72,300,212,EASA.A.084,A53EU,No Popular Name,,1,0.6104072782452894,0
ATR,ATR,ATR42,72,300,212A,EASA.A.084,A53EU,No Popular Name,,1,0.4172648931775648,0
ATR,ATR,ATR42,42,320,300,EASA.A.084,A53EU,No Popular Name,,1,0.9971446358282909,0
ATR,ATR,ATR42,42,320,500,EASA.A.084,A53EU,No Popular Name,,1,0.9903844239066086,0
ATR,ATR,ATR42,72,320,202,EASA.A.084,A53EU,No Popular Name,,1,0.6849230401500993,0
ATR,ATR,ATR42,72,320,212,EASA.A.084,A53EU,No Popular Name,,1,0.8098275222627193,0
ATR,ATR,ATR42,72,320,212A,EASA.A.084,A53EU,No Popular Name,,1,0.5507385684204202,0
ATR,ATR,ATR42,42,500,300,EASA.A.084,A53EU,No Popular Name,,1,0.9528768327771419,0
ATR,ATR,ATR42,42,500,320,EASA.A.084,A53EU,No Popular Name,,1,0.9618482792199575,0
ATR,ATR,ATR42,72,500,202,EASA.A.084,A53EU,No Popular Name,,1,0.5060803537652455,0
ATR,ATR,ATR42,72,500,212,EASA.A.084,A53EU,No Popular Name,,1,0.5845492337003192,0
ATR,ATR,ATR42,72,500,212A,EASA.A.084,A53EU,No Popular Name,,1,0.43034875983534054,0
ATR,ATR,ATR72,42,202,300,EASA.A.084,A53EU,No Popular Name,,1,0.7884943010807736,0
ATR,ATR,ATR72,42,202,320,EASA.A.084,A53EU,No Popular Name,,1,0.8720719472294389,0
ATR,ATR,ATR72,42,202,500,EASA.A.084,A53EU,No Popular Name,,1,0.7536368605900512,0
ATR,ATR,ATR72,72,202,212,EASA.A.084,A53EU,No Popular Name,,1,0.9828907246373814,0
ATR,ATR,ATR72,72,202,212A,EASA.A.084,A53EU,No Popular Name,,1,0.9772015924817389,0
ATR,FRCHLD,ATR72,21,202,KR21,EASA.A.084,ATC215,No Popular Name,,1,0.1357050651986019,0
ATR,FRCHLD,ATR72,KR31,202,KR31,EASA.A.084,ATC19,No Popular Name,,1,0.3315376775698818,0
ATR,STAR,ATR72,CAVALR,202,CAVALR,EASA.A.084,ATC138,No Popular Name,,1,0.17668854287163846,0
ATR,VERVLE,ATR72,AT,202,AT,EASA.A.084,ATC323,No Popular Name,,1,0.6662491235138247,0
ATR,ATR,ATR72,42,212,300,EASA.A.084,A53EU,No Popular Name,,1,0.8284459315231022,0
ATR,ATR,ATR72,42,212,320,EASA.A.084,A53EU,No Popular Name,,1,0.9423019238816913,0
ATR,ATR,ATR72,42,212,500,EASA.A.084,A53EU,No Popular Name,,1,0.7917428264967067,0
ATR,ATR,ATR72,72,212,202,EASA.A.084,A53EU,No Popular Name,,1,0.9870182694803621,0
ATR,ATR,ATR72,72,212,212A,EASA.A.084,A53EU,No Popular Name,,1,0.9940874697440321,0
ATR,FRCHLD,ATR72,21,212,KR21,EASA.A.084,ATC215,No Popular Name,,1,0.1472541533813279,0
ATR,FRCHLD,ATR72,KR31,212,KR31,EASA.A.084,ATC19,No Popular Name,,1,0.37378027746729814,0
ATR,STAR,ATR72,CAVALR,212,CAVALR,EASA.A.084,ATC138,No Popular Name,,1,0.19126231010890318,0
ATR,VERVLE,ATR72,AT,212,AT,EASA.A.084,ATC323,No Popular Name,,1,0.6223453189121073,0
ATR,ATR,ATR72,42,212A,300,EASA.A.084,A53EU,500 VERSION,,1,0.8375107163217504,0
ATR,ATR,ATR72,42,212A,320,EASA.A.084,A53EU,500 VERSION,,1,0.9036681859444895,0
ATR,ATR,ATR72,42,212A,500,EASA.A.084,A53EU,500 VERSION,,1,0.980864844106845,0
ATR,ATR,ATR72,72,212A,202,EASA.A.084,A53EU,500 VERSION,,1,0.9514571083548053,0
ATR,ATR,ATR72,72,212A,212,EASA.A.084,A53EU,500 VERSION,,1,0.9808420021562635,0
ATR,FRCHLD,ATR72,KR31,212A,KR31,EASA.A.084,ATC19,500 VERSION,,1,0.05326472250578217,0
ATR,VERVLE,ATR72,AT,212A,AT,EASA.A.084,ATC323,500 VERSION,,1,0.13478400810221888,0
AVIAN,AVIAN,MAGNUM IX,TURBO,MAGNUM IX,8,A4NM,A4NM,No Popular Name,,1,0.5511514048662252,0
AVIAN,SWALOW,MAGNUM IX,SWALOW,MAGNUM IX,SWALOW,A4NM,ATC21,No Popular Name,,1,0.07698331376754108,0
AVIAN,SWALOW,SKYHAWK,SWALOW,SKYHAWK,SWALOW,A3NW,ATC21,No Popular Name,,1,0.06445493431202859,0
AVIAN,AVIAN,TURBO 8,MAGNUM,TURBO 8,IX,A4NM,A4NM,No Popular Name,,1,0.10135617476890571,0
AVIAN,LL,TURBO 8,8,TURBO 8,8,A4NM,A694,No Popular Name,SILVAIRE,1,0.36353481257969467,0
AVIAN,LL,TURBO 8,8,TURBO 8,A,A4NM,A694,No Popular Name,SILVAIRE,1,0.46427107840284415,0
AVIAT,AVIAT,A1,A,A,1B,A22NM,A22NM,HUSKY,,1,0.9767374066591576,0
AVIAT,AVIAT,A1,A1C,A,180,A22NM,A22NM,HUSKY,HUSKY,1,0.9889802949563031,0
AVIAT,AVIAT,A1,A1C,A,200,A22NM,A22NM,HUSKY,HUSKY,1,0.9895123884255685,0
AVIAT,AVIAT,A1,A,B,1A,A22NM,A22NM,HUSKY,,1,0.6146491400644252,0
AVIAT,AVIAT,A1,A1C,B,180,A22NM,A22NM,HUSKY,HUSKY,1,0.6399866973346131,0
AVIAT,AVIAT,A1,A1C,B,200,A22NM,A22NM,HUSKY,HUSKY,1,0.6352896842546915,0
AVIAT,AVIAT,A1,A,C180,1A,A22NM,A22NM,HUSKY,,1,0.8684312472927681,0
AVIAT,AVIAT,A1,A,C180,1B,A22NM,A22NM,HUSKY,,1,0.8435831367005371,0
AVIAT,AVIAT,A1,A1C,C180,200,A22NM,A22NM,HUSKY,HUSKY,1,0.9628827503547459,0
AVIAT,SWALOW,A1,SWALOW,C180,SWALOW,A22NM,ATC21,HUSKY,,1,0.16920143343185498,0
AVIAT,AVIAT,A1,A,C200,1A,A22NM,A22NM,HUSKY,,1,0.9322181607486889,0
AVIAT,AVIAT,A1,A,C200,1B,A22NM,A22NM,HUSKY,,1,0.9067638757753304,0
AVIAT,AVIAT,A1,A1C,C200,180,A22NM,A22NM,HUSKY,HUSKY,1,0.9643065167771053,0
AVIAT,SWALOW,A1,SWALOW,C200,SWALOW,A22NM,ATC21,HUSKY,,1,0.22714732443153615,0
BAE,AVRO,AVRO146RJ,146,100A,RJ70A,EASA.A.182,A49EU,AVROLINER,,1,0.9639812099483471,0
BAE,AVRO,AVRO146RJ,146,100A,RJ85A,EASA.A.182,A49EU,AVROLINER,,1,0.9759978873941301,0
BAE,ROE,AVRO146RJ,AVRO,100A,AVIAN,EASA.A.182,239,AVROLINER,,1,0.874578980477258,0
BAE,AVRO,AVRO146RJ,146,70A,RJ100A,EASA.A.182,A49EU,AVROLINER,,1,0.9219045682988898,0
BAE,AVRO,AVRO146RJ,146,70A,RJ85A,EASA.A.182,A49EU,AVROLINER,,1,0.9694326066817262,0
BAE,ROE,AVRO146RJ,AVRO,70A,AVIAN,EASA.A.182,239,AVROLINER,,1,0.6844460921572209,0
BAE,AVRO,AVRO146RJ,146,85,RJ100A,EASA.A.182,A49EU,AVROLINER,,1,0.9434941306207992,0
BAE,AVRO,AVRO146RJ,146,85,RJ70A,EASA.A.182,A49EU,AVROLINER,,1,0.9298063766517838,0
BAE,ROE,AVRO146RJ,AVRO,85,AVIAN,EASA.A.182,239,AVROLINER,,1,0.941102152634849,0
ARMSTRONG WHITWORTH,AGUSTA,AW650,AW139,101,AW139,NOT IDENTIFIED,R00002RD,ARGOSY,,1,0.51290086548148,0
ARMSTRONG WHITWORTH,CE,AW650,AW,101,AW,NOT IDENTIFIED,ATC72,ARGOSY,,1,0.4197746626750613,0
ARMSTRONG WHITWORTH,LENRDO,AW650,AW169,101,169,NOT IDENTIFIED,R00007RD,ARGOSY,,1,0.5121360608245251,0
ARMSTRONG WHITWORTH,SWALOW,AW650,SWALOW,101,SWALOW,NOT IDENTIFIED,ATC21,ARGOSY,,1,0.05219132145167758,0
AYRES,AYRES,S2R,S2,R1820,RRESTD,A4SW,A4SW,THRUSH 510P,THRUSH,1,0.43975119378102717,0
AYRES,AYRES,S2R,S2R,R1820,T65,A4SW,A4SW,THRUSH 510P,,1,0.5405685851201152,0
AYRES,AYRES,S2R,S2R,R1820,T660,A4SW,A4SW,THRUSH 510P,,1,0.5476368151194793,0
AYRES,AYRES,S2R,S2,S2R,RR1820RESTD,A3SW,A4SW,No Popular Name,BULL THRUSH,1,0.8008558331665354,0
AYRES,AYRES,S2R,S2R,S2R,T65,A3SW,A4SW,No Popular Name,,1,0.9941837914828545,0
AYRES,AYRES,S2R,S2R,S2R,T660,A3SW,A4SW,No Popular Name,,1,0.9955417466617793,0
AYRES,AYRES,S2R,S2,T65,RR1820RESTD,A4SW,A4SW,THRUSH 550,BULL THRUSH,1,0.6662404439000708,0
AYRES,AYRES,S2R,S2,T65,RRESTD,A4SW,A4SW,THRUSH 550,THRUSH,1,0.8667485159006202,0
AYRES,AYRES,S2R,S2R,T65,T660,A4SW,A4SW,THRUSH 550,,1,0.9420066358048106,0
AYRES,AYRES,S2R,S2,T660,RR1820RESTD,A4SW,A4SW,THRUSH 660,BULL THRUSH,1,0.6214740306324504,0
AYRES,AYRES,S2R,S2,T660,RRESTD,A4SW,A4SW,THRUSH 660,THRUSH,1,0.7385866778924567,0
AYRES,AYRES,S2R,S2R,T660,T65,A4SW,A4SW,THRUSH 660,,1,0.7318347907001577,0
BOEING,AMERAP,100,PILGRM,100,100A,ATC 133,ATC443,No Popular Name,,1,0.6676223498955446,0
BOEING,AMERAP,100,PILGRM,100,100B,ATC 133,ATC470,No Popular Name,,1,0.2383105399325535,0
BOEING,SWALOW,100,SWALOW,100,SWALOW,ATC 133,ATC21,No Popular Name,,1,0.47854315347665555,0
BOEING,B,B17,17,F,G,LTC-1,L13,FLYING FORTRESS,,1,0.2126264335886776,0
BOEING,SWALOW,B17,SWALOW,F,SWALOW,LTC-1,ATC21,FLYING FORTRESS,,1,0.056106305181564835,0
BOEING,B,B17,17,G,F,LTC-1,L13,FLYING FORTRESS,,1,0.18703491743225084,0
BOEING,DC,B17,B18,G,B18,LTC-1,2577,FLYING FORTRESS,,1,0.15640816494990892,0
BOEING,SWALOW,B17,SWALOW,G,SWALOW,LTC-1,ATC21,FLYING FORTRESS,,1,0.09137298731138659,0
BOEING,SWALOW,B29,SWALOW,B29,SWALOW,NOT CERTIFICATED,ATC21,SUPERFORTRESS,,1,0.07136658924765832,0
BOEING,B,SA307,307,B,SA307B1,A-726,A726,STRATOLINER,,1,0.9955600191711024,0
BOEING,B,SA307,307,B1,SA307B,A-726,A726,STRATOLINER,,1,0.9817274305560851,0
BOEING,B,314,314,314,A314,TC 704,704,CLIPPER,,1,0.16433681015051746,0
BOEING,B,377,377,377,MG,A-812,A812,STRATOCRUISER,,1,0.9906757532098971,0
BOEING,B,377,377,377,SGT,A-812,A812,STRATOCRUISER,,1,0.9819599266299596,0
BOEING,B,377,377,MGT1,377,NOT CERTIFICATED,A812,MINI GUPPY TURBINE,,1,0.49775127720078155,0
BOEING,B,377,377,MGT1,SGT,NOT CERTIFICATED,A812,MINI GUPPY TURBINE,,1,0.5683809012859189,0
BOEING,B,377,767,MGT1,37D,NOT CERTIFICATED,A1NM,MINI GUPPY TURBINE,,1,0.10442305180728881,0
BOEING,B,377,767,MGT1,37E,NOT CERTIFICATED,A1NM,MINI GUPPY TURBINE,,1,0.05006495629426458,0
AERO SPACELINES,B,377,377,SGT,377,A-812,A812,SUPER GUPPY TURBINE,,1,0.9854361107638602,0
AERO SPACELINES,B,377,377,SGT,MG,A-812,A812,SUPER GUPPY TURBINE,,1,0.9705497521939562,0
AERO SPACELINES,B,377,767,SGT,37D,A-812,A1NM,SUPER GUPPY TURBINE,,1,0.05797675975673651,0
AERO SPACELINES,B,377,767,SGT,37E,A-812,A1NM,SUPER GUPPY TURBINE,,1,0.07131525366895076,0
BOEING,BAC,40,111,C,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.10432752703852782,0
BOEING,B,707,707,131,123B,4A21,4A21,No Popular Name,,1,0.05672554376940683,0
BOEING,B,707,707,131,131B,4A21,4A21,No Popular Name,,1,0.4493666182361383,0
BOEING,B,707,707,131,227,4A21,4A21,No Popular Name,,1,0.11051146949154847,0
BOEING,B,707,707,131,321,4A21,4A26,No Popular Name,,1,0.36896215881114236,0
BOEING,B,707,707,131,331,4A21,4A26,No Popular Name,,1,0.05330882761106938,0
BOEING,B,707,707,131B,131,4A21,4A21,No Popular Name,,1,0.9976453208547172,0
BOEING,B,707,707,320C,321,4A26,4A26,No Popular Name,,1,0.06266825125427505,0
BOEING,B,707,707,320C,321C,4A26,4A26,No Popular Name,,1,0.13218072070303474,0
BOEING,B,707,707,320C,330C,4A26,4A26,No Popular Name,,1,0.08365911794547509,0
BOEING,B,707,707,321,320C,4A26,4A26,No Popular Name,,1,0.1571747499669274,0
BOEING,B,707,707,321,321B,4A26,4A26,No Popular Name,,1,0.9225699300012487,0
BOEING,B,707,707,321,321C,4A26,4A26,No Popular Name,,1,0.9687412706282832,0
BOEING,B,707,707,321,323B,4A26,4A26,No Popular Name,,1,0.056664932669417085,0
BOEING,B,707,707,321,323C,4A26,4A26,No Popular Name,,1,0.08539288599087343,0
BOEING,B,707,707,321,324C,4A26,4A26,No Popular Name,,1,0.053074283620388976,0
BOEING,B,707,707,321,328,4A26,4A26,No Popular Name,,1,0.725322553530919,0
BOEING,B,707,707,321,331,4A26,4A26,No Popular Name,,1,0.9235250985411481,0
BOEING,B,707,707,321,336C,4A26,4A26,No Popular Name,,1,0.06290770623035952,0
BOEING,B,707,707,321,345C,4A26,4A26,No Popular Name,,1,0.18131972910851032,0
BOEING,B,707,707,321,348C,4A26,4A26,No Popular Name,,1,0.05715257751486082,0
BOEING,B,707,707,321,349C,4A26,4A26,No Popular Name,,1,0.07958381402644825,0
BOEING,B,707,707,321,355C,4A26,4A26,No Popular Name,,1,0.14166054307057344,0
BOEING,B,707,707,321,359B,4A26,4A26,No Popular Name,,1,0.09867274671009288,0
BOEING,B,707,707,321,369C,4A26,4A26,No Popular Name,,1,0.08149901502860515,0
BOEING,B,707,707,321,373C,4A26,4A26,No Popular Name,,1,0.16643502039405933,0
BOEING,B,707,707,321,384C,4A26,4A26,No Popular Name,,1,0.07948558957197897,0
BOEING,B,707,707,321,385C,4A26,4A26,No Popular Name,,1,0.06112831503987093,0
BOEING,B,707,707,321,399C,4A26,4A26,No Popular Name,,1,0.09250923557252187,0
BOEING,B,707,707,321,3L6C,4A26,4A26,No Popular Name,,1,0.056740248283213085,0
BOEING,B,707,707,321,3M1C,4A26,4A26,No Popular Name,,1,0.06287834500870793,0
BOEING,B,707,707,321,430,4A26,4A26,No Popular Name,,1,0.31786251750538275,0
BOEING,B,707,707,321,436,4A26,4A26,No Popular Name,,1,0.1084201447263408,0
BOEING,B,707,707,321B,131,4A26,4A21,No Popular Name,,1,0.6803313878866819,0
BOEING,B,707,707,321B,320C,4A26,4A26,No Popular Name,,1,0.1423351724940389,0
BOEING,B,707,707,321B,321,4A26,4A26,No Popular Name,,1,0.9975788621913655,0
BOEING,B,707,707,321B,321C,4A26,4A26,No Popular Name,,1,0.9773427563090307,0
BOEING,B,707,707,321B,323B,4A26,4A26,No Popular Name,,1,0.35603977962685396,0
BOEING,B,707,707,321B,323C,4A26,4A26,No Popular Name,,1,0.14967043511625042,0
BOEING,B,707,707,321B,324C,4A26,4A26,No Popular Name,,1,0.08968458492115738,0
BOEING,B,707,707,321B,341C,4A26,4A26,No Popular Name,,1,0.05100169129558936,0
BOEING,B,707,707,321B,345C,4A26,4A26,No Popular Name,,1,0.2696540624213213,0
BOEING,B,707,707,321C,321,4A26,4A26,No Popular Name,,1,0.39913426666308194,0
BOEING,B,707,707,321C,321B,4A26,4A26,No Popular Name,,1,0.5466764363596306,0
BOEING,B,707,707,321C,323B,4A26,4A26,No Popular Name,,1,0.10076426206738606,0
BOEING,B,707,707,321C,323C,4A26,4A26,No Popular Name,,1,0.2738258798864806,0
BOEING,B,707,707,323B,323C,4A26,4A26,No Popular Name,,1,0.9882355792825506,0
BOEING,B,707,707,323C,323B,4A26,4A26,No Popular Name,,1,0.7413039720661004,0
BOEING,B,707,707,324C,323B,4A26,4A26,No Popular Name,,1,0.1542556706922327,0
BOEING,B,707,707,324C,323C,4A26,4A26,No Popular Name,,1,0.7788630835913909,0
BOEING,B,707,707,328,323B,4A26,4A26,No Popular Name,,1,0.05332230536055864,0
BOEING,B,707,707,328,323C,4A26,4A26,No Popular Name,,1,0.08037319533372016,0
BOEING,B,707,707,328,324C,4A26,4A26,No Popular Name,,1,0.052908896054800675,0
BOEING,B,707,707,328,328C,4A26,4A26,No Popular Name,,1,0.9646309660136112,0
BOEING,B,707,707,328,331,4A26,4A26,No Popular Name,,1,0.8965704646752563,0
BOEING,B,707,707,328C,323C,4A26,4A26,No Popular Name,,1,0.05619773882216102,0
BOEING,B,707,707,328C,328,4A26,4A26,No Popular Name,,1,0.2730894751371906,0
BOEING,B,707,707,329C,323B,4A26,4A26,No Popular Name,,1,0.1278072176715451,0
BOEING,B,707,707,329C,323C,4A26,4A26,No Popular Name,,1,0.38767798804195464,0
BOEING,B,707,707,329C,330B,4A26,4A26,No Popular Name,,1,0.06534458247644731,0
BOEING,B,707,707,329C,330C,4A26,4A26,No Popular Name,,1,0.33633715971926187,0
BOEING,B,707,707,330B,330C,4A26,4A26,No Popular Name,,1,0.9240202614721407,0
BOEING,B,707,707,330B,331,4A26,4A26,No Popular Name,,1,0.10252886643666927,0
BOEING,B,707,707,330C,330B,4A26,4A26,No Popular Name,,1,0.450424375996551,0
BOEING,B,707,707,331,321,4A26,4A26,No Popular Name,,1,0.23226297340859914,0
BOEING,B,707,707,331,323B,4A26,4A26,No Popular Name,,1,0.0663461150134198,0
BOEING,B,707,707,331,323C,4A26,4A26,No Popular Name,,1,0.09943120226020762,0
BOEING,B,707,707,331,328,4A26,4A26,No Popular Name,,1,0.9211842856357487,0
BOEING,B,707,707,331,331B,4A26,4A26,No Popular Name,,1,0.9938394787819895,0
BOEING,B,707,707,331,331C,4A26,4A26,No Popular Name,,1,0.9958335974785785,0
BOEING,B,707,707,331,336C,4A26,4A26,No Popular Name,,1,0.08086830568239464,0
BOEING,B,707,707,331B,323B,4A26,4A26,No Popular Name,,1,0.10222406575341733,0
BOEING,B,707,707,331B,323C,4A26,4A26,No Popular Name,,1,0.10700380457304366,0
BOEING,B,707,707,331B,330B,4A26,4A26,No Popular Name,,1,0.7869950245694749,0
BOEING,B,707,707,331B,330C,4A26,4A26,No Popular Name,,1,0.16044908249295603,0
BOEING,B,707,707,331B,331,4A26,4A26,No Popular Name,,1,0.9981869632676963,0
BOEING,B,707,707,331B,331C,4A26,4A26,No Popular Name,,1,0.9971181997811523,0
BOEING,B,707,707,331B,336C,4A26,4A26,No Popular Name,,1,0.12784724152174098,0
BOEING,B,707,707,331C,323C,4A26,4A26,No Popular Name,,1,0.08447283813459112,0
BOEING,B,707,707,331C,330B,4A26,4A26,No Popular Name,,1,0.0902847983893376,0
BOEING,B,707,707,331C,330C,4A26,4A26,No Popular Name,,1,0.30428223366553,0
BOEING,B,707,707,331C,331,4A26,4A26,No Popular Name,,1,0.7953150950890953,0
BOEING,B,707,707,331C,331B,4A26,4A26,No Popular Name,,1,0.9505189115854195,0
BOEING,B,707,707,344B,345C,4A26,4A26,No Popular Name,,1,0.9185744588025734,0
BOEING,B,707,707,344B,347C,4A26,4A26,No Popular Name,,1,0.08073767180418974,0
BOEING,B,707,707,344B,348C,4A26,4A26,No Popular Name,,1,0.12215731556547119,0
BOEING,B,707,707,344B,349C,4A26,4A26,No Popular Name,,1,0.16059850322782188,0
BOEING,B,707,707,345C,344B,4A26,4A26,No Popular Name,,1,0.1254981759754458,0
BOEING,B,707,707,347C,348C,4A26,4A26,No Popular Name,,1,0.7105323159389585,0
BOEING,B,707,707,347C,349C,4A26,4A26,No Popular Name,,1,0.7581350534557694,0
BOEING,B,707,707,348C,347C,4A26,4A26,No Popular Name,,1,0.8711567301007381,0
BOEING,B,707,707,348C,349C,4A26,4A26,No Popular Name,,1,0.41019540104085733,0
BOEING,B,707,707,349C,347C,4A26,4A26,No Popular Name,,1,0.8042452298929152,0
BOEING,B,707,707,349C,348C,4A26,4A26,No Popular Name,,1,0.46739042171312745,0
BOEING,B,707,707,369C,348C,4A26,4A26,No Popular Name,,1,0.05125590576645969,0
BOEING,B,707,707,369C,349C,4A26,4A26,No Popular Name,,1,0.2021397755787938,0
BOEING,B,707,707,369C,373C,4A26,4A26,No Popular Name,,1,0.07332179878531546,0
BOEING,B,707,707,384C,373C,4A26,4A26,No Popular Name,,1,0.11813436181813974,0
BOEING,B,707,707,384C,385C,4A26,4A26,No Popular Name,,1,0.18763423366779577,0
BOEING,B,707,707,385C,384C,4A26,4A26,No Popular Name,,1,0.1398312164881205,0
BOEING,B,707,707,399C,373C,4A26,4A26,No Popular Name,,1,0.09387404088225083,0
BOEING,B,707,707,399C,385C,4A26,4A26,No Popular Name,,1,0.059797449737180486,0
BOEING,B,707,707,3K1C,373C,4A26,4A26,No Popular Name,,1,0.06303153762223539,0
BOEING,B,707,707,3K1C,3J6B,4A26,4A26,No Popular Name,,1,0.12311641801851979,0
BOEING,B,707,707,3K1C,3L6B,4A26,4A26,No Popular Name,,1,0.17609677810547256,0
BOEING,B,707,707,3K1C,3L6C,4A26,4A26,No Popular Name,,1,0.27964402845721353,0
BOEING,B,707,707,3K1C,3M1C,4A26,4A26,No Popular Name,,1,0.48074905115633826,0
BOEING,B,707,707,3L6B,3J6B,4A26,4A26,No Popular Name,,1,0.06448564988047248,0
BOEING,B,707,707,3L6B,3L6C,4A26,4A26,No Popular Name,,1,0.9938085386643528,0
BOEING,B,707,707,3L6C,3L6B,4A26,4A26,No Popular Name,,1,0.9886809831367475,0
BOEING,B,707,707,3M1C,3K1C,4A26,4A26,No Popular Name,,1,0.24656069447563447,0
BOEING,B,707,707,430,345C,4A26,4A26,No Popular Name,,1,0.08226440208307145,0
BOEING,B,707,707,430,399C,4A26,4A26,No Popular Name,,1,0.06331345547342096,0
