make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BRITTEN NORMAN,BN,BN2A,2,26,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3888420459690527,0
BRITTEN NORMAN,BN,BN2A,2,26,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.49540162292427253,0
BRITTEN NORMAN,BN,BN2A,2,26,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6064212420518205,0
BRITTEN NORMAN,BN,BN2A,2,26,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5760623754492085,0
BRITTEN NORMAN,BN,BN2A,2,26,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5807145937467737,0
BRITTEN NORMAN,BN,BN2A,2,26,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.40698388700518334,0
BRITTEN NORMAN,BN,BN2A,2,26,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.35580267431795604,0
BRITTEN NORMAN,BN,BN2A,2,27,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6276716367239749,0
BRITTEN NORMAN,BN,BN2A,2,27,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7070515172924056,0
BRITTEN NORMAN,BN,BN2A,2,27,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.47149764613609996,0
BRITTEN NORMAN,BN,BN2A,2,27,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.42553446213397544,0
BRITTEN NORMAN,BN,BN2A,2,27,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.42977684797799437,0
BRITTEN NORMAN,BN,BN2A,2,27,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4301781912565764,0
BRITTEN NORMAN,BN,BN2A,2,27,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5414205568516441,0
BRITTEN NORMAN,BN,BN2A,2,27,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6596480768992422,0
BRITTEN NORMAN,BN,BN2A,2,27,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6275429251133089,0
BRITTEN NORMAN,BN,BN2A,2,27,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6316249265914162,0
BRITTEN NORMAN,BN,BN2A,2,27,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3011577935377077,0
BRITTEN NORMAN,BN,BN2A,2,27,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.38710794097307794,0
BRITTEN NORMAN,BN,BN2A,2,27,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.4078380126838412,0
BRITTEN NORMAN,BN,BN2A,2,3,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8959145100482689,0
BRITTEN NORMAN,BN,BN2A,2,3,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9316047213770002,0
BRITTEN NORMAN,BN,BN2A,2,3,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5447046600151002,0
BRITTEN NORMAN,BN,BN2A,2,3,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5152927486467158,0
BRITTEN NORMAN,BN,BN2A,2,3,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5144008232617884,0
BRITTEN NORMAN,BN,BN2A,2,3,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5220739566172948,0
BRITTEN NORMAN,BN,BN2A,2,3,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5220226401404473,0
BRITTEN NORMAN,BN,BN2A,2,3,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8760819219825342,0
BRITTEN NORMAN,BN,BN2A,2,3,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8483137511569743,0
BRITTEN NORMAN,BN,BN2A,2,3,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8423293935596712,0
BRITTEN NORMAN,BN,BN2A,2AMK3,3,2,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.5062356254536439,0
BRITTEN NORMAN,BN,BN2A,2AMK3,3,2AMK3,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.36066850116443544,0
BRITTEN NORMAN,BN,BN2A,2AMK3,3,3,UK.TC.A.00042,A29EU,ISLANDER,TRISLANDER,1,0.4731545654150228,0
BRITTEN NORMAN,BN,BN2A,2,3,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.32947951849012436,0
BRITTEN NORMAN,BN,BN2A,2,3,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3531175934402006,0
BRITTEN NORMAN,BN,BN2A,2,3,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3799349144915606,0
BRITTEN NORMAN,BN,BN2A,2,3,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.35154548842475114,0
BRITTEN NORMAN,BN,BN2A,2,3,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.5417106372872064,0
BRITTEN NORMAN,BN,BN2A,2,6,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6913077166776957,0
BRITTEN NORMAN,BN,BN2A,2,6,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7933025964682398,0
BRITTEN NORMAN,BN,BN2A,2,6,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4921623574388304,0
BRITTEN NORMAN,BN,BN2A,2,6,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4592000526871282,0
BRITTEN NORMAN,BN,BN2A,2,6,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.46385019419816587,0
BRITTEN NORMAN,BN,BN2A,2,6,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.570734530907923,0
BRITTEN NORMAN,BN,BN2A,2,6,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.45932060208117914,0
BRITTEN NORMAN,BN,BN2A,2,6,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6331842568550483,0
BRITTEN NORMAN,BN,BN2A,2,6,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7441040219606314,0
BRITTEN NORMAN,BN,BN2A,2,6,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7556566455743274,0
BRITTEN NORMAN,BN,BN2A,2,6,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.30374904031752814,0
BRITTEN NORMAN,BN,BN2A,2,6,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.4306205238338601,0
BRITTEN NORMAN,BN,BN2A,2,8,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7671612081903365,0
BRITTEN NORMAN,BN,BN2A,2,8,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8841294148888078,0
BRITTEN NORMAN,BN,BN2A,2,8,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.53731748171887,0
BRITTEN NORMAN,BN,BN2A,2,8,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.49853675205757103,0
BRITTEN NORMAN,BN,BN2A,2,8,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5031414158792487,0
BRITTEN NORMAN,BN,BN2A,2,8,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5066900432870524,0
BRITTEN NORMAN,BN,BN2A,2,8,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.507927708865001,0
BRITTEN NORMAN,BN,BN2A,2,8,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6669006868043001,0
BRITTEN NORMAN,BN,BN2A,2,8,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8218676320396333,0
BRITTEN NORMAN,BN,BN2A,2,8,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7836994732143743,0
BRITTEN NORMAN,BN,BN2A,2,8,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.30916918994042725,0
BRITTEN NORMAN,BN,BN2A,2,8,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3245425950074514,0
BRITTEN NORMAN,BN,BN2A,2,8,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.34451947985471315,0
BRITTEN NORMAN,BN,BN2A,2,8,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3224210072296652,0
BRITTEN NORMAN,BN,BN2A,2,8,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.4954971193491408,0
BRITTEN NORMAN,BN,BN2A,2,9,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7302663308343372,0
BRITTEN NORMAN,BN,BN2A,2,9,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.8754151155846235,0
BRITTEN NORMAN,BN,BN2A,2,9,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5241352033219927,0
BRITTEN NORMAN,BN,BN2A,2,9,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.4974365114401155,0
BRITTEN NORMAN,BN,BN2A,2,9,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.49848556329749916,0
BRITTEN NORMAN,BN,BN2A,2,9,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.49807197345495857,0
BRITTEN NORMAN,BN,BN2A,2,9,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.49395936689392633,0
BRITTEN NORMAN,BN,BN2A,2,9,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.639654228366886,0
BRITTEN NORMAN,BN,BN2A,2,9,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7910199852445937,0
BRITTEN NORMAN,BN,BN2A,2,9,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.7577181991296716,0
BRITTEN NORMAN,BN,BN2A,2,9,B20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3308758795543368,0
BRITTEN NORMAN,BN,BN2A,2,9,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3497596252614714,0
BRITTEN NORMAN,BN,BN2A,2,9,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.36672360999573256,0
BRITTEN NORMAN,BN,BN2A,2,9,B27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3463603715107376,0
BRITTEN NORMAN,BN,BN2A,2,9,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.4916141996110328,0
BRITTEN NORMAN,BN,BN2A,2,III2,2,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.36949521846664973,0
BRITTEN NORMAN,BN,BN2A,2AMK3,III2,2AMK3,UK.TC.A.00043,A29EU,TRISLANDER,TRISLANDER,1,0.8077147385686289,0
BRITTEN NORMAN,BN,BN2A,2AMK3,III2,3,UK.TC.A.00043,A29EU,TRISLANDER,TRISLANDER,1,0.7659111734815945,0
BRITTEN NORMAN,BN,BN2A,2,III,2,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.3214346741267356,0
BRITTEN NORMAN,BN,BN2A,2,III,A,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.32878802065230667,0
BRITTEN NORMAN,BN,BN2A,2,III,A6,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.3641056273912812,0
BRITTEN NORMAN,BN,BN2A,2,III,A8,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.3261055290862249,0
BRITTEN NORMAN,BN,BN2A,2,III,A9,UK.TC.A.00043,A17EU,TRISLANDER,ISLANDER,1,0.3307816582188234,0
BRITTEN NORMAN,BN,BN2A,2AMK3,III,2,UK.TC.A.00043,A29EU,TRISLANDER,TRISLANDER,1,0.7941025212145071,0
BRITTEN NORMAN,BN,BN2A,2AMK3,III,3,UK.TC.A.00043,A29EU,TRISLANDER,TRISLANDER,1,0.7571107345959691,0
BRITTEN NORMAN,BN,BN2A,2AMK3,III3,2,UK.TC.A.00043,A29EU,TRISLANDER,TRISLANDER,1,0.821073448894596,0
BRITTEN NORMAN,BN,BN2A,2AMK3,III3,2AMK3,UK.TC.A.00043,A29EU,TRISLANDER,TRISLANDER,1,0.786426330695521,0
BRITTEN NORMAN,BN,BN2B,2,20,A,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.5872647485469469,0
BRITTEN NORMAN,BN,BN2B,2,20,A3,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.32380046424512055,0
BRITTEN NORMAN,BN,BN2B,2,20,A6,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.5651586689261611,0
BRITTEN NORMAN,BN,BN2B,2,20,A8,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.5592995230583659,0
BRITTEN NORMAN,BN,BN2B,2,20,A9,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.5843994179321971,0
BRITTEN NORMAN,BN,BN2B,2,20,B21,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.9128350753268212,0
BRITTEN NORMAN,BN,BN2B,2,20,B26,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.6860381033803828,0
BRITTEN NORMAN,BN,BN2B,2,20,B27,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.4596200514924976,0
BRITTEN NORMAN,BN,BN2B,2,21,A,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.4434672262776094,0
BRITTEN NORMAN,BN,BN2B,2,21,A6,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.43742294799338743,0
BRITTEN NORMAN,BN,BN2B,2,21,A8,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.42610801535370574,0
BRITTEN NORMAN,BN,BN2B,2,21,A9,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.4468037603293668,0
BRITTEN NORMAN,BN,BN2B,2,21,B20,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.6670445791349272,0
BRITTEN NORMAN,BN,BN2B,2,21,B26,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.6514608757034009,0
BRITTEN NORMAN,BN,BN2B,2,21,B27,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.37714737514084523,0
BRITTEN NORMAN,BN,BN2A,2,26,2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.565573303643937,0
BRITTEN NORMAN,BN,BN2A,2,26,A,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6096176347728733,0
BRITTEN NORMAN,BN,BN2A,2,26,A2,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.42308452431650234,0
BRITTEN NORMAN,BN,BN2A,2,26,A20,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.39467442053862944,0
BRITTEN NORMAN,BN,BN2A,2,26,A21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.401258418798468,0
BRITTEN NORMAN,BN,BN2A,2,26,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.39614730426123534,0
BRITTEN NORMAN,BN,BN2A,2,26,A27,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.3888420459690527,0
BRITTEN NORMAN,BN,BN2A,2,26,A3,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.49540162292427253,0
BRITTEN NORMAN,BN,BN2A,2,26,A6,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.6064212420518205,0
BRITTEN NORMAN,BN,BN2A,2,26,A8,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5760623754492085,0
BRITTEN NORMAN,BN,BN2A,2,26,A9,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5807145937467737,0
BRITTEN NORMAN,BN,BN2A,2,26,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.35580267431795604,0
BRITTEN NORMAN,BN,BN2B,2,27,A,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.4125169632461835,0
BRITTEN NORMAN,BN,BN2B,2,27,A6,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.40376520788173603,0
BRITTEN NORMAN,BN,BN2B,2,27,A8,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.3914302751816234,0
BRITTEN NORMAN,BN,BN2B,2,27,A9,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.41798345083449867,0
BRITTEN NORMAN,BN,BN2B,2,27,B20,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.6183589915305754,0
BRITTEN NORMAN,BN,BN2B,2,27,B21,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.5611696871884464,0
BRITTEN NORMAN,BN,BN2B,2,27,B26,UK.TC.A.00042,A17EU,ISLANDER II,ISLANDER,1,0.6106157096466468,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,2,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.5283052554365901,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.5023813905802981,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A2,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.44968682954680556,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A20,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.455213578026879,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A21,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.4558601099974502,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A26,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.4516862420413084,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A27,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.4531254805070483,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A3,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.48305461086470536,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A6,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.5008172068918761,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A8,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.4888503774497933,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A9,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.48924202006351114,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,B20,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.32308856146184534,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,B21,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.34543828522215264,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,B26,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.37044141089351584,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,B27,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.33284532987341137,0
BOLKOW,BO,BO105,105,A,LSA3,EASA.R.011,H3EU,No Popular Name,LIFT SHIP,1,0.800312803314832,0
BOLKOW,BO,BO105,105,A,S,EASA.R.011,H3EU,No Popular Name,,1,0.8870859950578158,0
BOLKOW,BO,BO105,105S,A,CBS4,EASA.R.011,H3EU,No Popular Name,,1,0.6836139359642953,0
BOLKOW,BO,BO105,105S,A,CBS5,EASA.R.011,H3EU,No Popular Name,,1,0.6365747786744036,0
EUROCOPTER,BO,BO105,105,LSA3,A,EASA.R.011,H3EU,No Popular Name,,1,0.9219241602523855,0
EUROCOPTER,BO,BO105,105,LSA3,S,EASA.R.011,H3EU,No Popular Name,,1,0.9731854586153096,0
EUROCOPTER,BO,BO105,105S,LSA3,CBS4,EASA.R.011,H3EU,No Popular Name,,1,0.7369903304909831,0
EUROCOPTER,BO,BO105,105S,LSA3,CBS5,EASA.R.011,H3EU,No Popular Name,,1,0.6497896711604589,0
EUROCOPTER,BO,BO105,105,S,A,EASA.R.011,H3EU,No Popular Name,,1,0.6279674954072856,0
EUROCOPTER,BO,BO105,105,S,LSA3,EASA.R.011,H3EU,No Popular Name,LIFT SHIP,1,0.7754608814629322,0
EUROCOPTER,BO,BO105,105S,S,CBS4,EASA.R.011,H3EU,No Popular Name,,1,0.8087336885057056,0
EUROCOPTER,BO,BO105,105S,S,CBS5,EASA.R.011,H3EU,No Popular Name,,1,0.7500926681751353,0
EUROCOPTER,BO,BO105,105,CBS4,A,EASA.R.011,H3EU,No Popular Name,,1,0.5360080998435801,0
EUROCOPTER,BO,BO105,105,CBS4,LSA3,EASA.R.011,H3EU,No Popular Name,LIFT SHIP,1,0.7913423232170987,0
EUROCOPTER,BO,BO105,105,CBS4,S,EASA.R.011,H3EU,No Popular Name,,1,0.7620785056910845,0
EUROCOPTER,BO,BO105,105S,CBS4,CBS5,EASA.R.011,H3EU,No Popular Name,,1,0.8865701299598564,0
MBB,BO,BO105,105,CBS5,A,EASA.R.011,H3EU,No Popular Name,,1,0.46640296305397533,0
MBB,BO,BO105,105,CBS5,LSA3,EASA.R.011,H3EU,No Popular Name,LIFT SHIP,1,0.591716753451863,0
MBB,BO,BO105,105,CBS5,S,EASA.R.011,H3EU,No Popular Name,,1,0.8718977651826699,0
MBB,BO,BO105,105S,CBS5,CBS4,EASA.R.011,H3EU,No Popular Name,,1,0.82136228762187,0
BOLKOW,BO,BO208,105,BO208,A,EASA.A.358,H3EU,JUNIOR,,1,0.515074493027923,0
BOLKOW,BO,BO208,105,BO208,LSA3,EASA.A.358,H3EU,JUNIOR,LIFT SHIP,1,0.46916331536112893,0
BOLKOW,BO,BO208,105,BO208,S,EASA.A.358,H3EU,JUNIOR,,1,0.5039037697259294,0
BOLKOW,BO,BO208,105S,BO208,CBS4,EASA.A.358,H3EU,JUNIOR,,1,0.3252413153117993,0
BRANTLY,BRNTLY,B2,B2,A,B,2H2,2R2,No Popular Name,,1,0.981998284463268,0
BRANTLY,BRNTLY,B2,B2,A,B2,2H2,2R2,No Popular Name,,1,0.9831809625636174,0
BRANTLY,PC,B2,6,A,B2H2,2H2,7A15,No Popular Name,,1,0.9444188121573921,0
BRANTLY,BHT,B2,47,B,G3B2,2H2,2H3,No Popular Name,,1,0.3389739306805027,0
BRANTLY,BHT,B2,47,B,G3B2A,2H2,2H3,No Popular Name,,1,0.33964805575721857,0
BRANTLY,BRNTLY,B2,B2,B,A,2H2,2R2,No Popular Name,,1,0.9854504767619985,0
BRANTLY,BRNTLY,B2,B2,B,B2,2H2,2R2,No Popular Name,,1,0.9767546380031992,0
BRANTLY,PC,B2,6,B,B1H2,2H2,7A15,No Popular Name,,1,0.3065572959033995,0
BRANTLY,PC,B2,6,B,B2H2,2H2,7A15,No Popular Name,,1,0.957507815503401,0
BRANTLY,BRNTLY,B2,B2,B2,A,2H2,2R2,No Popular Name,,1,0.9519502149776261,0
BRANTLY,BRNTLY,B2,B2,B2,B,2H2,2R2,No Popular Name,,1,0.9243639011434932,0
BRANTLY,PC,B2,6,B2,B2H2,2H2,7A15,No Popular Name,,1,0.8093001599999419,0
CONSOLIDATED VULTEE,BT,BT13,13,BT13,A,A-2-571,A2571,VALIANT,,1,0.9954283116474427,0
CONSOLIDATED VULTEE,BT,BT13,13,BT13,B,A-2-571,A2571,VALIANT,,1,0.5325857334386273,0
CONSOLIDATED VULTEE,BT,BT13,13,BT13,SNV1,A-2-571,A2571,VALIANT,,1,0.6207186592507072,0
CONSOLIDATED VULTEE,BT,BT13,15,BT13,15,A-2-571,A2571,VALIANT,,1,0.5884344096364119,0
CONSOLIDATED VULTEE,BT,BT13,13,A,13,A-2-571,A2571,VALIANT,,1,0.9938131683249699,0
CONSOLIDATED VULTEE,BT,BT13,13,A,B,A-2-571,A2571,VALIANT,,1,0.73342546402428,0
CONSOLIDATED VULTEE,BT,BT13,13,A,SNV1,A-2-571,A2571,VALIANT,,1,0.6137569228004462,0
CONSOLIDATED VULTEE,BT,BT13,15,A,15,A-2-571,A2571,VALIANT,,1,0.34178877018812753,0
CONSOLIDATED VULTEE,BT,BT13,13,B,13,A-2-571,A2571,VALIANT,,1,0.9609593914244765,0
CONSOLIDATED VULTEE,BT,BT13,13,B,A,A-2-571,A2571,VALIANT,,1,0.9947246672713871,0
CONSOLIDATED VULTEE,BT,BT13,13,B,SNV1,A-2-571,A2571,VALIANT,,1,0.44485754012363343,0
CONSOLIDATED VULTEE,BT,BT13,15,B,15,A-2-571,A2571,VALIANT,,1,0.30997662852649843,0
GRUMMAN,AIRCRN,HU16,HU16,C,A,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.4233499591552978,0
VERTOL,BL,CH47,CH,D,CH,NOT CERTIFICATED,ATC47,CHINOOK,,1,0.872292672333046,0
VERTOL,CH,CH47,47,D,D,NOT CERTIFICATED,R00051SE,CHINOOK,CHINOOK,1,0.9081496503645071,0
VERTOL,BV,44,42,A,44B,1H12,1H12,No Popular Name,,1,0.9904983777558412,0
VERTOL,BV,44,42,B,44A,1H12,1H12,No Popular Name,,1,0.993197517012359,0
VERTOL,BV,42,42,A,44A,1H12,1H12,No Popular Name,,1,0.9813400920972051,0
VERTOL,BV,42,42,A,44B,1H12,1H12,No Popular Name,,1,0.9051672508604915,0
VERTOL,BV,42,42,A,B,1H12,1H12,No Popular Name,,1,0.9948788541563015,0
VERTOL,BV,42,42,B,44A,1H12,1H12,No Popular Name,,1,0.9827189856185944,0
VERTOL,BV,42,42,B,44B,1H12,1H12,No Popular Name,,1,0.9545730703936463,0
VERTOL,BV,42,42,B,A,1H12,1H12,No Popular Name,,1,0.9536918336121959,0
CASA,AR,C212,11,CB,BC,EASA.A.187,A761,AVIOCAR,CHIEF,1,0.491099765100316,0
CASA,BIMOND,C212,CB1,CB,CB1,EASA.A.187,A15WE,AVIOCAR,,1,0.48062156108611465,0
CASA,SA,C212,227,CB,BC,EASA.A.187,A8SW,AVIOCAR,C26A,1,0.4657045130063552,0
CASA,TCRAFT,C212,BC,CB,12D,EASA.A.187,A696,AVIOCAR,,1,0.4145979917164691,0
CASA,TCRAFT,C212,BC,CB,12D1,EASA.A.187,A696,AVIOCAR,,1,0.4257293378750336,0
CASA,TCRAFT,C212,BC,CB,12D485,EASA.A.187,A696,AVIOCAR,,1,0.5362187703706449,0
CASA,TCRAFT,C212,BC,CB,12D85,EASA.A.187,A696,AVIOCAR,,1,0.5265062131290393,0
CASA,TCRAFT,C212,BC,CB,BC,EASA.A.187,A696,AVIOCAR,,1,0.3204532930898623,0
CASA,TCRAFT,C212,BC,CB,S12D1,EASA.A.187,A696,AVIOCAR,,1,0.3216770474801613,0
