left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL STEARMAN COL model VAL C3 COL series VAL R COL name VAL BUSINESS SPEEDSTER COL cert VAL ATC 251,COL make VAL RDC COL model VAL UH COL series VAL 1B COL name VAL HUEY COL cert VAL H13WE,0,0.9999972018561566,0,8725,578,0,1,0,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL T15 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL PILOT COL model VAL UH1B COL series VAL UH1B COL cert VAL H3NM,0,0.999997058888616,0,868,579,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 37E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL GARLIK COL model VAL UH COL series VAL 1B COL cert VAL H13WE,0,0.9999971356573513,0,2785,580,0,1,0,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 249F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL INTHEL COL model VAL UH1B COL series VAL UH1B COL cert VAL H5SO,0,0.9999972232421787,0,2485,581,0,1,0,0,1
COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL series VAL 100 COL name VAL REGIONAL JET 100 COL cert VAL A-276,COL make VAL BHT COL model VAL UH1B COL series VAL UH1B COL cert VAL H13WE,0,0.9999971905629744,0,2952,582,0,1,0,0,1
COL make VAL PIPER COL model VAL PA28R COL series VAL 201 COL name VAL ARROW III COL cert VAL 2A13,COL make VAL WCOAST COL model VAL UH1E COL series VAL UH1E COL cert VAL H9NM,0,0.9999967289425724,0,7574,583,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL series VAL 30 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL OREGON COL model VAL UH1 COL series VAL E COL cert VAL H4NM,0,0.9999972283549485,0,6837,584,0,1,0,0,1
COL make VAL MAULE COL model VAL M7 COL series VAL 420AC COL name VAL No Popular Name COL cert VAL 3A23,COL make VAL HRCULS COL model VAL UH1 COL series VAL E COL cert VAL H5NM,0,0.9999971350631576,0,6740,585,0,1,0,0,1
COL make VAL STINSON COL model VAL L5 COL series VAL L5 COL name VAL SENTINEL COL cert VAL A-764,COL make VAL BHT COL model VAL UH1E COL series VAL UH1E COL cert VAL H5NM,0,0.9999966971824692,0,8771,586,0,1,0,0,1
COL make VAL PITCAIRN COL model VAL PA19 COL series VAL PA19 COL name VAL No Popular Name COL cert VAL ATC 509,COL make VAL UH COL model VAL 1F COL series VAL TAM COL name VAL BELL204 COL cert VAL H7NE,0,0.9999970338276606,0,21622,587,0,1,0,0,1
COL make VAL SNOW COL model VAL 600S2C COL series VAL 600S2C COL name VAL No Popular Name COL cert VAL 2A7,COL make VAL RDC COL model VAL UH COL series VAL 1F COL name VAL HUEY COL cert VAL H12NM,0,0.9999971931941347,0,8596,588,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL RANGER COL model VAL UH COL series VAL 1F COL cert VAL H7NE,0,0.9999971086983529,0,1947,589,0,1,0,0,1
COL make VAL CESSNA COL model VAL P210 COL series VAL N COL name VAL PRESSURIZED CENTURION COL cert VAL 3A21,COL make VAL CALFOR COL model VAL UH1F COL series VAL UH1F COL cert VAL H2NM,0,0.9999972925508261,0,3949,590,0,1,0,0,1
COL make VAL MARTIN COL model VAL 404 COL series VAL 404 COL name VAL No Popular Name COL cert VAL 1A7,COL make VAL WM COL model VAL UH COL series VAL 1H COL name VAL BELL 205 COL cert VAL H7SO,0,0.9999971021159653,0,6695,591,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL M COL name VAL CENTURION COL cert VAL 3A21,COL make VAL ARROWF COL model VAL UH COL series VAL 1H COL cert VAL R00007DE,0,0.9999969918904603,0,3760,592,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 54K COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL OAS COL model VAL UH COL series VAL 1H COL cert VAL H7SO,0,0.999996681338884,0,2179,593,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BL COL model VAL 1412 COL series VAL F3 COL cert VAL 745,0,0.9999969033612146,0,2362,594,0,1,0,0,1
COL make VAL CESSNA COL model VAL 414 COL series VAL A COL name VAL CHANCELLOR COL cert VAL A7CE,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,0,0.9999969574592591,0,3828,595,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 347C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL BL COL model VAL 1413 COL series VAL 3 COL cert VAL A773,0,0.9999968533572903,0,1640,596,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 321C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL BL COL model VAL 1413 COL series VAL 3W COL cert VAL A773,0,0.9999970502327454,0,1614,597,0,1,0,0,1
COL make VAL CESSNA COL model VAL 320 COL series VAL C COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,0,0.9999962719281837,0,3796,598,0,1,0,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RXS8 COL series VAL RXS8 COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL BL COL model VAL 149 COL series VAL L COL cert VAL 716,0,0.9999972781631689,0,292,599,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BL COL model VAL 149 COL series VAL 149 COL cert VAL 716,0,0.9999958519934165,0,2015,600,0,1,0,0,1
COL make VAL SZD COL model VAL SZD24 COL series VAL 4A COL name VAL FOKA 4 COL cert VAL EASA.A.319,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,0,0.9999976447556796,0,11528,601,0,1,0,0,1
COL make VAL BEECH COL model VAL C12 COL series VAL D COL name VAL HURON COL cert VAL A24CE,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,0,0.999997135543986,0,1333,602,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3L6B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,0,0.9999975428531576,0,1679,603,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G1159 COL series VAL G1159 COL name VAL GULFSTREAM II COL cert VAL A12EA,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,0,0.9999975679347909,0,5541,604,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 275C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,0,0.9999970552330235,0,1953,605,0,1,0,0,1
COL make VAL CESSNA COL model VAL M337 COL series VAL B COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL BL COL model VAL 17 COL series VAL 31 COL name VAL VIKING COL cert VAL 1A3,0,0.9999973435827545,0,3933,606,0,1,0,0,1
COL make VAL CIRRUS COL model VAL SR22 COL series VAL T COL name VAL No Popular Name COL cert VAL A00009CH,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,0,0.9999970048478616,0,4080,607,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9999971274712367,0,368,608,0,1,0,0,1
COL make VAL WEATHERLY COL model VAL 201 COL series VAL B COL name VAL No Popular Name COL cert VAL A10WE,COL make VAL BL COL model VAL CH COL series VAL CH COL cert VAL ATC47,0,0.9999964689177837,0,9586,609,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BL COL model VAL PACMKR COL series VAL CH300 COL cert VAL ATC129,0,0.9999966006526921,0,2244,610,0,1,0,0,1
COL make VAL STEARMAN COL model VAL PT13 COL series VAL B COL name VAL KAYDET COL cert VAL A-743,COL make VAL BL COL model VAL SKYRKT COL series VAL CH400 COL cert VAL ATC319,0,0.9999968418730882,0,8740,611,0,1,0,0,1
COL make VAL BEECH COL model VAL UC45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL HELIO COL model VAL 391 COL series VAL B COL cert VAL 1A8,0,0.9999977549513043,0,1362,612,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 131 COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL BERIEV COL model VAL BE COL series VAL 103 COL cert VAL A55CE,0,0.9999973183096541,0,1601,613,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL PERTH COL model VAL BIRD COL series VAL A COL cert VAL ATC101,0,0.999996939940026,0,6830,614,0,1,0,0,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 8 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL PERTH COL model VAL BIRD COL series VAL BK COL cert VAL ATC239,0,0.9999967666906715,0,23865,615,0,1,0,0,1
COL make VAL LAIRD COL model VAL LC COL series VAL 1B200 COL name VAL COMMERCIAL COL cert VAL ATC 86,COL make VAL PERTH COL model VAL BIRD COL series VAL CK COL cert VAL ATC388,0,0.9999967376126672,0,19309,616,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 100 COL series VAL 100 COL cert VAL ATC133,0,0.9999965644883868,0,1828,617,0,1,0,0,1
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL B COL model VAL 247 COL series VAL D COL cert VAL ATC558,0,0.9999968353714259,0,7523,618,0,1,0,0,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 300 COL name VAL PAWNEE BRAVE 300 COL cert VAL A9SO,COL make VAL B COL model VAL 314 COL series VAL 314 COL cert VAL 704,0,0.999996780504515,0,7619,619,0,1,0,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL A COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,0,0.9999974697740025,0,3964,620,0,1,0,0,1
COL make VAL CESSNA COL model VAL R172 COL series VAL H COL name VAL No Popular Name COL cert VAL 3A17,COL make VAL B COL model VAL 377 COL series VAL 377 COL cert VAL A812,0,0.999997261639358,0,3955,621,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL DC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL B COL model VAL 377 COL series VAL MG COL cert VAL A812,0,0.9999976475571832,0,8902,622,0,1,0,0,1
COL make VAL CESSNA COL model VAL 172RG COL series VAL 172RG COL name VAL CUTLASS RG COL cert VAL 3A17,COL make VAL B COL model VAL 40 COL series VAL C COL cert VAL ATC54,0,0.9999973984282275,0,3688,623,0,1,0,0,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 600 COL series VAL N COL name VAL No Popular Name COL cert VAL H3WE,COL make VAL B COL model VAL 707 COL series VAL 123B COL cert VAL 4A21,0,0.9999974420473606,0,6821,624,0,1,0,0,1
COL make VAL LEARJET COL model VAL 55 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,0,0.9999974014657338,0,6358,625,0,1,0,0,1
COL make VAL NAVION COL model VAL NAVION COL series VAL D COL name VAL No Popular Name COL cert VAL A-782,COL make VAL B COL model VAL 707 COL series VAL 131B COL cert VAL 4A21,0,0.9999973176663777,0,7104,626,0,1,0,0,1
COL make VAL FAIRCHILD HILLER COL model VAL FH227 COL series VAL C COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL B COL model VAL 707 COL series VAL 138B COL cert VAL 4A21,0,0.999997332494001,0,5307,627,0,1,0,0,1
COL make VAL BEECH COL model VAL 95 COL series VAL B95A COL name VAL TRAVEL AIR COL cert VAL 3A16,COL make VAL B COL model VAL 707 COL series VAL 227 COL cert VAL 4A21,0,0.9999974090081645,0,1313,628,0,1,0,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL B COL model VAL 707 COL series VAL 311C COL cert VAL 4A26,0,0.9999975090928814,0,25589,629,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL M COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL B COL model VAL 707 COL series VAL 320C COL cert VAL 4A26,0,0.9999973026804501,0,3719,630,0,1,0,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL J COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL B COL model VAL 707 COL series VAL 321 COL cert VAL 4A26,0,0.9999973810877281,0,3660,631,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 321B COL cert VAL 4A26,0,0.9999972243687231,0,2126,632,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 321C COL cert VAL 4A26,0,0.999997328356918,0,2291,633,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 35 COL series VAL A COL name VAL No Popular Name COL cert VAL G4EA,COL make VAL B COL model VAL 707 COL series VAL 323B COL cert VAL 4A26,0,0.9999972528860226,0,8295,634,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL FHT COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 707 COL series VAL 323C COL cert VAL 4A26,0,0.9999974016565444,0,9866,635,0,1,0,0,1
COL make VAL MAULE COL model VAL M5 COL series VAL 210TC COL name VAL LUNAR ROCKET COL cert VAL 3A23,COL make VAL B COL model VAL 707 COL series VAL 324C COL cert VAL 4A26,0,0.9999974874643517,0,6728,636,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL E COL name VAL BLUE CANOE COL cert VAL 3A10,COL make VAL B COL model VAL 707 COL series VAL 327C COL cert VAL 4A26,0,0.9999974294533042,0,3774,637,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL F COL name VAL CENTURION COL cert VAL 3A21,COL make VAL B COL model VAL 707 COL series VAL 328 COL cert VAL 4A26,0,0.9999973621239358,0,3754,638,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 328C COL cert VAL 4A26,0,0.9999973785027036,0,2229,639,0,1,0,0,1
COL make VAL FLEET COL model VAL 16 COL series VAL B COL name VAL FINCH II COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 707 COL series VAL 329C COL cert VAL 4A26,0,0.9999972468629558,0,5228,640,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 330B COL cert VAL 4A26,0,0.9999974033199664,0,2121,641,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,0,0.9999972474523372,0,2377,642,0,1,0,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,0,0.9999975833537351,0,21392,643,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL B COL model VAL 707 COL series VAL 331B COL cert VAL 4A26,0,0.9999974387153466,0,366,644,0,1,0,0,1
COL make VAL CESSNA COL model VAL 320 COL series VAL E COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,COL make VAL B COL model VAL 707 COL series VAL 331C COL cert VAL 4A26,0,0.9999974423754454,0,3798,645,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL A COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL B COL model VAL 707 COL series VAL 336C COL cert VAL 4A26,0,0.9999973807180597,0,3708,646,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 14 COL series VAL H COL name VAL SUPER ELECTRA COL cert VAL ATC 657,COL make VAL B COL model VAL 707 COL series VAL 338C COL cert VAL 4A26,0,0.9999974187771584,0,6524,647,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL FFX COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 707 COL series VAL 341C COL cert VAL 4A26,0,0.9999975560829033,0,9865,648,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,0,0.9999976648754424,0,2204,649,0,1,0,0,1
COL make VAL BEECH COL model VAL AT7 COL series VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL B COL model VAL 707 COL series VAL 347C COL cert VAL 4A26,0,0.9999972270026017,0,1327,650,0,1,0,0,1
COL make VAL STINSON COL model VAL SR7 COL series VAL C COL name VAL RELIANT COL cert VAL ATC 594,COL make VAL B COL model VAL 707 COL series VAL 348C COL cert VAL 4A26,0,0.9999971663875571,0,22195,651,0,1,0,0,1
COL make VAL BEECH COL model VAL RU21 COL series VAL A COL name VAL UTE COL cert VAL 3A20,COL make VAL B COL model VAL 707 COL series VAL 349C COL cert VAL 4A26,0,0.9999971754596078,0,1398,652,0,1,0,0,1
COL make VAL MCKINNON COL model VAL G21 COL series VAL E COL name VAL TURBO GOOSE COL cert VAL 4A24,COL make VAL B COL model VAL 707 COL series VAL 351C COL cert VAL 4A26,0,0.9999975515711791,0,6841,653,0,1,0,0,1
COL make VAL BOEING COL model VAL S307 COL series VAL S307 COL name VAL STRATOLINER COL cert VAL TC 719,COL make VAL B COL model VAL 707 COL series VAL 355C COL cert VAL 4A26,0,0.9999973224456978,0,2933,654,0,1,0,0,1
COL make VAL PIPER COL model VAL PA60 COL series VAL 700P COL name VAL AEROSTAR 700P COL cert VAL A17WE,COL make VAL B COL model VAL 707 COL series VAL 372C COL cert VAL 4A26,0,0.9999974319807399,0,7642,655,0,1,0,0,1
COL make VAL LEARJET COL model VAL 35 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL B COL model VAL 707 COL series VAL 359B COL cert VAL 4A26,0,0.9999974844554024,0,6351,656,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 345C COL cert VAL 4A26,0,0.9999974284234857,0,2362,657,0,1,0,0,1
COL make VAL BOEING COL model VAL 377 COL series VAL MGT1 COL name VAL MINI GUPPY TURBINE COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 707 COL series VAL 369C COL cert VAL 4A26,0,0.9999973538142014,0,1595,658,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 373C COL cert VAL 4A26,0,0.9999974278716273,0,2049,659,0,1,0,0,1
COL make VAL CESSNA COL model VAL 501 COL series VAL 501 COL name VAL CITATION I SP COL cert VAL A27CE,COL make VAL B COL model VAL 707 COL series VAL 384C COL cert VAL 4A26,0,0.9999971433311632,0,3838,660,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G164 COL series VAL B34T COL name VAL SUPER AG-CAT COL cert VAL 1A16,COL make VAL B COL model VAL 707 COL series VAL 385C COL cert VAL 4A26,0,0.9999972901239333,0,5550,661,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL F16 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 707 COL series VAL 399C COL cert VAL 4A26,0,0.9999974895708688,0,10231,662,0,1,0,0,1
COL make VAL MAULE COL model VAL M5 COL series VAL 180C COL name VAL LUNAR ROCKET COL cert VAL 3A23,COL make VAL B COL model VAL 707 COL series VAL 3J6B COL cert VAL 4A26,0,0.9999975276509524,0,6725,663,0,1,0,0,1
COL make VAL WACO COL model VAL YKC COL series VAL S COL name VAL No Popular Name COL cert VAL A-533,COL make VAL B COL model VAL 707 COL series VAL 3K1C COL cert VAL 4A26,0,0.9999973974865003,0,9540,664,0,1,0,0,1
COL make VAL BELL COL model VAL OH58 COL series VAL C COL name VAL KIOWA COL cert VAL R00006DE,COL make VAL B COL model VAL 707 COL series VAL 3L6B COL cert VAL 4A26,0,0.9999974384955009,0,21379,666,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL N COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL B COL model VAL 707 COL series VAL 3L6C COL cert VAL 4A26,0,0.9999975531409618,0,3783,667,0,1,0,0,1
COL make VAL STEARMAN COL model VAL N2S COL series VAL 5 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 707 COL series VAL 3M1C COL cert VAL 4A26,0,0.9999971744075281,0,8738,668,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL B COL model VAL 707 COL series VAL 430 COL cert VAL 4A26,0,0.9999973348791359,0,371,670,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 436 COL cert VAL 4A26,0,0.9999975274540672,0,2166,671,0,1,0,0,1
