make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BEECH,BE,TC45,18,G,TC45H,A-765,A765,No Popular Name,TWIN BEECH,1,0.8819670145410556,0
BEECH,BE,TC45,18,H,TC45G,A-765,A765,No Popular Name,TWIN BEECH,1,0.962990730222633,0
BEECH,BE,19,19,A,B,A1CE,A1CE,MUSKETEER SPORT,MUSKETEER II,1,0.9907825336360367,0
BEECH,BE,19,19,B19,A,A1CE,A1CE,SPORT 150,MUSKETEER II,1,0.8049817304526615,0
BEECH,BE,200,200,A200,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9506310937758502,0
BEECH,BE,200,200,A200,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.48793562390719375,0
BEECH,BE,200,200,A200,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.4226954386549716,0
BEECH,BE,200,200,A200,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.46764116798308764,0
BEECH,BE,200,200,A200,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.39882880213554833,0
BEECH,BE,200,200,A200,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.4215362475908425,0
BEECH,BE,200,200,A200,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5191061826976788,0
BEECH,BE,200,200,A200,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.4418884508421225,0
BEECH,BE,200,200,A200,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9165054400739248,0
BEECH,BE,200,23,A200,A24R,A24CE,A1CE,SUPER KING AIR,SIERRA 200,1,0.8940495448009848,0
BEECH,BE,200,300,A200,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8734757473372357,0
BEECH,BE,200,200,A200C,A200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8448969098505682,0
BEECH,BE,200,200,A200C,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.31507367982239315,0
BEECH,BE,200,200,A200C,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6048519885644359,0
BEECH,BE,200,200,A200C,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.41613711159869593,0
BEECH,BE,200,200,A200C,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.34118041373673874,0
BEECH,BE,200,200,A200C,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3632329296435907,0
BEECH,BE,200,200,A200C,C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9947098084212845,0
BEECH,BE,200,200,A200C,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6222028790927693,0
BEECH,BE,200,200,A200C,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5121526416174033,0
BEECH,BE,200,200,A200C,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6023168176802154,0
BEECH,BE,200,23,A200C,A24R,A24CE,A1CE,SUPER KING AIR,SIERRA 200,1,0.45075876863183306,0
BEECH,BE,200,300,A200C,300,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.458994888057712,0
BEECH,BE,200,300,A200C,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.46841506929436616,0
BEECH,BE,200,200,B200,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9942976410213834,0
BEECH,BE,200,200,B200,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.38960974557719386,0
BEECH,BE,200,200,B200,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9301587461366605,0
BEECH,BE,200,200,B200,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9442053649690495,0
BEECH,BE,200,200,B200,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9822832560135921,0
BEECH,BE,200,200,B200C,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9941636772848697,0
BEECH,BE,200,200,B200C,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.720523845931983,0
BEECH,BE,200,200,B200C,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.7929342612570122,0
BEECH,BE,200,200,B200C,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.7523093814057632,0
BEECH,BE,200,200,B200C,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9314872516335712,0
BEECH,BE,200,300,B200C,B300C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.31652758617936677,0
BEECH,BE,200,200,B200CGT,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9882443503697169,0
BEECH,BE,200,200,B200CGT,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9880449412592739,0
BEECH,BE,200,200,B200CGT,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.7466424590031262,0
BEECH,BE,200,200,B200CGT,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9928391422407195,0
BEECH,BE,200,200,B200CGT,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9067797529693093,0
BEECH,BE,200,200,B200CT,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6148366227586924,0
BEECH,BE,200,200,B200CT,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5913633789788014,0
BEECH,BE,200,200,B200CT,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3830612563777966,0
BEECH,BE,200,200,B200CT,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5826306074136446,0
BEECH,BE,200,200,B200GT,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9617845043969286,0
BEECH,BE,200,200,B200GT,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.884627697503938,0
BEECH,BE,200,200,B200GT,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.8800594853147692,0
BEECH,BE,200,200,B200GT,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6826991711401891,0
BEECH,BE,200,200,B200GT,B200T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.8612233165702009,0
BEECH,BE,200,200,B200T,B200,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.9078892514886923,0
BEECH,BE,200,200,B200T,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.7975685293497212,0
BEECH,BE,200,200,B200T,B200CGT,A24CE,A42CE,SUPER KING AIR,SUPER KING AIR,1,0.3176279251168579,0
BEECH,BE,200,200,B200T,B200CT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6238830236655702,0
BEECH,BE,200,200,B200T,B200GT,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6291953191329209,0
BEECH,BE,200,200,B200T,T,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.3535333670391939,0
BEECH,BE,200,200,C,A200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6700134988872002,0
BEECH,BE,200,200,C,B200C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.5148003847023459,0
BEECH,BE,200,200,C,C12C,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6765633141429421,0
BEECH,BE,C12,200,C,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.47573423474151855,0
BEECH,BE,23,23,23,A23,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.6420081481052343,0
BEECH,BE,23,23,23,A2319,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.7138037493042649,0
BEECH,BE,23,23,23,A2324,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.6684848972627013,0
BEECH,BE,23,23,23,A23A,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.46485968697867797,0
BEECH,BE,23,23,23,A24,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.6310147484045087,0
BEECH,BE,23,23,23,A24R,A1CE,A1CE,MUSKETEER,SIERRA 200,1,0.3344419509667805,0
BEECH,BE,23,23,23,B23,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.7971349595888705,0
BEECH,BE,23,23,23,C23,A1CE,A1CE,MUSKETEER,MUSKETEER II,1,0.5949452790004292,0
BEECH,BE,23,23,A23,A2319,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.648885340060074,0
BEECH,BE,23,23,A23,A2324,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.705005793136968,0
BEECH,BE,23,23,A23,A23A,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.9898574334161927,0
BEECH,BE,23,23,A23,A24,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.5394319023609605,0
BEECH,BE,23,23,A23,C23,A1CE,A1CE,MUSKETEER II,MUSKETEER II,1,0.43068984425120915,0
BEECH,BE,19,23,A23 19,A23,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9663635040543425,0
BEECH,BE,19,23,A23 19,A2324,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.5703539795385333,0
BEECH,BE,19,23,A23 19,A23A,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.9545556466338919,0
BEECH,BE,19,23,A23 19,A24,A1CE,A1CE,MUSKETEER SPORT III,MUSKETEER II,1,0.319584725603552,0
BEECH,BE,24,23,A23 24,A23,A1CE,A1CE,MUSKETEER SUPER III,MUSKETEER II,1,0.9608230264183141,0
BEECH,BE,24,23,A23 24,A2319,A1CE,A1CE,MUSKETEER SUPER III,MUSKETEER II,1,0.3464984738219241,0
BEECH,BE,24,23,A23 24,A23A,A1CE,A1CE,MUSKETEER SUPER III,MUSKETEER II,1,0.9582106510448835,0
BEECH,BE,23,23,A23A,A23,A1CE,A1CE,MUSKETEER CUSTOM III,MUSKETEER II,1,0.9870947336828485,0
BEECH,BE,23,23,A23A,A2319,A1CE,A1CE,MUSKETEER CUSTOM III,MUSKETEER II,1,0.6424760990377113,0
BEECH,BE,23,23,A23A,A2324,A1CE,A1CE,MUSKETEER CUSTOM III,MUSKETEER II,1,0.6774610516140553,0
BEECH,BE,23,23,A23A,A24,A1CE,A1CE,MUSKETEER CUSTOM III,MUSKETEER II,1,0.514682947447845,0
BEECH,BE,24,23,A24,A2324,A1CE,A1CE,SUPER,MUSKETEER II,1,0.6315992902909492,0
BEECH,BE,24,23,A24,A24R,A1CE,A1CE,SUPER,SIERRA 200,1,0.7542231518896871,0
BEECH,BE,24,23,A24R,A2324,A1CE,A1CE,MUSKETEER SUPER R,MUSKETEER II,1,0.6472324499838941,0
BEECH,BE,24,23,A24R,A24,A1CE,A1CE,MUSKETEER SUPER R,MUSKETEER II,1,0.837759849524218,0
BEECH,BE,23,23,B23,B24R,A1CE,A1CE,CUSTOM,SIERRA 200,1,0.8679608609945719,0
BEECH,LR,24,24,B24R,B,A1CE,A10CE,SIERRA 200,LEARJET,1,0.9982879960257157,0
BEECH,BE,24,23,C24R,A24R,A1CE,A1CE,SIERRA,SIERRA 200,1,0.35235140066693527,0
BEECH,BE,24,23,C24R,C23,A1CE,A1CE,SIERRA,MUSKETEER II,1,0.3371018780264982,0
BEECH,BE,24,99,C24R,C99,A1CE,A14CE,SIERRA,AIRLINER,1,0.5412127573841695,0
BEECH,LR,24,24,C24R,C,A1CE,A10CE,SIERRA,LEARJET,1,0.9939018468117335,0
BEECH,BE,300,300,300,B300,A24CE,A24CE,SUPER KING AIR 300,SUPER KING AIR,1,0.3325296458931371,0
BEECH,BE,300,300,B300,B300C,A24CE,A24CE,KING AIR 350,SUPER KING AIR,1,0.9858892361438842,0
BEECH,BE,300,300,B300C,B300,A24CE,A24CE,KING AIR 350C,SUPER KING AIR,1,0.9943731456450872,0
BEECH,BE,33,33,E33,E33A,3A15,3A15,BONANZA,BONANZA,1,0.9985698876133635,0
BEECH,BE,33,33,E33,E33C,3A15,3A15,BONANZA,BONANZA,1,0.9976625333701825,0
BEECH,BE,33,33,E33A,E33,3A15,3A15,BONANZA,BONANZA,1,0.998007380369373,0
BEECH,BE,33,33,E33A,E33C,3A15,3A15,BONANZA,BONANZA,1,0.9963256707042979,0
BEECH,BE,33,33,E33C,E33,3A15,3A15,BONANZA,BONANZA,1,0.9983024021597361,0
BEECH,BE,33,33,E33C,E33A,3A15,3A15,BONANZA,BONANZA,1,0.9978501711895382,0
BEECH,BE,33,33,F33,F33A,3A15,3A15,BONANZA,BONANZA,1,0.9984225980783857,0
BEECH,BE,33,33,F33,F33C,3A15,3A15,BONANZA,BONANZA,1,0.9974462833957642,0
BEECH,BE,33,33,F33A,F33,3A15,3A15,BONANZA,BONANZA,1,0.9971674023397593,0
BEECH,BE,33,33,F33A,F33C,3A15,3A15,BONANZA,BONANZA,1,0.992846633884744,0
BEECH,BE,33,33,F33C,F33,3A15,3A15,BONANZA,BONANZA,1,0.9979133685972831,0
BEECH,BE,33,33,F33C,F33A,3A15,3A15,BONANZA,BONANZA,1,0.9969129439768655,0
BEECH,BE,33,35,35 33,P35,3A15,3A15,DEBONAIR,DEBONAIR,1,0.3513712105230506,0
BEECH,BE,35,35,35,A35,A-777,A777,BONANZA,BONANZA,1,0.9695440867982098,0
BEECH,BE,35,35,A35,35,A-777,A777,BONANZA,BONANZA,1,0.9974007296312115,0
BEECH,BE,35,35,A35,B35,A-777,A777,BONANZA,BONANZA,1,0.9696086591476067,0
BEECH,BE,35,35,A35,G35,A-777,A777,BONANZA,BONANZA,1,0.6488535895617262,0
BEECH,BE,35,35,A35,R,A-777,A777,BONANZA,BONANZA,1,0.7111845684080867,0
BEECH,BE,35,35,G35,35,A-777,A777,BONANZA,BONANZA,1,0.9916340037855566,0
BEECH,BE,35,35,G35,A35,A-777,A777,BONANZA,BONANZA,1,0.9961484344844198,0
BEECH,BE,35,35,G35,B35,A-777,A777,BONANZA,BONANZA,1,0.6219882618830036,0
BEECH,BE,35,35,G35,R,A-777,A777,BONANZA,BONANZA,1,0.5141658618021684,0
BEECH,BE,35,35,V35,V35A,3A15,3A15,BONANZA,BONANZA,1,0.998449465271666,0
BEECH,BE,35,35,V35,V35B,3A15,3A15,BONANZA,BONANZA,1,0.9974300317351295,0
BEECH,BE,35,35,V35A,V35,3A15,3A15,BONANZA,BONANZA,1,0.9978553995997569,0
BEECH,BE,35,35,V35A,V35B,3A15,3A15,BONANZA,BONANZA,1,0.9955581861078356,0
BEECH,BE,35,35,V35B,V35,3A15,3A15,BONANZA,BONANZA,1,0.9932802389018196,0
BEECH,BE,35,35,V35B,V35A,3A15,3A15,BONANZA,BONANZA,1,0.9951509043434268,0
BEECH,BE,36,36,36,B36TC,3A15,3A15,BONANZA,BONANZA,1,0.30263411103302634,0
BEECH,BE,36,36,A36,A36TC,3A15,3A15,BONANZA,BONANZA,1,0.9982825995140122,0
BEECH,BE,36,36,A36TC,A36,3A15,3A15,BONANZA,BONANZA,1,0.9981721648863892,0
BEECH,BE,400,400,400,A,A16SW,A16SW,BEECHJET,BEECHJET,1,0.4516107058429119,0
BEECH,BE,400,400,A,400,A16SW,A16SW,BEECHJET,BEECHJET,1,0.9887265038798269,0
BEECH,BE,T34,45,A,T34B,5A3,5A3,MENTOR,,1,0.9861148600530066,0
BEECH,BE,T34,45,B,T34A,5A3,5A3,MENTOR,,1,0.9543568094648329,0
BEECH,BE,50,50,50,B50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.7180562371027892,0
BEECH,BE,50,50,D50,D50A,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9986301342137147,0
BEECH,BE,50,50,D50,D50B,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9971181401772986,0
BEECH,BE,50,50,D50,D50C,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.99660503859563,0
BEECH,BE,50,50,D50,D50E,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9985845762453213,0
BEECH,BE,50,50,D50A,D50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9986159160589233,0
BEECH,BE,50,50,D50A,D50B,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9922584771034824,0
BEECH,BE,50,50,D50A,D50C,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9925456919572184,0
BEECH,BE,50,50,D50A,D50E,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9981125784580663,0
BEECH,BE,50,50,D50B,D50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9938784837248221,0
BEECH,BE,50,50,D50B,D50A,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9959708731122839,0
BEECH,BE,50,50,D50B,D50C,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9152156097724111,0
BEECH,BE,50,50,D50B,D50E,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9892799276544175,0
BEECH,BE,50,50,D50C,D50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9972582381713713,0
BEECH,BE,50,50,D50C,D50A,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9965652160828962,0
BEECH,BE,50,50,D50C,D50B,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9720321446977596,0
BEECH,BE,50,50,D50C,D50E,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9950460826227481,0
BEECH,BE,50,50,D50E,D50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9959780824761273,0
BEECH,BE,50,50,D50E,D50A,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9912672267982479,0
BEECH,BE,50,50,D50E,D50B,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9147466937666846,0
BEECH,BE,50,50,D50E,D50C,5A4,5A4,TWIN BONANZA,TWIN BONANZA,1,0.9149865823042126,0
BEECH,BE,55,55,D55,D55A,3A16,3A16,BARON,BARON,1,0.9972207222185946,0
BEECH,BE,55,95,D55,55,3A16,3A16,BARON,BARON,1,0.43768389366361293,0
BEECH,BE,55,95,D55,A55,3A16,3A16,BARON,BARON,1,0.44206458842172813,0
BEECH,BE,55,95,D55,B55,3A16,3A16,BARON,BARON,1,0.350159557785955,0
BEECH,BE,55,55,D55A,D55,3A16,3A16,BARON,BARON,1,0.9923103914373779,0
BEECH,BE,55,95,D55A,55,3A16,3A16,BARON,BARON,1,0.37552688514510896,0
BEECH,BE,55,95,D55A,A55,3A16,3A16,BARON,BARON,1,0.4399785858704653,0
BEECH,BE,55,95,D55A,B55,3A16,3A16,BARON,BARON,1,0.3199954390385272,0
BEECH,BE,55,55,E55,E55A,3A16,3A16,BARON,BARON,1,0.99718117485178,0
BEECH,BE,55,55,E55A,E55,3A16,3A16,BARON,BARON,1,0.9939483361352911,0
BEECH,BE,56,55,A56TC,E55,3A16,3A16,TURBO BARON,BARON,1,0.4002255334299324,0
BEECH,BE,56,56,A56TC,TC,3A16,3A16,TURBO BARON,TURBO BARON,1,0.9028884985221751,0
BEECH,BE,56,95,A56TC,55,3A16,3A16,TURBO BARON,BARON,1,0.9426749840787277,0
BEECH,BE,56,95,A56TC,A55,3A16,3A16,TURBO BARON,BARON,1,0.9901502250579859,0
BEECH,BE,56,55,TC,D55,3A16,3A16,TURBO BARON,BARON,1,0.4992879931971088,0
BEECH,BE,56,55,TC,E55,3A16,3A16,TURBO BARON,BARON,1,0.5175621987982565,0
BEECH,BE,56,56,TC,A56TC,3A16,3A16,TURBO BARON,TURBO BARON,1,0.8488400743518303,0
BEECH,BE,56,95,TC,55,3A16,3A16,TURBO BARON,BARON,1,0.99390954840894,0
BEECH,G58,58,,58,,3A16,3A16,BARON,BARON,1,0.38478159146440183,0
BEECH,BE,58,58,PA,P,A23CE,A23CE,PRESSURIZED BARON,PRESSURIZED BARON,1,0.572601126961667,0
BEECH,BE,58,58,PA,TC,A23CE,A23CE,PRESSURIZED BARON,TURBOCHARGED BARON,1,0.6114214270864639,0
BEECH,BE,58,58,PA,TCA,A23CE,A23CE,PRESSURIZED BARON,TURBOCHARGED BARON,1,0.5429124187739978,0
BEECH,BE,58,58,TC,PA,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.42748127878000997,0
BEECH,BE,58,58,TC,TCA,A23CE,A23CE,TURBO BARON,TURBOCHARGED BARON,1,0.9952148178982012,0
BEECH,BE,58,58,TCA,PA,A23CE,A23CE,TURBO BARON,PRESSURIZED BARON,1,0.6012476383380991,0
BEECH,BE,58,58,TCA,TC,A23CE,A23CE,TURBO BARON,TURBOCHARGED BARON,1,0.994868014714586,0
BEECH,BE,60,60,60,A60,A12CE,A12CE,DUKE,DUKE,1,0.837876799172337,0
BEECH,BE,60,60,60,B60,A12CE,A12CE,DUKE,DUKE,1,0.7543299022417091,0
BEECH,BE,60,60,A60,60,A12CE,A12CE,DUKE,DUKE,1,0.9667214110896556,0
BEECH,BE,60,60,A60,B60,A12CE,A12CE,DUKE,DUKE,1,0.8426920401579528,0
BEECH,BE,60,60,B60,60,A12CE,A12CE,DUKE,DUKE,1,0.6952727492546416,0
BEECH,BE,60,60,B60,A60,A12CE,A12CE,DUKE,DUKE,1,0.7804373795954689,0
BEECH,BE,65,65,65,80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9928766862938785,0
BEECH,BE,65,65,65,88,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9960190962598848,0
BEECH,BE,65,65,65,90,3A20,3A20,QUEEN AIR,KING AIR,1,0.9780150149578724,0
BEECH,BE,65,65,65,A65,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9340116649969162,0
BEECH,BE,65,65,65,A80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.816759416349996,0
BEECH,BE,65,65,65,A808800,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.773651295145816,0
BEECH,BE,65,65,65,A90,3A20,3A20,QUEEN AIR,,1,0.3607275304867491,0
BEECH,BE,65,65,65,A904,3A20,3A20,QUEEN AIR,KING AIR,1,0.36005511596498996,0
BEECH,BE,65,65,65,B80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.8444308531712424,0
BEECH,BE,80,65,65 80,A80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9284542989445599,0
BEECH,BE,80,65,65 80,A808800,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9020385880281102,0
BEECH,BE,80,65,65 80,B80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.7087398616118326,0
BEECH,BE,90,65,65 90,80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9202359612322971,0
BEECH,BE,90,65,65 90,A90,3A20,3A20,No Popular Name,,1,0.4020559860184904,0
BEECH,BE,65,65,A65,65,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9952914442862566,0
BEECH,BE,65,65,A65,80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9342869266940722,0
BEECH,BE,65,65,A65,88,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.986299638936738,0
BEECH,BE,65,65,A65,90,3A20,3A20,QUEEN AIR,KING AIR,1,0.6882164525133272,0
BEECH,BE,65,65,A65,A658200,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9950785718435305,0
BEECH,BE,65,65,A65,A80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9969111501984319,0
BEECH,BE,65,65,A65,A808800,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9818768066537643,0
BEECH,BE,65,65,A65,A90,3A20,3A20,QUEEN AIR,,1,0.9963536181151126,0
BEECH,BE,65,65,A65,A901JU21A,3A20,3A20,QUEEN AIR,UTE,1,0.6565856392833229,0
BEECH,BE,65,65,A65,A901RU21A,3A20,3A20,QUEEN AIR,UTE,1,0.6406663863302441,0
BEECH,BE,65,65,A65,A904,3A20,3A20,QUEEN AIR,KING AIR,1,0.8975092892771153,0
BEECH,BE,65,65,A65,A904RU21E,3A20,3A20,QUEEN AIR,UTE,1,0.6210905804225273,0
BEECH,BE,65,65,A65,B80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.8582229931765806,0
BEECH,BE,65,65,A65 8200,65,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9013235001008832,0
BEECH,BE,65,65,A65 8200,88,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.665863803639686,0
BEECH,BE,65,65,A65 8200,A65,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9966472526841449,0
BEECH,BE,65,65,A65 8200,A80,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9875822217586055,0
BEECH,BE,65,65,A65 8200,A808800,3A20,3A20,QUEEN AIR,QUEEN AIR,1,0.9639986605375258,0
BEECH,BE,65,65,A65 8200,A90,3A20,3A20,QUEEN AIR,,1,0.9771826355066243,0
BEECH,BE,65,65,A65 8200,A901JU21A,3A20,3A20,QUEEN AIR,UTE,1,0.5895662636082777,0
BEECH,BE,65,65,A65 8200,A901RU21A,3A20,3A20,QUEEN AIR,UTE,1,0.5991068551039905,0
BEECH,BE,65,65,A65 8200,A904,3A20,3A20,QUEEN AIR,KING AIR,1,0.7427841305769531,0
BEECH,BE,65,65,A65 8200,A904RU21E,3A20,3A20,QUEEN AIR,UTE,1,0.5942371040270029,0
BEECH,BE,80,65,65A80,80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.9842149092554461,0
BEECH,BE,80,65,65A80,A808800,3A20,3A20,No Popular Name,QUEEN AIR,1,0.8162633908442297,0
BEECH,BE,80,65,65A80,B80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.6330026303237462,0
BEECH,BE,80,65,65A80 8800,80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.979102031616095,0
BEECH,BE,80,65,65A80 8800,A80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.8440201062249602,0
BEECH,BE,80,65,65A80 8800,B80,3A20,3A20,No Popular Name,QUEEN AIR,1,0.6251731495347366,0
BEECH,BE,90,65,65A90,80,3A20,3A20,KING AIR,QUEEN AIR,1,0.9280911864662409,0
BEECH,BE,90,65,65A90,90,3A20,3A20,KING AIR,KING AIR,1,0.9876178540257052,0
BEECH,BE,90,65,65A90,A80,3A20,3A20,KING AIR,QUEEN AIR,1,0.4220528678892353,0
BEECH,BE,90,65,65A90,A901JU21A,3A20,3A20,KING AIR,UTE,1,0.3873032217175452,0
BEECH,BE,90,65,65A90,A901RU21A,3A20,3A20,KING AIR,UTE,1,0.405096376844642,0
BEECH,BE,90,65,65A90,A904,3A20,3A20,KING AIR,KING AIR,1,0.6637128571631133,0
BEECH,BE,90,65,65A90,A904RU21E,3A20,3A20,KING AIR,UTE,1,0.3695736014615826,0
BEECH,BE,90,65,65A90,B80,3A20,3A20,KING AIR,QUEEN AIR,1,0.47358057332027753,0
BEECH,BE,RU21,65,A,A901JU21A,3A20,3A20,UTE,UTE,1,0.7441816392279115,0
BEECH,BE,RU21,65,A,A904RU21E,3A20,3A20,UTE,UTE,1,0.7805207618210857,0
BEECH,BE,90,65,65A90 4,A904RU21E,3A20,3A20,No Popular Name,UTE,1,0.4645944652739981,0
