make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AMERICAN AVIATION,GA,AA5,AA,AA5,1B,A16EA,A11EA,TRAVELER,TRAINER/TR 2,1,0.11524228008138741,0
BOEING,B,737,737,79U,990,A16WE,A16WE,No Popular Name,,0,0.9970801888956743,1
BOEING,B,737,737,7K9,524,A16WE,A16WE,No Popular Name,,0,0.9997610816414512,1
BOEING,B,727,727,29C,2J7,A3WE,A3WE,No Popular Name,,0,0.9948612982566712,1
BOEING,B,737,737,241,36E,A16WE,A16WE,No Popular Name,,0,0.9999044118253115,1
BOEING,B,737,737,37Q,72T,A16WE,A16WE,No Popular Name,,0,0.9999061798762144,1
BOEING,B,737,737,348,8JP,A16WE,A16WE,No Popular Name,,0,0.996098484961253,1
BOEING,B,737,737,74U,448,A16WE,A16WE,No Popular Name,,0,0.9999750324472159,1
BOEING,B,737,737,232,38B,A16WE,A16WE,No Popular Name,,0,0.9996602073071872,1
BOEING,B,737,737,5Q8,36N,A16WE,A16WE,No Popular Name,,0,0.9922218432716668,1
WACO,FOMOCO,RBA,5AT,RBA,B,ATC 466,ATC156,No Popular Name,,1,0.43589278852521024,0
BOEING,B,737,737,2J8,76Q,A16WE,A16WE,No Popular Name,,0,0.9962225306766657,1
PILATUS,P,PC7,38,PC7,F5G,F56-10,L103,TURBO TRAINER,,1,0.19227115833635874,0
BOEING,B,737,737,36N,524,A16WE,A16WE,No Popular Name,,0,0.9999823252791983,1
GRUMMAN,GA,AA5,AG,B,5B,A16EA,A16EA,TIGER,TIGER,1,0.999931277147726,0
BOEING,B,737,737,724,2S2C,A16WE,A16WE,No Popular Name,,0,0.9869335726132112,1
BOEING,B,737,737,73S,924,A16WE,A16WE,No Popular Name,,0,0.9999499015875333,1
CHAMPION,CHAMP,7GCBC,8,7GCBC,KCAB,A-759,A21CE,CITABRIA EXPLORER,CITABRIA PRO,1,0.22826074862240012,0
BOEING,B,737,737,76N,7BK,A16WE,A16WE,No Popular Name,,0,0.9998615657823055,1
PILATUS,PC,PC6,24,PC6,24,F56-10,A00072CE,PORTER,,1,0.3055568399688913,0
BOEING,B,747,747,236F,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999620954977841,1
BOEING,B,737,737,3A4,297,A16WE,A16WE,No Popular Name,,0,0.9985461929463331,1
SIKORSKY,SK,HH60,CH,L,54A,R00026LA,H40NM,No Popular Name,,1,0.7519705097490916,0
BOEING,B,737,737,401,7AD,A16WE,A16WE,No Popular Name,,0,0.9999735915349692,1
BOEING,B,747,747,312,230F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9994633393380036,1
MOONEY,DH,M18,80,LA,A,A-803,2393,MITE,PUSSMOTH,1,0.13132245539950196,0
BOEING,B,737,737,73Q,268,A16WE,A16WE,No Popular Name,,0,0.9999757755355593,1
CESSNA,CE,401,402,401,C,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.5127824403036192,0
BOEING,B,737,737,83N,45R,A16WE,A16WE,No Popular Name,,0,0.9999885733299091,1
BOEING,B,737,737,852,73T,A16WE,A16WE,No Popular Name,,0,0.9617202322359321,1
BOEING,B,737,737,732,38B,A16WE,A16WE,No Popular Name,,0,0.9898710872648867,1
BOEING,B,737,737,329,298C,A16WE,A16WE,No Popular Name,,0,0.9999277466238116,1
BOEING,B,747,747,257B,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999611266891425,1
BOEING,B,737,737,282C,33V,A16WE,A16WE,No Popular Name,,0,0.9999771478907168,1
BOEING,B,737,737,74Q,2U4,A16WE,A16WE,No Popular Name,,0,0.9991780472940754,1
BOEING,B,737,737,377,8DC,A16WE,A16WE,No Popular Name,,0,0.9993835684356785,1
BOEING,B,747,747,219B,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999518387881547,1
BOEING,B,737,737,81Q,36Q,A16WE,A16WE,No Popular Name,,0,0.9667989843652531,1
BOEING,B,737,737,33V,347,A16WE,A16WE,No Popular Name,,0,0.9998639554244295,1
BOEING,B,737,737,38B,204C,A16WE,A16WE,No Popular Name,,0,0.9986092321915744,1
BOEING,B,727,727,225,116C,A3WE,A3WE,No Popular Name,,0,0.979322624217384,1
BEECH,BE,17,17,B17L,G17S,ATC 560,779,STAGGERWING,,0,0.9999878635072529,1
BOEING,B,737,737,36Q,377,A16WE,A16WE,No Popular Name,,0,0.9988298200129497,1
CASA,CV,C212,240,CC,13,EASA.A.187,A793,AVIOCAR,,1,0.3519255106355802,0
BOEING,B,727,727,290,171C,A3WE,A3WE,No Popular Name,,0,0.9923481540391185,1
BOEING,B,737,737,81Q,497,A16WE,A16WE,No Popular Name,,0,0.9999803518031842,1
BOEING,B,737,737,3T0,86J,A16WE,A16WE,No Popular Name,,0,0.9986900662638031,1
BOEING,B,737,737,293,81Q,A16WE,A16WE,No Popular Name,,0,0.9999786031393744,1
BOEING,B,737,737,3J6,8,A16WE,A16WE,No Popular Name,,0,0.9996100556745046,1
BOEING,B,737,737,824,36E,A16WE,A16WE,No Popular Name,,0,0.9998821982449697,1
BOEING,B,737,737,301,72T,A16WE,A16WE,No Popular Name,,0,0.9999607969978631,1
BOEING,B,737,737,752,3Z0,A16WE,A16WE,No Popular Name,,0,0.9990883175115123,1
BOEING,B,737,737,377,79P,A16WE,A16WE,No Popular Name,,0,0.9996281366462756,1
BOEING,B,727,727,269,264,A3WE,A3WE,No Popular Name,,0,0.997108490789979,1
BOEING,B,737,737,36E,296,A16WE,A16WE,No Popular Name,,0,0.9988903473807976,1
BOEING,B,767,767,259,281,A1NM,A1NM,No Popular Name,,0,0.96986038789033,1
BOEING,B,737,737,382,3T5,A16WE,A16WE,No Popular Name,,0,0.99696818166969,1
BEECH,BE,35,35,J35,K35,3A15,3A15,BONANZA,BONANZA,0,0.9513914088520294,1
BOEING,B,747,747,SR46,SP31,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999369502000934,1
BOEING,B,737,737,683,524,A16WE,A16WE,No Popular Name,,0,0.999957311577748,1
EUROCOPTER,BO,BO105,105,S,A,EASA.R.011,H3EU,No Popular Name,,1,0.9999647020486804,0
BRITTEN NORMAN,BN,BN2A,2,BN2A,B21,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.5836343232936431,0
BOEING,B,737,737,34S,2V5,A16WE,A16WE,No Popular Name,,0,0.9875405917348238,1
BOEING,B,737,737,33R,79L,A16WE,A16WE,No Popular Name,,0,0.9999650537647847,1
BOEING,B,767,767,238,31K,A1NM,A1NM,No Popular Name,,0,0.9763370568547882,1
PIPER,PA,PA28,28,181,201T,2A13,2A13,ARCHER III,CHEROKEE,0,0.9978529747067337,1
HAWKER,CV,HAWKER 800,240,XP,STC600,A3EU,A793,No Popular Name,,1,0.21934056163522608,0
BOEING,B,737,737,42C,75C,A16WE,A16WE,No Popular Name,,0,0.9898237521951427,1
BOEING,B,747,747,206B,412F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9998413888178264,1
AERONCA,ARROWF,O58,OH,A,58A+,A-751,H22NM,GRASSHOPPER,,1,0.5367854518887093,0
AEROSPATIALE,IA,AS350,ASTRA,B,SPX,EASA.R.008,A16NM,ECUREUIL,,1,0.2943652922170537,0
BOEING,B,737,737,758,275C,A16WE,A16WE,No Popular Name,,0,0.9999750632744383,1
ZLIN,MORAVN,Z143,ZLIN,L,Z242L,EASA.A.028,A76EU,No Popular Name,,1,0.9999496255252976,0
BOEING,B,737,737,4Q8,7JR,A16WE,A16WE,No Popular Name,,0,0.9998914023628005,1
BOEING,B,737,737,85R,7AV,A16WE,A16WE,No Popular Name,,0,0.9999747002215013,1
BOEING,B,747,747,430,219B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999580639913662,1
PIPER,PA,PA18,18,105 SPECIAL,150,1A2,1A2,SUPER CUB,SUPER CUB,0,0.9972571251618797,1
BOMBARDIER,CL,BD700,700,1A11,1A10,A-177,T00003NY,GLOBAL 5000,,0,0.9999932388009674,1
BOEING,B,737,737,4Q8,228,A16WE,A16WE,No Popular Name,,0,0.9999761249909905,1
MONOCOUPE,LAR,90AL,90,115,90,A-306,A748,90-115,CULVER,1,0.9999216027885213,0
BRANTLY,MU,B2,2B,B2,35,2H2,A2PC,No Popular Name,,1,0.08923896660263975,0
BOEING,B,737,737,75B,8K2,A16WE,A16WE,No Popular Name,,0,0.9999525273303347,1
BOEING,B,747,747,SP31,409,A20WE,A20WE,No Popular Name,,0,0.9999086919565312,1
BOEING,B,737,737,330,990,A16WE,A16WE,No Popular Name,,0,0.9999261898033861,1
BOEING,B,747,747,228B,135,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997401668187403,1
BOEING,B,727,727,251,173C,A3WE,A3WE,No Popular Name,,0,0.9699034768603199,1
BOEING,B,737,737,25A,932ER,A16WE,A16WE,No Popular Name,,0,0.9999422222568698,1
BEECH,BE,TC45,A45,H,B45,A-765,5A3,No Popular Name,,1,0.9955415106788323,0
BOEING,B,737,737,205,229,A16WE,A16WE,No Popular Name,,0,0.9936208752762046,1
BOEING,B,737,737,448,990ER,A16WE,A16WE,No Popular Name,,0,0.9999353746474147,1
BOEING,B,737,737,8,76N,A16WE,A16WE,MAX 8,,0,0.9968679189224736,1
BOEING,B,737,737,4Q8,75B,A16WE,A16WE,No Popular Name,,0,0.9998961722763133,1
BOEING,B,737,737,229,2P6,A16WE,A16WE,No Popular Name,,0,0.9999265222933722,1
BOEING,B,737,737,46Q,406,A16WE,A16WE,No Popular Name,,0,0.9996447424580599,1
AIRBUS,A,A320,340,212,642,EASA.A.064,A43NM,No Popular Name,,1,0.9544414024138803,0
BOEING,B,737,737,222,2S2C,A16WE,A16WE,No Popular Name,,0,0.9997765639347056,1
BOEING,B,737,737,8Q8,242,A16WE,A16WE,No Popular Name,,0,0.999607266287381,1
BOEING,B,737,737,332,201,A16WE,A16WE,No Popular Name,,0,0.9890958881447333,1
BOEING,B,737,737,4K5,823,A16WE,A16WE,No Popular Name,,0,0.9985855231955733,1
BOEING,B,737,737,293,8F2,A16WE,A16WE,No Popular Name,,0,0.9999663061650965,1
BOEING,B,737,737,301,8HX,A16WE,A16WE,No Popular Name,,0,0.9998729895481867,1
BOEING,B,737,737,490,2X2,A16WE,A16WE,No Popular Name,,0,0.999386851938453,1
BOEING,B,737,737,46Q,209,A16WE,A16WE,No Popular Name,,0,0.9945108816783774,1
MONOCOUPE,BE,90,90,90,C90,A-306,3A20,DELUXE,KING AIR,1,0.9973295084553766,0
BOEING,B,707,707,331B,131,4A26,4A21,No Popular Name,,0,0.997838928256782,1
BOEING,B,737,737,212,36E,A16WE,A16WE,No Popular Name,,0,0.9996083769424468,1
BOEING,B,737,737,73S,268,A16WE,A16WE,No Popular Name,,0,0.9994575581309105,1
FOKKER,FH,F27,227,F,227,7A1,7A1,No Popular Name,,1,0.2057606260680351,0
BOEING,B,737,737,42C,282,A16WE,A16WE,No Popular Name,,0,0.9999724589777197,1
BOEING,B,737,737,86N,8BK,A16WE,A16WE,No Popular Name,,0,0.9999460870737972,1
BOEING,B,737,737,823,33A,A16WE,A16WE,No Popular Name,,0,0.9995186652434687,1
BELL,BHT,47D,47,47D,J,H-1,2H1,No Popular Name,,1,0.9998871718544806,0
FOKKER,DO,F27,28,A,B1,7A1,7A13,No Popular Name,,1,0.8140165142540419,0
BOEING,B,737,737,7Q8,317,A16WE,A16WE,No Popular Name,,0,0.9999753796179026,1
BOEING,B,737,737,823,3A4,A16WE,A16WE,No Popular Name,,0,0.999967854387688,1
BOEING,B,737,737,45R,2P6,A16WE,A16WE,No Popular Name,,0,0.999751584226343,1
BOEING,B,737,737,823,306,A16WE,A16WE,No Popular Name,,0,0.9995185174821666,1
AERONCA,BL,7AC,7,7AC,KCAB,A-759,A759,CHAMPION,CITABRIA,1,0.665422037492321,0
BOEING,B,737,737,2Q8,217,A16WE,A16WE,No Popular Name,,0,0.9999138251478213,1
BOEING,B,747,747,4J6,227B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9955758749056693,1
BOEING,B,707,707,330B,328,4A26,4A26,No Popular Name,,0,0.9641759476774638,1
BOEING,B,737,737,79L,724,A16WE,A16WE,No Popular Name,,0,0.9999650703073077,1
BOEING,B,747,747,346,2B4B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997277080233026,1
BOEING,B,737,737,75V,382,A16WE,A16WE,No Popular Name,,0,0.9999574430891028,1
BOEING,B,737,737,75T,2V5,A16WE,A16WE,No Popular Name,,0,0.9684899368458959,1
BOEING,B,737,737,242,823,A16WE,A16WE,No Popular Name,,0,0.9999749969207791,1
BOEING,B,737,737,73T,79P,A16WE,A16WE,No Popular Name,,0,0.9837801599445186,1
BOEING,B,727,727,269,277,A3WE,A3WE,No Popular Name,,0,0.9954486621144429,1
MOONEY,MOONEY,M20M,20,M20M,J,2A3,2A3,TLS,201,1,0.9065598365271307,0
BOEING,B,737,737,375,2Y5,A16WE,A16WE,No Popular Name,,0,0.999971927978347,1
BOEING,B,747,747,273C,47UF,A20WE,A20WE,No Popular Name,,0,0.9999834391798417,1
ROCKWELL,GA,690,680,B,E,2A4,2A4,COMMANDER 690B,,1,0.9999373044807603,0
EMBRAER,EMB,EMB135,110,KL,P2,EA-9606,A21SO,ERJ140LR,BANDEIRANTE,1,0.9983492695407687,0
BOEING,B,737,737,377,73Q,A16WE,A16WE,No Popular Name,,0,0.9998823734075816,1
BOEING,B,737,737,3Y9,2T2,A16WE,A16WE,No Popular Name,,0,0.9921507014092279,1
BOEING,B,737,737,329,7V3,A16WE,A16WE,No Popular Name,,0,0.999349663389619,1
BOEING,B,737,737,4Q8,71Q,A16WE,A16WE,No Popular Name,,0,0.9986659552248637,1
BOEING,B,747,747,267B,47UF,A20WE,A20WE,No Popular Name,,0,0.9999804911269443,1
BOEING,B,737,737,82R,247,A16WE,A16WE,No Popular Name,,0,0.9999732516178753,1
GRUMMAN,GA,AA5,AA,B,1A,A16EA,A11EA,TIGER,TRAINER,1,0.9224555169402883,0
BOEING,B,737,737,2Z6,4Q8,A16WE,A16WE,No Popular Name,,0,0.980922357591597,1
BOEING,B,727,727,31C,269,A3WE,A3WE,No Popular Name,,0,0.962379691522852,1
BOEING,B,737,737,244,2E3,A16WE,A16WE,No Popular Name,,0,0.9993246291048505,1
BOEING,B,737,737,332,85R,A16WE,A16WE,No Popular Name,,0,0.9999479755750108,1
BOEING,B,737,737,8EH,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9971635976030013,1
BOEING,B,737,737,296,282C,A16WE,A16WE,No Popular Name,,0,0.9999696336151259,1
BOEING,B,747,747,357,443,A20WE,A20WE,No Popular Name,,0,0.9999715190899163,1
BOEING,B,737,737,282C,247,A16WE,A16WE,No Popular Name,,0,0.9999745454691563,1
CESSNA,Z,C165,CH,C165,701,A-701,NONE,AIRMASTER,,1,0.7969748809335983,0
BOEING,B,737,737,824,322,A16WE,A16WE,No Popular Name,,0,0.9997989173307613,1
BOEING,B,737,737,75V,33R,A16WE,A16WE,No Popular Name,,0,0.9999737808943884,1
BOEING,B,737,737,79U,497,A16WE,A16WE,No Popular Name,,0,0.9998117246784054,1
HOWARD,CE,NH1,165,NH1,165,A-717,A701,No Popular Name,,1,0.8049563106261908,0
BOEING,B,767,767,424ER,3Y0,A1NM,A1NM,No Popular Name,,0,0.9516594437461876,1
BOEING,B,737,737,490,8K5,A16WE,A16WE,No Popular Name,,0,0.9998095279294247,1
BELL,BHT,206,206,L,0H58A,H-92,H2SW,LONG RANGER,,1,0.9917755631502176,0
BOEING,B,737,737,375,3Q4,A16WE,A16WE,No Popular Name,,0,0.9999899746973898,1
AIRBUS,A,A310,319,325,115,EASA.A.172,A28NM,No Popular Name,,1,0.9998959397942366,0
BOEING,B,747,747,151,46NF,A20WE,A20WE,No Popular Name,,0,0.9999469147980774,1
BOEING,B,747,747,409,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9638303213117426,1
BELL,PC,47D,12,1,47E,H-1,A78EU,No Popular Name,,1,0.3972468319261974,0
BEECH,BE,90,65,65A90,A901JU21A,3A20,3A20,KING AIR,UTE,1,0.6007319233791746,0
BOEING,B,737,737,79P,202C,A16WE,A16WE,No Popular Name,,0,0.999632699707803,1
BOEING,B,747,747,156,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9785443608134515,1
PIPER,PA,J3C,J3,65S,L4J,A-691,A691,CUB,CUB,1,0.7494826404477667,0
BOEING,B,737,737,3J6,990ER,A16WE,A16WE,No Popular Name,,0,0.9994423067914447,1
BOEING,B,737,737,33V,36Q,A16WE,A16WE,No Popular Name,,0,0.9963595519334069,1
BOEING,B,737,737,75B,800,A16WE,A16WE,No Popular Name,,0,0.9998969707556246,1
BOEING,B,737,737,3S1,282C,A16WE,A16WE,No Popular Name,,0,0.999818979501693,1
LUSCOMBE,GIPPS,8,GA,B,8,A-694,A0001LA,LUSCOMBE TRAINER,,1,0.15278509046505073,0
BOEING,B,737,737,406,800A,A16WE,A16WE,No Popular Name,,0,0.9997946713966237,1
CESSNA,CE,180,170,G,A,5A6,A799,No Popular Name,,1,0.06311945102286619,0
BOEING,B,737,737,4Q3,2H4C,A16WE,A16WE,No Popular Name,,0,0.9711157742874037,1
BOEING,B,737,737,497,2Q8,A16WE,A16WE,No Popular Name,,0,0.9998595750613289,1
BOEING,B,737,737,3T5,298C,A16WE,A16WE,No Popular Name,,0,0.9844054421973334,1
BOEING,B,747,747,443,2R7F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999651894215623,1
BOEING,B,737,737,296,8B5,A16WE,A16WE,No Popular Name,,0,0.9998694115693539,1
CESSNA,CE,R172,172,H,RG,3A17,3A17,No Popular Name,SKYHAWK,1,0.9992070000470487,0
ZENAIR,CH,STOL CH701,46E,STOL CH701,,NOT CERTIFICATED,R0013DE,No Popular Name,,1,0.9760527426010205,0
BOEING,B,737,737,8K2,35B,A16WE,A16WE,No Popular Name,,0,0.9967968734323621,1
BOEING,B,767,767,432ER,3CB,A1NM,A1NM,No Popular Name,,0,0.999276684023843,1
BOEING,B,727,727,270,227,A3WE,A3WE,No Popular Name,,0,0.974588771826106,1
BOEING,B,737,737,266,79L,A16WE,A16WE,No Popular Name,,0,0.9999743726805322,1
BOEING,B,737,737,85P,9,A16WE,A16WE,No Popular Name,,0,0.9994900134035176,1
BOEING,B,737,737,322,201,A16WE,A16WE,No Popular Name,,0,0.9994694039949249,1
BOEING,B,737,737,81Q,201,A16WE,A16WE,No Popular Name,,0,0.9998195252260909,1
BOEING,B,747,747,469,267B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.991800499826558,1
DOUGLAS,DC,SUPER DC3,6,SUPER DC3,R6D1,6A2,6A3,No Popular Name,,1,0.18437692145157691,0
BOEING,B,747,747,3D7,228B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9737448180706825,1
BOEING,B,737,737,3A4,85F,A16WE,A16WE,No Popular Name,,0,0.9963505661039147,1
BOEING,B,737,737,275C,8,A16WE,A16WE,No Popular Name,,0,0.9999879855176338,1
BOEING,B,737,737,8FH,275C,A16WE,A16WE,No Popular Name,,0,0.9990012974320345,1
BOEING,B,737,737,724,33V,A16WE,A16WE,No Popular Name,,0,0.9966753600792213,1
BOEING,B,737,737,7HJ,823,A16WE,A16WE,No Popular Name,,0,0.9997462161406646,1
BOEING,B,737,737,375,2V5,A16WE,A16WE,No Popular Name,,0,0.9996894913432941,1
BOEING,B,737,737,268,2U4,A16WE,A16WE,No Popular Name,,0,0.9999884526756397,1
BOEING,B,737,737,275C,2S3C,A16WE,A16WE,No Popular Name,,0,0.9999737603707158,1
BOEING,B,737,737,282,2H4,A16WE,A16WE,No Popular Name,,0,0.9999678806027387,1
BOEING,B,767,767,241,35E,A1NM,A1NM,No Popular Name,,0,0.9995855165942812,1
BOEING,B,737,737,85F,73T,A16WE,A16WE,No Popular Name,,0,0.9998460894465271,1
BOEING,B,737,737,322,36N,A16WE,A16WE,No Popular Name,,0,0.9999324886631145,1
ENSTROM,GA,280,280,FX,280,H1CE,A61NM,No Popular Name,,1,0.8221826908945076,0
BOEING,B,737,737,7DP,3Q4,A16WE,A16WE,No Popular Name,,0,0.999201986885261,1
ZENAIR,SK,STOL CH701,CH,STOL CH701,54A,NOT CERTIFICATED,H40NM,No Popular Name,,1,0.8877343351270154,0
BOLKOW,BO,BO208,105,BO208,C,EASA.A.358,H3EU,JUNIOR,,1,0.9998962881494581,0
BOEING,B,737,737,244,832,A16WE,A16WE,No Popular Name,,0,0.9999828604193913,1
BOEING,B,737,737,248C,7BK,A16WE,A16WE,No Popular Name,,0,0.9994332515180904,1
BOEING,B,737,737,4Q3,7W0,A16WE,A16WE,No Popular Name,,0,0.9905702065211975,1
AIRBUS,EAA,A300,90,B4 622,A,EASA.A.172,A306,No Popular Name,,1,0.971580669841458,0
BOEING,B,737,737,3Q4,8K2,A16WE,A16WE,No Popular Name,,0,0.9997853481719594,1
BOEING,B,737,737,348,248C,A16WE,A16WE,No Popular Name,,0,0.9871179214625477,1
BOEING,B,737,737,8FV,524,A16WE,A16WE,No Popular Name,,0,0.9995891106303325,1
GREAT LAKES,GRTLKS,2T,2T1,1A1,A2,A18EA,A18EA,No Popular Name,,1,0.9999621692024296,0
BOEING,B,737,737,347,4Q3,A16WE,A16WE,No Popular Name,,0,0.9998432462696271,1
PILATUS,PC,PC7,12,PC7,47,F56-10,A78EU,TURBO TRAINER,,1,0.9994522614373933,0
BOEING,B,737,737,405,2M6C,A16WE,A16WE,No Popular Name,,0,0.9979315998480996,1
BOEING,B,737,737,2Z6,33R,A16WE,A16WE,No Popular Name,,0,0.9996806206146608,1
BELL,BHT,47D,47,47D,G4,H-1,2H3,No Popular Name,,1,0.9995044210671121,0
BOEING,B,737,737,683,38B,A16WE,A16WE,No Popular Name,,0,0.9992939164744048,1
FAIRCHILD HILLER,FH,FH227,27,D,F,7A1,7A1,No Popular Name,,1,0.9994946667611189,0
BOEING,B,737,737,2Q3,5H4,A16WE,A16WE,No Popular Name,,0,0.9725099772534129,1
BOEING,B,737,737,683,800A,A16WE,A16WE,No Popular Name,,0,0.9706905707990912,1
DASSAULT,DASALT,FALCON 2000,FALCON,FALCON 2000,2000EXEASY,EASA.A.008,A50NM,No Popular Name,FALCON 2000,1,0.9999080542584514,0
GULFSTREAM,GA,GIV,AA,X,1B,A12EA,A11EA,No Popular Name,TRAINER/TR 2,1,0.6856199846026645,0
BOEING,B,737,737,248,4Y0,A16WE,A16WE,No Popular Name,,0,0.9999719502428309,1
PIPER,PA,J3C,J3,65S,L4H,A-691,A691,CUB,CUB,1,0.7557133243480798,0
MOONEY,MOONEY,M20L,20,M20L,A,2A3,2A3,MOONEY PFM,MARK 20A,1,0.13340975261597757,0
BOEING,B,737,737,291,36E,A16WE,A16WE,No Popular Name,,0,0.9999522903339341,1
BOEING,B,767,767,37E,304,A1NM,A1NM,No Popular Name,,0,0.9912773710823535,1
AERO COMMANDER,GA,560,520,E,520,6A1,6A1,COMMANDER 560E,,1,0.29576952546942376,0
BOEING,B,737,737,53S,46Q,A16WE,A16WE,No Popular Name,,0,0.9949469885649616,1
BOEING,B,747,747,156,4EVF,A20WE,A20WE,No Popular Name,,0,0.9992801273498502,1
BOEING,B,737,737,932ER,75B,A16WE,A16WE,No Popular Name,,0,0.9860922106519703,1
BOEING,B,737,737,375,2A9,A16WE,A16WE,No Popular Name,,0,0.9975414408636226,1
BOEING,B,737,737,55S,86J,A16WE,A16WE,No Popular Name,,0,0.9999802128714564,1
BOEING,B,737,737,291,7BJ,A16WE,A16WE,No Popular Name,,0,0.999983791657355,1
BOEING,B,737,737,76N,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9999453928914334,1
GULFSTREAM,GA,GIV,AA,GIV,1B,A12EA,A11EA,G300,TRAINER/TR 2,1,0.994844341652677,0
CHAMPION,AR,7FC,7,7FC,EC,A-759,A759,TRITRAVELER,CHAMPION,1,0.9992234874436491,0
BOEING,B,737,737,36N,7BH,A16WE,A16WE,No Popular Name,,0,0.9970950645162419,1
LOCKHEED,P,F5,38,E,L,LTC-10,L103,PHOTO LIGHTNING,,1,0.999861432989767,0
BOEING,B,747,747,443,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998313965278948,1
BOEING,B,737,737,330,244,A16WE,A16WE,No Popular Name,,0,0.9998329276601355,1
KAWASAKI,MBB,BK117,BK117,A1,C2,32,H13EU,No Popular Name,,1,0.9992974132566947,0
AERONCA,AR,11CC,11,11CC,BC,A-796,A761,SUPER CHIEF,CHIEF,1,0.1171140500140034,0
BOEING,B,747,747,46NF,136,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998249954671568,1
BOEING,B,737,737,241,347,A16WE,A16WE,No Popular Name,,0,0.9999423254457568,1
BOEING,B,737,737,79P,2K2,A16WE,A16WE,No Popular Name,,0,0.9947775833620063,1
BOEING,B,737,737,33R,2B1C,A16WE,A16WE,No Popular Name,,0,0.9999646888172076,1
BOEING,B,737,737,38B,2S9,A16WE,A16WE,No Popular Name,,0,0.996707940748183,1
BOEING,B,737,737,201,2T4,A16WE,A16WE,No Popular Name,,0,0.9999690460625564,1
BOEING,B,767,767,32LF,27C,A1NM,A1NM,No Popular Name,,0,0.9991892484678043,1
BOEING,B,737,737,282,5L9,A16WE,A16WE,No Popular Name,,0,0.9999526030540635,1
GARDAN,MONOCP,GY80,90A,180,,EASA.SAS.A.075,A-306,HORIZON,,1,0.8822359675688709,0
BOEING,B,737,737,724,241,A16WE,A16WE,No Popular Name,,0,0.9786296862391979,1
BOEING,B,737,737,329,8B6,A16WE,A16WE,No Popular Name,,0,0.9985463781037834,1
BOEING,B,737,737,72T,33R,A16WE,A16WE,No Popular Name,,0,0.9999736737346137,1
BOEING,B,737,737,25A,522,A16WE,A16WE,No Popular Name,,0,0.9999508079212892,1
AYRES,AYRES,S2R,600,T660,S2D N,A4SW,A3SW,THRUSH 660,,1,0.9966905451583025,0
BOEING,B,737,737,205,3B7,A16WE,A16WE,No Popular Name,,0,0.999867161776721,1
FOKKER,B,F28,777,0070,F28,EASA.A.037,T00001SE,FOKKER 70,,1,0.9992349244432487,0
BOEING,B,737,737,55S,72U,A16WE,A16WE,No Popular Name,,0,0.9995405708226633,1
BOEING,B,727,727,225,171C,A3WE,A3WE,No Popular Name,,0,0.9996875746399312,1
BOEING,B,737,737,306,375,A16WE,A16WE,No Popular Name,,0,0.9993315834257307,1
BOEING,B,737,737,49R,2A6,A16WE,A16WE,No Popular Name,,0,0.9996678133910655,1
BOEING,B,737,737,75C,348,A16WE,A16WE,No Popular Name,,0,0.9999816367774986,1
BOEING,B,737,737,490,2Q3,A16WE,A16WE,No Popular Name,,0,0.9999752862286184,1
BOEING,B,737,737,45R,7BF,A16WE,A16WE,No Popular Name,,0,0.9998830222206206,1
BOEING,B,737,737,202C,306,A16WE,A16WE,No Popular Name,,0,0.9721015497782558,1
BOEING,B,737,737,306,202C,A16WE,A16WE,No Popular Name,,0,0.9987462596355365,1
BOEING,B,747,747,45EF,46NF,A20WE,A20WE,No Popular Name,,0,0.999521288576893,1
AERO DIFUSION,TCRAFT,D1190,D,S,L2C,NOT CERTIFICATED,A746,COMPOSTELA,,1,0.06038892130850149,0
CESSNA,UC,UC78,94,UC78,C38,A-722,668,BOBCAT,,1,0.31456855730702277,0
BOEING,B,737,737,406,4Q8,A16WE,A16WE,No Popular Name,,0,0.9999880578211248,1
BOEING,B,747,747,238B,338,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996787316501348,1
BOEING,B,737,737,7CG,35B,A16WE,A16WE,No Popular Name,,0,0.9948929377949566,1
