left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,0,0.9999232692309152,1
COL make VAL BOEING COL model VAL 737 COL series VAL 408 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7JR COL cert VAL A16WE,0,0.9995668061510884,1
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 329 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9989306648236074,1
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 14 13 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.9984919688720012,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.999095283894868,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3CB COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 366 COL cert VAL A1NM,0,0.9998388630737072,1
COL make VAL AERO COMMANDER COL model VAL 100 COL series VAL 180 COL name VAL LARK COMMANDER COL cert VAL 1A21,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.07610389810521098,0
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 490 COL cert VAL A16WE,0,0.9993898912228819,1
COL make VAL BOEING COL model VAL 737 COL series VAL 724 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 405 COL cert VAL A16WE,0,0.9863067779323339,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9998713403599777,1
COL make VAL BOEING COL model VAL 737 COL series VAL 490 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S9 COL cert VAL A16WE,0,0.9977854881061282,1
COL make VAL BOEING COL model VAL 767 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3X2 COL cert VAL A1NM,0,0.9601982392822972,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,0,0.9572128748245999,1
COL make VAL BOEING COL model VAL 747 COL series VAL 467F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 227B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9943013883260934,1
COL make VAL BOEING COL model VAL 747 COL series VAL 467F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 3H6 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9997372287727218,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.982649866791721,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 103 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL LL COL model VAL 8 COL series VAL F COL name VAL SILVAIRE COL cert VAL A694,1,0.3893502819978586,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.9985912194655022,0
COL make VAL BOEING COL model VAL 737 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S5C COL cert VAL A16WE,0,0.9996507486635983,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 890 COL name VAL B-737-890 COL cert VAL A16WE,0,0.9897524693793092,1
COL make VAL BOEING COL model VAL 767 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3Y0 COL cert VAL A1NM,0,0.9994433350779528,1
COL make VAL BOEING COL model VAL 747 COL series VAL 422 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 151 COL name VAL SUPERJET COL cert VAL A20WE,0,0.996032664374795,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR46 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 430 COL cert VAL A20WE,0,0.999963422026487,1
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 29C COL cert VAL A3WE,0,0.9956655438791961,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9890320659764154,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T5 COL cert VAL A16WE,0,0.9983557923910417,1
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 297 COL cert VAL A16WE,0,0.9834594034468269,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.12521089964218945,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9999181567269108,1
COL make VAL BOEING COL model VAL 767 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 424ER COL cert VAL A1NM,0,0.9998089899578781,1
COL make VAL BOEING COL model VAL 737 COL series VAL 497 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9997937612770519,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL R4D6 COL cert VAL A669,1,0.8788532302093892,0
COL make VAL BOEING COL model VAL 747 COL series VAL 443 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 227B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999523297638023,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,0,0.9527419624132389,1
COL make VAL BOEING COL model VAL 747 COL series VAL 209B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 412F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9999635435108544,1
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A6 COL cert VAL A16WE,0,0.9979575535496198,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9999805738352818,1
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.0511716482282679,0
COL make VAL IAI COL model VAL 1124 COL series VAL 1124 COL name VAL WESTWIND I COL cert VAL A2IL,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.05169097981128837,0
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 3D7 COL name VAL SUPERJET COL cert VAL A20WE,0,0.999958864640483,1
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 2 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL T COL model VAL 211 COL series VAL 211 COL cert VAL A791,1,0.12834598543543732,0
COL make VAL BOEING COL model VAL 737 COL series VAL 85F COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,0,0.9993500456975641,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 228 COL cert VAL A16WE,0,0.9988570911137836,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7B6 COL cert VAL A16WE,0,0.9998030785328349,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 222 COL cert VAL A16WE,0,0.9999781839733785,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 34F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL MD COL model VAL 369 COL series VAL HM COL cert VAL H3WE,1,0.05859899004539807,0
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9999601731898797,1
COL make VAL BOEING COL model VAL 737 COL series VAL 230 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 291 COL cert VAL A16WE,0,0.9982477592868595,1
COL make VAL TAYLORCRAFT COL model VAL BC COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-696,COL make VAL TCRAFT COL model VAL BC COL series VAL 12D1 COL cert VAL A696,1,0.7959176934703547,0
COL make VAL BOEING COL model VAL 737 COL series VAL 79P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.9997110868662102,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 35 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL BHT COL model VAL 47 COL series VAL G3B2A COL cert VAL 2H3,1,0.5572410725587903,0
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,0,0.9996582157343133,1
COL make VAL BOEING COL model VAL 747 COL series VAL 48EF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 219B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9996150851631586,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL C COL name VAL ASTAR COL cert VAL NOT CERTIFICATED,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.9999328465623726,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9999412437893425,1
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E1 COL cert VAL A16WE,0,0.9995536284844563,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7W0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9993990824319198,1
COL make VAL ZLIN COL model VAL Z526 COL series VAL L COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.9915058058863893,0
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9999722204413257,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9998768624864602,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 490 COL cert VAL A16WE,0,0.9995080104328163,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.984109554959026,1
COL make VAL BOEING COL model VAL 737 COL series VAL 405 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 236 COL cert VAL A16WE,0,0.9984845513588846,1
COL make VAL SIKORSKY COL model VAL S58 COL series VAL BT COL name VAL No Popular Name COL cert VAL 1H11,COL make VAL SK COL model VAL 61 COL series VAL R COL cert VAL 1H15,1,0.07091119022875791,0
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y0 COL cert VAL A16WE,0,0.9999819206573966,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8HX COL cert VAL A16WE,0,0.9542680092984975,1
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9973744828501323,1
COL make VAL BEECH COL model VAL 100 COL series VAL B100 COL name VAL KING AIR COL cert VAL A14CE,COL make VAL BE COL model VAL 200 COL series VAL A200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6479960090646374,0
COL make VAL CHAMPION COL model VAL 8KCAB COL series VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL make VAL ACA COL model VAL 8GCBC COL series VAL 8GCBC COL cert VAL A21CE,1,0.9996695982891917,0
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9999542261433692,1
COL make VAL BOEING COL model VAL 747 COL series VAL 46NF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4J6 COL cert VAL A20WE,0,0.9999727649014015,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR81 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999565652821174,1
COL make VAL MONOCOUPE COL model VAL 90A COL series VAL 90A COL name VAL MONOCOUPE 90 COL cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.9999443274445338,0
COL make VAL BOEING COL model VAL 747 COL series VAL 269B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999813875753861,1
COL make VAL BOEING COL model VAL 727 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,0,0.9992721131480748,1
COL make VAL NOORDUYN COL model VAL UC64 COL series VAL UC64 COL name VAL No Popular Name COL cert VAL A-2-578,COL make VAL UC COL model VAL 77 COL series VAL C34 COL cert VAL ATC573,1,0.47696166535150786,0
COL make VAL BOEING COL model VAL 767 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 27C COL cert VAL A1NM,0,0.9999274485988311,1
COL make VAL SIKORSKY COL model VAL S52 COL series VAL S52 COL name VAL No Popular Name COL cert VAL H-3,COL make VAL CV COL model VAL 340 COL series VAL STC640 COL cert VAL 6A6,1,0.8448214253878523,0
COL make VAL SIKORSKY COL model VAL HH60 COL series VAL L COL name VAL No Popular Name COL cert VAL R00026LA,COL make VAL SK COL model VAL 61 COL series VAL L COL cert VAL 1H15,1,0.9564986233502741,0
COL make VAL BOEING COL model VAL 737 COL series VAL 319 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 281 COL cert VAL A16WE,0,0.9999312040048579,1
COL make VAL BOEING COL model VAL 737 COL series VAL 217 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9999879570917166,1
COL make VAL BOEING COL model VAL 737 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9999581718896802,1
COL make VAL BOEING COL model VAL 757 COL series VAL 225 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 324 COL cert VAL A2NM,0,0.9997587112504317,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4 COL cert VAL A16WE,0,0.9999078236390296,1
COL make VAL BOEING COL model VAL 737 COL series VAL 37Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.9999777026297756,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4S3 COL cert VAL A16WE,0,0.9713011075005274,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7V3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.999296925642054,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K5 COL cert VAL A16WE,0,0.9999839101807257,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9999429504325474,1
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9996301031848343,1
COL make VAL BAE COL model VAL HS748 COL series VAL 2B COL name VAL No Popular Name COL cert VAL EASA.A.397,COL make VAL HS COL model VAL 125 COL series VAL 403A COL cert VAL A3EU,1,0.9990127897516944,0
