left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL GRUMMAN COL model VAL G21,"COL aircraft VAL GRUMMAN G21
",1,0.9998106138692502,GRUMMAN G21,GRUMMAN G21,,"['make: GRUMMAN', 'model: G21']",['aircraft: GRUMMAN G21'],0.9998106138692502,['GRUMMAN G21'],1,True
COL make VAL GRUMMAN COL model VAL G21,"COL aircraft VAL GRUMMAN G21
",1,0.9998106138692502,GRUMMAN G21,GRUMMAN G21,,"['make: GRUMMAN', 'model: G21']",['aircraft: GRUMMAN G21'],0.9998106138692502,['GRUMMAN G21'],1,True
COL make VAL GRUMMAN COL model VAL G73,"COL aircraft VAL GRUMMAN G73
",1,0.9999608894176983,GRUMMAN G73,GRUMMAN G73,,"['make: GRUMMAN', 'model: G73']",['aircraft: GRUMMAN G73'],0.9999608894176983,['GRUMMAN G73'],1,True
COL make VAL GRUMMAN COL model VAL GA7 COL name VAL COUGAR,"COL aircraft VAL GRUMMAN GA7
",1,0.9999507791799616,GRUMMAN GA7,GRUMMAN GA7,,"['make: GRUMMAN', 'model: GA7', 'name: COUGAR']",['aircraft: GRUMMAN GA7'],0.9999507791799616,['GRUMMAN GA7'],1,True
COL make VAL GRUMMAN COL model VAL S2,"COL aircraft VAL GRUMMAN S-2 TRACKER
",1,0.9999427783397385,GRUMMAN S2,GRUMMAN S-2 TRACKER,,"['make: GRUMMAN', 'model: S2']",['aircraft: GRUMMAN S-2 TRACKER'],0.9999427783397385,['GRUMMAN S2'],1,True
COL make VAL GRUMMAN COL model VAL TBM3,"COL aircraft VAL GRUMMAN TBM
",1,0.36622594404504527,GRUMMAN TBM3,GRUMMAN TBM,,"['make: GRUMMAN', 'model: TBM3']",['aircraft: GRUMMAN TBM'],0.36622594404504527,['GRUMMAN TBM3'],1,True
COL make VAL GUIMBAL COL model VAL CABRI,"COL aircraft VAL GUIMBAL CABRI G2
",1,0.998831575686371,GUIMBAL CABRI,GUIMBAL CABRI G2,,"['make: GUIMBAL', 'model: CABRI']",['aircraft: GUIMBAL CABRI G2'],0.998831575686371,['GUIMBAL CABRI'],1,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL aircraft VAL GULFSTREAM G100/G150
",1,0.9999737729669753,GULFSTREAM GULFSTREAM G150,GULFSTREAM G100/G150,,"['make: GULFSTREAM', 'model: GULFSTREAM G150']",['aircraft: GULFSTREAM G100/G150'],0.9999737729669753,['GULFSTREAM GULFSTREAM G150'],1,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200,"COL aircraft VAL GULFSTREAM G200
",1,0.9768401225479438,GULFSTREAM GULFSTREAM 200,GULFSTREAM G200,,"['make: GULFSTREAM', 'model: GULFSTREAM 200']",['aircraft: GULFSTREAM G200'],0.9768401225479438,['GULFSTREAM GULFSTREAM 200'],1,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL aircraft VAL GULFSTREAM G280
",1,0.9999381728315808,GULFSTREAM GULFSTREAM G280,GULFSTREAM G280,,"['make: GULFSTREAM', 'model: GULFSTREAM G280']",['aircraft: GULFSTREAM G280'],0.9999381728315808,['GULFSTREAM GULFSTREAM G280'],1,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL aircraft VAL GULFSTREAM G280
",1,0.9999381728315808,GULFSTREAM GULFSTREAM G280,GULFSTREAM G280,,"['make: GULFSTREAM', 'model: GULFSTREAM G280']",['aircraft: GULFSTREAM G280'],0.9999381728315808,['GULFSTREAM GULFSTREAM G280'],1,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL aircraft VAL GULFSTREAM G600
",1,0.5261045960502885,GULFSTREAM GULFSTREAM G150,GULFSTREAM G600,,"['make: GULFSTREAM', 'model: GULFSTREAM G150']",['aircraft: GULFSTREAM G600'],0.5261045960502885,['GULFSTREAM GULFSTREAM G150'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM II
",1,0.45514281569412757,GULFSTREAM GIV,GULFSTREAM II,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['aircraft: GULFSTREAM II'],0.45514281569412757,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM II
",1,0.45514281569412757,GULFSTREAM GIV,GULFSTREAM II,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['aircraft: GULFSTREAM II'],0.45514281569412757,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM III
",1,0.8908825901857738,GULFSTREAM GIV,GULFSTREAM III,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['aircraft: GULFSTREAM III'],0.8908825901857738,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM III
",1,0.8908825901857738,GULFSTREAM GIV,GULFSTREAM III,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['aircraft: GULFSTREAM III'],0.8908825901857738,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM IV
",1,0.9705535068625056,GULFSTREAM GIV,GULFSTREAM IV,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['aircraft: GULFSTREAM IV'],0.9705535068625056,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL aircraft VAL GULFSTREAM IV
",1,0.9705535068625056,GULFSTREAM GIV,GULFSTREAM IV,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['aircraft: GULFSTREAM IV'],0.9705535068625056,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G400,"COL aircraft VAL GULFSTREAM IV
",1,0.7847558365714667,GULFSTREAM GIV,GULFSTREAM IV,,"['make: GULFSTREAM', 'model: GIV', 'name: G400']",['aircraft: GULFSTREAM IV'],0.9705535068625056,['GULFSTREAM GIV'],1,False
COL make VAL GULFSTREAM COL model VAL GV,"COL aircraft VAL GULFSTREAM V
",1,0.7308935374746828,GULFSTREAM GV,GULFSTREAM V,,"['make: GULFSTREAM', 'model: GV']",['aircraft: GULFSTREAM V'],0.9945318911412717,['GULFSTREAM GV'],1,False
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL aircraft VAL GULFSTREAM V
",1,0.9945318911412717,GULFSTREAM GV,GULFSTREAM V,,"['make: GULFSTREAM', 'model: GV', 'name: G550']",['aircraft: GULFSTREAM V'],0.9945318911412717,['GULFSTREAM GV'],1,True
COL make VAL HAWKER COL model VAL 4000,"COL aircraft VAL HAWKER 4000
",1,0.9943429020887455,HAWKER 4000,HAWKER 4000,,"['make: HAWKER', 'model: 4000']",['aircraft: HAWKER 4000'],0.9998682476062919,['HAWKER 4000'],1,False
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL aircraft VAL HAWKER 4000
",1,0.9998682476062919,HAWKER 4000,HAWKER 4000,,"['make: HAWKER', 'model: 4000', 'name: HAWKER']",['aircraft: HAWKER 4000'],0.9998682476062919,['HAWKER 4000'],1,True
COL make VAL HAWKER COL model VAL HAWKER 750,"COL aircraft VAL HAWKER 750
",1,0.9997442377814991,HAWKER HAWKER 750,HAWKER 750,,"['make: HAWKER', 'model: HAWKER 750']",['aircraft: HAWKER 750'],0.9997442377814991,['HAWKER HAWKER 750'],1,True
COL make VAL HAWKER COL model VAL HAWKER 800,"COL aircraft VAL HAWKER 800
",1,0.997405306990046,HAWKER HAWKER 800,HAWKER 800,,"['make: HAWKER', 'model: HAWKER 800']",['aircraft: HAWKER 800'],0.997405306990046,['HAWKER HAWKER 800'],1,True
COL make VAL HAWKER COL model VAL HAWKER 800,"COL aircraft VAL HAWKER 800
",1,0.997405306990046,HAWKER HAWKER 800,HAWKER 800,,"['make: HAWKER', 'model: HAWKER 800']",['aircraft: HAWKER 800'],0.997405306990046,['HAWKER HAWKER 800'],1,True
COL make VAL HAWKER COL model VAL HAWKER 800,"COL aircraft VAL HAWKER 800
",1,0.997405306990046,HAWKER HAWKER 800,HAWKER 800,,"['make: HAWKER', 'model: HAWKER 800']",['aircraft: HAWKER 800'],0.997405306990046,['HAWKER HAWKER 800'],1,True
COL make VAL HAWKER COL model VAL HAWKER 800,"COL aircraft VAL HAWKER 800
",1,0.997405306990046,HAWKER HAWKER 800,HAWKER 800,,"['make: HAWKER', 'model: HAWKER 800']",['aircraft: HAWKER 800'],0.997405306990046,['HAWKER HAWKER 800'],1,True
COL make VAL HAWKER COL model VAL HAWKER 900,"COL aircraft VAL HAWKER 900
",1,0.9994544001229398,HAWKER HAWKER 900,HAWKER 900,,"['make: HAWKER', 'model: HAWKER 900']",['aircraft: HAWKER 900'],0.9998918056341616,['HAWKER HAWKER 900'],1,False
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL aircraft VAL HAWKER 900
",1,0.9998918056341616,HAWKER HAWKER 900,HAWKER 900,,"['make: HAWKER', 'model: HAWKER 900', 'name: HAWKER 900XP']",['aircraft: HAWKER 900'],0.9998918056341616,['HAWKER HAWKER 900'],1,True
COL make VAL HELIO COL model VAL H295,"COL aircraft VAL HELIO COURIER H295
",1,0.9999808692400027,HELIO H295,HELIO COURIER H295,,"['make: HELIO', 'model: H295']",['aircraft: HELIO COURIER H295'],0.9999808692400027,"['HELIO H295', 'HELIO HT295']",2,True
COL make VAL HELIO COL model VAL HT295,"COL aircraft VAL HELIO COURIER H295
",1,0.8850535519163983,HELIO HT295,HELIO COURIER H295,,"['make: HELIO', 'model: HT295']",['aircraft: HELIO COURIER H295'],0.9999808692400027,"['HELIO H295', 'HELIO HT295']",2,False
COL make VAL SIKORSKY COL model VAL HH60,"COL aircraft VAL HH-60G
",1,0.9999640374495765,SIKORSKY HH60,HH-60G,,"['make: SIKORSKY', 'model: HH60']",['aircraft: HH-60G'],0.9999640374495765,['SIKORSKY HH60'],1,True
COL make VAL SIKORSKY COL model VAL HH60,"COL aircraft VAL HH-60J
",1,0.9999530333954688,SIKORSKY HH60,HH-60J,,"['make: SIKORSKY', 'model: HH60']",['aircraft: HH-60J'],0.9999530333954688,['SIKORSKY HH60'],1,True
COL make VAL HONDA COL model VAL HA420 COL name VAL HONDAJET,"COL aircraft VAL HONDAJET HA-420
",1,0.9999672848815536,HONDA HA420,HONDAJET HA-420,,"['make: HONDA', 'model: HA420', 'name: HONDAJET']",['aircraft: HONDAJET HA-420'],0.9999672848815536,['HONDA HA420'],1,True
COL make VAL HUGHES COL model VAL 269A,"COL aircraft VAL HUGHES 269A
",1,0.9957657534661052,HUGHES 269A,HUGHES 269A,,"['make: HUGHES', 'model: 269A']",['aircraft: HUGHES 269A'],0.9957657534661052,['HUGHES 269A'],1,True
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL aircraft VAL HUGHES 369
",1,0.9999814991613054,HUGHES 369,HUGHES 369,,"['make: HUGHES', 'model: 369', 'name: 500E']",['aircraft: HUGHES 369'],0.9999814991613054,['HUGHES 369'],1,True
COL make VAL HUGHES COL model VAL 369,"COL aircraft VAL HUGHES 369
",1,0.9999160908217584,HUGHES 369,HUGHES 369,,"['make: HUGHES', 'model: 369']",['aircraft: HUGHES 369'],0.9999814991613054,['HUGHES 369'],1,False
COL make VAL IAI COL model VAL 1125 COL name VAL WESTWIND ASTRA,"COL aircraft VAL IAI ASTRA JT
",1,0.9961967435102107,IAI 1125,IAI ASTRA JT,,"['make: IAI', 'model: 1125', 'name: WESTWIND ASTRA']",['aircraft: IAI ASTRA JT'],0.9961967435102107,['IAI 1125'],1,True
COL make VAL IAI COL model VAL GALAXY,"COL aircraft VAL IAI GALAXY
",1,0.9980793937755752,IAI GALAXY,IAI GALAXY,,"['make: IAI', 'model: GALAXY']",['aircraft: IAI GALAXY'],0.9980793937755752,['IAI GALAXY'],1,True
COL make VAL IAI COL model VAL 1123,"COL aircraft VAL IAI-1123
",1,0.9999801418493265,IAI 1123,IAI-1123,,"['make: IAI', 'model: 1123']",['aircraft: IAI-1123'],0.9999801418493265,['IAI 1123'],1,True
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL aircraft VAL IAI-1124
",1,0.9999878553273811,IAI 1124,IAI-1124,,"['make: IAI', 'model: 1124', 'name: WESTWIND 2 WESTWIND 1']",['aircraft: IAI-1124'],0.9999878553273811,['IAI 1124'],1,True
COL make VAL LAKE COL model VAL LA4,"COL aircraft VAL LAKE LA4-200
",1,0.9788561489547122,LAKE LA4,LAKE LA4-200,,"['make: LAKE', 'model: LA4']",['aircraft: LAKE LA4-200'],0.9788561489547122,['LAKE LA4'],1,True
COL make VAL LANCAIR COL model VAL LC40 COL name VAL COLUMBIA300,"COL aircraft VAL LANCAIR LC 40/42
",1,0.9998303013881162,LANCAIR LC40,LANCAIR LC 40/42,,"['make: LANCAIR', 'model: LC40', 'name: COLUMBIA300']",['aircraft: LANCAIR LC 40/42'],0.9998303013881162,"['LANCAIR LC40', 'LANCAIR LC42']",2,True
COL make VAL LANCAIR COL model VAL LC42 COL name VAL COLUMBIA350,"COL aircraft VAL LANCAIR LC 40/42
",1,0.957148439670659,LANCAIR LC42,LANCAIR LC 40/42,,"['make: LANCAIR', 'model: LC42', 'name: COLUMBIA350']",['aircraft: LANCAIR LC 40/42'],0.9998303013881162,"['LANCAIR LC40', 'LANCAIR LC42']",2,False
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL aircraft VAL LEARJET-23
",1,0.998927384154465,LEARJET 23,LEARJET-23,,"['make: LEARJET', 'model: 23', 'name: LEARJET']",['aircraft: LEARJET-23'],0.998927384154465,['LEARJET 23'],1,True
COL make VAL LEARJET COL model VAL 24 COL name VAL LEARJET,"COL aircraft VAL LEARJET-24
",1,0.9986853089275232,LEARJET 24,LEARJET-24,,"['make: LEARJET', 'model: 24', 'name: LEARJET']",['aircraft: LEARJET-24'],0.9986853089275232,['LEARJET 24'],1,True
COL make VAL LEARJET COL model VAL 25 COL name VAL LEARJET,"COL aircraft VAL LEARJET-25
",1,0.9999058240252962,LEARJET 25,LEARJET-25,,"['make: LEARJET', 'model: 25', 'name: LEARJET']",['aircraft: LEARJET-25'],0.9999058240252962,['LEARJET 25'],1,True
COL make VAL LEARJET COL model VAL 31 COL name VAL LEARJET,"COL aircraft VAL LEARJET-31
",1,0.9989631534417259,LEARJET 31,LEARJET-31,,"['make: LEARJET', 'model: 31', 'name: LEARJET']",['aircraft: LEARJET-31'],0.9989631534417259,['LEARJET 31'],1,True
COL make VAL LEARJET COL model VAL 35 COL name VAL LEARJET,"COL aircraft VAL LEARJET-35
",1,0.999857354280771,LEARJET 35,LEARJET-35,,"['make: LEARJET', 'model: 35', 'name: LEARJET']",['aircraft: LEARJET-35'],0.999857354280771,['LEARJET 35'],1,True
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL aircraft VAL LEARJET-36
",1,0.9980745143020742,LEARJET 36,LEARJET-36,,"['make: LEARJET', 'model: 36', 'name: LEARJET']",['aircraft: LEARJET-36'],0.9980745143020742,['LEARJET 36'],1,True
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL aircraft VAL LEARJET-45
",1,0.9987949189573034,LEARJET 45,LEARJET-45,,"['make: LEARJET', 'model: 45', 'name: LEARJET']",['aircraft: LEARJET-45'],0.9987949189573034,['LEARJET 45'],1,True
COL make VAL LEARJET COL model VAL 55 COL name VAL LEARJET,"COL aircraft VAL LEARJET-55
",1,0.9997630556658471,LEARJET 55,LEARJET-55,,"['make: LEARJET', 'model: 55', 'name: LEARJET']",['aircraft: LEARJET-55'],0.9997630556658471,['LEARJET 55'],1,True
COL make VAL LEARJET COL model VAL 60,"COL aircraft VAL LEARJET-60
",1,0.9997211476765413,LEARJET 60,LEARJET-60,,"['make: LEARJET', 'model: 60']",['aircraft: LEARJET-60'],0.9997211476765413,['LEARJET 60'],1,True
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL aircraft VAL LOCKHEED 1329
",1,0.9999428053171078,LOCKHEED 1329,LOCKHEED 1329,,"['make: LOCKHEED', 'model: 1329', 'name: JETSTAR JETSTAR II']",['aircraft: LOCKHEED 1329'],0.9999428053171078,"['LOCKHEED 1329', 'LOCKHEED C121']",2,True
COL make VAL LOCKHEED COL model VAL C121,"COL aircraft VAL LOCKHEED 1329
",1,0.3769421272859024,LOCKHEED C121,LOCKHEED 1329,,"['make: LOCKHEED', 'model: C121']",['aircraft: LOCKHEED 1329'],0.9999428053171078,"['LOCKHEED 1329', 'LOCKHEED C121']",2,False
COL make VAL LOCKHEED COL model VAL C121,"COL aircraft VAL LOCKHEED 1329
",1,0.3769421272859024,LOCKHEED C121,LOCKHEED 1329,,"['make: LOCKHEED', 'model: C121']",['aircraft: LOCKHEED 1329'],0.9999428053171078,"['LOCKHEED 1329', 'LOCKHEED C121']",2,False
COL make VAL LOCKHEED COL model VAL 188 COL name VAL ELECTRA,"COL aircraft VAL LOCKHEED 188
",1,0.9967151488453949,LOCKHEED 188,LOCKHEED 188,,"['make: LOCKHEED', 'model: 188', 'name: ELECTRA']",['aircraft: LOCKHEED 188'],0.9967151488453949,['LOCKHEED 188'],1,True
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL aircraft VAL LOCKHEED 382
",1,0.9996621512070839,LOCKHEED 382,LOCKHEED 382,,"['make: LOCKHEED', 'model: 382', 'name: HERCULES']",['aircraft: LOCKHEED 382'],0.9996621512070839,['LOCKHEED 382'],1,True
COL make VAL LOCKHEED COL model VAL C121,"COL aircraft VAL LOCKHEED C-130
",1,0.9605249572802417,LOCKHEED C121,LOCKHEED C-130,,"['make: LOCKHEED', 'model: C121']",['aircraft: LOCKHEED C-130'],0.9605249572802417,"['LOCKHEED C121', 'LOCKHEED C130']",2,True
COL make VAL LOCKHEED COL model VAL C121,"COL aircraft VAL LOCKHEED C-130
",1,0.9605249572802417,LOCKHEED C121,LOCKHEED C-130,,"['make: LOCKHEED', 'model: C121']",['aircraft: LOCKHEED C-130'],0.9605249572802417,"['LOCKHEED C121', 'LOCKHEED C130']",2,True
COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES,"COL aircraft VAL LOCKHEED C-130
",1,0.835230463927191,LOCKHEED C130,LOCKHEED C-130,,"['make: LOCKHEED', 'model: C130', 'name: HERCULES']",['aircraft: LOCKHEED C-130'],0.9605249572802417,"['LOCKHEED C121', 'LOCKHEED C130']",2,False
COL make VAL LOCKHEED COL model VAL C130,"COL aircraft VAL LOCKHEED C-130
",1,0.6015063474817384,LOCKHEED C130,LOCKHEED C-130,,"['make: LOCKHEED', 'model: C130']",['aircraft: LOCKHEED C-130'],0.9605249572802417,"['LOCKHEED C121', 'LOCKHEED C130']",2,False
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL aircraft VAL LUSCOMBE 8
",1,0.9996763895568178,LUSCOMBE 8,LUSCOMBE 8,,"['make: LUSCOMBE', 'model: 8', 'name: SILVAIRE']",['aircraft: LUSCOMBE 8'],0.9996763895568178,['LUSCOMBE 8'],1,True
COL make VAL MAULE COL model VAL M4 COL name VAL ROCKET,"COL aircraft VAL MAULE M-4
",1,0.9999740281344021,MAULE M4,MAULE M-4,,"['make: MAULE', 'model: M4', 'name: ROCKET']",['aircraft: MAULE M-4'],0.9999740281344021,['MAULE M4'],1,True
COL make VAL MAULE COL model VAL M6 COL name VAL SUPER ROCKET,"COL aircraft VAL MAULE M-6
",1,0.9999583790953193,MAULE M6,MAULE M-6,,"['make: MAULE', 'model: M6', 'name: SUPER ROCKET']",['aircraft: MAULE M-6'],0.9999583790953193,['MAULE M6'],1,True
COL make VAL MAULE COL model VAL M7 COL name VAL ORION,"COL aircraft VAL MAULE M-7
",1,0.999973379161747,MAULE M7,MAULE M-7,,"['make: MAULE', 'model: M7', 'name: ORION']",['aircraft: MAULE M-7'],0.999973379161747,['MAULE M7'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL aircraft VAL MD-11
",1,0.7471461093909919,MCDONNELL DOUGLAS MD11,MD-11,,"['make: MCDONNELL DOUGLAS', 'model: MD11']",['aircraft: MD-11'],0.7471461093909919,['MCDONNELL DOUGLAS MD11'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-88
",1,0.9889682906127626,MCDONNELL DOUGLAS MD88,MD-88,,"['make: MCDONNELL DOUGLAS', 'model: MD88']",['aircraft: MD-88'],0.9889682906127626,['MCDONNELL DOUGLAS MD88'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-900
",1,0.9928600390715566,MCDONNELL DOUGLAS MD90,MD-900,,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['aircraft: MD-900'],0.9928600390715566,['MCDONNELL DOUGLAS MD90'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-900
",1,0.9928600390715566,MCDONNELL DOUGLAS MD90,MD-900,,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['aircraft: MD-900'],0.9928600390715566,['MCDONNELL DOUGLAS MD90'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-902
",1,0.38931479385543927,MCDONNELL DOUGLAS MD90,MD-902,,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['aircraft: MD-902'],0.38931479385543927,['MCDONNELL DOUGLAS MD90'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-902
",1,0.38931479385543927,MCDONNELL DOUGLAS MD90,MD-902,,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['aircraft: MD-902'],0.38931479385543927,['MCDONNELL DOUGLAS MD90'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-90-30
",1,0.8844816778576556,MCDONNELL DOUGLAS MD90,MD-90-30,,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['aircraft: MD-90-30'],0.8844816778576556,['MCDONNELL DOUGLAS MD90'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-90-30
",1,0.8844816778576556,MCDONNELL DOUGLAS MD90,MD-90-30,,"['make: MCDONNELL DOUGLAS', 'model: MD90']",['aircraft: MD-90-30'],0.8844816778576556,['MCDONNELL DOUGLAS MD90'],1,True
COL make VAL MEYERS COL model VAL MAC145,"COL aircraft VAL MEYERS MAC-145
",1,0.9992231049726243,MEYERS MAC145,MEYERS MAC-145,,"['make: MEYERS', 'model: MAC145']",['aircraft: MEYERS MAC-145'],0.9992231049726243,['MEYERS MAC145'],1,True
COL make VAL MOONEY COL model VAL M18 COL name VAL MOONEY MITE,"COL aircraft VAL MOONEY
",1,0.7858615669633616,MOONEY M18,MOONEY,,"['make: MOONEY', 'model: M18', 'name: MOONEY MITE']",['aircraft: MOONEY'],0.7858615669633616,['MOONEY M18'],1,True
COL make VAL MOONEY COL model VAL M20 COL name VAL MARK 20,"COL aircraft VAL MOONEY M20
",1,0.9967120937349696,MOONEY M20,MOONEY M20,,"['make: MOONEY', 'model: M20', 'name: MARK 20']",['aircraft: MOONEY M20'],0.9967120937349696,"['MOONEY M20', 'MOONEY M20A', 'MOONEY M20M']",3,True
COL make VAL MOONEY COL model VAL M20A COL name VAL MARK 20A,"COL aircraft VAL MOONEY M20
",1,0.5394329694971166,MOONEY M20A,MOONEY M20,,"['make: MOONEY', 'model: M20A', 'name: MARK 20A']",['aircraft: MOONEY M20'],0.9967120937349696,"['MOONEY M20', 'MOONEY M20A', 'MOONEY M20M']",3,False
COL make VAL MOONEY COL model VAL M20M,"COL aircraft VAL MOONEY M20
",1,0.669860605895556,MOONEY M20M,MOONEY M20,,"['make: MOONEY', 'model: M20M']",['aircraft: MOONEY M20'],0.9967120937349696,"['MOONEY M20', 'MOONEY M20A', 'MOONEY M20M']",3,False
COL make VAL ZLIN COL model VAL Z242,"COL aircraft VAL MORAVAN ZLIN 242L
",1,0.9755535058775966,ZLIN Z242,MORAVAN ZLIN 242L,,"['make: ZLIN', 'model: Z242']",['aircraft: MORAVAN ZLIN 242L'],0.9755535058775966,['ZLIN Z242'],1,True
COL make VAL ZLIN COL model VAL Z242,"COL aircraft VAL MORAVAN ZLIN 242L
",1,0.9755535058775966,ZLIN Z242,MORAVAN ZLIN 242L,,"['make: ZLIN', 'model: Z242']",['aircraft: MORAVAN ZLIN 242L'],0.9755535058775966,['ZLIN Z242'],1,True
COL make VAL MITSUBISHI COL model VAL MU2B,"COL aircraft VAL MU2
",1,0.8290627450603599,MITSUBISHI MU2B,MU2,,"['make: MITSUBISHI', 'model: MU2B']",['aircraft: MU2'],0.8290627450603599,['MITSUBISHI MU2B'],1,True
COL make VAL MITSUBISHI COL model VAL MU300 COL name VAL DIAMOND 1,"COL aircraft VAL MU-300
",1,0.9998782317853326,MITSUBISHI MU300,MU-300,,"['make: MITSUBISHI', 'model: MU300', 'name: DIAMOND 1']",['aircraft: MU-300'],0.9998782317853326,['MITSUBISHI MU300'],1,True
COL make VAL NAMC COL model VAL YS11A,"COL aircraft VAL NAMC YS-11A
",1,0.8567327695855029,NAMC YS11A,NAMC YS-11A,,"['make: NAMC', 'model: YS11A']",['aircraft: NAMC YS-11A'],0.8567327695855029,['NAMC YS11A'],1,True
COL make VAL NORD COL model VAL 262,"COL aircraft VAL NORD 262
",1,0.9999308682116952,NORD 262,NORD 262,,"['make: NORD', 'model: 262']",['aircraft: NORD 262'],0.9999308682116952,['NORD 262'],1,True
COL make VAL NORTH AMERICAN COL model VAL OV10,"COL aircraft VAL NORTH AMERICAN OV-10A
",1,0.9999841191123066,NORTH AMERICAN OV10,NORTH AMERICAN OV-10A,,"['make: NORTH AMERICAN', 'model: OV10']",['aircraft: NORTH AMERICAN OV-10A'],0.9999841191123066,['NORTH AMERICAN OV10'],1,True
COL make VAL PIPER COL model VAL PA12 COL name VAL SUPER CRUISER,"COL aircraft VAL PA-12
",1,0.939982979868785,PIPER PA12,PA-12,,"['make: PIPER', 'model: PA12', 'name: SUPER CRUISER']",['aircraft: PA-12'],0.939982979868785,['PIPER PA12'],1,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL aircraft VAL PA-18 SUPER CUB
",1,0.9998971337153532,PIPER PA18,PA-18 SUPER CUB,,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']",['aircraft: PA-18 SUPER CUB'],0.9998971337153532,['PIPER PA18'],1,True
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL aircraft VAL PA-22 TP/COLT
",1,0.9314958935758074,PIPER PA22,PA-22 TP/COLT,,"['make: PIPER', 'model: PA22', 'name: TRI-PACER COLT']",['aircraft: PA-22 TP/COLT'],0.9314958935758074,['PIPER PA22'],1,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL aircraft VAL PA-23 APACHE
",1,0.999903328230865,PIPER PA23,PA-23 APACHE,,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']",['aircraft: PA-23 APACHE'],0.999903328230865,['PIPER PA23'],1,True
