make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,787,787,8,9,T00021SE,T00021SE,DREAMLINER,DREAMLINER,1,0.3119458679319215,0
BOEING,B,787,787,9,10,T00021SE,T00021SE,DREAMLINER,,1,0.05650412802493008,0
BOEING,B,787,787,9,8,T00021SE,T00021SE,DREAMLINER,DREAMLINER,1,0.41671727715022333,0
BAC,BAC,ONE ELEVEN,111,201AC,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6313163453819066,0
BAC,BAC,ONE ELEVEN,111,201AC,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.10111465105067191,0
BAC,BAC,ONE ELEVEN,111,201AC,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3402428349141578,0
BAC,BAC,ONE ELEVEN,111,201AC,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5461814613199966,0
BAC,BAC,ONE ELEVEN,111,201AC,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.20002521096269255,0
BAC,BAC,ONE ELEVEN,111,201AC,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.39473844154821297,0
BAC,BAC,ONE ELEVEN,111,201AC,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.33158039222392927,0
BAC,BAC,ONE ELEVEN,111,201AC,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.13192306248504376,0
BAC,BAC,ONE ELEVEN,111,201AC,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.14820899582490887,0
BAC,BAC,ONE ELEVEN,111,201AC,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.07141346075149962,0
BAC,BAC,ONE ELEVEN,111,201AC,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.06638510017964244,0
BAC,BAC,ONE ELEVEN,111,201AC,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.45648980632893377,0
BAC,BAC,ONE ELEVEN,111,201AC,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4240505964795823,0
BAC,SWALOW,ONE ELEVEN,SWALOW,201AC,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.6030057879553672,0
BAC,BAC,ONE ELEVEN,111,203AE,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.556723871628577,0
BAC,BAC,ONE ELEVEN,111,203AE,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5253970020449216,0
BAC,BAC,ONE ELEVEN,111,203AE,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.42216451335439364,0
BAC,BAC,ONE ELEVEN,111,203AE,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6443640095950841,0
BAC,BAC,ONE ELEVEN,111,203AE,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.27684298079996683,0
BAC,BAC,ONE ELEVEN,111,203AE,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4868900581793748,0
BAC,BAC,ONE ELEVEN,111,203AE,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4695943422549678,0
BAC,BAC,ONE ELEVEN,111,203AE,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2472282077980607,0
BAC,BAC,ONE ELEVEN,111,203AE,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.30205018817534957,0
BAC,BAC,ONE ELEVEN,111,203AE,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.11290307981776751,0
BAC,BAC,ONE ELEVEN,111,203AE,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.06642749242319097,0
BAC,BAC,ONE ELEVEN,111,203AE,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.11669617970232647,0
BAC,BAC,ONE ELEVEN,111,203AE,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.525746690655558,0
BAC,BAC,ONE ELEVEN,111,203AE,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5028684569612968,0
BAC,SWALOW,ONE ELEVEN,SWALOW,203AE,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.7180005594198431,0
BAC,SWALOW,ONE ELEVEN,SWALOW,204AF,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.052593809911089195,0
BAC,BAC,ONE ELEVEN,111,211AH,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.07444371232079247,0
BAC,BAC,ONE ELEVEN,111,211AH,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1015680902416874,0
BAC,BAC,ONE ELEVEN,111,211AH,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6449357203217055,0
BAC,BAC,ONE ELEVEN,111,211AH,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.09453292161918815,0
BAC,SWALOW,ONE ELEVEN,SWALOW,211AH,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.20546920832495283,0
BAC,BAC,ONE ELEVEN,111,212AR,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.25098597773977993,0
BAC,BAC,ONE ELEVEN,111,212AR,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3126849079571283,0
BAC,BAC,ONE ELEVEN,111,212AR,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.05803591796302863,0
BAC,BAC,ONE ELEVEN,111,212AR,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3670629746883105,0
BAC,BAC,ONE ELEVEN,111,212AR,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3439657105018116,0
BAC,BAC,ONE ELEVEN,111,212AR,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.17441747920938316,0
BAC,BAC,ONE ELEVEN,111,212AR,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.18427168667575722,0
BAC,BAC,ONE ELEVEN,111,212AR,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.06358702225837044,0
BAC,BAC,ONE ELEVEN,111,212AR,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.09982897482136947,0
BAC,BAC,ONE ELEVEN,111,212AR,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.051659165246614375,0
BAC,BAC,ONE ELEVEN,111,212AR,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2664875053564333,0
BAC,BAC,ONE ELEVEN,111,212AR,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.20469061517390214,0
BAC,SWALOW,ONE ELEVEN,SWALOW,212AR,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.3377794288740895,0
BAC,BAC,ONE ELEVEN,111,215AU,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.13911660275785587,0
BAC,BAC,ONE ELEVEN,111,215AU,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1665696619669447,0
BAC,BAC,ONE ELEVEN,111,215AU,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.070749179622091,0
BAC,BAC,ONE ELEVEN,111,215AU,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.22488466012673416,0
BAC,BAC,ONE ELEVEN,111,215AU,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.0792790130005884,0
BAC,BAC,ONE ELEVEN,111,215AU,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.08874144394771441,0
BAC,BAC,ONE ELEVEN,111,215AU,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.15483719617550565,0
BAC,BAC,ONE ELEVEN,111,215AU,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.0875756885947593,0
BAC,HU,ONE ELEVEN,269,215AU,A,NOT CERTIFICATED,4H12,No Popular Name,,1,0.24182064118460914,0
BAC,HU,ONE ELEVEN,269,215AU,A1,NOT CERTIFICATED,4H12,No Popular Name,,1,0.20825839708930308,0
BAC,HU,ONE ELEVEN,269,215AU,A2,NOT CERTIFICATED,4H12,No Popular Name,,1,0.23032623741399247,0
BAC,HU,ONE ELEVEN,269,215AU,B,NOT CERTIFICATED,4H12,No Popular Name,,1,0.07763949095834374,0
BAC,SWALOW,ONE ELEVEN,SWALOW,215AU,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.22650330313527853,0
BAC,BAC,ONE ELEVEN,111,400,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5430276211501122,0
BAC,BAC,ONE ELEVEN,111,400,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6266686799868503,0
BAC,BAC,ONE ELEVEN,111,400,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.315471369487579,0
BAC,BAC,ONE ELEVEN,111,400,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4397506871554491,0
BAC,BAC,ONE ELEVEN,111,400,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5463329555931059,0
BAC,BAC,ONE ELEVEN,111,400,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.36047093356902193,0
BAC,BAC,ONE ELEVEN,111,400,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4278933513528371,0
BAC,BAC,ONE ELEVEN,111,400,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.32729407823349416,0
BAC,BAC,ONE ELEVEN,111,400,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.22246242362772797,0
BAC,BAC,ONE ELEVEN,111,400,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1059001537998954,0
BAC,BAC,ONE ELEVEN,111,400,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.07148426834068576,0
BAC,BAC,ONE ELEVEN,111,400,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.11200871801574445,0
BAC,BAC,ONE ELEVEN,111,400,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6377187695908945,0
BAC,BAC,ONE ELEVEN,111,400,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.44762373783970777,0
BAC,SWALOW,ONE ELEVEN,SWALOW,400,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.6315401166247395,0
BAC,BAC,ONE ELEVEN,111,401AK,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.20385591492813232,0
BAC,BAC,ONE ELEVEN,111,401AK,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2801564838782196,0
BAC,BAC,ONE ELEVEN,111,401AK,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.09788440963135725,0
BAC,BAC,ONE ELEVEN,111,401AK,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3028167096508293,0
BAC,BAC,ONE ELEVEN,111,401AK,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.08393962462846243,0
BAC,BAC,ONE ELEVEN,111,401AK,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2800296201093198,0
BAC,BAC,ONE ELEVEN,111,401AK,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5506007858485166,0
BAC,BAC,ONE ELEVEN,111,401AK,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.07743582679066749,0
BAC,BAC,ONE ELEVEN,111,401AK,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.056703688191225905,0
BAC,BAC,ONE ELEVEN,111,401AK,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.05409816055539655,0
BAC,BAC,ONE ELEVEN,111,401AK,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.42082785274053214,0
BAC,BAC,ONE ELEVEN,111,401AK,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.18418849424943096,0
BAC,SWALOW,ONE ELEVEN,SWALOW,401AK,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.3881089853885998,0
BAC,ALON,ONE ELEVEN,415,410AQ,A2,NOT CERTIFICATED,A787,No Popular Name,,1,0.09167311773743247,0
BAC,BAC,ONE ELEVEN,111,410AQ,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.10232170043413036,0
BAC,BAC,ONE ELEVEN,111,410AQ,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1399753571490611,0
BAC,BAC,ONE ELEVEN,111,410AQ,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.15436675347800974,0
BAC,BAC,ONE ELEVEN,111,410AQ,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5175219277492936,0
BAC,BAC,ONE ELEVEN,111,410AQ,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.08219457154406368,0
BAC,BAC,ONE ELEVEN,111,410AQ,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6100763073677873,0
BAC,BAC,ONE ELEVEN,111,410AQ,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.06469310585723484,0
BAC,BAC,ONE ELEVEN,111,410AQ,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.613861496022465,0
BAC,BAC,ONE ELEVEN,111,410AQ,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.15165202179310316,0
BAC,BHT,ONE ELEVEN,412,410AQ,EP,NOT CERTIFICATED,H4SW,No Popular Name,,1,0.12214430905519914,0
BAC,ERCO,ONE ELEVEN,415,410AQ,C,NOT CERTIFICATED,A718,No Popular Name,,1,0.05907925713487254,0
BAC,ERCO,ONE ELEVEN,415,410AQ,G,NOT CERTIFICATED,A787,No Popular Name,,1,0.0630862490349686,0
BAC,SWALOW,ONE ELEVEN,SWALOW,410AQ,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.2802222762391067,0
BAC,SZD,ONE ELEVEN,41,410AQ,A,NOT CERTIFICATED,G44EU,No Popular Name,JANTAR STANDARD,1,0.19891271856836398,0
BAC,BAC,ONE ELEVEN,111,412EB,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6166244500352956,0
BAC,BAC,ONE ELEVEN,111,412EB,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.65792433892843,0
BAC,BAC,ONE ELEVEN,111,412EB,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.17658470089285325,0
BAC,BAC,ONE ELEVEN,111,412EB,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4725988723007527,0
BAC,BAC,ONE ELEVEN,111,412EB,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6902264025620228,0
BAC,BAC,ONE ELEVEN,111,412EB,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2750540269419772,0
BAC,BAC,ONE ELEVEN,111,412EB,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.8636674215925251,0
BAC,BAC,ONE ELEVEN,111,412EB,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6537155850298754,0
BAC,BAC,ONE ELEVEN,111,412EB,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7865987027836301,0
BAC,BAC,ONE ELEVEN,111,412EB,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.9717589032208207,0
BAC,BAC,ONE ELEVEN,111,412EB,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.9863244252658936,0
BAC,BAC,ONE ELEVEN,111,412EB,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.9560427907699862,0
BAC,BAC,ONE ELEVEN,111,412EB,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7746746942935074,0
BAC,BAC,ONE ELEVEN,111,412EB,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.9744471786710954,0
BAC,SWALOW,ONE ELEVEN,SWALOW,412EB,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.7000197987273322,0
BAC,SZD,ONE ELEVEN,41,412EB,A,NOT CERTIFICATED,G44EU,No Popular Name,JANTAR STANDARD,1,0.09767357619073623,0
BAC,BAC,ONE ELEVEN,111,414EG,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4834621397800174,0
BAC,BAC,ONE ELEVEN,111,414EG,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5303850625014406,0
BAC,BAC,ONE ELEVEN,111,414EG,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1909949799344424,0
BAC,BAC,ONE ELEVEN,111,414EG,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3417641378967256,0
BAC,BAC,ONE ELEVEN,111,414EG,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5467717501609525,0
BAC,BAC,ONE ELEVEN,111,414EG,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3066994674401822,0
BAC,BAC,ONE ELEVEN,111,414EG,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.47026094691772063,0
BAC,BAC,ONE ELEVEN,111,414EG,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4139760425808638,0
BAC,BAC,ONE ELEVEN,111,414EG,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5205187868828356,0
BAC,BAC,ONE ELEVEN,111,414EG,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4562113521665867,0
BAC,BAC,ONE ELEVEN,111,414EG,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7182629780131349,0
BAC,BAC,ONE ELEVEN,111,414EG,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7166797618322304,0
BAC,BAC,ONE ELEVEN,111,414EG,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5870836691950748,0
BAC,BAC,ONE ELEVEN,111,414EG,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4648436398894408,0
BAC,SWALOW,ONE ELEVEN,SWALOW,414EG,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.49884834344200735,0
BAC,BAC,ONE ELEVEN,111,416EK,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.31832576492300185,0
BAC,BAC,ONE ELEVEN,111,416EK,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3772303309938002,0
BAC,BAC,ONE ELEVEN,111,416EK,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.0688037465824101,0
BAC,BAC,ONE ELEVEN,111,416EK,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.16116982318844214,0
BAC,BAC,ONE ELEVEN,111,416EK,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.377596517579257,0
BAC,BAC,ONE ELEVEN,111,416EK,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.13847217185387867,0
BAC,BAC,ONE ELEVEN,111,416EK,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2774731369762449,0
BAC,BAC,ONE ELEVEN,111,416EK,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2866758559795157,0
BAC,BAC,ONE ELEVEN,111,416EK,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.40595608416925194,0
BAC,BAC,ONE ELEVEN,111,416EK,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.35182037635835584,0
BAC,BAC,ONE ELEVEN,111,416EK,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6613830475905612,0
BAC,BAC,ONE ELEVEN,111,416EK,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.67798020285181,0
BAC,BAC,ONE ELEVEN,111,416EK,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5134481345490968,0
BAC,BAC,ONE ELEVEN,111,416EK,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2595186062328628,0
BAC,SWALOW,ONE ELEVEN,SWALOW,416EK,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.38583391159246855,0
BAC,BAC,ONE ELEVEN,111,419EP,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.347865646902731,0
BAC,BAC,ONE ELEVEN,111,419EP,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4064405111056627,0
BAC,BAC,ONE ELEVEN,111,419EP,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1008675998842744,0
BAC,BAC,ONE ELEVEN,111,419EP,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.20541356487151732,0
BAC,BAC,ONE ELEVEN,111,419EP,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3901479310673243,0
BAC,BAC,ONE ELEVEN,111,419EP,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.18827917485848775,0
BAC,BAC,ONE ELEVEN,111,419EP,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.31860816526889846,0
BAC,BAC,ONE ELEVEN,111,419EP,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2994427678421139,0
BAC,BAC,ONE ELEVEN,111,419EP,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.383084502210827,0
BAC,BAC,ONE ELEVEN,111,419EP,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.36147012821888697,0
BAC,BAC,ONE ELEVEN,111,419EP,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6945559556558766,0
BAC,BAC,ONE ELEVEN,111,419EP,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6558329942428194,0
BAC,BAC,ONE ELEVEN,111,419EP,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5067994277042523,0
BAC,BAC,ONE ELEVEN,111,419EP,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3171066505687682,0
BAC,SWALOW,ONE ELEVEN,SWALOW,419EP,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.3744612417163476,0
BAC,BAC,ONE ELEVEN,111,420EL,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5278682224933205,0
BAC,BAC,ONE ELEVEN,111,420EL,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5906286518305683,0
BAC,BAC,ONE ELEVEN,111,420EL,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.13487020901157729,0
BAC,BAC,ONE ELEVEN,111,420EL,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4132414311446965,0
BAC,BAC,ONE ELEVEN,111,420EL,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6296736862564994,0
BAC,BAC,ONE ELEVEN,111,420EL,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2575012034442148,0
BAC,BAC,ONE ELEVEN,111,420EL,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5592732617192698,0
BAC,BAC,ONE ELEVEN,111,420EL,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.49894672042960575,0
BAC,BAC,ONE ELEVEN,111,420EL,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5862622068472093,0
BAC,BAC,ONE ELEVEN,111,420EL,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.35798717707155553,0
BAC,BAC,ONE ELEVEN,111,420EL,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1685004862228647,0
BAC,BAC,ONE ELEVEN,111,420EL,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.07969265782782413,0
BAC,BAC,ONE ELEVEN,111,420EL,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.17193008428133216,0
BAC,BAC,ONE ELEVEN,111,420EL,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.9010434022181782,0
BAC,SWALOW,ONE ELEVEN,SWALOW,420EL,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.7138579621434941,0
BAC,BAC,ONE ELEVEN,111,422EQ,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7737176874651314,0
BAC,BAC,ONE ELEVEN,111,422EQ,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7744945202175304,0
BAC,BAC,ONE ELEVEN,111,422EQ,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.34716741386569233,0
BAC,BAC,ONE ELEVEN,111,422EQ,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5474779808447782,0
BAC,BAC,ONE ELEVEN,111,422EQ,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.769916078736079,0
BAC,BAC,ONE ELEVEN,111,422EQ,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.48465673451468105,0
BAC,BAC,ONE ELEVEN,111,422EQ,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7690536133735167,0
BAC,BAC,ONE ELEVEN,111,422EQ,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6880966137755039,0
BAC,BAC,ONE ELEVEN,111,422EQ,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6485102864409875,0
BAC,BAC,ONE ELEVEN,111,422EQ,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6200907994429224,0
BAC,BAC,ONE ELEVEN,111,422EQ,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2488167025203295,0
BAC,BAC,ONE ELEVEN,111,422EQ,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.11924983450158985,0
BAC,BAC,ONE ELEVEN,111,422EQ,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.23918982044665055,0
BAC,BAC,ONE ELEVEN,111,422EQ,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7892869613277046,0
