left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL PIPER COL model VAL L4 COL series VAL J COL name VAL CUB COL cert VAL A-691,COL make VAL DH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,0,0.9999974341986189,0,7486,505,0,1
COL make VAL PIPER COL model VAL J4 COL series VAL AS COL name VAL CUB COUPE COL cert VAL A-703,COL make VAL BH COL model VAL 125 COL series VAL 400A COL cert VAL A3EU,0,0.9999974701648792,0,7468,506,0,1
COL make VAL PIPER COL model VAL AE1 COL series VAL AE1 COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL BE COL model VAL 400 COL series VAL A COL name VAL BEECHJET COL cert VAL A16SW,0,0.9999969181624828,0,7445,507,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL A COL name VAL IROQUOIS COL cert VAL H3SO,COL make VAL BH COL model VAL 125 COL series VAL 600A COL cert VAL A3EU,0,0.9999968231414914,0,11924,509,0,1
COL make VAL AERONCA COL model VAL 65TF COL series VAL 65TF COL name VAL TANDEM COL cert VAL A-728,COL make VAL BE COL model VAL 18 COL series VAL TC45H COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999954488934811,0,145,512,0,1
COL make VAL ERICKSON AIR CRANE COL model VAL S64 COL series VAL E COL name VAL SKYCRANE COL cert VAL H6EA,COL make VAL BE COL model VAL 18 COL series VAL UC45F COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999973376811025,0,5007,513,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2J4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BE COL model VAL 18 COL series VAL JRB4 COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999966356455117,0,1842,516,0,1
COL make VAL CALLAIR COL model VAL S1A COL series VAL 85F COL name VAL No Popular Name COL cert VAL A-737,COL make VAL BE COL model VAL 18 COL series VAL JRB6 COL name VAL TWIN BEECH COL cert VAL A765,0,0.9999963342721031,0,3116,517,0,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL E COL name VAL POWER COL cert VAL EASA.R.005,COL make VAL BE COL model VAL 50 COL series VAL L23D COL name VAL TWIN BONANZA COL cert VAL 5A4,0,0.9999970514449464,0,329,518,0,1
COL make VAL FOUND COL model VAL FBA2C COL series VAL 2 COL name VAL BUSH HAWK XP COL cert VAL A-16,COL make VAL BE COL model VAL 18 COL series VAL SNB1 COL name VAL TWIN BEECH COL cert VAL A2582,0,0.9999967585121164,0,5322,519,0,1
COL make VAL AERO COMMANDER COL model VAL 100 COL series VAL A COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL BE COL model VAL 45 COL series VAL T34B COL cert VAL 5A3,0,0.9999937933138188,0,70,521,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 2 COL name VAL CHEYENNE IIXL COL cert VAL A8EA,COL make VAL BE COL model VAL 18 COL series VAL C45 COL name VAL TWIN BEECH COL cert VAL A757,0,0.9999975837731518,0,7592,523,0,1
COL make VAL STINSON COL model VAL L5 COL series VAL B COL name VAL SENTINEL COL cert VAL A-764,COL make VAL BHT COL model VAL 204 COL series VAL B COL cert VAL H1SW,0,0.9999967903437066,0,8766,524,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL D COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL BHT COL model VAL 210 COL series VAL 210 COL cert VAL H1SW,0,0.9999968353216281,0,6341,525,0,1
COL make VAL CESSNA COL model VAL 305 COL series VAL D COL name VAL BIRD DOG COL cert VAL 5A5,COL make VAL BHT COL model VAL 206 COL series VAL B COL cert VAL H2SW,0,0.9999965581198237,0,3767,528,0,1
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL A COL cert VAL H2SW,0,0.9999966714877474,0,10996,529,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 35 COL series VAL SGS1 35 COL name VAL No Popular Name COL cert VAL G4EA,COL make VAL BHT COL model VAL 206 COL series VAL A1 COL cert VAL H2SW,0,0.9999974333616313,0,8297,530,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL BT15 COL series VAL BT15 COL name VAL VALIANT COL cert VAL A-2-571,COL make VAL BHT COL model VAL 206 COL series VAL B1 COL cert VAL H2SW,0,0.9999964582047316,0,4315,533,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 206 COL series VAL L3 COL cert VAL H2SW,0,0.9999970359922816,0,1996,536,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL BHT COL model VAL 214 COL series VAL B1 COL cert VAL H6SW,0,0.9999971870227561,0,6338,539,0,1
COL make VAL WACO COL model VAL AQC COL series VAL 6 COL name VAL No Popular Name COL cert VAL TC 598,COL make VAL BHT COL model VAL 222 COL series VAL 222 COL cert VAL H9SW,0,0.9999967915265485,0,9481,543,0,1
COL make VAL CESSNA COL model VAL F150 COL series VAL H COL name VAL No Popular Name COL cert VAL A13EU,COL make VAL BHT COL model VAL 505 COL series VAL 505 COL cert VAL R00008RD,0,0.9999963187876231,0,3885,545,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BHT COL model VAL 407 COL series VAL 407 COL cert VAL H2SW,0,0.9999971379400943,0,2181,546,0,1
COL make VAL AGUSTA COL model VAL AW119 COL series VAL MKII COL name VAL KOALA COL cert VAL EASA.R.005,COL make VAL BHT COL model VAL 412 COL series VAL 412 COL cert VAL H4SW,0,0.9999966272689695,0,10692,547,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 63 COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL BHT COL model VAL 412 COL series VAL EP COL cert VAL H4SW,0,0.9999972961838675,0,4780,548,0,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL BHT COL model VAL 47 COL series VAL B3 COL cert VAL H1,0,0.9999967734303663,0,4796,553,0,1
COL make VAL MIL COL model VAL MI8 COL series VAL MI8 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL BHT COL model VAL 47 COL series VAL B COL cert VAL H1,0,0.9999950646492519,0,6973,554,0,1
COL make VAL DOUGLAS COL model VAL C118 COL series VAL A COL name VAL No Popular Name COL cert VAL A19NM,COL make VAL BHT COL model VAL 47 COL series VAL E COL cert VAL H1,0,0.9999969600623166,0,24300,557,0,1
COL make VAL BOEING COL model VAL 720 COL series VAL 060B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL BHT COL model VAL 47 COL series VAL G2A COL cert VAL 2H3,0,0.9999959891894539,0,1709,559,0,1
COL make VAL PIPER COL model VAL PAE23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL BHT COL model VAL 47 COL series VAL G3B1 COL cert VAL 2H3,0,0.9999967401737716,0,7643,563,0,1
COL make VAL HILLER COL model VAL UH12 COL series VAL B COL name VAL No Popular Name COL cert VAL 6H2,COL make VAL BHT COL model VAL 47 COL series VAL G3B2A COL cert VAL 2H3,0,0.9999956583692227,0,5800,565,0,1
COL make VAL PIPER COL model VAL J4 COL series VAL B COL name VAL CUB COUPE COL cert VAL TC 708,COL make VAL BHT COL model VAL 47 COL series VAL G5A COL cert VAL 2H1,0,0.9999969981421292,0,7470,568,0,1
COL make VAL KUBICEK COL model VAL BB26 COL series VAL XR COL name VAL No Popular Name COL cert VAL EASA.BA.003,COL make VAL BHT COL model VAL 47 COL series VAL G COL cert VAL H1,0,0.999996368753255,0,10427,569,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL BHT COL model VAL 47 COL series VAL H1 COL cert VAL H1,0,0.9999958626426652,0,2728,570,0,1
COL make VAL REARWIN COL model VAL 8500 COL series VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL make VAL BHT COL model VAL 47 COL series VAL J2 COL cert VAL 2H1,0,0.9999972010368039,0,7939,571,0,1
COL make VAL STEARMAN COL model VAL 4 COL series VAL E COL name VAL JUNIOR SPEEDMAIL COL cert VAL ATC 292,COL make VAL BHT COL model VAL 47 COL series VAL J2A COL cert VAL 2H1,0,0.9999961574384624,0,8698,572,0,1
COL make VAL BEECH COL model VAL 24 COL series VAL A23 24 COL name VAL MUSKETEER SUPER III COL cert VAL A1CE,COL make VAL BHT COL model VAL 47 COL series VAL K COL cert VAL 2H1,0,0.9999966774120725,0,1190,574,0,1
COL make VAL WACO COL model VAL HRE COL series VAL HRE COL name VAL No Popular Name COL cert VAL TC 714,COL make VAL BHT COL model VAL P39 COL series VAL P39 COL name VAL AIR COBRA,0,0.999996535097401,0,9504,575,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 131 COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL RDC COL model VAL UH COL series VAL 1H COL name VAL HUEY COL cert VAL H13WE,0,0.9999972765403485,0,1601,577,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL RDC COL model VAL UH COL series VAL 1B COL name VAL HUEY COL cert VAL H13WE,0,0.9999964679259183,0,2256,578,0,1
COL make VAL PARTENAVIA COL model VAL AP68 COL series VAL TP300 COL name VAL SPARTACUS COL cert VAL EASA.A.385,COL make VAL PILOT COL model VAL UH1B COL series VAL UH1B COL cert VAL H3NM,0,0.9999968627344907,0,7314,579,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 37E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL GARLIK COL model VAL UH COL series VAL 1B COL cert VAL H13WE,0,0.9999971356587173,0,2785,580,0,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 403AC COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL INTHEL COL model VAL UH1B COL series VAL UH1B COL cert VAL H5SO,0,0.9999964797511857,0,11405,581,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL BHT COL model VAL UH1B COL series VAL UH1B COL cert VAL H13WE,0,0.9999967127121652,0,7502,582,0,1
COL make VAL HAWKER COL model VAL HAWKER 850 COL series VAL XP COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL BHT COL model VAL UH1E COL series VAL UH1E COL cert VAL H5NM,0,0.99999493180916,0,7916,586,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RX7 COL series VAL RX7 COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL RANGER COL model VAL UH COL series VAL 1F COL cert VAL H7NE,0,0.9999970596598496,0,289,589,0,1
COL make VAL AYRES COL model VAL S2R COL series VAL R1340 COL name VAL THRUSH 400 COL cert VAL A3SW,COL make VAL ARROWF COL model VAL UH COL series VAL 1H COL cert VAL R00007DE,0,0.9999968699785289,0,862,592,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 54K COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL OAS COL model VAL UH COL series VAL 1H COL cert VAL H7SO,0,0.999996681338884,0,2179,593,0,1
COL make VAL GRUMMAN COL model VAL FM2 COL series VAL FM2 COL name VAL WILDCAT COL cert VAL LTC-25,COL make VAL BL COL model VAL 1413 COL series VAL 2 COL cert VAL A773,0,0.9998931880404691,0,5539,595,0,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL BL COL model VAL 1413 COL series VAL 3 COL cert VAL A773,0,0.9316087469891525,0,16401,596,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 1413 COL series VAL 3W COL cert VAL A773,0,0.9927126767191328,0,1847,597,0,1
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 15F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL BL COL model VAL 1413 COL series VAL 1413 COL cert VAL A773,0,0.9999955407102147,0,4799,598,0,1
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BL COL model VAL 149 COL series VAL L COL cert VAL 716,0,0.9999972377186307,0,1388,599,0,1
COL make VAL SZD COL model VAL SZD24 COL series VAL 4A COL name VAL FOKA 4 COL cert VAL EASA.A.319,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,0,0.9999976447556796,0,11528,601,0,1
COL make VAL DOUGLAS COL model VAL DC6 COL series VAL B COL name VAL No Popular Name COL cert VAL 6A4,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,0,0.9999970587876396,0,4748,602,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,0,0.9999968248543128,0,2265,603,0,1
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL ATC COL name VAL TURBO SUPER VIKING COL cert VAL A18CE,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9995892113811697,1,1532,604,1,1
COL make VAL BOMBARDIER COL model VAL BD100 COL series VAL 1A10 COL name VAL CHALLENGER 300 COL cert VAL A-234,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,0,0.999996741521159,0,2949,605,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2S2F COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL 17 COL series VAL 31 COL name VAL VIKING COL cert VAL 1A3,0,0.9999971561556503,0,1862,606,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9999960174099431,0,1757,608,0,1
COL make VAL CESSNA COL model VAL 185 COL series VAL B COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL BL COL model VAL SKYRKT COL series VAL CH400 COL cert VAL ATC319,0,0.9999965904384882,0,3728,611,0,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL HELIO COL model VAL 391 COL series VAL B COL cert VAL 1A8,0,0.9999974169585971,0,406,612,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL PERTH COL model VAL BIRD COL series VAL A COL cert VAL ATC101,0,0.999996939940026,0,6830,614,0,1
COL make VAL ALEXANDER COL model VAL EAGLEROCK COL series VAL A1 COL name VAL No Popular Name COL cert VAL ATC 57,COL make VAL PERTH COL model VAL BIRD COL series VAL BK COL cert VAL ATC239,0,0.9999962595938593,0,21412,615,0,1
COL make VAL CESSNA COL model VAL 170 COL series VAL 170 COL name VAL No Popular Name COL cert VAL A-799,COL make VAL PERTH COL model VAL BIRD COL series VAL CK COL cert VAL ATC388,0,0.9999928940152274,0,3669,616,0,1
COL make VAL CESSNA COL model VAL T207 COL series VAL A COL name VAL TURBO SKYWAGON COL cert VAL A16CE,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,0,0.9999974697740025,0,3964,620,0,1
COL make VAL CURTISS WRIGHT COL model VAL SEDAN COL series VAL 15D COL name VAL No Popular Name COL cert VAL ATC 444,COL make VAL B COL model VAL 377 COL series VAL 377 COL cert VAL A812,0,0.9999965321651785,0,4393,621,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 123 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 377 COL series VAL MG COL cert VAL A812,0,0.9999968788091459,0,1723,622,0,1
COL make VAL CESSNA COL model VAL 172RG COL series VAL 172RG COL name VAL CUTLASS RG COL cert VAL 3A17,COL make VAL B COL model VAL 40 COL series VAL C COL cert VAL ATC54,0,0.9999973984282275,0,3688,623,0,1
COL make VAL DIAMOND COL model VAL DV20 COL series VAL DV20 COL name VAL KATANA COL cert VAL EASA.A.439,COL make VAL B COL model VAL 707 COL series VAL 123B COL cert VAL 4A21,0,0.9999970426910216,0,4640,624,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,0,0.9999972206961735,0,2045,625,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 63F COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL B COL model VAL 707 COL series VAL 131B COL cert VAL 4A21,0,0.9999971285216234,0,4781,626,0,1
COL make VAL MAULE COL model VAL M4 COL series VAL 180C COL name VAL ASTRO ROCKET COL cert VAL 3A23,COL make VAL B COL model VAL 707 COL series VAL 138B COL cert VAL 4A21,0,0.999997128223117,0,6709,627,0,1
COL make VAL DE HAVILLAND COL model VAL DH104 COL series VAL 5A COL name VAL DOVE COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 707 COL series VAL 227 COL cert VAL 4A21,0,0.9999952906453705,0,4468,628,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL BT15 COL series VAL BT15 COL name VAL VALIANT COL cert VAL A-2-571,COL make VAL B COL model VAL 707 COL series VAL 311C COL cert VAL 4A26,0,0.9999963381871645,0,4315,629,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 343 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 707 COL series VAL 320C COL cert VAL 4A26,0,0.9999965952490854,0,2770,630,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 321C COL cert VAL 4A26,0,0.999997328356918,0,2291,633,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL CC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL B COL model VAL 707 COL series VAL 323C COL cert VAL 4A26,0,0.999997236227209,0,8901,635,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 324C COL cert VAL 4A26,0,0.9999972684182343,0,2044,636,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL F COL name VAL CENTURION COL cert VAL 3A21,COL make VAL B COL model VAL 707 COL series VAL 328 COL cert VAL 4A26,0,0.9999973621277092,0,3754,638,0,1
COL make VAL PIPER COL model VAL PA32RT COL series VAL 300T COL name VAL TURBO LANCE II COL cert VAL A3SO,COL make VAL B COL model VAL 707 COL series VAL 328C COL cert VAL 4A26,0,0.9999964446664048,0,7609,639,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL LB30 COL series VAL LB30 COL name VAL LIBERATOR COL cert VAL LTC-6,COL make VAL B COL model VAL 707 COL series VAL 329C COL cert VAL 4A26,0,0.9999967039711805,0,24969,640,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL B24 COL series VAL J COL name VAL LIBERATOR COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 707 COL series VAL 330B COL cert VAL 4A26,0,0.9999971299219976,0,20151,641,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,0,0.9999972474523372,0,2377,642,0,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL B COL model VAL 707 COL series VAL 331 COL cert VAL 4A26,0,0.9999970590050151,0,389,643,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 238 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 707 COL series VAL 331B COL cert VAL 4A26,0,0.9999969597100554,0,2713,644,0,1
COL make VAL ENSTROM COL model VAL 280 COL series VAL FX COL name VAL No Popular Name COL cert VAL H1CE,COL make VAL B COL model VAL 707 COL series VAL 331C COL cert VAL 4A26,0,0.9999969651893982,0,4982,645,0,1
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL B COL model VAL 707 COL series VAL 336C COL cert VAL 4A26,0,0.9999971265095291,0,457,646,0,1
COL make VAL AERONCA COL model VAL L16 COL series VAL B COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 707 COL series VAL 341C COL cert VAL 4A26,0,0.9999969874133191,0,162,648,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 707 COL series VAL 344B COL cert VAL 4A26,0,0.9999973972184365,0,2016,649,0,1
COL make VAL NOORDUYN COL model VAL NORSEMAN COL series VAL V COL name VAL No Popular Name COL cert VAL A-8,COL make VAL B COL model VAL 707 COL series VAL 347C COL cert VAL 4A26,0,0.9999969580221144,0,7123,650,0,1
