make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CONSOLIDATED VULTEE,,PBY5,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999891181236774,1
TAYLORCRAFT,,F19,F-19 Sportsman,,,1A9,,SPORTSMAN,,0,0.7718463423629802,1
CESSNA,,U206,P206 Super Skylane,,,A4CE,,"SUPER SKYWAGON, SKYWAGON, STATIONAIR, STATIONAIR 6",,0,0.9999912418479687,1
WACO,,YKC,CJC,,,A-533,,,,0,0.9999957246197138,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.999542549890961,1
WACO,,UIC,ZQC,,,ATC 499,,,,0,0.999995240676112,1
GRUMMAN,,G159,VC-4 Gulfstream 1,,,1A17,,GULFSTREAM I,,0,0.9998275928289585,1
HILLER,,H23,UH-12E5,,,"6H1, 6H2, 4H10",,,,0,0.9999956376527293,1
CHAMPION,,8GCBC,8 Decathlon,,,A21CE,,SCOUT,,0,0.9999669758446202,1
WACO,,DQC,AQC,,,ATC 597,,,,0,0.9999952637904939,1
DOUGLAS,,DC3A,DST,,,A-669,,,,0,0.9999921231868739,1
PIPER,,PA18,CC-18 Top Cub,,,1A2,,SUPER CUB,,0,0.9999946237004901,1
AERONCA,,11CC,11 Chief,,,A-796,,SUPER CHIEF,,0,0.9889706938158047,1
SIKORSKY,,SH3,S-61B,,,"R00014LA, R00008LA",,SEA KING,,0,0.6557921761677662,1
CESSNA,,R172,172 Cutlass,,,3A17,,HAWK XP,,0,0.9999842230211754,1
AEROMOT,,AMT300,AMT-200 Super Ximango,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9479027906073697,1
BAE,,BAE125,Hawker 900,,,A3EU,,,,0,0.9995727434407264,1
WACO,,PBF,RNF,,,ATC 491,,,,0,0.9999952557189132,1
ZLIN,,Z526,Zlin Z-226 Bohatyr,,,EASA.A.353,,SKYDEVIL,,0,0.9928925076067526,1
MOONEY,,M20,M-20J ATS,,,2A3,,SCOTSMAN,,0,0.999995264490543,1
AIR TRACTOR,,AT400,AT-402,,,A9SW,,,,0,0.9824225074067547,1
FAIRCHILD,,C119,F-78 Flying Boxcar,,,"A21WE, A24WE",,FLYING BOXCAR,,0,0.8856146770949018,1
BELL,,205,210,,,H1SW,,,,0,0.9996901630530316,1
DOUGLAS,,DSTA,TC-47 Skytrain,,,A-669,,,,0,0.9999952814317176,1
DART,,DART GW,G,,,TC 674,,,,0,0.9999868861552198,1
TRAVEL AIR,,TRAVEL AIR D4000,4,,,TC 2-84,,,,0,0.9999946847850691,1
MOONEY,,M20U,M-20A,,,2A3,,OVATION ULTRA,,0,0.9999902605547102,1
AERONCA,,65TAC,L-3 Grasshopper,,,A-728,,DEFENDER,,0,0.9999945842667566,1
AEROSTAR,,M20C,M-20D Master,,,2A3,,RANGER,,0,0.9999955384918848,1
MAULE,,M4,M-1 Cuauhtemoc,,,3A23,,"ASTRO ROCKET, ROCKET, STRATA ROCKET, JETASEN",,0,0.9999944527378344,1
CANADAIR,,CL215 6B11,UD-14,,,A-86,,SCOOPER,,0,0.99999559408272,1
WACO,,UC72,ZGC,,,ATC 648,,,,0,0.9999949233775747,1
BELL,,204,AB-204,,,H1SW,,HUEY,,0,0.9302113422246414,1
AEROSTAR,,M20F,M-20C Ranger,,,2A3,,EXECUTIVE,,0,0.9999954600992189,1
AGUSTA,,A109,AW-109 Da Vinci,,,EASA.R.005,,POWER,,0,0.9999955817437203,1
HAWKER,,HAWKER 850,Hawker 750,,,A3EU,,,,0,0.9998963849245154,1
WACO,,GXE,QSO,,,ATC 13,,,,0,0.9999944886950213,1
CESSNA,,M337,337 Super Skymaster,,,A6CE,,,,0,0.9999943580823263,1
DOUGLAS,,DC9,MD-82,,,A6WE,,MD82,,0,0.9990878174633039,1
AEROSTAR,,M20C,220,,,2A3,,RANGER,,0,0.9999946309659618,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601645984,1
HILLER,,OH23,UH-12E4,,,4H11,,,,0,0.9999956882883057,1
WACO,,UEC,UIC,,,ATC 467,,,,0,0.9999956417922834,1
PIPER,,PA32R,PA-32 Saratoga,,,A3SO,,"LANCE, SARATOGA II TC",,1,0.9763530611151767,0
BEECH,,C45,Little Liner,,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,0,0.9999923111420673,1
PIPER,,PA32S,EMB-720 Minuano,,,A3SO,,CHEROKEE SIX SEAPLANE,,0,0.9999954821005496,1
CHAMPION,,7KCAB,7GC Sky-Trac,,,A-759,,CITABRIA,,0,0.9999958193885694,1
WACO,,UC72,YKS,,,ATC 648,,,,0,0.9999954022500915,1
SIKORSKY,,S55,HO4S,,,1H4,,CHICKASAW,,0,0.9999955048698643,1
MAULE,,MXT7,M-7-235 Orion,,,3A23,,STAR ROCKET,,0,0.9996268577042932,1
SIKORSKY,,SH3,CH-124 Sea King,,,"R00014LA, R00008LA",,SEA KING,,0,0.9999786388288793,1
LOCKHEED,,B34,L-137 Ventura,,,LTC AL-13,,LEXINGTON,,0,0.999338953044401,1
WACO,,QSO,BSO,,,ATC 337,,,,0,0.9999955722572567,1
MOONEY,,M20A,200,,,2A3,,MARK 20A,,0,0.999963260602803,1
SIKORSKY,,S61,AS-61N,,,"H2EA, H8EA, 1H15",,,,0,0.9998321055371664,1
SNOW,,600S2C,S-2R-R1820 Bull Thrush,,,2A7,,,,0,0.9999955538571287,1
BELL,,TH1,UH-1M Iroquois,,,H7SO,,,,0,0.9999955351953197,1
ENSTROM,,480,TH-28,,,H1CE,,EAGLE,,0,0.9999953994057107,1
CONSOLIDATED VULTEE,,PBY5,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.7198588959642789,1
CESSNA,,A150,150,,,3A19,,AEROBAT,,0,0.9999833491666039,1
FAIRCHILD,,M62A,PT-23 Cornell,,,A-724,,,,0,0.9999945987965224,1
AEROSPATIALE,,AS365,H-410 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999955789513556,1
PIPER,,PA31T,Comanchero 620,,,A8EA,,"CHEYENNE, CHEYENNE IIXL",,0,0.9999814542837844,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500,,,H3WE,,500,,0,0.9995717128779408,1
BELLANCA,,14 12,14 Cruisair Senior,,,TC 745,,CRUISAIR JUNIOR,,0,0.7076281510135224,1
BEECH,,AT7,TC-45 Expeditor,,,A-757,,NAVIGATOR,,0,0.9999954896600936,1
WACO,,DJC,UKS,,,ATC 538,,,,0,0.9999955744250338,1
AGUSTA,,AW139,AB-139,,,EASA.R.006,,,,0,0.6892737413518288,1
CONSOLIDATED VULTEE,,PBY6,PBY Catalina,,,TC AR-22,,CATALINA,,0,0.999138978765213,1
KAMAN,,K600,HH-43A,,,AR-27,,,,0,0.9999952396638468,1
CHAMPION,,7GCBC,7GCA Sky-Trac,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999954274761756,1
SIKORSKY,,UH60,HH-60 Jayhawk,,,R00113SE,,BLACK HAWK,,0,0.9999147730518533,1
WACO,,QDC,UEC,,,ATC 412,,,,0,0.9999952664614158,1
EUROCOPTER,,EC225,EC-725 Caracal,,,EASA.R.002,,SUPER PUMA MK II PLUS,,0,0.9985005624945148,1
SIKORSKY,,S61,S-61A Nuri,,,"H2EA, H8EA, 1H15",,,,0,0.968289560627736,1
BEECH,,45,T-34 Mentor,,,5A3,,MENTOR,,0,0.9999873989555579,1
WACO,,UEC,QDC,,,ATC 467,,,,0,0.9999947230314793,1
CESSNA,,182,Pijao,,,3A13,,SKYLANE,,1,0.9027842384541677,0
HUGHES,,YOH6,MD-530MG Nightfox,,,H3WE,,CAYUSE,,0,0.9999955839952935,1
WACO,,CRG,G,,,ATC 362,,,,0,0.9999251572697133,1
CESSNA,,F172,FR172 Hawk XP,,,A4EU,,SKYHAWK,,0,0.9999716852885687,1
LOCKHEED,,C130,MC-130 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9944772654806283,1
TAYLORCRAFT,,BC12,BL,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9999955747964258,1
AEROSTAR,,M20E,M-20E Super 21,,,2A3,,CHAPARRAL,,0,0.9999932193098253,1
CASA,,CN235,T-19,,,EASA.A.186,,,,0,0.9999949785964729,1
BELL,,UH1,TH-1L Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9985837551104827,1
MOONEY,,M20L,M-20D Master,,,2A3,,MOONEY PFM,,0,0.9999916475666928,1
TAYLORCRAFT,,BLS,BF,,,A-700,,,,0,0.8732376175721942,1
SOUTHWEST FLORIDA,,SW204,CH-118,,,H6SO,,,,0,0.9999947687012715,1
SIKORSKY,,HRS3,HO4S,,,HR1SO,,CHICKASAW,,0,0.9999952525394028,1
BAE,,BAE125,Hawker 850,,,A3EU,,,,0,0.9999100231265006,1
STEARMAN,,E75,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.9999258723872532,1
CHAMPION,,7HC,7GCB Challenger,,,A-759,,DX,,0,0.9999944162159093,1
WACO,,AGC,ZGC,,,TC 664,,,,0,0.9999956467520723,1
DOUGLAS,,DC4,VC-54 Skymaster,,,A-762,,SKYMASTER,,0,0.9988208633368032,1
SIKORSKY,,S76,HE-24,,,H1NE,,SPIRIT,,0,0.9999936716289749,1
AERONCA,,7DC,7BCM,,,A-759,,CHAMPION,,0,0.9999183377868873,1
CONSOLIDATED VULTEE,,OA10,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9983534723115522,1
VERTOL,,CH46,UH-46 Sea Knight,,,,,SEA KNIGHT,,0,0.998570733110407,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.999542549890961,1
REARWIN,,185,180 Skyranger,,,A-729,,SKYRANGER,,0,0.9999513052960471,1
AERONCA,,S7EC,7AC Champion,,,A-759,,CHAMPION,,0,0.9999918311301087,1
WACO,,ZGC,ZQC,,,"ATC 627, TC 664",,,,0,0.9999933073026771,1
NORTH AMERICAN,,SNJ,BC-1,,,A-2-575,,TEXAN,,0,0.999995519028488,1
CHAMPION,,7EC,7BCM,,,A-759,,TRAVELER,,0,0.998323935569449,1
BELL,,HH1,UH-1E Iroquois,,,,,IROQUOIS,,0,0.9999844549616442,1
BEECH,,AT7,UC-45 Expeditor,,,A-757,,NAVIGATOR,,0,0.9999954554858875,1
AEROSPATIALE,,AS332,Hkp10 Super Puma,,,EASA.R.002,,SUPER PUMA,,0,0.9997055987228812,1
STINSON,,V77,AT-19 Reliant,,,A-774,,,,0,0.9990801904426168,1
ERCOUPE,,E,F-1 Aircoupe,,,A-787,,415E,,0,0.9999950449052896,1
BELL,,206,COH-58,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999944143411659,1
AERONCA,,O58,65 Tandem,,,A-751,,GRASSHOPPER,,0,0.9999226398115,1
BELL,,205,UH-1V Iroquois,,,H1SW,,,,0,0.9999953240573525,1
CESSNA,,321,305,,,3A11,,,,0,0.9997939516388852,1
PIAGGIO,,P136,Gull,,,,,ROYAL GULL,,0,0.9999119045700535,1
DIAMOND,,DV20,DA-20 Eclipse,,,EASA.A.439,,KATANA,,0,0.9999952934447823,1
PIPER,,L18,S-18 Super 18,,,1A2,,SUPER CUB,,0,0.999978465011363,1
WACO,,UPF,ENF,,,A-642,,,,0,0.9999954616208065,1
CESSNA,,310,Turbo-Rocket,,,3A10,,BLUE CANOE,,0,0.9999955944251526,1
CESSNA,,T337,FT337G Pressurized Skymaster,,,A6CE,,,,0,0.9997345187307604,1
SOCATA,,RALLYE 235,MS-890 Rallye Commodore,,,EASA.A.379,,GABIER,,0,0.9999956161831527,1
BELL,,210,TH-1F Iroquois,,,H1SW,,,,0,0.9999864245103166,1
CULVER,,LAR,LFA Cadet,,,A-748,,CADET,,0,0.9999833719773263,1
WACO,,YMF,INF,,,,,,,0,0.9999951942046272,1
EUROCOPTER,,MBB BK117,UH-72 Lakota,,,EASA.R.010,,EC145,,0,0.9999952110798476,1
MOONEY,,M20A,M-20,,,2A3,,MARK 20A,,0,0.9999806134587149,1
TAYLORCRAFT,,DF,DCO,,,A-746,,,,0,0.9999954469247504,1
AEROSPATIALE,,SA330,CH-33 Puma,,,EASA.R.002,,PUMA,,0,0.9999924978361642,1
CALLAIR,,A3,A-4,,,A-758,,,,0,0.9999945832956839,1
CHAMPION,,7CCM,7EC Champ,,,A-759,,CHAMPION,,0,0.9992011179935658,1
VULCANAIR,,V1,P-66 Oscar,,,EASA.A.613,,,,0,0.9999934631233626,1
BELL,,205,CUH-1H,,,H1SW,,,,0,0.9999956362213719,1
WACO,,YMF,QCF,,,,,,,0,0.9999954519870302,1
WACO,,DQC,EGC,,,ATC 597,,,,0,0.9999951663227206,1
VERTOL,,CH47,ICH-47 Chinook,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9926453208261402,1
BEECH,,RC45,JRB Expeditor,,,A-765,,,,0,0.9999889383670743,1
DOUGLAS,,UC67,,,,TC 2-576,,DRAGON,,0,0.9999951137297316,1
DOUGLAS,,C50,VC-47 Skytrain,,,A-618,,,,0,0.9999950573555522,1
EUROCOPTER,,AS350,AC-301,,,EASA.R.008,,ECUREUIL,,0,0.9999951534791093,1
THRUSH,,S2R,Turbo Thrush,,,A4SW,,THRUSH 510G,,0,0.9999896588848087,1
AERO COMMANDER,,681,680V Turbo Commander,,,2A4,,HAWK COMMANDER,,0,0.9999955184088068,1
CHAMPION,,7FC,7ECA Citabria,,,A-759,,TRITRAVELER,,0,0.9999936978846675,1
MORANE SAULNIER,,MS880,MS-892 Rallye Commodore,,,EASA.A.377,,RALLYE CLUB,,0,0.9851367506259471,1
STINSON,,A,A Tri-Motor,,,ATC 556,,TRIMOTOR,,0,0.9889813667242683,1
BEECH,,C45,AT-11 Kansan,,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,0,0.9999956825380231,1
CHAMPION,,7FC,7ACA Champ,,,A-759,,TRITRAVELER,,0,0.9999936102756949,1
SIKORSKY,,CH54,HUS Seahorse,,,H18NM,,SKYCRANE,,0,0.9999955219184893,1
LAKE,,250,LA-270 Turbo Seafury,,,1A13,,RENEGADE,,0,0.9999955736272802,1
WACO,,INF,YMF,,,ATC 345,,,,0,0.9999955470209915,1
AERONCA,,65TAL,L-3 Grasshopper,,,A-728,,DEFENDER,,0,0.9999903672489906,1
MCDONNELL DOUGLAS HELICOPTER,,500,OH-6 Cayuse,,,H3WE,,NOTAR,,0,0.9999954910664244,1
CHAMPION,,7ECA,L-16,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9999954941850204,1
BEECH,,AT7,Little Liner,,,A-757,,NAVIGATOR,,0,0.9999951438998451,1
AERONCA,,S7AC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999950667621051,1
PIPER,,L21,Super Sport,,,1A2,,SUPER CUB,,0,0.9999807371728331,1
CONSOLIDATED VULTEE,,PBY5,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999891181236774,1
WACO,,VPF,UMF,,,A-642,,,,0,0.9999862080146066,1
AEROSTAR,,M20F,M-20R Ovation,,,2A3,,EXECUTIVE,,0,0.9999939951226925,1
ZLIN,,Z242,Zlin Z-42,,,EASA.A.027,,,,0,0.9736974642832251,1
INTERSTATE,,L6,S-1,,,A-754,,,,0,0.9999275711608919,1
MOONEY,,M20L,M-20R Ovation 3,,,2A3,,MOONEY PFM,,0,0.9999889618928395,1
WACO,,EQC,UIC,,,ATC 597,,,,0,0.9999956629668639,1
WACO,,ENF,UPF,,,TC 2-430,,,,0,0.9999904757495907,1
CHAMPION,,7GCBC,7GC Sky-Trac,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999950318172379,1
WACO,,BSO,PSO,,,ATC 168,,,,0,0.999921838747665,1
CUB CRAFTERS,,CC18,U-7 Super Cub,,,A00006SE,,TOP CUB,,0,0.9999956804664565,1
WACO,,RNF,PCF,,,ATC 311,,,,0,0.9999954404721176,1
HOWARD,,GH1,NH,,,A-717,,,,0,0.9999954827877165,1
AIRBUS HELICOPTERS,,MBB BK117,,,,EASA.R.010,,H145,,0,0.9999602601645984,1
BOMBARDIER,,BD500,A-220-300,,,A-236,,CS300,,0,0.8332298149595645,1
CONVAIR,,600,C-131H,,,,,,,0,0.9998882119374256,1
WACO,,UMF,KNF,,,ATC 546,,,,0,0.999995374715138,1
WACO,,YMF,Waco Classic,,,,,,,0,0.999994534110215,1
WACO,,UKS,ZGC,,,"ATC 528, ATC 648",,,,0,0.9999950244607826,1
CESSNA,,188,A188 AgWagon,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.8815595940694253,1
SOCATA,,RALLYE 150,MS-881 Rallye 105,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999768277973993,1
BEECH,,C12,100 King Air,,,A24CE,,"SUPER KING AIR, HURON",,1,0.7697321213381679,0
BEECH,,JRB,UC-45 Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.9999892288464833,1
CONSOLIDATED VULTEE,,PBY5,Canso,,,TC 2-548,,CATALINA,,0,0.9999943036883657,1
ROCKWELL,,112,114 Gran Turismo Commander,,,A12SO,,"COMMANDER 112, ALPINE COMMANDER",,0,0.9942543412402807,1
WACO,,ZGC,CUC,,,"ATC 627, TC 664",,,,0,0.9999951532595603,1
CESSNA,,O2,M337 Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9997145948724785,1
CESSNA,,337,FT337E Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.7855378366439613,1
DE HAVILLAND,,DHC7,EO-5 Dash 7,,,A-120,,DASH 7,,0,0.999957038936782,1
AERONCA,,7EC,7CCM,,,A-759,,TRAVELER,,0,0.9993814211671637,1
LOCKHEED,,C130,382 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.999365793854295,1
LUSCOMBE,,T8,50,,,A-694,,LUSCOMBE OBSERVER,,0,0.9999956242507716,1
NORTH AMERICAN,,A36,,,,LTC-15,,MUSTANG,,0,0.9999956599485299,1
CHAMPION,,7GCB,7GCBC Citabria,,,A-759,,CHALLENGER,,0,0.9998805293114056,1
DOUGLAS,,DC3C,VC-47 Skytrain,,,A-669,,,,0,0.9999954366984198,1
WACO,,RNF,UMF,,,ATC 311,,,,0,0.9999928229023526,1
PIPER,,L4,AE Cub Cruiser,,,A-725,,CUB CRUISER,,0,0.9978532464307472,1
MOONEY,,M20B,M-20J Allegro,,,2A3,,MARK 21,,0,0.9999955918236781,1
WACO,,QCF,UBF,,,ATC 416,,,,0,0.9999953205934193,1
CULVER,,PQ14,PQ-8 Cadet,,,LTC-28,,CADET,,0,0.9998323857003976,1
FOKKER,,F27,FH-227,,,"EASA.A.036, 7A1",,FRIENDSHIP,,0,0.9999948057866075,1
KAWASAKI,,BK117,NBK-117,,,32,,,,0,0.9999955457892862,1
HILLER,,H23,UH-12E,,,"6H1, 6H2, 4H10",,,,0,0.9999957483933606,1
DOUGLAS,,C53,R4D-3 Skytrooper,,,A-669,,SKYTROOPER,,0,0.9981726681044799,1
HELIO,,HT295,H-395 Courier,,,1A8,,,,0,0.9999934424937076,1
WACO,,UMF,YMF,,,ATC 546,,,,0,0.999995621942482,1
WACO,,125,ASO,,,ATC 26,,SIEMENS WACO,,0,0.9999955009885713,1
PIPER,,PA46,PA-46R-350T Malibu Matrix,,,A25SO,,"MALIBU, MALIBU MIRAGE",,0,0.8432792969141332,1
DOUGLAS,,DC3A,R4D-3 Skytrooper,,,A-669,,,,0,0.9999954467597465,1
CESSNA,,525,152,,,A1WI,,CITATIONJET,,1,0.7981721256163972,0
WACO,,UMF,VPF,,,ATC 546,,,,0,0.9999951776194759,1
BEECH,,50,U-8D Seminole,,,5A4,,TWIN BONANZA,,0,0.9999948091539378,1
CESSNA,,337,T337D Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9974054174339028,1
NORTH AMERICAN,,AT6,SNJ Texan,,,A-2-575,,TEXAN,,0,0.9999955908377424,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530F Lifter,,,H3WE,,NOTAR,,0,0.9999897399169216,1
MORANE SAULNIER,,MS894,Galopin,,,EASA.A.379,,RALLYE MINERVA,,0,0.9999590322532886,1
TAYLORCRAFT,,BF,BL,,,A-699,,,,0,0.999989588860677,1
COMMANDER,,114,112 Commander 112,,,A12SO,,COMMANDER 115TC,,0,0.9272799221493443,1
LOCKHEED,,382,EC-130G Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.99985062394083,1
SIKORSKY,,S61,S-61A,,,"H2EA, H8EA, 1H15",,,,0,0.6690861404171193,1
WACO,,UKC,VKS,,,ATC 528,,,,0,0.9999955147488041,1
CHAMPION,,7EC,7ACA Champ,,,A-759,,TRAVELER,,0,0.9994726247724232,1
MCDONNELL DOUGLAS HELICOPTER,,369,500 Defender,,,H3WE,,500,,0,0.9999659037067337,1
BAE,,BAE125,Hawker 800,,,A3EU,,,,0,0.9993624430764262,1
SIKORSKY,,S58,UH-34 Seahorse,,,1H11,,,,0,0.9999952129108838,1
CHAMPION,,7KCAB,7HC DX'er,,,A-759,,CITABRIA,,0,0.9999957830683027,1
STEARMAN,,B75,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999896690327079,1
BELL,,210,UH-1,,,H1SW,,,,0,0.9999917841049902,1
SWEARINGEN,,SA227,UC-26 Merlin 4,,,"A18SW, A8SW, A5SW",,"METRO 23, METRO III, MERLIN IV, 23, METRO IIIA",,0,0.9999946055220625,1
INTERSTATE,,L6,S-1 Arctic Tern,,,A-754,,,,0,0.9999212301264399,1
PIPER,,PA18,S-18 Super 18,,,1A2,,SUPER CUB,,0,0.9999956854048642,1
CESSNA,,525,F152,,,A1WI,,CITATIONJET,,1,0.9999359925720782,0
NORTH AMERICAN,,NA260,T-28 Trojan,,,1A18,,NOMAD,,0,0.9999877931300936,1
WACO,,PCF,UMF,,,ATC 453,,,,0,0.9999924195567047,1
BEECH,,80,Queenaire 8800,,,3A20,,QUEEN AIR,,0,0.9999926415261828,1
SIKORSKY,,S64,CH-54 Tarhe,,,H1EA,,SKYCRANE,,0,0.999995386561108,1
PIPER,,J3L,TX-3 Texas Sport,,,A-698,,CUB,,0,0.9999953234619972,1
WACO,,YOC,AQC,,,ATC 569,,,,0,0.9999950409035192,1
HILLER,,H23,UH-12B,,,"6H1, 6H2, 4H10",,,,0,0.9999957017072927,1
CESSNA,,T41,FP172,,,3A17,,SKYHAWK,,0,0.9998880970729669,1
MOONEY,,M20R,M-20S Eagle,,,2A3,,OVATION,,0,0.9999951963857077,1
AEROSTAR,,M20C,M-20J 201,,,2A3,,RANGER,,0,0.9999951597609277,1
PIPER,,PA32S,EMB-720 Minuano,,,A3SO,,CHEROKEE SIX SEAPLANE,,0,0.9999954821005496,1
WACO,,AQC,VKS,,,TC 598,,,,0,0.9999946045676648,1
CANADAIR,,CL600 2B16,C-143 Challenger 604,,,A-131,,"CHALLENGER 601, CHALLENGER 604",,0,0.9663564316301683,1
PIPER,,PA28S,PA-28-180 Cherokee,,,2A13,,CHEROKEE,,0,0.9924625174469509,1
PIPER,,PAE23,PA-23-150 Apache,,,1A10,,AZTEC 250,,0,0.999765146486864,1
NORTH AMERICAN,,BC1,T-6 Harvard,,,A-2-575,,,,0,0.9997965670089838,1
KAWASAKI,,KV107,Hkp4,,,,,,,0,0.9999913019074858,1
WACO,,YQC,CUC,,,TC 598,,,,0,0.9999956455126545,1
DOUGLAS,,C50,R4D-1 Skytrain,,,A-618,,,,0,0.9999942148154197,1
BELL,,TH1,SH-1 Iroquois,,,H7SO,,,,0,0.9999940711399243,1
KAWASAKI,,KV107,CH-113 Labrador,,,,,,,0,0.9999892513854528,1
MOONEY,,M20D,M-20C Ranger,,,2A3,,MASTER,,0,0.9999955563284512,1
WACO,,ASO,DSO,,,ATC 41,,,,0,0.9999951865791109,1
STEARMAN,,75,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9998503865985076,1
CONSOLIDATED VULTEE,,PBY5,28 Catalina,,,TC 2-548,,CATALINA,,0,0.9999957322130555,1
WACO,,AQC,CUC,,,TC 598,,,,0,0.9999952180691766,1
NORTH AMERICAN,,NA260,T-28 Fennec,,,1A18,,NOMAD,,0,0.9999722819007149,1
MOONEY,,M20L,M-20E Super 21,,,2A3,,MOONEY PFM,,0,0.999994179175643,1
CONSOLIDATED VULTEE,,BT15,BT-13 Valiant,,,A-2-571,,VALIANT,,0,0.9790866837221409,1
WACO,,ZKS,QDC,,,"A-533, TC 626",,,,0,0.9999947688459484,1
BELL,,OH58,TH-206,,,"H22NM, R00006DE",,KIOWA,,0,0.9999855276781007,1
MAULE,,MX7,M-7-420 Star Craft,,,3A23,,STAR ROCKET,,1,0.7865710368052415,0
BELLANCA,,14 12,14 Cruisemaster,,,TC 745,,CRUISAIR JUNIOR,,0,0.9983161923891678,1
LOCKHEED,,382,KC-130F Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9998004849951863,1
DASSAULT,,FANJET FALCON,Gardian,,,103,,,,0,0.9999956606707212,1
HAWKER,,HAWKER 800,U-125,,,A3EU,,,,0,0.9999955645717857,1
STINSON,,AT19,V-77 Reliant,,,A-774,,,,0,0.9999551855736597,1
BELLANCA,,CH400,31 Senior Skyrocket,,,ATC 319,,SKYROCKET,,0,0.9991441957968298,1
BEECH,,C12,FWC-12 Tzufit,,,A24CE,,"SUPER KING AIR, HURON",,0,0.9999429654731607,1
MOONEY,,M20B,M-20J MSE,,,2A3,,MARK 21,,0,0.9999951580527102,1
WACO,,CJC,CUC,,,ATC 538,,,,0,0.9999952411935098,1
TRAVEL AIR,,TRAVEL AIR B4000,4,,,ATC 146,,,,0,0.9999902602342631,1
NAVION,,NAVION,U-18 Navion,,,A-782,,,,0,0.8374882059621599,1
GRUMMAN,,HU16,G-111 Albatross,,,A33SO,,ALBATROSS,,0,0.999884483193456,1
CESSNA,,F337,FT337E Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9312955078884995,1
CONSOLIDATED VULTEE,,PBY6,PBY Catalina,,,TC AR-22,,CATALINA,,0,0.999138978765213,1
BEECH,,RC45,18 (piston),,,A-765,,,,0,0.999983228086221,1
WACO,,UKC,DJC,,,ATC 528,,,,0,0.9999955536429959,1
HOWARD,,NH1,GH Nightingale,,,A-717,,,,0,0.9999952330606885,1
AERONCA,,7DC,7ACA Champ,,,A-759,,CHAMPION,,0,0.9994966623854926,1
CASA,,CN235,T-19,,,EASA.A.186,,,,0,0.9999949785964729,1
WACO,,ASO,BSO,,,ATC 41,,,,0,0.9999897841994889,1
LUSCOMBE,,8,T8 Observer,,,A-694,,"LUSCOMBE MASTER, LUSCOMBE TRAINER, SILVAIRE DELUXE, SILVAIRE DELUXE TRAINER",,0,0.9999942856433055,1
RAYTHEON,,3000,T-6 Texan T1,,,A00009WI,,,,0,0.9999812705034029,1
CESSNA,,T188,A188 AgWagon,,,A9CE,,AGHUSKY,,0,0.9978603521639969,1
WACO,,PBF,PCF,,,ATC 491,,,,0,0.9999953748805472,1
STINSON,,A,105,,,ATC 556,,TRIMOTOR,,1,0.957582112091328,0
DOUGLAS,,DSTA,R4D-3 Skytrooper,,,A-669,,,,0,0.999995480753916,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530MG Nightfox,,,H3WE,,NOTAR,,0,0.9999877613314561,1
