make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,7V3,3Z0,A16WE,A16WE,No Popular Name,,0,0.9411860004295856,1
BOEING,B,707,707,131B,331C,4A21,4A26,No Popular Name,,0,0.9993939902788004,1
BOEING,B,737,737,2P6,7CG,A16WE,A16WE,No Popular Name,,0,0.9840335677253628,1
BOEING,B,737,737,202C,36Q,A16WE,A16WE,No Popular Name,,0,0.9998644690698197,1
BOEING,B,737,737,7BF,7JR,A16WE,A16WE,No Popular Name,,0,0.987478558135138,1
BOEING,B,737,737,83N,2K6,A16WE,A16WE,No Popular Name,,0,0.9919667153932336,1
BOEING,B,737,737,71Q,222,A16WE,A16WE,No Popular Name,,0,0.9996726112256632,1
BOEING,B,737,737,376,277,A16WE,A16WE,No Popular Name,,0,0.9999043057575817,1
BOEING,B,737,737,408,7BK,A16WE,A16WE,No Popular Name,,0,0.9974475754011746,1
AIR TRACTOR,AT,AT501,402,AT501,402,A17SW,A17SW,No Popular Name,,1,0.9250093442673896,0
BOEING,B,737,737,2Q9,2T2,A16WE,A16WE,No Popular Name,,0,0.8456205247294506,1
BOEING,B,737,737,924,35B,A16WE,A16WE,No Popular Name,,0,0.9993216989962513,1
BOEING,B,737,737,2U9,990,A16WE,A16WE,No Popular Name,,0,0.998054279363243,1
BOEING,B,737,737,2Q9,2T7,A16WE,A16WE,No Popular Name,,0,0.8721458464201124,1
WACO,WACO,YKC,YK,YKC,S6,A-533,A533,No Popular Name,,1,0.9138162041221344,0
BOEING,B,727,727,2Q4,1H2,A3WE,A3WE,No Popular Name,,0,0.9950345188096601,1
BOEING,B,737,737,7CG,3T0,A16WE,A16WE,No Popular Name,,0,0.9777000902736596,1
BOEING,B,727,727,2D3,235,A3WE,A3WE,No Popular Name,,0,0.9999789273755334,1
BOEING,B,767,767,222,33A,A1NM,A1NM,No Popular Name,,0,0.9998946873885686,1
BOEING,B,737,737,448,8B6,A16WE,A16WE,No Popular Name,,0,0.9973263481291491,1
DE HAVILLAND,DHC,DHC8,8,201,301,A-142,A13NM,DASH 8,,0,0.9750453921880473,1
BOEING,B,767,767,33A,341,A1NM,A1NM,No Popular Name,,0,0.999789051188426,1
BOEING,B,727,727,247,191,A3WE,A3WE,No Popular Name,,0,0.9999647578994725,1
BOEING,B,707,707,331B,321B,4A26,4A26,No Popular Name,,0,0.9986532330719038,1
BOEING,B,747,747,346,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999658677254529,1
CESSNA,CE,172,172,Q,F,3A12,3A12,CUTLASS,SKYHAWK,0,0.9999702954891472,1
BOEING,B,737,737,71Q,809,A16WE,A16WE,No Popular Name,,0,0.9992208444289536,1
BOEING,B,737,737,306,214,A16WE,A16WE,No Popular Name,,0,0.9999199412406925,1
BOEING,B,737,737,8K2,2X2,A16WE,A16WE,No Popular Name,,0,0.9552545798323974,1
BOEING,B,737,737,8B6,297,A16WE,A16WE,No Popular Name,,0,0.9992628370308673,1
BOEING,B,727,727,221,30C,A3WE,A3WE,No Popular Name,,0,0.9999409268387179,1
BOEING,B,737,737,2H4,7K5,A16WE,A16WE,No Popular Name,,0,0.9917428350305233,1
BOEING,B,737,737,2T7,209,A16WE,A16WE,No Popular Name,,0,0.9985748706683885,1
BOEING,B,737,737,824,74U,A16WE,A16WE,No Popular Name,,0,0.9996434765102459,1
BOEING,B,737,737,377,2E7,A16WE,A16WE,No Popular Name,,0,0.999060641184351,1
BOEING,B,727,727,243,92C,A3WE,A3WE,No Popular Name,,0,0.999947484997449,1
BOEING,B,737,737,3Y5,7HJ,A16WE,A16WE,No Popular Name,,0,0.9891277760962429,1
BOEING,B,737,737,230,883,A16WE,A16WE,No Popular Name,,0,0.999752633908051,1
BOEING,B,757,757,33N,26D,A2NM,A2NM,No Popular Name,,0,0.9989211806618085,1
BOEING,B,727,727,2Q6,116,A3WE,A3WE,No Popular Name,,0,0.9999096891717933,1
BOEING,B,737,737,8DC,2A6,A16WE,A16WE,No Popular Name,,0,0.942554394516101,1
BOEING,B,737,737,332,291,A16WE,A16WE,No Popular Name,,0,0.9998979942275604,1
BOEING,B,727,727,81,277,A3WE,A3WE,No Popular Name,,0,0.9999617748612514,1
BOEING,B,777,777,24Q,212,T00001SE,T00001SE,No Popular Name,,0,0.99614238143794,1
BOEING,B,737,737,823,241,A16WE,A16WE,No Popular Name,,0,0.9999307079281643,1
BOEING,B,737,737,74Q,8K5,A16WE,A16WE,No Popular Name,,0,0.9970565296763341,1
BOEING,B,737,737,205,53S,A16WE,A16WE,No Popular Name,,0,0.9997922982932224,1
BOEING,B,747,747,130,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,0,0.9999652463241145,1
BOEING,B,737,737,8GQ,7AV,A16WE,A16WE,No Popular Name,,0,0.9786930037643602,1
BOEING,B,737,737,8KN,2A9,A16WE,A16WE,No Popular Name,,0,0.9672077906979257,1
BOEING,B,737,737,86J,74U,A16WE,A16WE,No Popular Name,,0,0.9994210717973337,1
BOEING,B,737,737,448,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9965623675213089,1
BOEING,B,757,757,230,225,A2NM,A2NM,No Popular Name,,0,0.9995810058651988,1
BOEING,B,737,737,497,7AD,A16WE,A16WE,No Popular Name,,0,0.99775015846072,1
BOEING,B,737,737,2Z6,8K2,A16WE,A16WE,No Popular Name,,0,0.97326937591121,1
BOEING,B,737,737,33V,298C,A16WE,A16WE,No Popular Name,,0,0.9989440037577458,1
BOEING,B,737,737,3L9,89L,A16WE,A16WE,No Popular Name,,0,0.9892166025339152,1
BOEING,B,727,727,260,2N6,A3WE,A3WE,No Popular Name,,0,0.9999237539120739,1
BOEING,B,737,737,3A4,25A,A16WE,A16WE,No Popular Name,,0,0.9956634011081544,1
BOEING,B,737,737,2R4C,2A3,A16WE,A16WE,No Popular Name,,0,0.9882052679068615,1
BOEING,B,737,737,3Q4,2S3C,A16WE,A16WE,No Popular Name,,0,0.9848311983083052,1
BOEING,B,737,737,2B1C,73S,A16WE,A16WE,No Popular Name,,0,0.9978532607310605,1
BOEING,B,737,737,322,4Q3,A16WE,A16WE,No Popular Name,,0,0.9998512542347714,1
BOEING,B,767,767,3S1,258,A1NM,A1NM,No Popular Name,,0,0.9999355388300245,1
BOEING,B,737,737,53S,2H4,A16WE,A16WE,No Popular Name,,0,0.9960528500885493,1
BOEING,B,737,737,883,3K9,A16WE,A16WE,No Popular Name,,0,0.9459036633527119,1
BOEING,B,747,747,238B,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999376687491387,1
BOEING,B,727,727,281,92C,A3WE,A3WE,No Popular Name,,0,0.9999370040492508,1
BOEING,B,737,737,5L9,2A6,A16WE,A16WE,No Popular Name,,0,0.97193282857607,1
BOEING,B,737,737,490,8Q8,A16WE,A16WE,No Popular Name,,0,0.9994905343721298,1
BOEING,B,727,727,235,44,A3WE,A3WE,No Popular Name,,0,0.9999504371072782,1
HELIO,HELIO,H395,800,A,800,1A8,1A8,SUPER COURIER,,1,0.7329137341046089,0
DOUGLAS,DC,DC9,9,34,21,A6WE,A6WE,No Popular Name,,0,0.9999237768117779,1
BOEING,B,767,767,316F,209,A1NM,A1NM,No Popular Name,,0,0.999969529692946,1
BOEING,B,737,737,25A,732,A16WE,A16WE,No Popular Name,,0,0.9972943093311525,1
BOEING,B,737,737,2Y5,3A4,A16WE,A16WE,No Popular Name,,0,0.9926833748878713,1
BOEING,B,727,727,212,63,A3WE,A3WE,No Popular Name,,0,0.9999768571694044,1
BOEING,B,737,737,45R,202C,A16WE,A16WE,No Popular Name,,0,0.9993054994737273,1
BOEING,B,737,737,242,3T0,A16WE,A16WE,No Popular Name,,0,0.9996080861936368,1
BOEING,B,737,737,33R,202C,A16WE,A16WE,No Popular Name,,0,0.9990746367147273,1
BOEING,B,737,737,219,2K9,A16WE,A16WE,No Popular Name,,0,0.9995950771494351,1
BOEING,B,727,727,264,287,A3WE,A3WE,No Popular Name,,0,0.9999744886515581,1
BOEING,B,737,737,448,75B,A16WE,A16WE,No Popular Name,,0,0.9997665911322147,1
BOEING,B,737,737,329,7K5,A16WE,A16WE,No Popular Name,,0,0.9991096473136705,1
BOEING,B,737,737,79U,329,A16WE,A16WE,No Popular Name,,0,0.998951391633781,1
BOEING,B,727,727,264,225,A3WE,A3WE,No Popular Name,,0,0.9999697785686525,1
BOEING,B,777,777,267,323ER,T00001SE,T00001SE,No Popular Name,,0,0.9998366512990611,1
BOEING,B,737,737,74U,8B5,A16WE,A16WE,No Popular Name,,0,0.9954913278461358,1
BOEING,B,737,737,7CG,36Q,A16WE,A16WE,No Popular Name,,0,0.9949361652773817,1
BOEING,B,737,737,2M8,8DC,A16WE,A16WE,No Popular Name,,0,0.9823958352660994,1
BOEING,B,757,757,324,2B7,A2NM,A2NM,No Popular Name,,0,0.9997981972534595,1
BOEING,B,737,737,8FH,277,A16WE,A16WE,No Popular Name,,0,0.9994157344547303,1
BOEING,B,727,727,290,1H2,A3WE,A3WE,No Popular Name,,0,0.9999133552234911,1
BOEING,B,737,737,7K9,53S,A16WE,A16WE,No Popular Name,,0,0.9938998942428484,1
MBB,MBB,MBB BK117,BK117,A4,A1,EASA.R.010,H13EU,No Popular Name,SPACE SHIP,1,0.9232565956455083,0
BOEING,B,767,767,346,231,A1NM,A1NM,No Popular Name,,0,0.9999576258296184,1
BOEING,B,737,737,8HG,212,A16WE,A16WE,No Popular Name,,0,0.9816475701636471,1
BOEING,B,737,737,236,242,A16WE,A16WE,No Popular Name,,0,0.99976503942816,1
BOEING,B,737,737,281,401,A16WE,A16WE,No Popular Name,,0,0.9998147801731528,1
BOEING,B,737,737,266,2A9,A16WE,A16WE,No Popular Name,,0,0.9994993094191418,1
BOEING,B,767,767,366,259,A1NM,A1NM,No Popular Name,,0,0.9999648631711779,1
BOEING,B,737,737,76Q,408,A16WE,A15WE,No Popular Name,,0,0.9998741092231114,1
BOEING,B,727,727,284,2A1,A3WE,A3WE,No Popular Name,,0,0.9999422184274341,1
BOEING,B,737,737,8FH,2H5,A16WE,A16WE,No Popular Name,,0,0.982950691632625,1
BOEING,B,737,737,236,277,A16WE,A16WE,No Popular Name,,0,0.9999067826288178,1
BOEING,B,767,767,36N,304,A1NM,A1NM,No Popular Name,,0,0.9999598989438148,1
BOEING,B,737,737,248,7BK,A16WE,A16WE,No Popular Name,,0,0.9997753631291987,1
BOEING,B,767,767,35D,381F,A1NM,A1NM,No Popular Name,,0,0.9991656045382413,1
BOEING,B,737,737,2Y5,3Y9,A16WE,A16WE,No Popular Name,,0,0.993692553348309,1
BOEING,B,737,737,2L9,2K2C,A16WE,A16WE,No Popular Name,,0,0.9629483997076917,1
BOEING,B,747,747,246F,129,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999534208237532,1
BOEING,B,737,737,317,4S3,A16WE,A16WE,No Popular Name,,0,0.9998301214412623,1
BOEING,B,727,727,193,295,A3WE,A3WE,No Popular Name,,0,0.9999502753647342,1
BOEING,B,747,747,268F,206B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999929476027416,1
BOEING,B,737,737,683,522,A16WE,A16WE,No Popular Name,,0,0.9983014167961152,1
BOEING,B,737,737,2U9,214,A16WE,A16WE,No Popular Name,,0,0.9992977491322722,1
BOEING,B,737,737,55S,852,A16WE,A16WE,No Popular Name,,0,0.9982626965234173,1
DOUGLAS,DC,DC9,9,81,87,A6WE,A6WE,MD81,,0,0.9998076766115324,1
BOEING,B,727,727,281,291,A3WE,A3WE,No Popular Name,,0,0.9999644591904349,1
BOEING,B,747,747,SR81,SP31,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9993603934314718,1
BOEING,B,727,727,2U5,46,A3WE,A3WE,No Popular Name,,0,0.9999555811807802,1
BOEING,B,737,737,76Q,2Y5,A16WE,A16WE,No Popular Name,,0,0.9964320432302217,1
BOEING,B,747,747,44AF,236F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999650807319032,1
BOEING,B,737,737,82R,405,A16WE,A16WE,No Popular Name,,0,0.999818168613021,1
CHAMPION,CHAMP,8GCBC,8,8GCBC,KCAB,A21CE,A21CE,SCOUT,CITABRIA PRO,1,0.3066456054592339,0
BOEING,B,737,737,45R,72U,A16WE,A16WE,No Popular Name,,0,0.9994020379040769,1
BOEING,B,737,737,74V,8B6,A16WE,A16WE,No Popular Name,,0,0.9897004526029405,1
BOEING,B,767,767,316,39H,A1NM,A1NM,No Popular Name,,0,0.9999726201357496,1
BOEING,B,737,737,74V,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9950304153814316,1
BOEING,B,777,777,224,223,T00001SE,T00001SE,No Popular Name,,0,0.9949874949673656,1
BOEING,B,737,737,222,2N8,A16WE,A16WE,No Popular Name,,0,0.9996067954871717,1
CESSNA,CE,172,172,F,C,3A12,3A12,SKYHAWK,SKYHAWK,0,0.9999857750939416,1
BOEING,B,737,737,232,8FH,A16WE,A16WE,No Popular Name,,0,0.9997150263780403,1
BOEING,B,737,737,3Q4,8FH,A16WE,A16WE,No Popular Name,,0,0.9931460397063271,1
BOEING,B,737,737,809,217,A16WE,A16WE,No Popular Name,,0,0.9998635551554378,1
BOEING,B,737,737,7AW,38B,A16WE,A16WE,No Popular Name,,0,0.9996801013478914,1
BOEING,B,727,727,29C,2D4,A3WE,A3WE,No Popular Name,,0,0.9999699803419169,1
BOEING,B,737,737,8HG,5Q8,A16WE,A16WE,No Popular Name,,0,0.9771368069536069,1
BOEING,B,737,737,824,2K2C,A16WE,A16WE,No Popular Name,,0,0.9934505805706023,1
BOEING,B,737,737,277,2S9,A16WE,A16WE,No Popular Name,,0,0.9997873883313951,1
BOEING,B,727,727,25C,2Q4,A3WE,A3WE,No Popular Name,,0,0.9999789342472438,1
BOEING,B,737,737,297,72T,A16WE,A16WE,No Popular Name,,0,0.9995269610658463,1
BOEING,B,737,737,7K9,522,A16WE,A16WE,No Popular Name,,0,0.9854234123997261,1
BOEING,B,737,737,7BJ,7V3,A16WE,A16WE,No Popular Name,,0,0.9503736636368061,1
BOEING,B,737,737,2Z6,832,A16WE,A16WE,No Popular Name,,0,0.9825348476039822,1
BOEING,B,767,767,316F,23B,A1NM,A1NM,No Popular Name,,0,0.9999775681566737,1
BOEING,B,737,737,209,3Y0,A16WE,A16WE,No Popular Name,,0,0.9998064142350869,1
BOEING,B,737,737,408,2K9,A16WE,A16WE,No Popular Name,,0,0.9982258557946785,1
BOEING,B,737,737,36E,205,A16WE,A16WE,No Popular Name,,0,0.9994559117346811,1
BOEING,B,767,767,283,37D,A1NM,A1NM,No Popular Name,,0,0.9999073310650857,1
BOEING,B,727,727,294,224,A3WE,A3WE,No Popular Name,,0,0.999979838741382,1
BOEING,B,727,727,180C,151C,A3WE,A3WE,No Popular Name,,0,0.9999650857599086,1
BOEING,B,727,727,191,2M7,A3WE,A3WE,No Popular Name,,0,0.9999523783808878,1
BOEING,B,767,767,2AX,375,A1NM,A1NM,No Popular Name,,0,0.9998180888423907,1
BOEING,B,737,737,375,48E,A16WE,A16WE,No Popular Name,,0,0.9998617680608174,1
BOEING,B,737,737,8H6,35B,A16WE,A16WE,No Popular Name,,0,0.9844765324572903,1
BOEING,B,767,767,23B,366,A1NM,A1NM,No Popular Name,,0,0.9999105531390073,1
BOEING,B,767,767,304,3S1,A1NM,A1NM,No Popular Name,,0,0.9999324501209981,1
BOEING,B,767,767,2AX,241,A1NM,A1NM,No Popular Name,,0,0.9999485485137258,1
BOEING,B,737,737,48E,230C,A16WE,A16WE,No Popular Name,,0,0.9998376785378144,1
BOEING,B,707,707,321,373C,4A26,4A26,No Popular Name,,0,0.9964410295493231,1
AEROSPATIALE,AS,AS350,350D,C,350B3,NOT CERTIFICATED,H93U,ASTAR,ECUREUIL,0,0.9226497182479424,1
BOEING,B,737,737,48E,2A9,A16WE,A16WE,No Popular Name,,0,0.9960830570078539,1
BOEING,B,737,737,46Q,81Q,A16WE,A16WE,No Popular Name,,0,0.999834808199237,1
BOEING,B,737,737,7CT,74V,A16WE,A16WE,No Popular Name,,0,0.9810952404977492,1
BOEING,B,727,727,247,2B6,A3WE,A3WE,No Popular Name,,0,0.9999711133656247,1
BOEING,B,727,727,151C,46,A3WE,A3WE,No Popular Name,,0,0.9998421962648918,1
BOEING,B,737,737,732,8FH,A16WE,A16WE,No Popular Name,,0,0.9932286040665437,1
BOEING,B,737,737,55S,282C,A16WE,A16WE,No Popular Name,,0,0.999579566198031,1
BOEING,B,737,737,2Q9,209,A16WE,A16WE,No Popular Name,,0,0.999673752761355,1
BOEING,B,737,737,204C,800,A16WE,A16WE,No Popular Name,,0,0.9921929587171754,1
BOEING,B,737,737,332,217,A16WE,A16WE,No Popular Name,,0,0.9998730891836259,1
BOEING,B,737,737,222,200,A16WE,A16WE,No Popular Name,,0,0.9995001921618664,1
BOEING,B,737,737,683,79L,A16WE,A16WE,No Popular Name,,0,0.9985054900466851,1
BOEING,B,747,747,4J6,4F6,A20WE,A20WE,No Popular Name,,0,0.9685000996398714,1
BOEING,B,737,737,9GPER,8,A16WE,A16WE,No Popular Name,,0,0.9927180663770568,1
DOUGLAS,DC,DC9,9,87,12,A6WE,A6WE,MD87,,0,0.9991157648830691,1
BOEING,B,727,727,282,185C,A3WE,A3WE,No Popular Name,,0,0.9999432655623537,1
BOEING,B,737,737,7W0,210C,A16WE,A16WE,No Popular Name,,0,0.9832867727918236,1
BOEING,B,737,737,79U,7BJ,A16WE,A16WE,No Popular Name,,0,0.9894643592948734,1
BOEING,B,757,757,236,2S7,A2NM,A2NM,No Popular Name,,0,0.9998882462032653,1
BOEING,B,757,757,26D,2S7,A2NM,A2NM,No Popular Name,,0,0.9996030550762423,1
BOEING,B,737,737,752,46Q,A16WE,A16WE,No Popular Name,,0,0.9998871215991534,1
BOEING,B,737,737,376,3L9,A16WE,A16WE,No Popular Name,,0,0.9996495168918729,1
BOEING,B,737,737,924,89L,A16WE,A16WE,No Popular Name,,0,0.9962581424997946,1
BOEING,B,737,737,8H6,2A8,A16WE,A16WE,No Popular Name,,0,0.9384364161047853,1
CONVAIR,CV,240,240,7,4,A-219,A793,No Popular Name,,0,0.997749693326388,1
BOEING,B,727,727,1H2,269,A3WE,A3WE,No Popular Name,,0,0.9999589877107792,1
BOEING,B,767,767,35E,346,A1NM,A1NM,No Popular Name,,0,0.9998107446531915,1
BOEING,B,737,737,7BJ,230,A16WE,A16WE,No Popular Name,,0,0.9973444006889426,1
BOEING,B,737,737,53S,3Y9,A16WE,A16WE,No Popular Name,,0,0.9969832978100335,1
BOEING,B,737,737,2A8,7HJ,A16WE,A16WE,No Popular Name,,0,0.9955846044276896,1
BOEING,B,727,727,287,2U5,A3WE,A3WE,No Popular Name,,0,0.9999504440546749,1
EUROCOPTER,BO,BO105,105,LSA3,C,EASA.R.011,H3EU,No Popular Name,,0,0.8189651134476855,1
BOEING,B,767,767,258,3X2,A1NM,A1NM,No Popular Name,,0,0.9997128070040944,1
BOEING,B,737,737,244,2M8,A16WE,A16WE,No Popular Name,,0,0.9995657632397263,1
AIRBUS,A,A330,330,322,202,EASA.A.004,A46NM,No Popular Name,,0,0.9986921172950121,1
BOEING,B,737,737,8HG,758,A16WE,A16WE,No Popular Name,,0,0.9725968926115846,1
BOEING,B,737,737,8FV,375,A16WE,A16WE,No Popular Name,,0,0.9988683972800495,1
BRITTEN NORMAN,BN,BN2A,2,26,T,UK.TC.A.00042,A17EU,ISLANDER,TURBINE ISLANDER,1,0.35580267431795604,0
BOEING,B,767,767,346,322,A1NM,A1NM,No Popular Name,,0,0.9999687373878638,1
BOEING,B,767,767,3Y0,31A,A1NM,A1NM,No Popular Name,,0,0.9966903013578372,1
BOEING,B,737,737,7DP,33A,A16WE,A16WE,No Popular Name,,0,0.9218888605930736,1
BOEING,B,737,737,3T0,724,A16WE,A16WE,No Popular Name,,0,0.9778583553538538,1
BOEING,B,737,737,348,5Q8,A16WE,A16WE,No Popular Name,,0,0.9993241279994234,1
BEECH,BE,18,18,D18C,A,A-765,630,No Popular Name,,0,0.999974766111214,1
BOEING,B,737,737,332,376,A16WE,A16WE,No Popular Name,,0,0.9998073801351637,1
BOEING,B,747,747,267B,2B5F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.999847323404763,1
BOEING,B,727,727,151C,2T3,A3WE,A3WE,No Popular Name,,0,0.9996339270517788,1
BOEING,B,737,737,3J6,2A9C,A16WE,A16WE,No Popular Name,,0,0.9894984642874036,1
BOEING,B,727,727,90C,134C,A3WE,A3WE,No Popular Name,,0,0.9999051870964532,1
BOEING,B,737,737,81Q,297,A16WE,A16WE,No Popular Name,,0,0.999692613193784,1
BOEING,B,737,737,214,74Q,A16WE,A16WE,No Popular Name,,0,0.9999321471705522,1
BOEING,B,737,737,2X2,823,A16WE,A16WE,No Popular Name,,0,0.9946105039427007,1
BOEING,B,767,767,204,3S2F,A1NM,A1NM,No Popular Name,,0,0.9999582585776534,1
BOEING,B,747,747,4EVF,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,0,0.9999374651026621,1
BOEING,B,737,737,8EH,79P,A16WE,A16WE,No Popular Name,,0,0.9810116268946205,1
BOEING,B,707,707,331C,3L6B,4A26,4A26,No Popular Name,,0,0.9983256042831412,1
BOEING,B,737,737,36N,8BK,A16WE,A16WE,No Popular Name,,0,0.9921384653949443,1
BOEING,B,767,767,233,223,A1NM,A1NM,No Popular Name,,0,0.9999644901044845,1
BOEING,B,767,767,219,432ER,A1NM,A1NM,No Popular Name,,0,0.9999472412722548,1
BOEING,B,737,737,852,8JP,A16WE,A16WE,No Popular Name,,0,0.9960283461204732,1
BOEING,B,737,737,7BC,306,A16WE,A16WE,No Popular Name,,0,0.9976853903213999,1
BOEING,B,737,737,2S5C,8EH,A16WE,A16WE,No Popular Name,,0,0.9955182079780522,1
BOEING,B,737,737,2C0,382,A16WE,A16WE,No Popular Name,,0,0.9905518804302146,1
BOEING,B,737,737,2M8,924,A16WE,A16WE,No Popular Name,,0,0.9916656385519016,1
BOEING,B,737,737,2Y5,71Q,A16WE,A16WE,No Popular Name,,0,0.9988608556790509,1
BOEING,B,737,737,7B6,42C,A16WE,A16WE,No Popular Name,,0,0.9951863016957818,1
PIPER,PA,PA42,42,720,42,A23SO,A23SO,CHEYENNE IIIA,CHEYENNE III,0,0.8537680522291635,1
BOEING,B,737,737,85R,800,A16WE,A16WE,No Popular Name,,0,0.9647842628341886,1
BOEING,B,737,737,73Q,201,A16WE,A16WE,No Popular Name,,0,0.9992276752357733,1
BOEING,B,727,727,259,92C,A3WE,A3WE,No Popular Name,,0,0.9998915573782547,1
BOEING,B,737,737,49R,73Q,A16WE,A16WE,No Popular Name,,0,0.9996763944930857,1
BOEING,B,737,737,49R,284,A16WE,A16WE,No Popular Name,,0,0.9999066791025734,1
BOEING,B,737,737,5Q8,823,A16WE,A16WE,No Popular Name,,0,0.9977719516621921,1
BOEING,B,737,737,5L9,297,A16WE,A16WE,No Popular Name,,0,0.9989519758757358,1
BOEING,B,737,737,8H4,217,A16WE,A16WE,No Popular Name,,0,0.9995573048262654,1
BOEING,B,747,747,430,45EF,A20WE,A20WE,No Popular Name,,0,0.9999535365253427,1
BOEING,B,737,737,7CT,247,A16WE,A16WE,No Popular Name,,0,0.9822372059233424,1
BOEING,B,767,767,3P6,219,A1NM,A1NM,No Popular Name,,0,0.9998729535730606,1
BOEING,B,737,737,209,55S,A16WE,A16WE,No Popular Name,,0,0.9999380914731754,1
BOEING,B,757,757,2S7,21B,A2NM,A2NM,No Popular Name,,0,0.999747326023678,1
BOEING,B,737,737,2H4,2W8,A16WE,A16WE,No Popular Name,,0,0.9759048244695627,1
BOEING,B,737,737,8CX,319,A16WE,A16WE,No Popular Name,,0,0.9816530028758989,1
BOEING,B,737,737,297,53S,A16WE,A16WE,No Popular Name,,0,0.9998847094455439,1
BELL,BHT,47G,47,3B2,G,2H3,H1,No Popular Name,,0,0.9975418781991554,1
BOEING,B,737,737,8BK,2V6,A16WE,A16WE,No Popular Name,,0,0.9814079340588336,1
CESSNA,CE,182,182,E,J,3A13,3A13,SKYLANE,SKYLANE,0,0.9999888699990677,1
PIPER,PA,PA28,28,151,236,2A13,2A13,CHEROKEE WARRIOR,DAKOTA,0,0.9993593292770168,1
BOEING,B,727,727,282,291,A3WE,A3WE,No Popular Name,,0,0.9999616014268967,1
BOEING,B,737,737,2K9,275C,A16WE,A16WE,No Popular Name,,0,0.998271412818706,1
BOEING,B,737,737,3S1,73A,A16WE,A16WE,No Popular Name,,0,0.991469668730932,1
BOEING,B,737,737,8JP,2K2C,A16WE,A16WE,No Popular Name,,0,0.9807514897160252,1
BOEING,B,737,737,217,89L,A16WE,A16WE,No Popular Name,,0,0.999820834225115,1
BOEING,B,737,737,229,242,A16WE,A16WE,No Popular Name,,0,0.9998504725271453,1
BOEING,B,737,737,8KN,2T5,A16WE,A16WE,No Popular Name,,0,0.9691769984083913,1
BOEING,B,737,737,298C,2S9,A16WE,A16WE,No Popular Name,,0,0.9989552650162897,1
BOEING,B,737,737,74Q,33V,A16WE,A16WE,No Popular Name,,0,0.9980687540904909,1
BOEING,B,737,737,49R,824,A16WE,A16WE,No Popular Name,,0,0.9988236531190173,1
DOUGLAS,DC,DC9,9,82,32F,A6WE,A6WE,MD82,,0,0.9998522958164426,1
BOEING,B,767,767,37E,323,A1NM,A1NM,No Popular Name,,0,0.9999589729438085,1
MOONEY,MOONEY,M20J,20,M20J,S,2A3,2A3,MOONEY 201,,1,0.9235871680123938,0
FOKKER,FH,F27,27,600,F,EASA.A.036,7A1,FRIENDSHIP,,0,0.9665144062605004,1
PILATUS,PC,PC6,6,CH2,B2H4,F56-10,7A15,TURBO PORTER,,0,0.9975315303672934,1
BOEING,B,737,737,2S2C,266,A16WE,A16WE,No Popular Name,,0,0.9991878984456511,1
BOEING,B,737,737,2U9,382,A16WE,A16WE,No Popular Name,,0,0.9978071532104101,1
DOUGLAS,DC,DC9,9,87,14,A6WE,A6WE,MD87,,0,0.9898115981450599,1
BOEING,B,737,737,9,7K5,A16WE,A16WE,MAX 9,,0,0.9996360695573613,1
BOEING,B,737,737,236,4M0,A16WE,A16WE,No Popular Name,,0,0.9994938855961522,1
BOEING,B,737,737,2X2,86N,A16WE,A16WE,No Popular Name,,0,0.9924074610352415,1
BOEING,B,727,727,2F9,2K5,A3WE,A3WE,No Popular Name,,0,0.9908941709411994,1
TAYLORCRAFT,TCRAFT,BC,BC,BC,12D85,A-696,A696,No Popular Name,,1,0.30457424830161856,0
SOCATA,GRUMAN,TB9,TBF,TB9,1,EASA.A.378,L82,TAMPICO,,1,0.6183166690475368,0
BOEING,B,727,727,21C,254,A3WE,A3WE,No Popular Name,,0,0.9999816469317732,1
BOEING,B,747,747,338,228B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999949806041742,1
EMBRAER,ERJ,ERJ170,190,200STD,300,EA-2003T05,A57NM,SHORT WING VERSION,,1,0.45048922360564325,0
CURTISS WRIGHT,CURTIS,ROBIN,ROBIN,C2,4C1A,ATC 144,ATC309,No Popular Name,ROBIN,0,0.9327807204208851,1
BOEING,B,737,737,8K2,291,A16WE,A16WE,No Popular Name,,0,0.9996081760369432,1
BOEING,B,737,737,275C,3B7,A16WE,A16WE,No Popular Name,,0,0.9996435851722616,1
BOEING,B,737,737,382,7Q8,A16WE,A16WE,No Popular Name,,0,0.9987809843150522,1
BOEING,B,737,737,990ER,7BK,A16WE,A16WE,No Popular Name,,0,0.9924775929166503,1
BOEING,B,737,737,8K5,2S3C,A16WE,A16WE,No Popular Name,,0,0.9891436560261818,1
