make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
SAVOIA MARCHETTI,AMERAN,S56,S56,31,B,ATC 336,ATC336,No Popular Name,SAVOIA MARCHETTI,1,0.9998900190312185,0
SAVOIA MARCHETTI,AMERAN,S56,S56,B,31,ATC 336,ATC336,No Popular Name,SAVOIA MARCHETTI,1,0.9999037716781902,0
SAVOIA MARCHETTI,SA,S56,226,B,AT,ATC 336,A5SW,No Popular Name,,1,0.558146560306178,0
SAVOIA MARCHETTI,SA,S56,26,B,AT,ATC 336,A5SW,No Popular Name,,1,0.6961310347400725,0
SAVOIA MARCHETTI,STRMAN,S56,C3,B,B,ATC 336,ATC55,No Popular Name,,1,0.74040204874106,0
FAIRCHILD,AMERAP,PILGRIM 100,PILGRM,A,100B,ATC 443,ATC470,No Popular Name,,1,0.9843949343677513,0
FAIRCHILD,B,PILGRIM 100,100,A,100,ATC 443,ATC133,No Popular Name,,1,0.9998637022912124,0
FAIRCHILD,FBA,PILGRIM 100,CENTEN,A,100,ATC 443,A13EA,No Popular Name,,1,0.3147651439071347,0
FAIRCHILD,LAIRD,PILGRIM 100,LCB,A,300,ATC 443,ATC353,No Popular Name,,1,0.7596221006109509,0
FAIRCHILD,VERVLE,PILGRIM 100,AT,A,AT,ATC 443,ATC323,No Popular Name,,1,0.3207549575266051,0
FAIRCHILD,AMERAP,PILGRIM 100,PILGRM,B,100A,ATC 470,ATC443,No Popular Name,,1,0.9996033013420982,0
FAIRCHILD,B,PILGRIM 100,100,B,100,ATC 470,ATC133,No Popular Name,,1,0.999876975332734,0
FAIRCHILD,LAIRD,PILGRIM 100,LCB,B,300,ATC 470,ATC353,No Popular Name,,1,0.30274718001827156,0
FAIRCHILD,FC,PILGRIM FC2,2,PILGRIM FC2,W2,ATC 10,ATC61,No Popular Name,,1,0.9977669468704151,0
AEROMOT,AMD,AMT200,20,AMT200,200,EP-8602,A7EU,SUPER XIMANGO,MYSTERE-FALCON,1,0.979658633384051,0
AEROMOT,AMT,AMT200,300,AMT200,300,EP-8602,TG00004A,SUPER XIMANGO,SUPR SIMNGO,1,0.9996019850188084,0
AEROMOT,GA,AMT200,200,AMT200,200,EP-8602,A53NM,SUPER XIMANGO,,1,0.48675614510785653,0
AEROMOT,AMD,AMT300,10,AMT300,10,EP-8602,A33EU,TURBO XIMANGO SHARK,FALCON,1,0.4123935218646599,0
AEROMOT,AMT,AMT300,200,AMT300,200,EP-8602,TG00004A,TURBO XIMANGO SHARK,SUPR XIMNGO,1,0.9997900558669024,0
ANDERSON GREENWOOD,MAC,14,145,14,145,4A1,3A1,No Popular Name,,1,0.7603573710984491,0
ANDERSON GREENWOOD,AND,51,51,51,A,A11SW,A11SW,T250 ARIES,,1,0.9988454381551493,0
ANDERSON GREENWOOD,BHT,51,205,51,A1,A11SW,H1SW,T250 ARIES,,1,0.6339194548026416,0
BELLANCA,AND,51,51,A,51,A11SW,A11SW,T250 ARIES,,1,0.9998706395298439,0
BELLANCA,T,51,50,A,50,A11SW,A722,T250 ARIES,,1,0.8302173977268346,0
PARTENAVIA,AP,AP68,68TP,TP300,600,EASA.A.385,A31EU,SPARTACUS,VIATOR,1,0.9997307598723606,0
PARTENAVIA,CNTRAR,AP68,101,TP300,AP,EASA.A.385,G46EU,SPARTACUS,,1,0.49876532209538194,0
PARTENAVIA,AP,AP68,68TP,TP600,300,EASA.A.385,A31EU,VIATOR,SPARTACUS,1,0.9997632868891047,0
PARTENAVIA,CNTRAR,AP68,101,TP600,AP,EASA.A.385,G46EU,VIATOR,,1,0.8209752309928682,0
PARTENAVIA,T,AP68,50,TP600,50,EASA.A.385,A722,VIATOR,,1,0.6863565098487266,0
AERONCA,AR,11AC,11,11AC,CC,A-761,A796,CHIEF,SUPER CHIEF,1,0.8704266137218577,0
AERONCA,AR,11AC,11,11AC,S11AC,A-761,A761,CHIEF,,1,0.9999024962558053,0
AERONCA,CV,11AC,240,11AC,11,A-761,A793,CHIEF,,1,0.9809011753482908,0
AERONCA,LL,11AC,11A,11AC,11A,A-761,A804,CHIEF,,1,0.9869946399686381,0
AERONCA,PA,11AC,11,11AC,11,A-761,A691,CHIEF,CUB,1,0.9700406531670552,0
AERONCA,AR,11BC,11,11BC,AC,A-761,A761,CHIEF,CHIEF,1,0.734061247548874,0
AERONCA,AR,11BC,11,11BC,CC,A-761,A796,CHIEF,SUPER CHIEF,1,0.9987498780917355,0
AERONCA,AR,11BC,11,11BC,S11AC,A-761,A761,CHIEF,,1,0.9990937345915549,0
AERONCA,CV,11BC,240,11BC,11,A-761,A793,CHIEF,,1,0.9907164523983278,0
AERONCA,LL,11BC,11A,11BC,11A,A-761,A804,CHIEF,,1,0.9642442448284142,0
AERONCA,PA,11BC,11,11BC,11,A-761,A691,CHIEF,CUB,1,0.9769288094343183,0
AERONCA,AR,11CC,11,11CC,AC,A-796,A761,SUPER CHIEF,CHIEF,1,0.989463787631069,0
AERONCA,AR,11CC,11,11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.9981591569730156,0
AERONCA,AR,11CC,11,11CC,S11CC,A-796,A3CE,SUPER CHIEF,,1,0.9997981020816837,0
AERONCA,CV,11CC,240,11CC,11,A-796,A793,SUPER CHIEF,,1,0.7876497731698756,0
AERONCA,LL,11CC,11A,11CC,11A,A-796,A804,SUPER CHIEF,,1,0.988868658759462,0
AERONCA,PA,11CC,11,11CC,11,A-796,A691,SUPER CHIEF,CUB,1,0.36838397356551006,0
AERONCA,AR,S11AC,11,S11AC,AC,A-761,A761,CHIEF,CHIEF,1,0.9998854337345349,0
AERONCA,AR,S11AC,11,S11AC,S11CC,A-761,A3CE,CHIEF,,1,0.996953464363736,0
AERONCA,CE,S11AC,145,S11AC,145,A-761,A701,CHIEF,,1,0.42585323321726165,0
AERONCA,LL,S11AC,11A,S11AC,11A,A-761,A804,CHIEF,,1,0.9147340960867894,0
AERONCA,PA,S11AC,11,S11AC,11,A-761,A691,CHIEF,CUB,1,0.9618014880255855,0
AERONCA,PA,S11AC,11,S11AC,S,A-761,A691,CHIEF,CUB,1,0.9929929871769818,0
AERONCA,A,S11CC,319,S11CC,114,A-796,A28NM,SUPER CHIEF,,1,0.7904745868606454,0
AERONCA,A,S11CC,319,S11CC,115,A-796,A28NM,SUPER CHIEF,,1,0.7640497295405408,0
AERONCA,AR,S11CC,11,S11CC,CC,A-796,A796,SUPER CHIEF,SUPER CHIEF,1,0.9997551276750737,0
AERONCA,AR,S11CC,11,S11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.999729189129211,0
AERONCA,DC,S11CC,3,S11CC,G102A,A-796,A618,SUPER CHIEF,,1,0.3517576397497229,0
AERONCA,LL,S11CC,11A,S11CC,11A,A-796,A804,SUPER CHIEF,,1,0.4601930479919617,0
AERONCA,PA,S11CC,11,S11CC,S,A-796,A691,SUPER CHIEF,CUB,1,0.4084439757724791,0
AERONCA,AR,15AC,11,15AC,AC,A-802,A761,SEDAN,CHIEF,1,0.8135724254884195,0
AERONCA,AR,15AC,15,15AC,S15AC,A-802,A802,SEDAN,,1,0.9998817832943739,0
AERONCA,BT,15AC,15,15AC,15,A-802,A2571,SEDAN,,1,0.9075749104129687,0
AERONCA,PA,15AC,15,15AC,15,A-802,A800,SEDAN,VAGABOND,1,0.9451282475096351,0
AERONCA,SM,15AC,2,15AC,AC,A-802,ATC194,SEDAN,,1,0.8195281900495107,0
AERONCA,YPT,15AC,15,15AC,15,A-802,AR6,SEDAN,,1,0.7773183656889199,0
AERONCA,AR,S15AC,15,S15AC,AC,A-802,A802,SEDAN,,1,0.9997291451033129,0
AERONCA,GA,S15AC,150,S15AC,150,A-802,A16NM,SEDAN,,1,0.988111465827403,0
AERONCA,YPT,S15AC,15,S15AC,15,A-802,AR6,SEDAN,,1,0.30626391970757805,0
AERONCA,AR,L3,58,B,L3C,A-751,A751,GRASSHOPPER,,1,0.9996460151332716,0
AERONCA,AR,L3,65,B,L3,A-751,A728,GRASSHOPPER,,1,0.9980471473638585,0
AERONCA,JAMISN,L3,J2,B,L1B,A-751,A3EA,GRASSHOPPER,,1,0.9976004023212839,0
AERONCA,MOONEY,L3,18,B,L,A-751,A803,GRASSHOPPER,MOONEY MITE,1,0.9892248877986436,0
AERONCA,PA,L3,J3,B,L,A-751,A698,GRASSHOPPER,CUB,1,0.6840609386228811,0
AERONCA,AR,L3,58,C,L3B,A-751,A751,No Popular Name,,1,0.9972266010038631,0
AERONCA,AR,L3,65,C,L3,A-751,A728,No Popular Name,,1,0.9290621217088231,0
AERONCA,C,L3,3,C,3,A-751,A396,No Popular Name,,1,0.9859602148131804,0
AERONCA,MOONEY,L3,18,C,L,A-751,A803,No Popular Name,MOONEY MITE,1,0.627932118018965,0
AERONCA,,L3,P51,C,C,A-751,L113,No Popular Name,,1,0.6129191609058836,0
AERONCA,SPARTN,L3,C3,C,120,A-751,ATC73,No Popular Name,,1,0.9832782212475175,0
AERONCA,SPARTN,L3,C3,C,165,A-751,ATC195,No Popular Name,,1,0.5422169863154969,0
AERONCA,SPARTN,L3,C3,C,C3,A-751,ATC71,No Popular Name,,1,0.9994196443557719,0
AERONCA,STRMAN,L3,C3,C,B,A-751,ATC55,No Popular Name,,1,0.9243310773121703,0
AERONCA,STRMAN,L3,C3,C,BSPCL,A-751,2159,No Popular Name,,1,0.3906388913259067,0
AERONCA,STRMAN,L3,C3,C,R,A-751,ATC251,No Popular Name,,1,0.7144329108630008,0
AERONCA,AR,O58,58,A,O58B,A-751,A751,GRASSHOPPER,,1,0.9999140315719998,0
AERONCA,AR,O58,58,A,SO58B,A-751,A751,GRASSHOPPER,,1,0.9934239006258424,0
AERONCA,SE,O58,313,A,O,A-751,7H1,GRASSHOPPER,ALOUETTE II,1,0.6697184634700964,0
AERONCA,AR,O58,58,B,O58A,A-751,A751,GRASSHOPPER,,1,0.9999164781593695,0
AERONCA,AR,O58,58,B,SO58B,A-751,A751,GRASSHOPPER,,1,0.9979645607702807,0
AERONCA,AR,SO58,58,B,O58A,A-751,A751,GRASSHOPPER,,1,0.9959106875948185,0
AERONCA,AR,SO58,58,B,O58B,A-751,A751,GRASSHOPPER,,1,0.9960742902150403,0
AERONCA,CE,SO58,145,B,145,A-751,A701,GRASSHOPPER,,1,0.8565379006914977,0
AERONCA,ABC,60TF,A,60TF,60,A-728,AS1NM,TANDEM,,1,0.9988060214111946,0
AERONCA,AL,60TF,60,60TF,60,A-728,7A12,TANDEM,,1,0.9536662613888007,0
AERONCA,BE,60TF,60,60TF,60,A-728,A12CE,TANDEM,DUKE,1,0.3406924934327972,0
AERONCA,BE,60TF,60,60TF,A60,A-728,A12CE,TANDEM,DUKE,1,0.9835487649834869,0
AERONCA,LR,60TF,60,60TF,60,A-728,A10CE,TANDEM,,1,0.7766818407961475,0
AERONCA,SIOUX,60TF,60,60TF,60,A-728,281,TANDEM,,1,0.8521081143115329,0
AERONCA,TCRAFK,60TF,BF,60TF,60,A-728,A699,TANDEM,,1,0.9718092704819936,0
AERONCA,AR,65CA,65,65CA,60TF,A-675,A728,SUPER CHIEF,,1,0.9951400049110266,0
AERONCA,AR,65CA,65,65CA,L3,A-675,A728,SUPER CHIEF,,1,0.9980234302723112,0
AERONCA,AR,65CA,65,65CA,TAC,A-675,A728,SUPER CHIEF,,1,0.9998644831556864,0
AERONCA,AR,65CA,65,65CA,TAF,A-675,A728,SUPER CHIEF,,1,0.9995805800707794,0
AERONCA,AR,65CA,65,65CA,TAL,A-675,A728,SUPER CHIEF,,1,0.9996593885324319,0
AERONCA,AR,65CA,65,65CA,TC,A-675,A728,SUPER CHIEF,,1,0.9998663565271193,0
AERONCA,AR,65CA,65,65CA,TF,A-675,A728,SUPER CHIEF,,1,0.9993446944347416,0
AERONCA,AR,65CA,65,65CA,TL,A-675,A728,SUPER CHIEF,,1,0.9998392967351285,0
AERONCA,AR,65CA,65,65CA,YO58,A-675,A728,SUPER CHIEF,,1,0.9931433613830597,0
AERONCA,ARCTIC,65CA,S1A,65CA,65F,A-675,A737,SUPER CHIEF,,1,0.9943523933670279,0
AERONCA,BE,65CA,65,65CA,65,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9980727040703649,0
AERONCA,BE,65CA,65,65CA,80,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9844557610349739,0
AERONCA,BE,65CA,65,65CA,88,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9788503205256497,0
AERONCA,BE,65CA,65,65CA,90,A-675,3A20,SUPER CHIEF,KING AIR,1,0.6652968356049668,0
AERONCA,BE,65CA,65,65CA,A65,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9992321483922351,0
AERONCA,BE,65CA,65,65CA,A658200,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9989431523280274,0
AERONCA,BE,65CA,65,65CA,A80,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9973139121950105,0
AERONCA,BE,65CA,65,65CA,A808800,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.9990918106216318,0
AERONCA,BE,65CA,65,65CA,A90,A-675,3A20,SUPER CHIEF,,1,0.9991100527329535,0
AERONCA,BE,65CA,65,65CA,A901JU21A,A-675,3A20,SUPER CHIEF,UTE,1,0.9931015312797272,0
AERONCA,BE,65CA,65,65CA,A901RU21A,A-675,3A20,SUPER CHIEF,UTE,1,0.994044928331428,0
AERONCA,BE,65CA,65,65CA,A904,A-675,3A20,SUPER CHIEF,KING AIR,1,0.9959215588473883,0
AERONCA,BE,65CA,65,65CA,A904RU21E,A-675,3A20,SUPER CHIEF,UTE,1,0.9932332446036333,0
AERONCA,BE,65CA,65,65CA,B80,A-675,3A20,SUPER CHIEF,QUEEN AIR,1,0.7094691618306692,0
AERONCA,CP,65CA,65,65CA,55,A-675,A720,SUPER CHIEF,PORTERFIELD,1,0.8900305908188796,0
AERONCA,,65CA,265,65CA,65,A-675,A2WE,SUPER CHIEF,SABRELINER-65,1,0.7292331583864495,0
AERONCA,SCW,65CA,145,65CA,145,A-675,658,SUPER CHIEF,,1,0.947272274108993,0
AERONCA,TCRAFK,65CA,BF,65CA,65,A-675,A699,SUPER CHIEF,,1,0.9995574586186,0
AERONCA,TCRAFK,65CA,BL,65CA,65,A-675,A700,SUPER CHIEF,,1,0.9995490577949414,0
AERONCA,TCRAFK,65CA,BL,65CA,S65,A-675,A700,SUPER CHIEF,,1,0.8191629792875709,0
AERONCA,TCRAFT,65CA,BC,65CA,65,A-675,A696,SUPER CHIEF,,1,0.9996183282237755,0
AERONCA,TCRAFT,65CA,D,65CA,C65,A-675,A746,SUPER CHIEF,,1,0.8458860105604938,0
AERONCA,TCRAFT,65CA,D,65CA,CO65,A-675,A746,SUPER CHIEF,,1,0.974063479735598,0
AERONCA,TCRAFT,65CA,D,65CA,L65,A-675,A746,SUPER CHIEF,,1,0.8150320577725486,0
AERONCA,AR,L3,58,L3,L3B,A-728,A751,GRASSHOPPER,,1,0.9993606171105157,0
AERONCA,AR,L3,58,L3,L3C,A-728,A751,GRASSHOPPER,,1,0.9996553191205738,0
AERONCA,BHT,L3,206,L3,L3,A-728,H2SW,GRASSHOPPER,,1,0.8595467437953914,0
AERONCA,L,L3,1649,L3,A98,A-728,6A5,GRASSHOPPER,,1,0.7084349779771102,0
AERONCA,L,L3,18,L3,18,A-728,A723,GRASSHOPPER,,1,0.7201675796674349,0
AERONCA,MOONEY,L3,18,L3,L,A-728,A803,GRASSHOPPER,MOONEY MITE,1,0.9911605296871997,0
AERONCA,PA,L3,J3,L3,L,A-728,A698,GRASSHOPPER,CUB,1,0.998225963040021,0
AERONCA,AR,65TAC,65,65TAC,60TF,A-728,A728,DEFENDER,,1,0.9963985673071122,0
AERONCA,AR,65TAC,65,65TAC,CA,A-728,A-675,DEFENDER,,1,0.9993178791434182,0
AERONCA,AR,65TAC,65,65TAC,L3,A-728,A728,DEFENDER,,1,0.9992430939377106,0
AERONCA,AR,65TAC,65,65TAC,TAF,A-728,A728,DEFENDER,,1,0.9998174952760183,0
AERONCA,AR,65TAC,65,65TAC,TAL,A-728,A728,DEFENDER,,1,0.9995480338949844,0
AERONCA,AR,65TAC,65,65TAC,TC,A-728,A728,DEFENDER,,1,0.9998785620847063,0
AERONCA,AR,65TAC,65,65TAC,TF,A-728,A728,DEFENDER,,1,0.9996885427427398,0
AERONCA,AR,65TAC,65,65TAC,TL,A-728,A728,DEFENDER,,1,0.9998595194814807,0
AERONCA,AR,65TAC,65,65TAC,YO58,A-728,A728,DEFENDER,,1,0.9992268729722827,0
AERONCA,ARCTIC,65TAC,S1A,65TAC,65F,A-728,A737,DEFENDER,,1,0.9989321106649162,0
AERONCA,BE,65TAC,65,65TAC,65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9988289402123047,0
AERONCA,BE,65TAC,65,65TAC,80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9956262516098209,0
AERONCA,BE,65TAC,65,65TAC,88,A-728,3A20,DEFENDER,QUEEN AIR,1,0.993688493457737,0
AERONCA,BE,65TAC,65,65TAC,90,A-728,3A20,DEFENDER,KING AIR,1,0.9421272581767378,0
AERONCA,BE,65TAC,65,65TAC,A65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9991465476107182,0
AERONCA,BE,65TAC,65,65TAC,A658200,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9995125577399315,0
AERONCA,BE,65TAC,65,65TAC,A80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9981504589732343,0
AERONCA,BE,65TAC,65,65TAC,A808800,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9993520999226831,0
AERONCA,BE,65TAC,65,65TAC,A90,A-728,3A20,DEFENDER,,1,0.999314895286037,0
AERONCA,BE,65TAC,65,65TAC,A901JU21A,A-728,3A20,DEFENDER,UTE,1,0.9979499760347715,0
AERONCA,BE,65TAC,65,65TAC,A901RU21A,A-728,3A20,DEFENDER,UTE,1,0.9982172874106979,0
AERONCA,BE,65TAC,65,65TAC,A904,A-728,3A20,DEFENDER,KING AIR,1,0.9980179722327013,0
AERONCA,BE,65TAC,65,65TAC,A904RU21E,A-728,3A20,DEFENDER,UTE,1,0.9981194996926591,0
AERONCA,BE,65TAC,65,65TAC,B80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.96345246734177,0
AERONCA,BE,65TAC,65,65TAC,L23F,A-728,3A20,DEFENDER,QUEEN AIR,1,0.5918510280503843,0
AERONCA,CP,65TAC,65,65TAC,55,A-728,A720,DEFENDER,PORTERFIELD,1,0.9934968918322705,0
AERONCA,CP,65TAC,65,65TAC,CS65,A-728,A720,DEFENDER,PORTERFIELD,1,0.4406074703960375,0
AERONCA,,65TAC,265,65TAC,65,A-728,A2WE,DEFENDER,SABRELINER-65,1,0.5150268259992054,0
AERONCA,PA,65TAC,J3,65TAC,C65,A-728,A691,DEFENDER,CUB,1,0.9645658943824436,0
AERONCA,PA,65TAC,J3,65TAC,C65S,A-728,A691,DEFENDER,CUB,1,0.7775165845299465,0
AERONCA,SCW,65TAC,145,65TAC,145,A-728,658,DEFENDER,,1,0.9984519447701979,0
AERONCA,TCRAFK,65TAC,BF,65TAC,65,A-728,A699,DEFENDER,,1,0.9983339234018287,0
AERONCA,TCRAFK,65TAC,BL,65TAC,65,A-728,A700,DEFENDER,,1,0.9993175471982146,0
AERONCA,TCRAFK,65TAC,BL,65TAC,S65,A-728,A700,DEFENDER,,1,0.8465597327376856,0
AERONCA,TCRAFT,65TAC,BC,65TAC,65,A-728,A696,DEFENDER,,1,0.9985308649151492,0
AERONCA,TCRAFT,65TAC,D,65TAC,C65,A-728,A746,DEFENDER,,1,0.9674538131197595,0
AERONCA,TCRAFT,65TAC,D,65TAC,L65,A-728,A746,DEFENDER,,1,0.3016820177026267,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.9972393652235811,0
AERONCA,AR,65TAF,65,65TAF,CA,A-728,A-675,DEFENDER,,1,0.9990761858495556,0
AERONCA,AR,65TAF,65,65TAF,L3,A-728,A728,DEFENDER,,1,0.9991350218145331,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.9998630383080981,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.9994948736002716,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.9998696785837289,0
AERONCA,AR,65TAF,65,65TAF,TF,A-728,A728,DEFENDER,,1,0.9995866974987146,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.9998517024625146,0
AERONCA,AR,65TAF,65,65TAF,YO58,A-728,A728,DEFENDER,,1,0.9991836235144405,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.9998617870401584,0
AERONCA,BE,65TAF,65,65TAF,65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9986585366235187,0
AERONCA,BE,65TAF,65,65TAF,80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9948977786884351,0
AERONCA,BE,65TAF,65,65TAF,88,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9925039637723102,0
AERONCA,BE,65TAF,65,65TAF,90,A-728,3A20,DEFENDER,KING AIR,1,0.9344730188873309,0
AERONCA,BE,65TAF,65,65TAF,A65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9990364535566263,0
AERONCA,BE,65TAF,65,65TAF,A658200,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9994498681109915,0
AERONCA,BE,65TAF,65,65TAF,A80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9978785768164941,0
AERONCA,BE,65TAF,65,65TAF,A808800,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9992735353251866,0
AERONCA,BE,65TAF,65,65TAF,A90,A-728,3A20,DEFENDER,,1,0.9992924937145454,0
AERONCA,BE,65TAF,65,65TAF,A901JU21A,A-728,3A20,DEFENDER,UTE,1,0.9976462341641099,0
AERONCA,BE,65TAF,65,65TAF,A901RU21A,A-728,3A20,DEFENDER,UTE,1,0.9979689964752028,0
AERONCA,BE,65TAF,65,65TAF,A904,A-728,3A20,DEFENDER,KING AIR,1,0.9977070710767502,0
AERONCA,BE,65TAF,65,65TAF,A904RU21E,A-728,3A20,DEFENDER,UTE,1,0.9978737877539167,0
AERONCA,BE,65TAF,65,65TAF,B80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9530319493496475,0
AERONCA,CP,65TAF,65,65TAF,55,A-728,A720,DEFENDER,PORTERFIELD,1,0.9947870972310294,0
AERONCA,CP,65TAF,65,65TAF,CS65,A-728,A720,DEFENDER,PORTERFIELD,1,0.31058696206348835,0
AERONCA,,65TAF,265,65TAF,65,A-728,A2WE,DEFENDER,SABRELINER-65,1,0.5494869358065347,0
AERONCA,PA,65TAF,J3,65TAF,F65,A-728,A692,DEFENDER,CUB,1,0.9985450437516123,0
AERONCA,PA,65TAF,J3,65TAF,F65S,A-728,A692,DEFENDER,CUB,1,0.9869038466047788,0
AERONCA,SCW,65TAF,145,65TAF,145,A-728,658,DEFENDER,,1,0.9961920198487744,0
AERONCA,TCRAFK,65TAF,BF,65TAF,65,A-728,A699,DEFENDER,,1,0.9980955940489141,0
AERONCA,TCRAFK,65TAF,BL,65TAF,65,A-728,A700,DEFENDER,,1,0.9991456442547751,0
AERONCA,TCRAFK,65TAF,BL,65TAF,S65,A-728,A700,DEFENDER,,1,0.7167046988149399,0
AERONCA,TCRAFT,65TAF,BC,65TAF,65,A-728,A696,DEFENDER,,1,0.9978466735663916,0
AERONCA,TCRAFT,65TAF,D,65TAF,F65,A-728,A746,DEFENDER,,1,0.995679125178434,0
AERONCA,AR,65TAL,65,65TAL,60TF,A-728,A728,DEFENDER,,1,0.9963486271633794,0
AERONCA,AR,65TAL,65,65TAL,CA,A-728,A-675,DEFENDER,,1,0.9906414510002723,0
AERONCA,AR,65TAL,65,65TAL,L3,A-728,A728,DEFENDER,,1,0.9831434833420161,0
AERONCA,AR,65TAL,65,65TAL,TAC,A-728,A728,DEFENDER,,1,0.9998159253570238,0
AERONCA,AR,65TAL,65,65TAL,TAF,A-728,A728,DEFENDER,,1,0.9990277020419047,0
AERONCA,AR,65TAL,65,65TAL,TC,A-728,A728,DEFENDER,,1,0.9998513497292513,0
AERONCA,AR,65TAL,65,65TAL,TF,A-728,A728,DEFENDER,,1,0.9987079672616158,0
AERONCA,AR,65TAL,65,65TAL,TL,A-728,A728,DEFENDER,,1,0.9998014104255041,0
AERONCA,AR,65TAL,65,65TAL,YO58,A-728,A728,DEFENDER,,1,0.8624856112506222,0
AERONCA,ARCTIC,65TAL,S1A,65TAL,65F,A-728,A737,DEFENDER,,1,0.9929412749766474,0
AERONCA,BE,65TAL,65,65TAL,65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9748568714764805,0
AERONCA,BE,65TAL,65,65TAL,80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.8808077914379516,0
AERONCA,BE,65TAL,65,65TAL,88,A-728,3A20,DEFENDER,QUEEN AIR,1,0.472828539591501,0
AERONCA,BE,65TAL,65,65TAL,A65,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9986530573377785,0
AERONCA,BE,65TAL,65,65TAL,A658200,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9987224368037667,0
AERONCA,BE,65TAL,65,65TAL,A80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9951012769715,0
AERONCA,BE,65TAL,65,65TAL,A808800,A-728,3A20,DEFENDER,QUEEN AIR,1,0.9973069087780286,0
AERONCA,BE,65TAL,65,65TAL,A90,A-728,3A20,DEFENDER,,1,0.9991017500141866,0
AERONCA,BE,65TAL,65,65TAL,A901JU21A,A-728,3A20,DEFENDER,UTE,1,0.9783533159217622,0
AERONCA,BE,65TAL,65,65TAL,A901RU21A,A-728,3A20,DEFENDER,UTE,1,0.98191955640893,0
AERONCA,BE,65TAL,65,65TAL,A904,A-728,3A20,DEFENDER,KING AIR,1,0.9916791847031413,0
AERONCA,BE,65TAL,65,65TAL,A904RU21E,A-728,3A20,DEFENDER,UTE,1,0.9827592787396437,0
AERONCA,BE,65TAL,65,65TAL,B80,A-728,3A20,DEFENDER,QUEEN AIR,1,0.4440846243503573,0
AERONCA,SCW,65TAL,145,65TAL,145,A-728,658,DEFENDER,,1,0.9989583984810398,0
AERONCA,TCRAFK,65TAL,BF,65TAL,65,A-728,A699,DEFENDER,,1,0.999169856880595,0
AERONCA,TCRAFK,65TAL,BL,65TAL,65,A-728,A700,DEFENDER,,1,0.9997781218558148,0
AERONCA,TCRAFK,65TAL,BL,65TAL,S65,A-728,A700,DEFENDER,,1,0.8742641746146885,0
AERONCA,TCRAFT,65TAL,BC,65TAL,65,A-728,A696,DEFENDER,,1,0.9995055959158468,0
AERONCA,TCRAFT,65TAL,D,65TAL,C65,A-728,A746,DEFENDER,,1,0.5220024519503655,0
AERONCA,TCRAFT,65TAL,D,65TAL,L65,A-728,A746,DEFENDER,,1,0.6499454610247697,0
AERONCA,AR,65TC,65,65TC,60TF,A-728,A728,TANDEM,,1,0.9997509350652047,0
AERONCA,AR,65TC,65,65TC,CA,A-728,A-675,TANDEM,,1,0.9888335634919626,0
AERONCA,AR,65TC,65,65TC,L3,A-728,A728,TANDEM,,1,0.9883350440101315,0
AERONCA,AR,65TC,65,65TC,TAC,A-728,A728,TANDEM,,1,0.9998186739952054,0
AERONCA,AR,65TC,65,65TC,TAF,A-728,A728,TANDEM,,1,0.9992330621302846,0
AERONCA,AR,65TC,65,65TC,TAL,A-728,A728,TANDEM,,1,0.9991327314459042,0
