left,right,match,match_confidence,gold
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9457281261280148,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.9654583640270008,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.6120745316193212,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.8285040277302471,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL AT400 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.9938824685438337,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9841036667816203,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.984000527011385,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.7331151633020466,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9225615927448731,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.9926745884270741,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL series VAL A COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.42311530568999134,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9409432431661978,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.47277215331783373,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.9037799393541922,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.4070248754300872,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.4637779685770945,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.5058815914089179,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.5718496357268552,0
COL make VAL AIR TRACTOR COL model VAL AT401 COL series VAL AT401 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.7217185406211115,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.8843295714092811,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.5216753735963687,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.9063077457618025,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.4545370294634334,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.5322684063977474,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.5007823028737386,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.7519799645634127,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL AT402 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.7241227061983709,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.39171065480290246,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.3354539472367303,0
COL make VAL AIR TRACTOR COL model VAL AT402 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.9348326380339822,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.8863408594165596,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9250093442673896,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.3220614436318111,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.48292260358630534,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.534269376363239,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.6580682464472322,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.5729556346018333,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.8185191217257153,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.7023846161494407,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.7168150204097529,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.8513215967577996,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.9874537592354354,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 504 COL series VAL 504 COL cert VAL A17SW,1,0.7789118074521648,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.7997069950349572,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.472534234383111,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL A COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.4535047527491376,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.4399007198894465,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.3839553883255505,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL B COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.3952489122839953,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.8869418881910798,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.9286207453660283,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,1,0.30040272173803967,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.9459634663792719,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.3160953776570309,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.40617403051958556,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.3803603329297661,0
COL make VAL AIR TRACTOR COL model VAL AT504 COL series VAL AT504 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.7143311876914041,0
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.6678048429069263,0
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.7838060802009056,0
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.8563913091996563,0
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.3050677673065113,0
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.8894733546353114,0
COL make VAL AIR TRACTOR COL model VAL AT602 COL series VAL AT602 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.371158219682265,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL AT802 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,1,0.44884427294864393,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL AT802 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,1,0.5541151229605151,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL AT802 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,1,0.7313228182031909,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL AT802 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.6933995331534624,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL AT802 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.36930831159454097,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,1,0.49487645604182656,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.47334070530672434,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,1,0.48597906155411097,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,1,0.4117216092736887,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.32540299518094196,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,1,0.8963487446770407,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.9657098664020657,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 300 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 320 COL cert VAL A53EU,1,0.9967852244480073,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 300 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 500 COL cert VAL A53EU,1,0.979928115365562,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 300 COL cert VAL A53EU,1,0.9968287253676488,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 500 COL cert VAL A53EU,1,0.5426679417349166,0
COL make VAL ATR COL model VAL ATR42 COL series VAL 500 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 300 COL cert VAL A53EU,1,0.9717171744650074,0
COL make VAL ATR COL model VAL ATR72 COL series VAL 202 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212 COL cert VAL A53EU,1,0.9939500353037913,0
COL make VAL ATR COL model VAL ATR72 COL series VAL 202 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212A COL cert VAL A53EU,1,0.988973208301833,0
COL make VAL ATR COL model VAL ATR72 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 202 COL cert VAL A53EU,1,0.5827566543723965,0
COL make VAL ATR COL model VAL ATR72 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212A COL cert VAL A53EU,1,0.9936033471656638,0
COL make VAL ATR COL model VAL ATR72 COL series VAL 212A COL name VAL 500 VERSION COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212 COL cert VAL A53EU,1,0.6644472109870907,0
COL make VAL AVIAN COL model VAL TURBO 8 COL series VAL TURBO 8 COL name VAL No Popular Name COL cert VAL A4NM,COL make VAL LL COL model VAL 8 COL series VAL 8 COL name VAL SILVAIRE COL cert VAL A694,1,0.31834864539223606,0
COL make VAL AVIAT COL model VAL A1 COL series VAL A COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AVIAT COL model VAL A COL series VAL 1B COL cert VAL A22NM,1,0.897146241222622,0
COL make VAL AVIAT COL model VAL A1 COL series VAL A COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AVIAT COL model VAL A1C COL series VAL 180 COL name VAL HUSKY COL cert VAL A22NM,1,0.9435247621941657,0
COL make VAL AVIAT COL model VAL A1 COL series VAL A COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AVIAT COL model VAL A1C COL series VAL 200 COL name VAL HUSKY COL cert VAL A22NM,1,0.9468052252776284,0
COL make VAL AVIAT COL model VAL A1 COL series VAL B COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AVIAT COL model VAL A COL series VAL 1A COL cert VAL A22NM,1,0.6911093938462629,0
COL make VAL AVIAT COL model VAL A1 COL series VAL B COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AVIAT COL model VAL A1C COL series VAL 180 COL name VAL HUSKY COL cert VAL A22NM,1,0.8844342401962739,0
COL make VAL AVIAT COL model VAL A1 COL series VAL B COL name VAL HUSKY COL cert VAL A22NM,COL make VAL AVIAT COL model VAL A1C COL series VAL 200 COL name VAL HUSKY COL cert VAL A22NM,1,0.8881828763196037,0
