make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERONCA,A,65TAF,330,65TAF,323,A-728,A46NM,DEFENDER,,1,0.6656560284922772,0
AERONCA,A,65TAF,330,65TAF,343,A-728,A46NM,DEFENDER,,1,0.5780167070338055,0
AERONCA,A,65TAF,330,65TAF,941,A-728,PT-08819,DEFENDER,,1,0.7552557448524143,0
AERONCA,A,65TAF,340,65TAF,312,A-728,A43NM,DEFENDER,,1,0.7961679782054956,0
AERONCA,A,65TAF,340,65TAF,313,A-728,A43NM,DEFENDER,,1,0.8193796078256772,0
AERONCA,A,65TAF,340,65TAF,642,A-728,A43NM,DEFENDER,,1,0.9100717294018534,0
AERONCA,A,65TAF,350,65TAF,941,A-728,T00063IB,DEFENDER,,1,0.4957077961542264,0
AERONCA,ABC,65TAF,A,65TAF,150,A-728,S00002SE,DEFENDER,,1,0.4912516295331326,0
AERONCA,ABC,65TAF,A,65TAF,60,A-728,AS1NM,DEFENDER,,1,0.9120364279435669,0
AERONCA,ACMNDR,65TAF,690,65TAF,690,A-728,A42,DEFENDER,,1,0.9256330989666157,0
AERONCA,AERPEG,65TAF,M100S,65TAF,M100S,A-728,G6EU,DEFENDER,,1,0.8597016634322885,0
AERONCA,AETNA,65TAF,2SA,65TAF,2SA,A-728,733,DEFENDER,AEROCRAFT,1,0.5945384979440669,0
AERONCA,AG,65TAF,2,65TAF,2,A-728,4A20,DEFENDER,,1,0.4677611300121277,0
AERONCA,AGUSTA,65TAF,A109,65TAF,A,A-728,H7EU,DEFENDER,,1,0.8563779232034577,0
AERONCA,AGUSTA,65TAF,A109,65TAF,A109,A-728,H7EU,DEFENDER,,1,0.8692742441349014,0
AERONCA,AGUSTA,65TAF,A109,65TAF,A109C,A-728,H7EU,DEFENDER,,1,0.808522557109871,0
AERONCA,AGUSTA,65TAF,A109,65TAF,A109K2,A-728,H7EU,DEFENDER,,1,0.6871142982781898,0
AERONCA,AGUSTA,65TAF,A109,65TAF,A2,A-728,H7EU,DEFENDER,,1,0.5547344141601656,0
AERONCA,AGUSTA,65TAF,A109,65TAF,E,A-728,H7EU,DEFENDER,,1,0.549443088524911,0
AERONCA,AGUSTA,65TAF,A119,65TAF,A119,A-728,H7EU,DEFENDER,,1,0.8216706402419891,0
AERONCA,AGUSTA,65TAF,AB139,65TAF,AB139,A-728,R00002RD,DEFENDER,,1,0.7582395621840856,0
AERONCA,AGUSTA,65TAF,AW109,65TAF,SP,A-728,H7EU,DEFENDER,,1,0.10107611209594562,0
AERONCA,AGUSTA,65TAF,AW119,65TAF,MKII,A-728,H7EU,DEFENDER,,1,0.26915452584291316,0
AERONCA,AGUSTA,65TAF,AW139,65TAF,AW139,A-728,R00002RD,DEFENDER,,1,0.7337772155636206,0
AERONCA,AIRHLD,65TAF,EC135,65TAF,P3,A-728,H88EU,DEFENDER,,1,0.636061348284402,0
AERONCA,AIRHLD,65TAF,EC135,65TAF,T3,A-728,H88EU,DEFENDER,,1,0.6329602062429033,0
AERONCA,AIRMEC,65TAF,A1,65TAF,EAGLEROCKA14,A-728,2103,DEFENDER,,1,0.17839115941678055,0
AERONCA,AIRNTC,65TAF,C123,65TAF,K,A-728,A12NM,DEFENDER,PROVIDER,1,0.16444943295373146,0
AERONCA,AJ,65TAF,1,65TAF,1,A-728,AR34,DEFENDER,,1,0.7166027882885162,0
AERONCA,AJ,65TAF,2,65TAF,2,A-728,AR34,DEFENDER,,1,0.696424786984538,0
AERONCA,AL,65TAF,60,65TAF,60,A-728,7A12,DEFENDER,,1,0.8637442036367191,0
AERONCA,AL,65TAF,60,65TAF,F5,A-728,7A12,DEFENDER,,1,0.8298142041166061,0
AERONCA,ALAMER,65TAF,10,65TAF,A,A-728,A792,DEFENDER,,1,0.5948035824989313,0
AERONCA,ALCAIR,65TAF,ARGO,65TAF,ARGO,A-728,ATC178,DEFENDER,,1,0.9582100543536227,0
AERONCA,ALON,65TAF,415,65TAF,A2,A-728,A787,DEFENDER,,1,0.9732455471391445,0
AERONCA,ALON,65TAF,415,65TAF,A2A,A-728,A787,DEFENDER,,1,0.9353225448175326,0
AERONCA,AMAZON LOGISTIC INC,65TAF,MK27,65TAF,,A-728,NONTC,DEFENDER,,1,0.1678110206367874,0
AERONCA,AMD,65TAF,10,65TAF,10,A-728,A33EU,DEFENDER,FALCON,1,0.29861621719908965,0
AERONCA,AMD,65TAF,20,65TAF,20,A-728,A7EU,DEFENDER,FAN JET FALCON,1,0.24672154916638864,0
AERONCA,AMD,65TAF,20,65TAF,200,A-728,A7EU,DEFENDER,MYSTERE-FALCON,1,0.241939340393673,0
AERONCA,AMD,65TAF,20,65TAF,C5,A-728,A7EU,DEFENDER,MYSTERE-FALCON,1,0.16006080875494436,0
AERONCA,AMD,65TAF,20,65TAF,D5,A-728,A7EU,DEFENDER,MYSTERE-FALCON,1,0.1643614091144419,0
AERONCA,AMD,65TAF,20,65TAF,F5,A-728,A7EU,DEFENDER,MYSTERE-FALCON,1,0.3842873889738481,0
AERONCA,AMD,65TAF,50,65TAF,50,A-728,A46EU,DEFENDER,MYSTERE-FALCON,1,0.1999527394800233,0
AERONCA,AMD,65TAF,50,65TAF,50EX,A-728,A46EU,DEFENDER,,1,0.380061338556024,0
AERONCA,AMD,65TAF,50,65TAF,900,A-728,A46EU,DEFENDER,MYSTERE-FALCON,1,0.1078482547545051,0
AERONCA,AMD,65TAF,50,65TAF,900EX,A-728,A46EU,DEFENDER,,1,0.22251086371510298,0
AERONCA,AMEGLE,65TAF,EAGLET,65TAF,231,A-728,2387,DEFENDER,,1,0.23398340909756848,0
AERONCA,AMEGLE,65TAF,EAGLET,65TAF,A311B,A-728,2583,DEFENDER,,1,0.811908379354306,0
AERONCA,AMERAP,65TAF,PILGRM,65TAF,100A,A-728,ATC443,DEFENDER,,1,0.41433837912536087,0
AERONCA,AMERAP,65TAF,PILGRM,65TAF,100B,A-728,ATC470,DEFENDER,,1,0.3962080355361997,0
AERONCA,AMERAP,65TAF,PILGRM,65TAF,FC2,A-728,ATC10,DEFENDER,,1,0.11664417517979592,0
AERONCA,AMT,65TAF,200,65TAF,200,A-728,TG00004A,DEFENDER,SUPR XIMNGO,1,0.5169275617477038,0
AERONCA,AMT,65TAF,300,65TAF,300,A-728,TG00004A,DEFENDER,SUPR SIMNGO,1,0.6809612959926968,0
AERONCA,AND,65TAF,14,65TAF,14,A-728,4A1,DEFENDER,,1,0.9276430432267591,0
AERONCA,AND,65TAF,51,65TAF,51,A-728,A11SW,DEFENDER,,1,0.39365162289343675,0
AERONCA,AR,65TAF,11,65TAF,AC,A-728,A761,DEFENDER,CHIEF,1,0.3171951179551605,0
AERONCA,AR,65TAF,11,65TAF,BC,A-728,A761,DEFENDER,CHIEF,1,0.4840444371980453,0
AERONCA,AR,65TAF,11,65TAF,CC,A-728,A796,DEFENDER,SUPER CHIEF,1,0.5764152472874641,0
AERONCA,AR,65TAF,11,65TAF,S11AC,A-728,A761,DEFENDER,,1,0.7474378797357312,0
AERONCA,AR,65TAF,11,65TAF,S11CC,A-728,A3CE,DEFENDER,,1,0.18816807465208468,0
AERONCA,AR,65TAF,15,65TAF,AC,A-728,A802,DEFENDER,,1,0.9772614442146089,0
AERONCA,AR,65TAF,15,65TAF,S15AC,A-728,A802,DEFENDER,,1,0.9664304097750913,0
AERONCA,AR,65TAF,58,65TAF,L3B,A-728,A751,DEFENDER,,1,0.8487383290456377,0
AERONCA,AR,65TAF,58,65TAF,L3C,A-728,A751,DEFENDER,,1,0.8685583508791073,0
AERONCA,AR,65TAF,58,65TAF,O58A,A-728,A751,DEFENDER,,1,0.900008704319426,0
AERONCA,AR,65TAF,58,65TAF,O58B,A-728,A751,DEFENDER,,1,0.8808070029756998,0
AERONCA,AR,65TAF,58,65TAF,SO58B,A-728,A751,DEFENDER,,1,0.8963001465721012,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.9266122742889409,0
AERONCA,AR,65TAF,65,65TAF,CA,A-728,A-675,DEFENDER,,1,0.9918250077611662,0
AERONCA,AR,65TAF,65,65TAF,L3,A-728,A728,DEFENDER,,1,0.9966648615995455,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.9971797711760694,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.9984102691134829,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.9977293627981133,0
AERONCA,AR,65TAF,65,65TAF,TF,A-728,A728,DEFENDER,,1,0.9978643977582666,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.9891915049879024,0
AERONCA,AR,65TAF,65,65TAF,YO58,A-728,A728,DEFENDER,,1,0.9719986122573812,0
AERONCA,AR,65TAF,7,65TAF,AC,A-728,A759,DEFENDER,CHAMPION,1,0.3507033671221677,0
AERONCA,AR,65TAF,7,65TAF,DC,A-728,A759,DEFENDER,CHAMPION,1,0.455239239011692,0
AERONCA,AR,65TAF,7,65TAF,EC,A-728,A759,DEFENDER,CHAMPION,1,0.309785650491309,0
AERONCA,AR,65TAF,7,65TAF,S7AC,A-728,A759,DEFENDER,,1,0.6778492611525151,0
AERONCA,AR,65TAF,7,65TAF,S7CCM,A-728,A759,DEFENDER,,1,0.7928368886632852,0
AERONCA,ARACFT,65TAF,SPORT,65TAF,ARROWSPORT1,A-728,ATC115,DEFENDER,,1,0.29675598321734414,0
AERONCA,ARACFT,65TAF,SPORT,65TAF,ARROWSPORT2,A-728,2110,DEFENDER,,1,0.37118892335079673,0
AERONCA,AR,65TAF,C2,65TAF,STD,A-728,ATC351,DEFENDER,,1,0.5146912430246352,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.9979568847558372,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,85F,A-728,A737,DEFENDER,,1,0.9690090233901058,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,90F,A-728,A737,DEFENDER,,1,0.9804796795259795,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,S1A,A-728,A737,DEFENDER,,1,0.9953549969456039,0
AERONCA,ARCTIC,65TAF,S1B,65TAF,1,A-728,A754,DEFENDER,,1,0.9640335497024614,0
AERONCA,ARCTIC,65TAF,S1B,65TAF,2,A-728,A754,DEFENDER,INTERSTATE,1,0.7234636466735043,0
AERONCA,ARCTIC,65TAF,S1B,65TAF,L6,A-728,A754,DEFENDER,,1,0.9426428174717806,0
AERONCA,AR,65TAF,F,65TAF,50F,A-728,698,DEFENDER,,1,0.9243568248059574,0
AERONCA,AR,65TAF,K,65TAF,K,A-728,A634,DEFENDER,,1,0.9980769498633641,0
AERONCA,AR,65TAF,K,65TAF,S,A-728,A634,DEFENDER,,1,0.9958051255781165,0
AERONCA,AR,65TAF,LB,65TAF,LB,A-728,596,DEFENDER,,1,0.8264298198594924,0
AERONCA,AR,65TAF,LC,65TAF,LC,A-728,ATC614,DEFENDER,,1,0.9342282418587939,0
AERONCA,AR,65TAF,M,65TAF,KM,A-728,676,DEFENDER,,1,0.45185949508407186,0
AERONCA,AROCAR,65TAF,1,65TAF,1,A-728,4A16,DEFENDER,,1,0.26864405068431,0
AERONCA,ARROWF,65TAF,OH,65TAF,58A,A-728,H22NM,DEFENDER,,1,0.10808267780561015,0
AERONCA,ARROWF,65TAF,OH,65TAF,58A+,A-728,H22NM,DEFENDER,,1,0.13322562277316016,0
AERONCA,ARUNON,65TAF,AF,65TAF,2S,A-728,AR36,DEFENDER,,1,0.24714779927662286,0
AERONCA,AS,65TAF,332,65TAF,C,A-728,H4EU,DEFENDER,,1,0.4830819389539666,0
AERONCA,AS,65TAF,332,65TAF,L,A-728,H4EU,DEFENDER,,1,0.39945452286089184,0
AERONCA,AS,65TAF,350B1,65TAF,350B1,A-728,H9EU,DEFENDER,ECUREUIL,1,0.2719010585013169,0
AERONCA,AS,65TAF,350B2,65TAF,350B2,A-728,H9EU,DEFENDER,ECUREUIL,1,0.24498639252526547,0
AERONCA,AS,65TAF,350,65TAF,B3,A-728,H9EU,DEFENDER,ECUREUIL,1,0.10042134285586715,0
AERONCA,AS,65TAF,350B3,65TAF,350B3,A-728,H9EU,DEFENDER,ECUREUIL,1,0.2605524794557954,0
AERONCA,AS,65TAF,350B,65TAF,350B,A-728,H9EU,DEFENDER,ECUREUIL,1,0.3224069473495831,0
AERONCA,AS,65TAF,350C,65TAF,350C,A-728,H93U,DEFENDER,ASTAR,1,0.27349695317546074,0
AERONCA,AS,65TAF,350D1,65TAF,350D1,A-728,H9EU,DEFENDER,ASTAR,1,0.4746344196945066,0
AERONCA,AS,65TAF,365,65TAF,N3,A-728,H10EU,DEFENDER,,1,0.1511976719464904,0
AERONCA,AT,65TAF,10,65TAF,10,A-728,LTC12,DEFENDER,,1,0.674292724375841,0
AERONCA,AT,65TAF,250,65TAF,250,A-728,A9SW,DEFENDER,,1,0.43960213380250973,0
AERONCA,AT,65TAF,300,65TAF,300,A-728,A9SW,DEFENDER,,1,0.8301124646109446,0
AERONCA,AT,65TAF,301,65TAF,301,A-728,A9SW,DEFENDER,,1,0.7709461981498135,0
AERONCA,AT,65TAF,302,65TAF,302,A-728,A9SW,DEFENDER,,1,0.790420019148777,0
AERONCA,AT,65TAF,400,65TAF,400,A-728,A9SW,DEFENDER,,1,0.6974183800755684,0
AERONCA,AT,65TAF,802,65TAF,802,A-728,A19SW,DEFENDER,,1,0.19166978332493706,0
AERONCA,ATR,65TAF,72,65TAF,202,A-728,A53EU,DEFENDER,,1,0.9157013081889732,0
AERONCA,ATR,65TAF,72,65TAF,212,A-728,A53EU,DEFENDER,,1,0.9224210216553659,0
AERONCA,ATR,65TAF,72,65TAF,212A,A-728,A53EU,DEFENDER,,1,0.8292498499780253,0
AERONCA,AVIAN,65TAF,MAGNUM,65TAF,IX,A-728,A4NM,DEFENDER,,1,0.9441307854654564,0
AERONCA,AVIAN,65TAF,SKYHAWK,65TAF,SKYHAWK,A-728,A3NW,DEFENDER,,1,0.9130828402903672,0
AERONCA,AVIAN,65TAF,TURBO,65TAF,8,A-728,A4NM,DEFENDER,,1,0.9832758062842699,0
AERONCA,AVIAT,65TAF,A,65TAF,1,A-728,A22NM,DEFENDER,,1,0.9715455211475188,0
AERONCA,AVIAT,65TAF,A,65TAF,1A,A-728,A22NM,DEFENDER,,1,0.9588666370174537,0
AERONCA,AVIAT,65TAF,A,65TAF,1B,A-728,A22NM,DEFENDER,,1,0.9552528575574449,0
AERONCA,AVIAT,65TAF,A1C,65TAF,180,A-728,A22NM,DEFENDER,HUSKY,1,0.11022345107544351,0
AERONCA,AVIAT,65TAF,A1C,65TAF,200,A-728,A22NM,DEFENDER,HUSKY,1,0.12670129885216339,0
AERONCA,AVRO,65TAF,146,65TAF,RJ100A,A-728,A49EU,DEFENDER,,1,0.558860246697181,0
AERONCA,AVRO,65TAF,146,65TAF,RJ70A,A-728,A49EU,DEFENDER,,1,0.29972266234175365,0
AERONCA,AVRO,65TAF,146,65TAF,RJ85A,A-728,A49EU,DEFENDER,,1,0.5975736657158002,0
AERONCA,AYRES,65TAF,S2,65TAF,RR1340,A-728,A3SW,DEFENDER,THRUSH,1,0.23711046151381582,0
AERONCA,AYRES,65TAF,S2,65TAF,RR1340RESTD,A-728,A4SW,DEFENDER,THRUSH,1,0.2531055512884991,0
AERONCA,AYRES,65TAF,S2,65TAF,RR1820RESTD,A-728,A4SW,DEFENDER,BULL THRUSH,1,0.26166789413156766,0
AERONCA,AYRES,65TAF,S2,65TAF,RR3S,A-728,A3SW,DEFENDER,THRUSH,1,0.285375443699777,0
AERONCA,AYRES,65TAF,S2,65TAF,RR3SRESTD,A-728,A4SW,DEFENDER,THRUSH,1,0.25281027297650716,0
AERONCA,AYRES,65TAF,S2,65TAF,RRESTD,A-728,A4SW,DEFENDER,THRUSH,1,0.25974481231102375,0
AERONCA,AYRES,65TAF,S2,65TAF,RT11,A-728,A3SW,DEFENDER,TURBO THRUSH,1,0.2277538100660549,0
AERONCA,AYRES,65TAF,S2,65TAF,RT11RESTD,A-728,A4SW,DEFENDER,TURBO THRUSH,1,0.24925692969180657,0
AERONCA,AYRES,65TAF,S2,65TAF,RT15,A-728,A3SW,DEFENDER,TURBO THRUSH,1,0.23690168894011643,0
AERONCA,AYRES,65TAF,S2,65TAF,RT15RESTD,A-728,A4SW,DEFENDER,TURBO THRUSH,1,0.25220387828811247,0
AERONCA,AYRES,65TAF,S2,65TAF,RT34,A-728,A3SW,DEFENDER,TURBO THRUSH,1,0.24573584776958252,0
AERONCA,AYRES,65TAF,S2,65TAF,RT34RESTD,A-728,A4SW,DEFENDER,TURBO THRUSH,1,0.2569167683182988,0
AERONCA,AYRES,65TAF,S2R,65TAF,T65,A-728,A4SW,DEFENDER,,1,0.2073297744184571,0
AERONCA,AYRES,65TAF,S2R,65TAF,T660,A-728,A4SW,DEFENDER,,1,0.11819264449932075,0
AERONCA,B,65TAF,100,65TAF,100,A-728,ATC133,DEFENDER,,1,0.848139096823247,0
AERONCA,B,65TAF,17,65TAF,F,A-728,L13,DEFENDER,,1,0.18094499569872885,0
AERONCA,B,65TAF,247,65TAF,D,A-728,ATC558,DEFENDER,,1,0.8067951060378122,0
AERONCA,B,65TAF,29,65TAF,29,A-728,,DEFENDER,SUPERFORTRESS,1,0.9940779289037408,0
AERONCA,B,65TAF,307,65TAF,S307,A-728,719,DEFENDER,,1,0.5350657166404608,0
AERONCA,B,65TAF,307,65TAF,SA307B,A-728,A726,DEFENDER,,1,0.6154630519751771,0
AERONCA,B,65TAF,307,65TAF,SA307B1,A-728,A726,DEFENDER,,1,0.6493493131219022,0
AERONCA,B,65TAF,314,65TAF,314,A-728,704,DEFENDER,,1,0.9607978853579926,0
AERONCA,B,65TAF,314,65TAF,A314,A-728,704,DEFENDER,,1,0.9541234318312037,0
AERONCA,B,65TAF,377,65TAF,377,A-728,A812,DEFENDER,,1,0.9599188430861165,0
AERONCA,B,65TAF,377,65TAF,MG,A-728,A812,DEFENDER,,1,0.5594003396429335,0
AERONCA,B,65TAF,377,65TAF,SGT,A-728,A812,DEFENDER,,1,0.5474402227796311,0
AERONCA,B,65TAF,40,65TAF,C,A-728,ATC54,DEFENDER,,1,0.2476523356872183,0
AERONCA,B,65TAF,720,65TAF,048,A-728,4A28,DEFENDER,,1,0.2319702441021471,0
AERONCA,B,65TAF,720,65TAF,058B,A-728,4A28,DEFENDER,,1,0.1962635408210383,0
AERONCA,B,65TAF,720,65TAF,068B,A-728,4A28,DEFENDER,,1,0.1997892063028521,0
AERONCA,B,65TAF,727,65TAF,108C,A-728,A3WE,DEFENDER,,1,0.1269351951469609,0
AERONCA,B,65TAF,727,65TAF,11,A-728,A3WE,DEFENDER,,1,0.24206553730258568,0
AERONCA,B,65TAF,727,65TAF,116,A-728,A3WE,DEFENDER,,1,0.34493263225399706,0
AERONCA,B,65TAF,727,65TAF,123,A-728,A3WE,DEFENDER,,1,0.4021271423688309,0
AERONCA,B,65TAF,727,65TAF,134C,A-728,A3WE,DEFENDER,,1,0.1891893925648629,0
AERONCA,B,65TAF,727,65TAF,14,A-728,A3WE,DEFENDER,,1,0.45946164751029994,0
AERONCA,B,65TAF,727,65TAF,151C,A-728,A3WE,DEFENDER,,1,0.17194342455928727,0
AERONCA,B,65TAF,727,65TAF,162,A-728,A3WE,DEFENDER,,1,0.44782191042371267,0
AERONCA,B,65TAF,727,65TAF,171C,A-728,A3WE,DEFENDER,,1,0.12653033941522587,0
AERONCA,B,65TAF,727,65TAF,180C,A-728,A3WE,DEFENDER,,1,0.10603010213467175,0
AERONCA,B,65TAF,727,65TAF,185C,A-728,A3WE,DEFENDER,,1,0.13542383332939262,0
AERONCA,B,65TAF,727,65TAF,191,A-728,A3WE,DEFENDER,,1,0.34584720470090985,0
AERONCA,B,65TAF,727,65TAF,193,A-728,A3WE,DEFENDER,,1,0.392486094161536,0
AERONCA,B,65TAF,727,65TAF,1A7C,A-728,A3WE,DEFENDER,,1,0.47671472908161133,0
AERONCA,B,65TAF,727,65TAF,1H2,A-728,A3WE,DEFENDER,,1,0.14367403250672567,0
AERONCA,B,65TAF,727,65TAF,208,A-728,A3WE,DEFENDER,,1,0.266067725481964,0
AERONCA,B,65TAF,727,65TAF,212,A-728,A3WE,DEFENDER,,1,0.2711684273171447,0
AERONCA,B,65TAF,727,65TAF,214,A-728,A3WE,DEFENDER,,1,0.2677776768655825,0
AERONCA,B,65TAF,727,65TAF,221,A-728,A3WE,DEFENDER,,1,0.32437316879471173,0
AERONCA,B,65TAF,727,65TAF,222,A-728,A3WE,DEFENDER,,1,0.2246978135453125,0
AERONCA,B,65TAF,727,65TAF,223,A-728,A3WE,DEFENDER,,1,0.25181714517115406,0
AERONCA,B,65TAF,727,65TAF,224,A-728,A3WE,DEFENDER,,1,0.32751011143498276,0
AERONCA,B,65TAF,727,65TAF,225,A-728,A3WE,DEFENDER,,1,0.11752997814507951,0
AERONCA,B,65TAF,727,65TAF,227,A-728,A3WE,DEFENDER,,1,0.202469052422877,0
AERONCA,B,65TAF,727,65TAF,228,A-728,A3WE,DEFENDER,,1,0.28799554071660943,0
AERONCA,B,65TAF,727,65TAF,230,A-728,A3WE,DEFENDER,,1,0.442331709395564,0
AERONCA,B,65TAF,727,65TAF,231,A-728,A3WE,DEFENDER,,1,0.3399679315819463,0
AERONCA,B,65TAF,727,65TAF,232,A-728,A3WE,DEFENDER,,1,0.45092339537902937,0
AERONCA,B,65TAF,727,65TAF,233,A-728,A3WE,DEFENDER,,1,0.38368762597330114,0
AERONCA,B,65TAF,727,65TAF,235,A-728,A3WE,DEFENDER,,1,0.274114442816716,0
AERONCA,B,65TAF,727,65TAF,243,A-728,A3WE,DEFENDER,,1,0.3146551711357701,0
AERONCA,B,65TAF,727,65TAF,247,A-728,A3WE,DEFENDER,,1,0.24650824700756233,0
AERONCA,B,65TAF,727,65TAF,251,A-728,A3WE,DEFENDER,,1,0.4183357427753516,0
AERONCA,B,65TAF,727,65TAF,254,A-728,A3WE,DEFENDER,,1,0.49341840688476163,0
AERONCA,B,65TAF,727,65TAF,256,A-728,A3WE,DEFENDER,,1,0.45311581158475717,0
AERONCA,B,65TAF,727,65TAF,259,A-728,A3WE,DEFENDER,,1,0.3833966066187473,0
AERONCA,B,65TAF,727,65TAF,260,A-728,A3WE,DEFENDER,,1,0.10524891265652551,0
AERONCA,B,65TAF,727,65TAF,264,A-728,A3WE,DEFENDER,,1,0.3731296095010317,0
AERONCA,B,65TAF,727,65TAF,269,A-728,A3WE,DEFENDER,,1,0.1700403736802571,0
AERONCA,B,65TAF,727,65TAF,270,A-728,A3WE,DEFENDER,,1,0.16217153554937283,0
AERONCA,B,65TAF,727,65TAF,276,A-728,A3WE,DEFENDER,,1,0.2304103784681562,0
AERONCA,B,65TAF,727,65TAF,277,A-728,A3WE,DEFENDER,,1,0.23991013489534427,0
AERONCA,B,65TAF,727,65TAF,281,A-728,A3WE,DEFENDER,,1,0.3983672869985521,0
AERONCA,B,65TAF,727,65TAF,282,A-728,A3WE,DEFENDER,,1,0.31543968374720527,0
AERONCA,B,65TAF,727,65TAF,284,A-728,A3WE,DEFENDER,,1,0.28471245837604753,0
AERONCA,B,65TAF,727,65TAF,287,A-728,A3WE,DEFENDER,,1,0.21351669112807406,0
AERONCA,B,65TAF,727,65TAF,29,A-728,A3WE,DEFENDER,,1,0.18321296696883657,0
AERONCA,B,65TAF,727,65TAF,290,A-728,A3WE,DEFENDER,,1,0.2958465356077057,0
AERONCA,B,65TAF,727,65TAF,291,A-728,A3WE,DEFENDER,,1,0.4767754593575374,0
AERONCA,B,65TAF,727,65TAF,294,A-728,A3WE,DEFENDER,,1,0.31411008805657764,0
AERONCA,B,65TAF,727,65TAF,295,A-728,A3WE,DEFENDER,,1,0.3291469730878284,0
AERONCA,B,65TAF,727,65TAF,2A1,A-728,A3WE,DEFENDER,,1,0.2274349005972042,0
AERONCA,B,65TAF,727,65TAF,2A7,A-728,A3WE,DEFENDER,,1,0.5502728133640232,0
AERONCA,B,65TAF,727,65TAF,2B6,A-728,A3WE,DEFENDER,,1,0.1515450715271048,0
AERONCA,B,65TAF,727,65TAF,2B7,A-728,A3WE,DEFENDER,,1,0.6108091875536255,0
AERONCA,B,65TAF,727,65TAF,2D3,A-728,A3WE,DEFENDER,,1,0.6547799125259044,0
AERONCA,B,65TAF,727,65TAF,2D4,A-728,A3WE,DEFENDER,,1,0.34792045880364997,0
AERONCA,B,65TAF,727,65TAF,2D6,A-728,A3WE,DEFENDER,,1,0.26041952567445403,0
AERONCA,B,65TAF,727,65TAF,2F9,A-728,A3WE,DEFENDER,,1,0.2755110016120596,0
AERONCA,B,65TAF,727,65TAF,2H3,A-728,A3WE,DEFENDER,,1,0.3513333142019125,0
AERONCA,B,65TAF,727,65TAF,2J0,A-728,A3WE,DEFENDER,,1,0.15767063810484272,0
AERONCA,B,65TAF,727,65TAF,2J4,A-728,A3WE,DEFENDER,,1,0.15563496239732535,0
AERONCA,B,65TAF,727,65TAF,2J7,A-728,A3WE,DEFENDER,,1,0.441563806843648,0
AERONCA,B,65TAF,727,65TAF,2K5,A-728,A3WE,DEFENDER,,1,0.23215070208491095,0
AERONCA,B,65TAF,727,65TAF,2L4,A-728,A3WE,DEFENDER,,1,0.224155857534961,0
AERONCA,B,65TAF,727,65TAF,2L5,A-728,A3WE,DEFENDER,,1,0.25692053483668975,0
AERONCA,B,65TAF,727,65TAF,2M1,A-728,A3WE,DEFENDER,,1,0.20705753781123684,0
AERONCA,B,65TAF,727,65TAF,2M7,A-728,A3WE,DEFENDER,,1,0.6300720235778107,0
AERONCA,B,65TAF,727,65TAF,2N6,A-728,A3WE,DEFENDER,,1,0.16520837137176667,0
AERONCA,B,65TAF,727,65TAF,2Q4,A-728,A3WE,DEFENDER,,1,0.2765305937124053,0
AERONCA,B,65TAF,727,65TAF,2Q6,A-728,A3WE,DEFENDER,,1,0.2073317629473269,0
AERONCA,B,65TAF,727,65TAF,2Q8,A-728,A3WE,DEFENDER,,1,0.7274060963220191,0
AERONCA,B,65TAF,727,65TAF,2Q9,A-728,A3WE,DEFENDER,,1,0.19678264642222,0
AERONCA,B,65TAF,727,65TAF,2S2F,A-728,A3WE,DEFENDER,,1,0.11285352835226224,0
AERONCA,B,65TAF,727,65TAF,2S7,A-728,A3WE,DEFENDER,,1,0.4800666105154554,0
AERONCA,B,65TAF,727,65TAF,2T3,A-728,A3WE,DEFENDER,,1,0.3709287055366473,0
AERONCA,B,65TAF,727,65TAF,2U5,A-728,A3WE,DEFENDER,,1,0.18568630905554048,0
AERONCA,B,65TAF,727,65TAF,2X3,A-728,A3WE,DEFENDER,,1,0.4620225880057464,0
AERONCA,B,65TAF,727,65TAF,2X8,A-728,A3WE,DEFENDER,,1,0.7744137534959916,0
AERONCA,B,65TAF,727,65TAF,2Y4,A-728,A3WE,DEFENDER,,1,0.24711011053778945,0
AERONCA,B,65TAF,727,65TAF,41,A-728,A3WE,DEFENDER,,1,0.1323190983698153,0
AERONCA,B,65TAF,727,65TAF,44,A-728,A3WE,DEFENDER,,1,0.24091888646162826,0
AERONCA,B,65TAF,727,65TAF,46,A-728,A3WE,DEFENDER,,1,0.3955562927719286,0
AERONCA,B,65TAF,727,65TAF,61,A-728,A3WE,DEFENDER,,1,0.46117576744906513,0
AERONCA,B,65TAF,727,65TAF,62C,A-728,A3WE,DEFENDER,,1,0.17029195873274963,0
AERONCA,B,65TAF,727,65TAF,63,A-728,A3WE,DEFENDER,,1,0.5399636215915548,0
