make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,14,81,A3WE,A3WE,No Popular Name,,1,0.9995875939432501,0
BOEING,B,727,727,14,82,A3WE,A3WE,No Popular Name,,1,0.9996777131670141,0
BOEING,B,727,727,14,89,A3WE,A3WE,No Popular Name,,1,0.9995108010527329,0
BOEING,B,727,727,14,90C,A3WE,A3WE,No Popular Name,,1,0.8875052208302938,0
BOEING,B,727,727,14,92C,A3WE,A3WE,No Popular Name,,1,0.9977889065850343,0
BOEING,B,727,727,151C,108C,A3WE,A3WE,No Popular Name,,1,0.13817426141519834,0
BOEING,B,727,727,151C,11,A3WE,A3WE,No Popular Name,,1,0.11321167193528858,0
BOEING,B,727,727,151C,116C,A3WE,A3WE,No Popular Name,,1,0.9751973709736846,0
BOEING,B,727,727,151C,123,A3WE,A3WE,No Popular Name,,1,0.11550737879940194,0
BOEING,B,727,727,151C,134C,A3WE,A3WE,No Popular Name,,1,0.5212961486436395,0
BOEING,B,727,727,151C,14,A3WE,A3WE,No Popular Name,,1,0.11013431266313979,0
BOEING,B,727,727,151C,171C,A3WE,A3WE,No Popular Name,,1,0.9945227167459935,0
BOEING,B,727,727,151C,173C,A3WE,A3WE,No Popular Name,,1,0.6504391640979132,0
BOEING,B,727,727,151C,180C,A3WE,A3WE,No Popular Name,,1,0.9965972913767425,0
BOEING,B,727,727,151C,185C,A3WE,A3WE,No Popular Name,,1,0.7992026082309803,0
BOEING,B,727,727,151C,191,A3WE,A3WE,No Popular Name,,1,0.13682327545240688,0
BOEING,B,727,727,151C,1A7C,A3WE,A3WE,No Popular Name,,1,0.9985407207151548,0
BOEING,B,727,727,151C,212,A3WE,A3WE,No Popular Name,,1,0.11324076938397541,0
BOEING,B,727,727,151C,21C,A3WE,A3WE,No Popular Name,,1,0.946040504330755,0
BOEING,B,727,727,151C,230,A3WE,A3WE,No Popular Name,,1,0.11370090337047449,0
BOEING,B,727,727,151C,24C,A3WE,A3WE,No Popular Name,,1,0.9262981068507039,0
BOEING,B,727,727,151C,259,A3WE,A3WE,No Popular Name,,1,0.12041534268147458,0
BOEING,B,727,727,151C,269,A3WE,A3WE,No Popular Name,,1,0.1616986001723165,0
BOEING,B,727,727,151C,270,A3WE,A3WE,No Popular Name,,1,0.11986426938853527,0
BOEING,B,727,727,151C,27C,A3WE,A3WE,No Popular Name,,1,0.32039705472259294,0
BOEING,B,727,727,151C,29C,A3WE,A3WE,No Popular Name,,1,0.7412032849615241,0
BOEING,B,727,727,151C,2A1,A3WE,A3WE,No Popular Name,,1,0.12901975953504805,0
BOEING,B,727,727,151C,2A7,A3WE,A3WE,No Popular Name,,1,0.16022969761985997,0
BOEING,B,727,727,151C,2J0,A3WE,A3WE,No Popular Name,,1,0.1272628672984457,0
BOEING,B,727,727,151C,2L4,A3WE,A3WE,No Popular Name,,1,0.11165325640492055,0
BOEING,B,727,727,151C,2S2F,A3WE,A3WE,No Popular Name,,1,0.13413131963381106,0
BOEING,B,727,727,151C,2S7,A3WE,A3WE,No Popular Name,,1,0.12155088031024144,0
BOEING,B,727,727,151C,2T3,A3WE,A3WE,No Popular Name,,1,0.21069486866168066,0
BOEING,B,727,727,151C,2Y4,A3WE,A3WE,No Popular Name,,1,0.10179501408881242,0
BOEING,B,727,727,151C,30C,A3WE,A3WE,No Popular Name,,1,0.3716706457872381,0
BOEING,B,727,727,151C,31C,A3WE,A3WE,No Popular Name,,1,0.5331017971086317,0
BOEING,B,727,727,151C,44,A3WE,A3WE,No Popular Name,,1,0.1675171126044147,0
BOEING,B,727,727,151C,46,A3WE,A3WE,No Popular Name,,1,0.13719947661729603,0
BOEING,B,727,727,151C,61,A3WE,A3WE,No Popular Name,,1,0.16498797032934362,0
BOEING,B,727,727,151C,62C,A3WE,A3WE,No Popular Name,,1,0.998919947192997,0
BOEING,B,727,727,151C,76,A3WE,A3WE,No Popular Name,,1,0.15500741439992735,0
BOEING,B,727,727,151C,77C,A3WE,A3WE,No Popular Name,,1,0.9993759415810454,0
BOEING,B,727,727,151C,82,A3WE,A3WE,No Popular Name,,1,0.1425545115030757,0
BOEING,B,727,727,151C,89,A3WE,A3WE,No Popular Name,,1,0.1034796837605424,0
BOEING,B,727,727,151C,90C,A3WE,A3WE,No Popular Name,,1,0.9864420252714127,0
BOEING,B,727,727,151C,92C,A3WE,A3WE,No Popular Name,,1,0.9988389299540918,0
BOEING,B,727,727,162,11,A3WE,A3WE,No Popular Name,,1,0.9949901696961013,0
BOEING,B,727,727,162,116,A3WE,A3WE,No Popular Name,,1,0.9862773577426547,0
BOEING,B,727,727,162,116C,A3WE,A3WE,No Popular Name,,1,0.5026908666875544,0
BOEING,B,727,727,162,123,A3WE,A3WE,No Popular Name,,1,0.9975492736465679,0
BOEING,B,727,727,162,14,A3WE,A3WE,No Popular Name,,1,0.9980259458232594,0
BOEING,B,727,727,162,180C,A3WE,A3WE,No Popular Name,,1,0.6759241091172122,0
BOEING,B,727,727,162,191,A3WE,A3WE,No Popular Name,,1,0.9950208106585785,0
BOEING,B,727,727,162,193,A3WE,A3WE,No Popular Name,,1,0.9955956843238495,0
BOEING,B,727,727,162,1A7C,A3WE,A3WE,No Popular Name,,1,0.9969778453368445,0
BOEING,B,727,727,162,208,A3WE,A3WE,No Popular Name,,1,0.8762081319238959,0
BOEING,B,727,727,162,212,A3WE,A3WE,No Popular Name,,1,0.9986092454364605,0
BOEING,B,727,727,162,214,A3WE,A3WE,No Popular Name,,1,0.24239916542489848,0
BOEING,B,727,727,162,221,A3WE,A3WE,No Popular Name,,1,0.9912821627576061,0
BOEING,B,727,727,162,222,A3WE,A3WE,No Popular Name,,1,0.7211959606639213,0
BOEING,B,727,727,162,223,A3WE,A3WE,No Popular Name,,1,0.9877828879903495,0
BOEING,B,727,727,162,224,A3WE,A3WE,No Popular Name,,1,0.9339830193263653,0
BOEING,B,727,727,162,225,A3WE,A3WE,No Popular Name,,1,0.881471123939257,0
BOEING,B,727,727,162,227,A3WE,A3WE,No Popular Name,,1,0.9930575577501299,0
BOEING,B,727,727,162,228,A3WE,A3WE,No Popular Name,,1,0.9951045696159275,0
BOEING,B,727,727,162,230,A3WE,A3WE,No Popular Name,,1,0.9954073332936734,0
BOEING,B,727,727,162,231,A3WE,A3WE,No Popular Name,,1,0.9329699370534807,0
BOEING,B,727,727,162,232,A3WE,A3WE,No Popular Name,,1,0.9968598220092866,0
BOEING,B,727,727,162,233,A3WE,A3WE,No Popular Name,,1,0.9905317930103402,0
BOEING,B,727,727,162,235,A3WE,A3WE,No Popular Name,,1,0.7762994024461171,0
BOEING,B,727,727,162,243,A3WE,A3WE,No Popular Name,,1,0.9328258300678478,0
BOEING,B,727,727,162,247,A3WE,A3WE,No Popular Name,,1,0.9971999019841551,0
BOEING,B,727,727,162,251,A3WE,A3WE,No Popular Name,,1,0.4324359314448451,0
BOEING,B,727,727,162,254,A3WE,A3WE,No Popular Name,,1,0.936283405646961,0
BOEING,B,727,727,162,256,A3WE,A3WE,No Popular Name,,1,0.9897788252136527,0
BOEING,B,727,727,162,259,A3WE,A3WE,No Popular Name,,1,0.9970605097536759,0
BOEING,B,727,727,162,264,A3WE,A3WE,No Popular Name,,1,0.9226164808848534,0
BOEING,B,727,727,162,269,A3WE,A3WE,No Popular Name,,1,0.9971681234927331,0
BOEING,B,727,727,162,270,A3WE,A3WE,No Popular Name,,1,0.9342648203464262,0
BOEING,B,727,727,162,276,A3WE,A3WE,No Popular Name,,1,0.645102948255818,0
BOEING,B,727,727,162,277,A3WE,A3WE,No Popular Name,,1,0.6191808369423502,0
BOEING,B,727,727,162,284,A3WE,A3WE,No Popular Name,,1,0.6313659359812956,0
BOEING,B,727,727,162,287,A3WE,A3WE,No Popular Name,,1,0.7697866248723475,0
BOEING,B,727,727,162,29,A3WE,A3WE,No Popular Name,,1,0.9932536190810318,0
BOEING,B,727,727,162,290,A3WE,A3WE,No Popular Name,,1,0.5268436367417665,0
BOEING,B,727,727,162,291,A3WE,A3WE,No Popular Name,,1,0.6711193229270873,0
BOEING,B,727,727,162,294,A3WE,A3WE,No Popular Name,,1,0.9268696999447783,0
BOEING,B,727,727,162,295,A3WE,A3WE,No Popular Name,,1,0.7003972232156117,0
BOEING,B,727,727,162,2A1,A3WE,A3WE,No Popular Name,,1,0.9962946742624487,0
BOEING,B,727,727,162,2A7,A3WE,A3WE,No Popular Name,,1,0.998902986756693,0
BOEING,B,727,727,162,2D3,A3WE,A3WE,No Popular Name,,1,0.9688828841409177,0
BOEING,B,727,727,162,2D4,A3WE,A3WE,No Popular Name,,1,0.7160227115348268,0
BOEING,B,727,727,162,2D6,A3WE,A3WE,No Popular Name,,1,0.6392875785892475,0
BOEING,B,727,727,162,2H3,A3WE,A3WE,No Popular Name,,1,0.46656730385346834,0
BOEING,B,727,727,162,2J0,A3WE,A3WE,No Popular Name,,1,0.17968432242630464,0
BOEING,B,727,727,162,2K5,A3WE,A3WE,No Popular Name,,1,0.16740359905016197,0
BOEING,B,727,727,162,2L4,A3WE,A3WE,No Popular Name,,1,0.22649010121460347,0
BOEING,B,727,727,162,2L5,A3WE,A3WE,No Popular Name,,1,0.13910870069137105,0
BOEING,B,727,727,162,2M1,A3WE,A3WE,No Popular Name,,1,0.12874317773391908,0
BOEING,B,727,727,162,2M7,A3WE,A3WE,No Popular Name,,1,0.17818460458731722,0
BOEING,B,727,727,162,2N6,A3WE,A3WE,No Popular Name,,1,0.10645554699805751,0
BOEING,B,727,727,162,2S2F,A3WE,A3WE,No Popular Name,,1,0.306914067898416,0
BOEING,B,727,727,162,2S7,A3WE,A3WE,No Popular Name,,1,0.2514957320753239,0
BOEING,B,727,727,162,2T3,A3WE,A3WE,No Popular Name,,1,0.39354541955518296,0
BOEING,B,727,727,162,2X3,A3WE,A3WE,No Popular Name,,1,0.17326235585536653,0
BOEING,B,727,727,162,2X8,A3WE,A3WE,No Popular Name,,1,0.14014348812102898,0
BOEING,B,727,727,162,2Y4,A3WE,A3WE,No Popular Name,,1,0.36691975157897955,0
BOEING,B,727,727,162,41,A3WE,A3WE,No Popular Name,,1,0.9925385408375753,0
BOEING,B,727,727,162,44,A3WE,A3WE,No Popular Name,,1,0.9985558872761849,0
BOEING,B,727,727,162,46,A3WE,A3WE,No Popular Name,,1,0.998277845244542,0
BOEING,B,727,727,162,61,A3WE,A3WE,No Popular Name,,1,0.9987499480445073,0
BOEING,B,727,727,162,62C,A3WE,A3WE,No Popular Name,,1,0.9977658411442025,0
BOEING,B,727,727,162,63,A3WE,A3WE,No Popular Name,,1,0.9982277059246096,0
BOEING,B,727,727,162,76,A3WE,A3WE,No Popular Name,,1,0.9992965682564621,0
BOEING,B,727,727,162,77C,A3WE,A3WE,No Popular Name,,1,0.9994039871258265,0
BOEING,B,727,727,162,81,A3WE,A3WE,No Popular Name,,1,0.994508361352411,0
BOEING,B,727,727,162,82,A3WE,A3WE,No Popular Name,,1,0.9990830233937743,0
BOEING,B,727,727,162,89,A3WE,A3WE,No Popular Name,,1,0.9913040496211937,0
BOEING,B,727,727,162,90C,A3WE,A3WE,No Popular Name,,1,0.594668051609161,0
BOEING,B,727,727,162,92C,A3WE,A3WE,No Popular Name,,1,0.98789653004668,0
BOEING,B,727,727,171C,11,A3WE,A3WE,No Popular Name,,1,0.14298937480088333,0
BOEING,B,727,727,171C,116C,A3WE,A3WE,No Popular Name,,1,0.43441450454172986,0
BOEING,B,727,727,171C,123,A3WE,A3WE,No Popular Name,,1,0.13034315694633203,0
BOEING,B,727,727,171C,134C,A3WE,A3WE,No Popular Name,,1,0.24470535412360458,0
BOEING,B,727,727,171C,14,A3WE,A3WE,No Popular Name,,1,0.12902793800427806,0
BOEING,B,727,727,171C,151C,A3WE,A3WE,No Popular Name,,1,0.6473304479338694,0
BOEING,B,727,727,171C,172C,A3WE,A3WE,No Popular Name,,1,0.9995742413662954,0
BOEING,B,727,727,171C,173C,A3WE,A3WE,No Popular Name,,1,0.9995715453518178,0
BOEING,B,727,727,171C,180C,A3WE,A3WE,No Popular Name,,1,0.4924404496010818,0
BOEING,B,727,727,171C,185C,A3WE,A3WE,No Popular Name,,1,0.3513839936100197,0
BOEING,B,727,727,171C,191,A3WE,A3WE,No Popular Name,,1,0.11426338720120476,0
BOEING,B,727,727,171C,1A7C,A3WE,A3WE,No Popular Name,,1,0.5748514105668256,0
BOEING,B,727,727,171C,212,A3WE,A3WE,No Popular Name,,1,0.14383198995314786,0
BOEING,B,727,727,171C,21C,A3WE,A3WE,No Popular Name,,1,0.3297942036111364,0
BOEING,B,727,727,171C,230,A3WE,A3WE,No Popular Name,,1,0.12803898985709153,0
BOEING,B,727,727,171C,24C,A3WE,A3WE,No Popular Name,,1,0.35911246677737174,0
BOEING,B,727,727,171C,256,A3WE,A3WE,No Popular Name,,1,0.13101017036036494,0
BOEING,B,727,727,171C,259,A3WE,A3WE,No Popular Name,,1,0.11303109299869395,0
BOEING,B,727,727,171C,269,A3WE,A3WE,No Popular Name,,1,0.20432079397126546,0
BOEING,B,727,727,171C,270,A3WE,A3WE,No Popular Name,,1,0.159363727648652,0
BOEING,B,727,727,171C,277,A3WE,A3WE,No Popular Name,,1,0.22073112088773383,0
BOEING,B,727,727,171C,27C,A3WE,A3WE,No Popular Name,,1,0.1592081206834691,0
BOEING,B,727,727,171C,29C,A3WE,A3WE,No Popular Name,,1,0.30946862307813644,0
BOEING,B,727,727,171C,2A1,A3WE,A3WE,No Popular Name,,1,0.16319233564282384,0
BOEING,B,727,727,171C,2A7,A3WE,A3WE,No Popular Name,,1,0.20063721737585524,0
BOEING,B,727,727,171C,2D3,A3WE,A3WE,No Popular Name,,1,0.1075758307471901,0
BOEING,B,727,727,171C,2H3,A3WE,A3WE,No Popular Name,,1,0.10390453074836287,0
BOEING,B,727,727,171C,2J0,A3WE,A3WE,No Popular Name,,1,0.11411872507042398,0
BOEING,B,727,727,171C,2L4,A3WE,A3WE,No Popular Name,,1,0.10853478076935262,0
BOEING,B,727,727,171C,2S2F,A3WE,A3WE,No Popular Name,,1,0.11771896969377822,0
BOEING,B,727,727,171C,2S7,A3WE,A3WE,No Popular Name,,1,0.1272146012701429,0
BOEING,B,727,727,171C,2T3,A3WE,A3WE,No Popular Name,,1,0.18844390964522262,0
BOEING,B,727,727,171C,2Y4,A3WE,A3WE,No Popular Name,,1,0.10275804854663693,0
BOEING,B,727,727,171C,30C,A3WE,A3WE,No Popular Name,,1,0.16693498976325905,0
BOEING,B,727,727,171C,31C,A3WE,A3WE,No Popular Name,,1,0.20628004131190358,0
BOEING,B,727,727,171C,41,A3WE,A3WE,No Popular Name,,1,0.10108639148637748,0
BOEING,B,727,727,171C,44,A3WE,A3WE,No Popular Name,,1,0.20877710384623152,0
BOEING,B,727,727,171C,46,A3WE,A3WE,No Popular Name,,1,0.16014475015620935,0
BOEING,B,727,727,171C,61,A3WE,A3WE,No Popular Name,,1,0.17101368458992258,0
BOEING,B,727,727,171C,62C,A3WE,A3WE,No Popular Name,,1,0.5234738825835152,0
BOEING,B,727,727,171C,63,A3WE,A3WE,No Popular Name,,1,0.11100597912365896,0
BOEING,B,727,727,171C,76,A3WE,A3WE,No Popular Name,,1,0.18858913524136364,0
BOEING,B,727,727,171C,77C,A3WE,A3WE,No Popular Name,,1,0.7699849405209971,0
BOEING,B,727,727,171C,82,A3WE,A3WE,No Popular Name,,1,0.1728525310152949,0
BOEING,B,727,727,171C,89,A3WE,A3WE,No Popular Name,,1,0.11000727672620189,0
BOEING,B,727,727,171C,90C,A3WE,A3WE,No Popular Name,,1,0.46972558349363963,0
BOEING,B,727,727,171C,92C,A3WE,A3WE,No Popular Name,,1,0.5696397222168161,0
BOEING,B,727,717,172C,200,A3WE,A6WE,No Popular Name,,1,0.19578976484154242,0
BOEING,B,727,727,172C,108C,A3WE,A3WE,No Popular Name,,1,0.18724626914786724,0
BOEING,B,727,727,172C,116C,A3WE,A3WE,No Popular Name,,1,0.285162897908498,0
BOEING,B,727,727,172C,134C,A3WE,A3WE,No Popular Name,,1,0.10624503102694802,0
BOEING,B,727,727,172C,151C,A3WE,A3WE,No Popular Name,,1,0.1738668823246669,0
BOEING,B,727,727,172C,171C,A3WE,A3WE,No Popular Name,,1,0.9995931748878286,0
BOEING,B,727,727,172C,173C,A3WE,A3WE,No Popular Name,,1,0.9996563657628084,0
BOEING,B,727,727,172C,180C,A3WE,A3WE,No Popular Name,,1,0.33574528911855406,0
BOEING,B,727,727,172C,185C,A3WE,A3WE,No Popular Name,,1,0.3609150827657982,0
BOEING,B,727,727,172C,1A7C,A3WE,A3WE,No Popular Name,,1,0.3250550739951849,0
BOEING,B,727,727,172C,21C,A3WE,A3WE,No Popular Name,,1,0.1547108311748113,0
BOEING,B,727,727,172C,24C,A3WE,A3WE,No Popular Name,,1,0.1890195802646348,0
BOEING,B,727,727,172C,276,A3WE,A3WE,No Popular Name,,1,0.20157775480306017,0
BOEING,B,727,727,172C,277,A3WE,A3WE,No Popular Name,,1,0.2462847209074012,0
BOEING,B,727,727,172C,27C,A3WE,A3WE,No Popular Name,,1,0.1430930447747033,0
BOEING,B,727,727,172C,29C,A3WE,A3WE,No Popular Name,,1,0.17876166196123655,0
BOEING,B,727,727,172C,2T3,A3WE,A3WE,No Popular Name,,1,0.14711488997913327,0
BOEING,B,727,727,172C,31C,A3WE,A3WE,No Popular Name,,1,0.14089635496068395,0
BOEING,B,727,727,172C,62C,A3WE,A3WE,No Popular Name,,1,0.27466106518485484,0
BOEING,B,727,727,172C,77C,A3WE,A3WE,No Popular Name,,1,0.550030468863234,0
BOEING,B,727,727,172C,90C,A3WE,A3WE,No Popular Name,,1,0.22876456399000733,0
BOEING,B,727,727,172C,92C,A3WE,A3WE,No Popular Name,,1,0.3324702813047919,0
BOEING,B,727,727,173C,171C,A3WE,A3WE,No Popular Name,,1,0.9995762458556651,0
BOEING,B,727,727,173C,172C,A3WE,A3WE,No Popular Name,,1,0.5545528680763556,0
BOEING,B,727,727,173C,1A7C,A3WE,A3WE,No Popular Name,,1,0.13675873634826935,0
BOEING,B,727,727,173C,77C,A3WE,A3WE,No Popular Name,,1,0.21226249501049338,0
BOEING,B,727,727,180C,108C,A3WE,A3WE,No Popular Name,,1,0.20416174705517962,0
BOEING,B,727,727,180C,11,A3WE,A3WE,No Popular Name,,1,0.38630177420410483,0
BOEING,B,727,727,180C,116,A3WE,A3WE,No Popular Name,,1,0.3380615767687879,0
BOEING,B,727,727,180C,116C,A3WE,A3WE,No Popular Name,,1,0.7876292705192098,0
BOEING,B,727,727,180C,123,A3WE,A3WE,No Popular Name,,1,0.37121119876931546,0
BOEING,B,727,727,180C,134C,A3WE,A3WE,No Popular Name,,1,0.41784586102927357,0
BOEING,B,727,727,180C,14,A3WE,A3WE,No Popular Name,,1,0.39171367987617733,0
BOEING,B,727,727,180C,151C,A3WE,A3WE,No Popular Name,,1,0.7650430825300699,0
BOEING,B,727,727,180C,162,A3WE,A3WE,No Popular Name,,1,0.26077312212308373,0
BOEING,B,727,727,180C,171C,A3WE,A3WE,No Popular Name,,1,0.7863296817253135,0
BOEING,B,727,727,180C,172C,A3WE,A3WE,No Popular Name,,1,0.16944523595809383,0
BOEING,B,727,727,180C,173C,A3WE,A3WE,No Popular Name,,1,0.454912581826402,0
BOEING,B,727,727,180C,185C,A3WE,A3WE,No Popular Name,,1,0.9848205470281168,0
BOEING,B,727,727,180C,191,A3WE,A3WE,No Popular Name,,1,0.3497563532481791,0
BOEING,B,727,727,180C,193,A3WE,A3WE,No Popular Name,,1,0.3635737778088372,0
BOEING,B,727,727,180C,1A7C,A3WE,A3WE,No Popular Name,,1,0.9895941413191585,0
BOEING,B,727,727,180C,1H2,A3WE,A3WE,No Popular Name,,1,0.2567797843492026,0
BOEING,B,727,727,180C,208,A3WE,A3WE,No Popular Name,,1,0.26559265149228073,0
BOEING,B,727,727,180C,212,A3WE,A3WE,No Popular Name,,1,0.39259874559461777,0
BOEING,B,727,727,180C,214,A3WE,A3WE,No Popular Name,,1,0.18430448522084403,0
BOEING,B,727,727,180C,21C,A3WE,A3WE,No Popular Name,,1,0.7254642502508026,0
BOEING,B,727,727,180C,221,A3WE,A3WE,No Popular Name,,1,0.35184955981606136,0
BOEING,B,727,727,180C,222,A3WE,A3WE,No Popular Name,,1,0.23408847920437237,0
BOEING,B,727,727,180C,223,A3WE,A3WE,No Popular Name,,1,0.3498648082818533,0
BOEING,B,727,727,180C,224,A3WE,A3WE,No Popular Name,,1,0.30446111993030656,0
BOEING,B,727,727,180C,225,A3WE,A3WE,No Popular Name,,1,0.30721429573767717,0
BOEING,B,727,727,180C,227,A3WE,A3WE,No Popular Name,,1,0.3338491885202402,0
BOEING,B,727,727,180C,228,A3WE,A3WE,No Popular Name,,1,0.3469034803863998,0
BOEING,B,727,727,180C,230,A3WE,A3WE,No Popular Name,,1,0.37448908194733416,0
BOEING,B,727,727,180C,231,A3WE,A3WE,No Popular Name,,1,0.3104424540485998,0
BOEING,B,727,727,180C,232,A3WE,A3WE,No Popular Name,,1,0.3691469213554493,0
BOEING,B,727,727,180C,233,A3WE,A3WE,No Popular Name,,1,0.3437014632602248,0
BOEING,B,727,727,180C,235,A3WE,A3WE,No Popular Name,,1,0.2768365997237657,0
BOEING,B,727,727,180C,243,A3WE,A3WE,No Popular Name,,1,0.27803245821358563,0
BOEING,B,727,727,180C,247,A3WE,A3WE,No Popular Name,,1,0.3489999675475469,0
BOEING,B,727,727,180C,24C,A3WE,A3WE,No Popular Name,,1,0.7025352189373416,0
BOEING,B,727,727,180C,251,A3WE,A3WE,No Popular Name,,1,0.15513311003071178,0
BOEING,B,727,727,180C,254,A3WE,A3WE,No Popular Name,,1,0.29065571529294937,0
BOEING,B,727,727,180C,256,A3WE,A3WE,No Popular Name,,1,0.3491922198825356,0
BOEING,B,727,727,180C,259,A3WE,A3WE,No Popular Name,,1,0.33231735353659725,0
BOEING,B,727,727,180C,264,A3WE,A3WE,No Popular Name,,1,0.30547843035819555,0
BOEING,B,727,727,180C,269,A3WE,A3WE,No Popular Name,,1,0.3929002538160801,0
BOEING,B,727,727,180C,270,A3WE,A3WE,No Popular Name,,1,0.38515459237598976,0
BOEING,B,727,727,180C,276,A3WE,A3WE,No Popular Name,,1,0.2828954682836031,0
BOEING,B,727,727,180C,277,A3WE,A3WE,No Popular Name,,1,0.33876926878780705,0
BOEING,B,727,727,180C,27C,A3WE,A3WE,No Popular Name,,1,0.3485113094559085,0
BOEING,B,727,727,180C,284,A3WE,A3WE,No Popular Name,,1,0.20606103334924683,0
BOEING,B,727,727,180C,287,A3WE,A3WE,No Popular Name,,1,0.3028537792449866,0
BOEING,B,727,727,180C,29,A3WE,A3WE,No Popular Name,,1,0.34601458327312223,0
BOEING,B,727,727,180C,290,A3WE,A3WE,No Popular Name,,1,0.2996232331928187,0
BOEING,B,727,727,180C,291,A3WE,A3WE,No Popular Name,,1,0.23259507265101872,0
BOEING,B,727,727,180C,294,A3WE,A3WE,No Popular Name,,1,0.29934038842646776,0
BOEING,B,727,727,180C,295,A3WE,A3WE,No Popular Name,,1,0.27165475364484154,0
BOEING,B,727,727,180C,29C,A3WE,A3WE,No Popular Name,,1,0.5856666578796721,0
BOEING,B,727,727,180C,2A1,A3WE,A3WE,No Popular Name,,1,0.3946955100834629,0
BOEING,B,727,727,180C,2A7,A3WE,A3WE,No Popular Name,,1,0.41299802867027374,0
BOEING,B,727,727,180C,2B6,A3WE,A3WE,No Popular Name,,1,0.2303151692160229,0
BOEING,B,727,727,180C,2B7,A3WE,A3WE,No Popular Name,,1,0.1652653298210717,0
BOEING,B,727,727,180C,2D3,A3WE,A3WE,No Popular Name,,1,0.36103149035550747,0
BOEING,B,727,727,180C,2D4,A3WE,A3WE,No Popular Name,,1,0.32080841406101296,0
BOEING,B,727,727,180C,2D6,A3WE,A3WE,No Popular Name,,1,0.3193138519877378,0
BOEING,B,727,727,180C,2F9,A3WE,A3WE,No Popular Name,,1,0.2135394029914546,0
BOEING,B,727,727,180C,2H3,A3WE,A3WE,No Popular Name,,1,0.32003840326910715,0
BOEING,B,727,727,180C,2J0,A3WE,A3WE,No Popular Name,,1,0.33656930660795686,0
BOEING,B,727,727,180C,2J4,A3WE,A3WE,No Popular Name,,1,0.2088084849277741,0
BOEING,B,727,727,180C,2K5,A3WE,A3WE,No Popular Name,,1,0.298622889870049,0
BOEING,B,727,727,180C,2L4,A3WE,A3WE,No Popular Name,,1,0.31738495563599795,0
BOEING,B,727,727,180C,2L5,A3WE,A3WE,No Popular Name,,1,0.29957971659751115,0
BOEING,B,727,727,180C,2M1,A3WE,A3WE,No Popular Name,,1,0.27087267028241696,0
BOEING,B,727,727,180C,2M7,A3WE,A3WE,No Popular Name,,1,0.25513938331032554,0
BOEING,B,727,727,180C,2N6,A3WE,A3WE,No Popular Name,,1,0.2067781645741834,0
BOEING,B,727,727,180C,2Q4,A3WE,A3WE,No Popular Name,,1,0.16844373147434621,0
BOEING,B,727,727,180C,2Q6,A3WE,A3WE,No Popular Name,,1,0.1655719489788256,0
BOEING,B,727,727,180C,2Q8,A3WE,A3WE,No Popular Name,,1,0.20568840756795556,0
BOEING,B,727,727,180C,2Q9,A3WE,A3WE,No Popular Name,,1,0.1914890791931258,0
BOEING,B,727,727,180C,2S2F,A3WE,A3WE,No Popular Name,,1,0.3463188489637463,0
BOEING,B,727,727,180C,2S7,A3WE,A3WE,No Popular Name,,1,0.29310465172421063,0
BOEING,B,727,727,180C,2T3,A3WE,A3WE,No Popular Name,,1,0.3650143166111944,0
BOEING,B,727,727,180C,2U5,A3WE,A3WE,No Popular Name,,1,0.1554819080842929,0
BOEING,B,727,727,180C,2X3,A3WE,A3WE,No Popular Name,,1,0.2580237456432317,0
BOEING,B,727,727,180C,2X8,A3WE,A3WE,No Popular Name,,1,0.26315133707131977,0
BOEING,B,727,727,180C,2Y4,A3WE,A3WE,No Popular Name,,1,0.34361397732241944,0
BOEING,B,727,727,180C,30C,A3WE,A3WE,No Popular Name,,1,0.42654149192665686,0
BOEING,B,727,727,180C,31C,A3WE,A3WE,No Popular Name,,1,0.4997878074773384,0
BOEING,B,727,727,180C,41,A3WE,A3WE,No Popular Name,,1,0.32132066272213056,0
BOEING,B,727,727,180C,44,A3WE,A3WE,No Popular Name,,1,0.4093771092170982,0
BOEING,B,727,727,180C,46,A3WE,A3WE,No Popular Name,,1,0.39906063668800007,0
BOEING,B,727,727,180C,61,A3WE,A3WE,No Popular Name,,1,0.40796492057261907,0
BOEING,B,727,727,180C,62C,A3WE,A3WE,No Popular Name,,1,0.9828936051368258,0
BOEING,B,727,727,180C,63,A3WE,A3WE,No Popular Name,,1,0.36302978620544407,0
BOEING,B,727,727,180C,76,A3WE,A3WE,No Popular Name,,1,0.41924466198812554,0
BOEING,B,727,727,180C,77C,A3WE,A3WE,No Popular Name,,1,0.9976960369386004,0
BOEING,B,727,727,180C,81,A3WE,A3WE,No Popular Name,,1,0.35016513894322554,0
BOEING,B,727,727,180C,82,A3WE,A3WE,No Popular Name,,1,0.4103930803530404,0
BOEING,B,727,727,180C,89,A3WE,A3WE,No Popular Name,,1,0.3627275196033542,0
BOEING,B,727,727,180C,90C,A3WE,A3WE,No Popular Name,,1,0.996093184208408,0
BOEING,B,727,727,180C,92C,A3WE,A3WE,No Popular Name,,1,0.9882404248916294,0
BOEING,B,727,727,185C,11,A3WE,A3WE,No Popular Name,,1,0.2583802024120214,0
BOEING,B,727,727,185C,116,A3WE,A3WE,No Popular Name,,1,0.21196720358219,0
BOEING,B,727,727,185C,116C,A3WE,A3WE,No Popular Name,,1,0.5364532061773479,0
