left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-236
",1,0.9998799046419481,PIPER PA28,PIPER PA-28-236,,"['make: PIPER', 'model: PA28', 'name: ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA']","['make: PIPER', 'model: PA-28-236']",0.9998799046419481,['PIPER PA28'],1,True
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-180
",1,0.9999547140997447,PIPER PA28R,PIPER PA-28R-180,,"['make: PIPER', 'model: PA28R', 'name: ARROW II ARROW III ARROW TURBO ARROW III']","['make: PIPER', 'model: PA-28R-180']",0.9999547140997447,['PIPER PA28R'],1,True
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-200
",1,0.9999507527231098,PIPER PA28R,PIPER PA-28R-200,,"['make: PIPER', 'model: PA28R', 'name: ARROW II ARROW III ARROW TURBO ARROW III']","['make: PIPER', 'model: PA-28R-200']",0.9999507527231098,['PIPER PA28R'],1,True
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-201
",1,0.999929134233448,PIPER PA28R,PIPER PA-28R-201,,"['make: PIPER', 'model: PA28R', 'name: ARROW II ARROW III ARROW TURBO ARROW III']","['make: PIPER', 'model: PA-28R-201']",0.999929134233448,['PIPER PA28R'],1,True
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III ARROW TURBO ARROW III,"COL make VAL PIPER COL model VAL PA-28R-201T
",1,0.9999313745615127,PIPER PA28R,PIPER PA-28R-201T,,"['make: PIPER', 'model: PA28R', 'name: ARROW II ARROW III ARROW TURBO ARROW III']","['make: PIPER', 'model: PA-28R-201T']",0.9999313745615127,['PIPER PA28R'],1,True
COL make VAL PIPER COL model VAL PA28RT COL name VAL ARROW IV TURBO ARROW IV,"COL make VAL PIPER COL model VAL PA-28RT-201
",1,0.9999505982530713,PIPER PA28RT,PIPER PA-28RT-201,,"['make: PIPER', 'model: PA28RT', 'name: ARROW IV TURBO ARROW IV']","['make: PIPER', 'model: PA-28RT-201']",0.9999505982530713,['PIPER PA28RT'],1,True
COL make VAL PIPER COL model VAL PA28RT COL name VAL ARROW IV TURBO ARROW IV,"COL make VAL PIPER COL model VAL PA-28RT-201T
",1,0.9999404296170258,PIPER PA28RT,PIPER PA-28RT-201T,,"['make: PIPER', 'model: PA28RT', 'name: ARROW IV TURBO ARROW IV']","['make: PIPER', 'model: PA-28RT-201T']",0.9999404296170258,['PIPER PA28RT'],1,True
COL make VAL PIPER COL model VAL PA30 COL name VAL TWIN COMANCHE,"COL make VAL PIPER COL model VAL PA-30
",1,0.9995899385213025,PIPER PA30,PIPER PA-30,,"['make: PIPER', 'model: PA30', 'name: TWIN COMANCHE']","['make: PIPER', 'model: PA-30']",0.9995899385213025,['PIPER PA30'],1,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31
",1,0.9993236877570262,PIPER PA31,PIPER PA-31,,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']","['make: PIPER', 'model: PA-31']",0.9993236877570262,['PIPER PA31'],1,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31-310
",1,0.9997849653139952,PIPER PA31,PIPER PA-31-310,,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']","['make: PIPER', 'model: PA-31-310']",0.9997849653139952,['PIPER PA31'],1,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31-325
",1,0.9997944550477035,PIPER PA31,PIPER PA-31-325,,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']","['make: PIPER', 'model: PA-31-325']",0.9997944550477035,['PIPER PA31'],1,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31-350
",1,0.9996981947569324,PIPER PA31,PIPER PA-31-350,,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']","['make: PIPER', 'model: PA-31-350']",0.9996981947569324,['PIPER PA31'],1,True
COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO,"COL make VAL PIPER COL model VAL PA-31P
",1,0.9999244418829847,PIPER PA31P,PIPER PA-31P,,"['make: PIPER', 'model: PA31P', 'name: PRESSURIZED NAVAJO']","['make: PIPER', 'model: PA-31P']",0.9999244418829847,"['PIPER PA31', 'PIPER PA31P']",2,True
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA,"COL make VAL PIPER COL model VAL PA-31T
",1,0.99997615282056,PIPER PA31T,PIPER PA-31T,,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA']","['make: PIPER', 'model: PA-31T']",0.99997615282056,['PIPER PA31T'],1,True
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA,"COL make VAL PIPER COL model VAL PA-31T1
",1,0.9999628471092651,PIPER PA31T,PIPER PA-31T1,,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE IIXL CHEYENNE/CHEYENNE II CHEYENNE I/IA']","['make: PIPER', 'model: PA-31T1']",0.9999628471092651,['PIPER PA31T'],1,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-260
",1,0.9999515437891007,PIPER PA32,PIPER PA-32-260,,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']","['make: PIPER', 'model: PA-32-260']",0.9999515437891007,"['PIPER PA32', 'PIPER PA32S']",2,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-300
",1,0.9999626530833334,PIPER PA32,PIPER PA-32-300,,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']","['make: PIPER', 'model: PA-32-300']",0.9999626530833334,"['PIPER PA32', 'PIPER PA32S']",2,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-301
",1,0.9999549908934974,PIPER PA32,PIPER PA-32-301,,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']","['make: PIPER', 'model: PA-32-301']",0.9999549908934974,"['PIPER PA32', 'PIPER PA32S']",2,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-301T
",1,0.9999288763266415,PIPER PA32,PIPER PA-32-301T,,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']","['make: PIPER', 'model: PA-32-301T']",0.9999288763266415,"['PIPER PA32', 'PIPER PA32S']",2,True
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL make VAL PIPER COL model VAL PA-32R-300
",1,0.9999673095814748,PIPER PA32R,PIPER PA-32R-300,,"['make: PIPER', 'model: PA32R', 'name: SARATOGA SP LANCE TURBO SARATOGA SP']","['make: PIPER', 'model: PA-32R-300']",0.9999673095814748,['PIPER PA32R'],1,True
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL make VAL PIPER COL model VAL PA-32R-301
",1,0.9999644578685772,PIPER PA32R,PIPER PA-32R-301,,"['make: PIPER', 'model: PA32R', 'name: SARATOGA SP LANCE TURBO SARATOGA SP']","['make: PIPER', 'model: PA-32R-301']",0.9999644578685772,['PIPER PA32R'],1,True
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL make VAL PIPER COL model VAL PA-32R-301T
",1,0.9999610883016785,PIPER PA32R,PIPER PA-32R-301T,,"['make: PIPER', 'model: PA32R', 'name: SARATOGA SP LANCE TURBO SARATOGA SP']","['make: PIPER', 'model: PA-32R-301T']",0.9999610883016785,['PIPER PA32R'],1,True
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA-32RT
",1,0.9999573684918261,PIPER PA32RT,PIPER PA-32RT,,"['make: PIPER', 'model: PA32RT', 'name: LANCE II TURBO LANCE II']","['make: PIPER', 'model: PA-32RT']",0.9999573684918261,"['PIPER PA32', 'PIPER PA32RT']",2,True
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA-32RT-300
",1,0.9999623679672223,PIPER PA32RT,PIPER PA-32RT-300,,"['make: PIPER', 'model: PA32RT', 'name: LANCE II TURBO LANCE II']","['make: PIPER', 'model: PA-32RT-300']",0.9999623679672223,['PIPER PA32RT'],1,True
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA-32RT-300T
",1,0.9999384004956106,PIPER PA32RT,PIPER PA-32RT-300T,,"['make: PIPER', 'model: PA32RT', 'name: LANCE II TURBO LANCE II']","['make: PIPER', 'model: PA-32RT-300T']",0.9999384004956106,['PIPER PA32RT'],1,True
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL make VAL PIPER COL model VAL PA-34-200
",1,0.999884469093052,PIPER PA34,PIPER PA-34-200,,"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']","['make: PIPER', 'model: PA-34-200']",0.999884469093052,['PIPER PA34'],1,True
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL make VAL PIPER COL model VAL PA-34-200T
",1,0.9997350487311447,PIPER PA34,PIPER PA-34-200T,,"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']","['make: PIPER', 'model: PA-34-200T']",0.9997350487311447,['PIPER PA34'],1,True
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL make VAL PIPER COL model VAL PA-34-220T
",1,0.9997945466491794,PIPER PA34,PIPER PA-34-220T,,"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']","['make: PIPER', 'model: PA-34-220T']",0.9997945466491794,['PIPER PA34'],1,True
COL make VAL PIPER COL model VAL PA36 COL name VAL PAWNEE BRAVE,"COL make VAL PIPER COL model VAL PA-36-285
",1,0.9990443263540042,PIPER PA36,PIPER PA-36-285,,"['make: PIPER', 'model: PA36', 'name: PAWNEE BRAVE']","['make: PIPER', 'model: PA-36-285']",0.9990443263540042,['PIPER PA36'],1,True
COL make VAL PIPER COL model VAL PA38 COL name VAL TOMAHAWK,"COL make VAL PIPER COL model VAL PA-38-112
",1,0.9997810642291117,PIPER PA38,PIPER PA-38-112,,"['make: PIPER', 'model: PA38', 'name: TOMAHAWK']","['make: PIPER', 'model: PA-38-112']",0.9997810642291117,"['PIPER PA36', 'PIPER PA38', 'PIPER PA39']",3,True
COL make VAL PIPER COL model VAL PA42 COL name VAL CHEYENNE III CHEYENNE CHEYENNE IIIA,"COL make VAL PIPER COL model VAL PA-42
",1,0.999910387939778,PIPER PA42,PIPER PA-42,,"['make: PIPER', 'model: PA42', 'name: CHEYENNE III CHEYENNE CHEYENNE IIIA']","['make: PIPER', 'model: PA-42']",0.999910387939778,['PIPER PA42'],1,True
COL make VAL PIPER COL model VAL PA42 COL name VAL CHEYENNE III CHEYENNE CHEYENNE IIIA,"COL make VAL PIPER COL model VAL PA-42-720
",1,0.9999348415393192,PIPER PA42,PIPER PA-42-720,,"['make: PIPER', 'model: PA42', 'name: CHEYENNE III CHEYENNE CHEYENNE IIIA']","['make: PIPER', 'model: PA-42-720']",0.9999348415393192,['PIPER PA42'],1,True
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL make VAL PIPER COL model VAL PA-44-180
",1,0.9999424417624007,PIPER PA44,PIPER PA-44-180,,"['make: PIPER', 'model: PA44', 'name: SEMINOLE TURBO SEMINOLE']","['make: PIPER', 'model: PA-44-180']",0.9999424417624007,['PIPER PA44'],1,True
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL make VAL PIPER COL model VAL PA-44-180T
",1,0.9999257107591003,PIPER PA44,PIPER PA-44-180T,,"['make: PIPER', 'model: PA44', 'name: SEMINOLE TURBO SEMINOLE']","['make: PIPER', 'model: PA-44-180T']",0.9999257107591003,['PIPER PA44'],1,True
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA-46-310P
",1,0.9982085105942077,PIPER PA46,PIPER PA-46-310P,,"['make: PIPER', 'model: PA46', 'name: MALIBU']","['make: PIPER', 'model: PA-46-310P']",0.9982085105942077,"['PIPER PA31P', 'PIPER PA46']",2,True
COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU,"COL make VAL PIPER COL model VAL PA-46-600TP
",1,0.9964508568353484,PIPER PA46,PIPER PA-46-600TP,,"['make: PIPER', 'model: PA46', 'name: MALIBU']","['make: PIPER', 'model: PA-46-600TP']",0.9964508568353484,['PIPER PA46'],1,True
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL PA-60-602P
",1,0.9999542554676818,PIPER PA60,PIPER PA-60-602P,,"['make: PIPER', 'model: PA60', 'name: AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P']","['make: PIPER', 'model: PA-60-602P']",0.9999542554676818,['PIPER PA60'],1,True
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL make VAL BEECH COL model VAL 19A
",1,0.999891558412327,BEECH 19,BEECH 19A,,"['make: BEECH', 'model: 19', 'name: MUSKETEER II']","['make: BEECH', 'model: 19A']",0.999891558412327,['BEECH 19'],1,True
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL make VAL BEECH COL model VAL 19A
",1,0.999891558412327,BEECH 19,BEECH 19A,,"['make: BEECH', 'model: 19', 'name: MUSKETEER II']","['make: BEECH', 'model: 19A']",0.999891558412327,['BEECH 19'],1,True
COL make VAL BEECH COL model VAL 23 COL name VAL MUSKETEER II MUSKETEER,"COL make VAL BEECH COL model VAL 23
",1,0.9999522253878554,BEECH 23,BEECH 23,,"['make: BEECH', 'model: 23', 'name: MUSKETEER II MUSKETEER']","['make: BEECH', 'model: 23']",0.9999522253878554,['BEECH 23'],1,True
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35
",1,0.9999240439381971,BEECH 35,BEECH 35,,"['make: BEECH', 'model: 35', 'name: BONANZA DEBONAIR']","['make: BEECH', 'model: 35']",0.9999240439381971,['BEECH 35'],1,True
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35-33
",1,0.9927822687331038,BEECH 33,BEECH 35-33,,"['make: BEECH', 'model: 33', 'name: BONANZA DEBONAIR']","['make: BEECH', 'model: 35-33']",0.9927822687331038,"['BEECH 33', 'BEECH 35']",2,True
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35-A33
",1,0.9997136564731168,BEECH 33,BEECH 35-A33,,"['make: BEECH', 'model: 33', 'name: BONANZA DEBONAIR']","['make: BEECH', 'model: 35-A33']",0.9997136564731168,"['BEECH 33', 'BEECH 35']",2,True
COL make VAL BEECH COL model VAL 33 COL name VAL DEBONAIR,"COL make VAL BEECH COL model VAL 35-B33
",1,0.9993051254180605,BEECH 33,BEECH 35-B33,,"['make: BEECH', 'model: 33', 'name: DEBONAIR']","['make: BEECH', 'model: 35-B33']",0.9993051254180605,['BEECH 33'],1,True
COL make VAL BEECH COL model VAL 33 COL name VAL DEBONAIR,"COL make VAL BEECH COL model VAL 35-C33
",1,0.9995566578499941,BEECH 33,BEECH 35-C33,,"['make: BEECH', 'model: 33', 'name: DEBONAIR']","['make: BEECH', 'model: 35-C33']",0.9995566578499941,['BEECH 33'],1,True
COL make VAL BEECH COL model VAL 33 COL name VAL DEBONAIR,"COL make VAL BEECH COL model VAL 35-C33A
",1,0.9990692184427947,BEECH 33,BEECH 35-C33A,,"['make: BEECH', 'model: 33', 'name: DEBONAIR']","['make: BEECH', 'model: 35-C33A']",0.9990692184427947,['BEECH 33'],1,True
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL make VAL BEECH COL model VAL 36
",1,0.9977814263645749,BEECH 36,BEECH 36,,"['make: BEECH', 'model: 36', 'name: BONANZA']","['make: BEECH', 'model: 36']",0.9977814263645749,['BEECH 36'],1,True
COL make VAL BEECH COL model VAL 45,"COL make VAL BEECH COL model VAL 45
",1,0.9998414708439972,BEECH 45,BEECH 45,,"['make: BEECH', 'model: 45']","['make: BEECH', 'model: 45']",0.9998414708439972,"['BEECH 45', 'BEECH C45']",2,True
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58
",1,0.999487576185149,BEECH 58,BEECH 58,,"['make: BEECH', 'model: 58', 'name: BARON PRESSURIZED BARON TURBOCHARGED BARON']","['make: BEECH', 'model: 58']",0.999487576185149,['BEECH 58'],1,True
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58-P
",1,0.9997545335300316,BEECH 58,BEECH 58-P,,"['make: BEECH', 'model: 58', 'name: BARON PRESSURIZED BARON TURBOCHARGED BARON']","['make: BEECH', 'model: 58-P']",0.9997545335300316,['BEECH 58'],1,True
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58P
",1,0.9993141650970854,BEECH 58,BEECH 58P,,"['make: BEECH', 'model: 58', 'name: BARON PRESSURIZED BARON TURBOCHARGED BARON']","['make: BEECH', 'model: 58P']",0.9993141650970854,['BEECH 58'],1,True
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58TC
",1,0.9986191752723689,BEECH 58,BEECH 58TC,,"['make: BEECH', 'model: 58', 'name: BARON PRESSURIZED BARON TURBOCHARGED BARON']","['make: BEECH', 'model: 58TC']",0.9986191752723689,['BEECH 58'],1,True
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL make VAL BEECH COL model VAL 60
",1,0.9998046650342889,BEECH 60,BEECH 60,,"['make: BEECH', 'model: 60', 'name: DUKE']","['make: BEECH', 'model: 60']",0.9998046650342889,['BEECH 60'],1,True
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR,"COL make VAL BEECH COL model VAL 65-A80
",1,0.9993119210089172,BEECH 80,BEECH 65-A80,,"['make: BEECH', 'model: 80', 'name: QUEEN AIR']","['make: BEECH', 'model: 65-A80']",0.9993119210089172,"['BEECH 65', 'BEECH 70', 'BEECH 80', 'BEECH 88']",4,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL 65-A90
",1,0.9997233223979208,BEECH 90,BEECH 65-A90,,"['make: BEECH', 'model: 90', 'name: KING AIR']","['make: BEECH', 'model: 65-A90']",0.9997233223979208,"['BEECH 17', 'BEECH 19', 'BEECH 65', 'BEECH 70', 'BEECH 90', 'BEECH RU21']",6,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL 65-A90
",1,0.9997233223979208,BEECH 90,BEECH 65-A90,,"['make: BEECH', 'model: 90', 'name: KING AIR']","['make: BEECH', 'model: 65-A90']",0.9997233223979208,"['BEECH 17', 'BEECH 19', 'BEECH 65', 'BEECH 70', 'BEECH 90', 'BEECH RU21']",6,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL 65-A90-1
",1,0.9993165909386234,BEECH 90,BEECH 65-A90-1,,"['make: BEECH', 'model: 90', 'name: KING AIR']","['make: BEECH', 'model: 65-A90-1']",0.9993165909386234,"['BEECH 70', 'BEECH 90', 'BEECH RU21']",3,True
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL 65-A90-1
",1,0.9993165909386234,BEECH 90,BEECH 65-A90-1,,"['make: BEECH', 'model: 90', 'name: KING AIR']","['make: BEECH', 'model: 65-A90-1']",0.9993165909386234,"['BEECH 70', 'BEECH 90', 'BEECH RU21']",3,True
COL make VAL BEECH COL model VAL 76 COL name VAL DUCHESS,"COL make VAL BEECH COL model VAL 76
",1,0.9996878520468203,BEECH 76,BEECH 76,,"['make: BEECH', 'model: 76', 'name: DUCHESS']","['make: BEECH', 'model: 76']",0.9996878520468203,['BEECH 76'],1,True
COL make VAL BEECH COL model VAL 77 COL name VAL SKIPPER,"COL make VAL BEECH COL model VAL 77
",1,0.999694999333266,BEECH 77,BEECH 77,,"['make: BEECH', 'model: 77', 'name: SKIPPER']","['make: BEECH', 'model: 77']",0.999694999333266,['BEECH 77'],1,True
COL make VAL BEECH COL model VAL 95 COL name VAL TRAVEL AIR,"COL make VAL BEECH COL model VAL 95
",1,0.9999642442877807,BEECH 95,BEECH 95,,"['make: BEECH', 'model: 95', 'name: TRAVEL AIR']","['make: BEECH', 'model: 95']",0.9999642442877807,['BEECH 95'],1,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-55
",1,0.9957648416079862,BEECH 55,BEECH 95-55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-55']",0.9957648416079862,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-55
",1,0.9957648416079862,BEECH 55,BEECH 95-55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-55']",0.9957648416079862,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-A55
",1,0.9789324345706512,BEECH 55,BEECH 95-A55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-A55']",0.9789324345706512,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-A55
",1,0.9789324345706512,BEECH 55,BEECH 95-A55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-A55']",0.9789324345706512,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-B55
",1,0.9996549827988535,BEECH 55,BEECH 95-B55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-B55']",0.9996549827988535,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-B55
",1,0.9996549827988535,BEECH 55,BEECH 95-B55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-B55']",0.9996549827988535,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL T42 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-B55 (T42A
",1,0.9889085153091894,BEECH T42,BEECH 95-B55 (T42A,,"['make: BEECH', 'model: T42', 'name: BARON']","['make: BEECH', 'model: 95-B55 (T42A']",0.9889085153091894,"['BEECH 55', 'BEECH T42']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-C55
",1,0.9997071980310984,BEECH 55,BEECH 95-C55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-C55']",0.9997071980310984,"['BEECH 55', 'BEECH 95']",2,True
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL 95-C55
",1,0.9997071980310984,BEECH 55,BEECH 95-C55,,"['make: BEECH', 'model: 55', 'name: BARON']","['make: BEECH', 'model: 95-C55']",0.9997071980310984,"['BEECH 55', 'BEECH 95']",2,True
