left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 3M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,0,0.9974973291229753,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9994082331239632,1
COL make VAL BELL COL model VAL 47D COL series VAL 1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G2 COL cert VAL H1,1,0.17194240618854523,0
COL make VAL BOEING COL model VAL 737 COL series VAL 73Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3K9 COL cert VAL A16WE,0,0.9997440604400378,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 49R COL cert VAL A16WE,0,0.9986009944002502,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9996631913994494,1
COL make VAL BOEING COL model VAL 747 COL series VAL 245F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 443 COL cert VAL A20WE,0,0.9994945607804568,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9995349339139221,1
COL make VAL BOEING COL model VAL 727 COL series VAL 14 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 232 COL cert VAL A3WE,0,0.9990725427894166,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8F2 COL cert VAL A16WE,0,0.9621304352066538,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9992514844749527,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Z6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9992135319923866,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.9870048118494814,1
COL make VAL BOEING COL model VAL 737 COL series VAL 201 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 247 COL cert VAL A16WE,0,0.9956918194185103,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9996444939497033,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2A1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 256 COL cert VAL A3WE,0,0.9983021112175674,1
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,0,0.9992290130036907,1
COL make VAL AEROSTAR COL model VAL M20C COL series VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9557567608711427,0
COL make VAL BOEING COL model VAL 747 COL series VAL 267B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B4B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9997794405488524,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,0,0.9982292574664352,1
COL make VAL BOEING COL model VAL 767 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 281 COL cert VAL A1NM,0,0.9995781192737889,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9995366655979033,1
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9997310824129526,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 883 COL cert VAL A16WE,0,0.9992600773985609,1
COL make VAL AIRBUS COL model VAL A320 COL series VAL 212 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.11017982063919726,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8B5 COL cert VAL A16WE,0,0.9805052737984564,1
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 134C COL cert VAL A3WE,0,0.9997657049531107,1
COL make VAL BOEING COL model VAL 767 COL series VAL 31K COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2B7 COL cert VAL A1NM,0,0.998299604226171,1
COL make VAL PIPER COL model VAL PA18S COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.34237302783602225,0
COL make VAL BOEING COL model VAL 767 COL series VAL 238 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 341 COL cert VAL A1NM,0,0.999414680597434,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2N7 COL cert VAL A16WE,0,0.9996268875838661,1
COL make VAL BOEING COL model VAL 737 COL series VAL 244 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 214 COL cert VAL A16WE,0,0.9992362181856328,1
COL make VAL BOEING COL model VAL 727 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 233 COL cert VAL A3WE,0,0.9997702711844472,1
COL make VAL BOEING COL model VAL 727 COL series VAL 76 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 214 COL cert VAL A3WE,0,0.9993386100743379,1
COL make VAL BOEING COL model VAL 737 COL series VAL 275C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 37Q COL cert VAL A16WE,0,0.9996374025882089,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A3 COL cert VAL A16WE,0,0.9983914267672099,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2N6 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,0,0.9997723966762684,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9944063922072578,1
COL make VAL PILATUS COL model VAL PC24 COL series VAL PC24 COL name VAL No Popular Name COL cert VAL EASA.A.594,COL make VAL PC COL model VAL 6 COL series VAL 350 COL cert VAL 7A15,1,0.1768667089313472,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9991095669288368,1
COL make VAL BEECH COL model VAL 200 COL series VAL A200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 100 COL series VAL A100 COL name VAL KING AIR COL cert VAL A14CE,1,0.12518597525520653,0
COL make VAL BOEING COL model VAL 757 COL series VAL 256 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 23A COL cert VAL A2NM,0,0.9988678662607068,1
COL make VAL BOEING COL model VAL 727 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,0,0.9996548145972639,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4F6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 130 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9990673120140603,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2C COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 246 COL cert VAL A1NM,0,0.9987087924141979,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9994360982922073,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 200 COL cert VAL A16WE,0,0.9918546492450409,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9996235895000272,1
COL make VAL BOEING COL model VAL 737 COL series VAL 219 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 293 COL cert VAL A16WE,0,0.9997519970067784,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72U COL cert VAL A16WE,0,0.9988236175415852,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,0,0.9958954606644549,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.9996828472939998,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S2C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H4C COL cert VAL A16WE,0,0.9528990526381524,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8AS COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9992361342971514,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9994380173018304,1
COL make VAL BOEING COL model VAL 707 COL series VAL 323B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 3L6C COL cert VAL 4A26,0,0.9987524242320635,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9991113561598115,1
COL make VAL BOEING COL model VAL 737 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8HX COL cert VAL A16WE,0,0.9995685900134836,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,0,0.994516221849995,1
COL make VAL BOEING COL model VAL 767 COL series VAL 259 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3S1 COL cert VAL A1NM,0,0.99936068246245,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3A4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9995928994418783,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9996072796717012,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9990781600170036,1
COL make VAL BOEING COL model VAL 707 COL series VAL 359B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 385C COL cert VAL 4A26,0,0.9898283956799035,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.998564055302827,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 291 COL cert VAL A16WE,0,0.9991024915322196,1
COL make VAL BOEING COL model VAL 727 COL series VAL 193 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2A1 COL cert VAL A3WE,0,0.9987810499169529,1
COL make VAL BOEING COL model VAL 727 COL series VAL 82 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,0,0.999448293575729,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9985002651192938,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 53S COL cert VAL A16WE,0,0.9997506302078063,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8HG COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,0,0.9856518368267866,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4M0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9982148861034889,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2P6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9982329621795247,1
COL make VAL BOEING COL model VAL 767 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 2Q4 COL cert VAL A1NM,0,0.9995413061995201,1
COL make VAL BOEING COL model VAL 767 COL series VAL 246 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 284 COL cert VAL A1NM,0,0.9995694931939598,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2U4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2R4C COL cert VAL A16WE,0,0.9564187540716924,1
COL make VAL BOEING COL model VAL 747 COL series VAL 128 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,0,0.9994449636998017,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72T COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79L COL cert VAL A16WE,0,0.996982806578499,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8DC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2L9 COL cert VAL A16WE,0,0.9919209567569579,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9971119470186929,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.9981401396531747,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9995812580208585,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86N COL cert VAL A16WE,0,0.9992389204269501,1
COL make VAL BOEING COL model VAL 727 COL series VAL 254 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 81 COL cert VAL A3WE,0,0.998788169325952,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 242 COL cert VAL A16WE,0,0.9989531234378098,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.9838252467647589,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Z0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.9993985617334082,1
COL make VAL BOEING COL model VAL 767 COL series VAL 316F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 260 COL cert VAL A1NM,0,0.9980476788937039,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BK COL cert VAL A16WE,0,0.9988349720568362,1
COL make VAL PIAGGIO COL model VAL P136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL NOT IDENTIFIED,COL make VAL P COL model VAL 68 COL series VAL TC COL name VAL OBSERVER COL cert VAL A31EU,1,0.08603488942152614,0
COL make VAL BOEING COL model VAL 727 COL series VAL 193 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9991529306037733,1
COL make VAL BOEING COL model VAL 737 COL series VAL 852 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9994437067588813,1
