make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERO COMMANDER,GA,680,720,680,720,2A4,2A4,SUPER COMMANDER,ALTI-CRUISER,1,0.3571389958520074,0
LEARJET,LR,24,25,BA,C,A10CE,A10CE,No Popular Name,LEARJET,1,0.9981999978204936,0
TRAVEL AIR,BE,TRAVEL AIR K4000,95,TRAVEL AIR K4000,B95,ATC 205,3A16,No Popular Name,TRAVEL AIR,1,0.15516969804642075,0
GRUMMAN,A,C1,319,A,131,NOT CERTIFICATED,A28NM,TRADER,,1,0.47047008135461565,0
BAE,ECLPS,BAE146,EA500,200A,EA500,EASA.A.182,A00002AC,No Popular Name,ECLIPSEEA500,1,0.17234712613157024,0
CESSNA,ERCO,411,415,A,G,A7CE,A787,No Popular Name,,1,0.72424721388995,0
DOUGLAS,DH,C53,114,C53,2DH,A-669,A816,SKYTROOPER,HERON,1,0.1467230786314857,0
CONVAIR,A,340,310,340,222,A-220,A35EU,LINER,AIRBUS,1,0.13447357593850215,0
BEECH,BE,36,35,36,33,3A15,3A15,BONANZA,DEBONAIR,1,0.5364708776090588,0
AERONCA,BL,65CA,7,65CA,GCAA,A-675,A759,SUPER CHIEF,,1,0.5095123792642237,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,TRAVEL AIR B4000,L4000,ATC 146,2560,No Popular Name,TRAVEL AIR,1,0.999578450228008,0
ROBINSON,A,R44,319,R44,112,H11NM,A28NM,ASTRO,,1,0.21919691881688816,0
WACO,ENSTRM,ENF,F28,SPECIAL,F,TC 2-430,H1CE,No Popular Name,,1,0.8371275357920545,0
FOUND,DGA,CENTENNIAL 100,15,CENTENNIAL 100,J,A-88,A717,No Popular Name,,1,0.9564735774813753,0
MOONEY,T,M10,50,M10,50,A-787,A722,CADET,,1,0.9266237197973345,0
BOEING,B,737,737,705,85R,A16WE,A16WE,No Popular Name,,0,0.9352971629833147,1
PORTERFIELD,AR,CS65,65,CS65,L3,A-720,A728,COLLEGIATE,,1,0.32035659565789726,0
AVIAT,A,A1,319,A,113,A22NM,A28NM,HUSKY,,1,0.1017223147341642,0
AERONCA,DC,S11AC,3,S11AC,G102A,A-761,A618,CHIEF,,1,0.23924494249484157,0
ZLIN,A,Z526,318,L,112,EASA.A.353,A28NM,SKYDEVIL,,1,0.11182190678960094,0
DIAMOND,CE,DA40,650,DA40,650,A-224,A9NM,DIAMOND STAR,CITATION,1,0.22878554434051215,0
GULFSTREAM,GA,G1159A,112,G1159A,114A,A12EA,A12SO,GULFSTREAM III,GRAN TURISMO,1,0.8782362878363116,0
FOKKER,FH,F27,227,F,D,7A1,7A1,No Popular Name,,1,0.9995722490109825,0
AERONCA,GA,S11CC,100,S11CC,100,A-796,A16NM,SUPER CHIEF,,1,0.2725470505853284,0
KAMAN,DO,HOK1,28,HOK1,B1,AR-27,7A13,No Popular Name,,1,0.9859697595249783,0
DOUGLAS,DC,SUPER DC3,3,SUPER DC3,G102,6A2,A618,No Popular Name,,1,0.456815637500087,0
CESSNA,SUPAC,140,V,140,2,A-768,A778,No Popular Name,,1,0.1538581807268001,0
LEARJET,LR,28,35,28,35,A10CE,A10CE,No Popular Name,LEARJET,1,0.999470555216533,0
MOONEY,A,M20J,320,M20J,232,2A3,A28NM,MOONEY 201,,1,0.25728813175623466,0
BEECH,CE,24,560,A24,560XL,A1CE,A22CE,SUPER,,1,0.19916264732155817,0
BOEING,B,737,737,38B,4Y0,A16WE,A16WE,No Popular Name,,0,0.9013426039938667,1
AERMACCHI,G,F260,280,B,G280,EASA.A.586,A61NM,No Popular Name,,1,0.10239751849681998,0
BOEING,B,727,727,256,25C,A3WE,A3WE,No Popular Name,,0,0.9986174011342107,1
GULFSTREAM,STNSON,GULFSTREAM G280,L5,GULFSTREAM G280,E1,A7IL,A764,No Popular Name,,1,0.2777382311828742,0
BOEING,B,737,737,2Q8,301,A16WE,A16WE,No Popular Name,,0,0.9621928184763534,1
FOUND,SK,CENTENNIAL 100,52,CENTENNIAL 100,52,A-88,H3,No Popular Name,,1,0.21762783019644416,0
CONVAIR,BL,C131,PACMKR,B,3142,NOT CERTIFICATED,578,SAMARITAN,,1,0.3951970645874486,0
AERO COMMANDER,GA,520,500,520,B,6A1,6A1,COMMANDER 520,,1,0.997003139712481,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109K2,EASA.R.006,H7EU,No Popular Name,,1,0.5456844499782975,0
ERCOUPE,COMWTH,A2,190,A2,190,A-787,A729,AIRCOUPE,,1,0.11602108333745782,0
BOEING,B,737,737,497,282C,A16WE,A16WE,No Popular Name,,0,0.9910148451159454,1
HAWKER,BAE,HAWKER 800,125,HAWKER 800,700A,A3EU,A3EU,No Popular Name,,1,0.46585228152403907,0
AERONCA,WACO,65TAC,UKC,65TAC,UKC,A-728,ATC528,DEFENDER,,1,0.12450576656361421,0
BOEING,B,737,737,2Q8C,86N,A16WE,A16WE,No Popular Name,,0,0.9096056678494834,1
CHAMPION,AR,7GCBC,7,7GCBC,S7CCM,A-759,A759,CITABRIA EXPLORER,,1,0.3845513720521973,0
GULFSTREAM,A,GULFSTREAM G280,320,GULFSTREAM G280,232,A7IL,A28NM,No Popular Name,,1,0.48123251611021506,0
AIRBUS,AS,A330,350B3,223,350B3,EASA.A.004,H9EU,No Popular Name,ECUREUIL,1,0.18404176239855796,0
BERIEV,BE,BE103,45,BE103,45,NOT IDENTIFIED,5A3,BEKAS,MENTOR,1,0.733347046403831,0
BOEING,B,747,747,SP31,238B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.990374110417794,1
BOEING,B,737,737,282C,8B6,A16WE,A16WE,No Popular Name,,0,0.9644063913939395,1
DOUGLAS,TCRAFT,C50,D,C,CO65,A-618,A746,No Popular Name,,1,0.8452102766074269,0
CHAMPION,GA,7GCBC,150,7GCBC,150,A-759,A16NM,CITABRIA SCOUT,,1,0.11881271313549328,0
CURTISS WRIGHT,STRMAN,ROBIN,4,C2,D,ATC 144,ATC305,No Popular Name,,1,0.6165222309040462,0
CESSNA,BL,650,1413,650,1413,A9NM,A773,CITATION III,,1,0.28896116179579723,0
AERO COMMANDER,PA,690,20,690,20,2A4,1A4,COMMANDER 690,PACER,1,0.26604545420257375,0
BOEING,B,737,737,4Q3,222,A16WE,A16WE,No Popular Name,,0,0.9966300307979643,1
AERONCA,IA,S7EC,ASTRA,S7EC,SPX,A-759,A16NM,CHAMPION,,1,0.2343017920068464,0
CESSNA,DC,C38,3,C38,C47,TC 668,A669,AIRMASTER,,1,0.4828190960149271,0
BOEING,B,737,737,8HG,33R,A16WE,A16WE,No Popular Name,,0,0.9490174437051668,1
AEROSPATIALE,AS,AS350,355,B1,E,EASA.R.008,H11EU,ECUREUIL,TWINSTAR,1,0.9991751120029746,0
CANADAIR,CL,CL600 2B16,600,604,2E25,A-131,A21EA,CHALLENGER 604,CRJ 1000,1,0.31677542037247325,0
BOEING,B,737,737,241,71B,A16WE,A16WE,No Popular Name,,0,0.9383636339746962,1
DART,GA,DART G,681,DART G,681,TC 674,2A4,No Popular Name,HAWK,1,0.11367352843729538,0
ZENAIR,B,CH2000,75,CH2000,PT27,A-185,A743,No Popular Name,,1,0.40332827007000965,0
AERONCA,GA,S11AC,44,S11AC,44,A-761,A734,CHIEF,,1,0.4533207774051488,0
BELLANCA,HELIO,31 42,800,31 42,800,TC 578,1A8,PACEMAKER SENIOR,,1,0.2339200633886916,0
GULFSTREAM,CE,GULFSTREAM G280,AW,GULFSTREAM G280,AW,A7IL,ATC72,No Popular Name,,1,0.2332727628185719,0
WACO,WACO,ULA,U,ULA,EC,ATC 511,ATC467,SPORTSMAN,,1,0.9724894934982151,0
ALPHA,,R2160,BT14,R2160,BT14,A-15,AL32,ALPHA SPORT,,1,0.8312314492706321,0
BOEING,B,707,707,349C,138B,4A26,4A21,No Popular Name,,0,0.9995569892688149,1
DE HAVILLAND,HS,DH60,125,GMW,700A,A-1,A3EU,GIPSY MOTH,,1,0.2076402728739122,0
GULFSTREAM,WRIGHT,GULFSTREAM G280,H21,GULFSTREAM G280,B,A7IL,H1NM,No Popular Name,,1,0.43726596527191924,0
AIRBUS,A,A340,350,312,941,EASA.A.015,T00063IB,No Popular Name,,1,0.446020855577658,0
NORTH AMERICAN,CV,BT14,340,BT14,340,LTC-32,6A6,YALE,,1,0.1790003113137447,0
BOMBARDIER,B,BD700,75,1A10,N2S1,A-177,A743,GLOBAL EXPRESS,,1,0.29516964248807476,0
MOONEY,BHT,M20U,47,M20U,G3B1,2A3,2H3,OVATION ULTRA,,1,0.1651620220415479,0
CESSNA,CE,551,550,551,550,A27CE,A22CE,CITATION II SP,,1,0.18787188694681906,0
AERO COMMANDER,AT,600S2D,250,600S2D,250,A3SW,A9SW,THRUSH COMMANDER,,1,0.1846530306742279,0
AIRBUS,A,A319,340,115,313,EASA.A.064,A43NM,No Popular Name,,1,0.8872580629759896,0
AIRBUS,A,A318,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.39865108099224905,0
WACO,BHT,CUC,206,CUC,0H58A,ATC 575,H2SW,No Popular Name,,1,0.7793952463521564,0
CESSNA,P,650,180,650,180,A9NM,A59EU,CITATION III,,1,0.16017800634604615,0
BOEING,B,737,737,85F,2U4,A16WE,A16WE,No Popular Name,,0,0.9155829219781219,1
MOONEY,BHT,M20J,47,M20J,G3B2A,2A3,2H3,MOONEY 201,,1,0.5617398059250206,0
BOEING,B,737,737,282,4Q3,A16WE,A16WE,No Popular Name,,0,0.9963621497056212,1
DASSAULT,A,FALCON 2000EX,320,FALCON 2000EX,271N,EASA.A.008,A28NM,No Popular Name,,1,0.1389849222439671,0
DIAMOND,GA,DA40,150,DA40,150,A-224,A16NM,DIAMOND STAR,,1,0.44112941196194483,0
BOEING,B,737,737,210C,71B,A16WE,A16WE,No Popular Name,,0,0.9146154464106654,1
GULFSTREAM,A,GULFSTREAM G150,340,GULFSTREAM G150,642,A5IL,A43NM,No Popular Name,,1,0.44929486119135026,0
AIR TRACTOR,AT,AT802,301,AT802,301,A19SW,A9SW,No Popular Name,,1,0.6696717877721002,0
BOEING,B,727,727,173C,2N6,A3WE,A3WE,No Popular Name,,0,0.9909197864433519,1
MOONEY,FRCHLD,M18,24,C55,C8D,A-803,ATC576,MITE,,1,0.3645106452801902,0
BOEING,B,737,737,248,282C,A16WE,A16WE,No Popular Name,,0,0.9942409358849409,1
PIPER,DC,PA11,6,PA11,6,A-691,A781,CUB SPECIAL,,1,0.5415139697496637,0
TRAVEL AIR,BE,TRAVEL AIR D4000,95,TRAVEL AIR D4000,D95A,TC 2-84,3A16,No Popular Name,TRAVEL AIR,1,0.9877370673574276,0
NAMC,TCRAFT,YS11,BC,YS11,S12D85,NOT IDENTIFIED,A696,No Popular Name,,1,0.3340989461513265,0
CULVER,TB,LFA,10,LFA,10,A-730,A51EU,CADET,TOBAGO,1,0.38668605689201563,0
BOEING,B,737,737,2Q9,524,A16WE,A16WE,No Popular Name,,0,0.9839918727989052,1
AGUSTA,A,AW119,319,MKII,115,EASA.R.005,A28NM,KOALA,,1,0.14969999193466965,0
WACO,WACO,INF,ASO,INF,ASO,ATC 345,ATC41,No Popular Name,,1,0.24459693586898112,0
BEECH,BE,300,23,300,A2324,A24CE,A1CE,SUPER KING AIR 300,MUSKETEER II,1,0.19234081131456868,0
BOEING,B,737,737,82R,330,A16WE,A16WE,No Popular Name,,0,0.9799877439693409,1
GULFSTREAM,AVIAT,GULFSTREAM G100,A,GULFSTREAM G100,1A,A5IL,A22NM,No Popular Name,,1,0.4396461560978867,0
BOEING,B,737,737,73V,281,A16WE,A16WE,No Popular Name,,0,0.9830084550893028,1
BOEING,B,727,727,277,2B6,A3WE,A3WE,No Popular Name,,0,0.9365561888074682,1
LOCKHEED,GRTLKS,14,2T1,H,2T1,ATC 657,ATC167,SUPER ELECTRA,,1,0.199047992137763,0
BOEING,B,737,737,72U,347,A16WE,A16WE,No Popular Name,,0,0.9800767382793923,1
BOEING,BN,B17,2,F,A21,LTC-1,A17EU,FLYING FORTRESS,ISLANDER,1,0.12635973519677055,0
BOEING,B,737,737,2V5,55S,A16WE,A16WE,No Popular Name,,0,0.9178448720607713,1
BOEING,B,727,727,2J7,2D6,A3WE,A3WE,No Popular Name,,0,0.9351036279692005,1
GLOBE,GA,GC1A,280,GC1A,280,A-766,A61NM,SWIFT,,1,0.1330562284985894,0
PIPER,PA,PA28,28R,235,200,2A13,2A13,CHARGER,ARROW II,1,0.9853986433062032,0
HOWARD,DC,GH3,3,GH3,STCDC3TP,A-717,A669,No Popular Name,,1,0.14261374671242436,0
BOEING,B,737,737,282C,2Z6,A16WE,A16WE,No Popular Name,,0,0.921794115338307,1
BOEING,B,767,767,2Q4,33A,A1NM,A1NM,No Popular Name,,0,0.9972723661146919,1
AIRBUS,R,A320,2160,232,2160,EASA.A.064,A48EU,No Popular Name,,1,0.16211656977957994,0
BOEING,B,727,727,2N6,208,A3WE,A3WE,No Popular Name,,0,0.9432029637935914,1
DOUGLAS,DC,DC9,9,51,32F,A6WE,A6WE,No Popular Name,,0,0.9391802025646867,1
GULFSTREAM,DC,GULFSTREAM G100,3,GULFSTREAM G100,SUPER,A5IL,6A2,No Popular Name,,1,0.12234958013055308,0
CONSOLIDATED VULTEE,BL,L13,PACMKR,L13,3142FLOAT,TC AR-10,2509,No Popular Name,,1,0.13274773786379868,0
GULFSTREAM,D,GULFSTREAM G280,16,GULFSTREAM G280,16,A7IL,2A3,No Popular Name,,1,0.12059191682294756,0
GROB,GA,G115,280,C2,G280,EASA.A.364,A61NM,No Popular Name,,1,0.3533102080334124,0
AERONCA,BL,KS,1413,KS,3,A-634,A773,SEA SCOUT,,1,0.16979767118290687,0
WACO,WACO,PCF,CRG,PCF,CRG,ATC 453,ATC362,No Popular Name,,1,0.24799127505406682,0
AERONCA,AR,65TC,65,65TC,TF,A-728,A728,TANDEM,,1,0.9995704268358644,0
BOEING,B,737,737,3Q4,382,A16WE,A16WE,No Popular Name,,0,0.9965484297103179,1
GULFSTREAM,BEAGLE,G1159B,121,G1159B,1,A12EA,A22EU,GULFSTREAM IIB,BEAGLE,1,0.11605655604360925,0
BOEING,B,727,727,294,2J4,A3WE,A3WE,No Popular Name,,0,0.9900427340937076,1
BOEING,B,727,727,2J4,235,A3WE,A3WE,No Popular Name,,0,0.9466385970014765,1
GULFSTREAM,A,GULFSTREAM G150,300,GULFSTREAM G150,B4203,A5IL,A35EU,No Popular Name,AIRBUS,1,0.11342430767719372,0
AEROSTAR,CURTIS,M20C,ROBIN,M20C,C1,2A3,ATC143,RANGER,ROBIN,1,0.10057765512235749,0
WACO,ROOS,ASO,A1,ASO,A1,ATC 41,ATC17,No Popular Name,AMERICAN EAGLE,1,0.5766176609689654,0
BEECH,MOONEY,18,18,A,C,TC 630,A803,No Popular Name,MOONEY MITE,1,0.9970718401265708,0
STINSON,ARCTIC,L5,S1B,B,L6,A-764,A754,SENTINEL,,1,0.20829690590043085,0
GRUMMAN,R,G44,44,G44,44,A-734,H11NM,WIDGEON,,1,0.5539405893743056,0
STEARMAN,HS,A75,125,L3,800,A-743,A3EU,KAYDET,,1,0.13732541382131488,0
BOEING,B,737,737,4Q3,85R,A16WE,A16WE,No Popular Name,,0,0.9988515845113811,1
NARDI,REIMS,FN333,F337,FN333,G,NOT IDENTIFIED,A23EU,RIVIERA,,1,0.9996051079957007,0
AEROSPATIALE,SA,SA360,365,C,N,153,H10EU,DAUPHIN,DAUPHIN,1,0.9991419037393056,0
WACO,WACO,BSO,U,BSO,IC,ATC 168,ATC499,No Popular Name,,1,0.9857884905495361,0
TECNAM,TECNAM,P MENTOR,P2010,P MENTOR,,EASA.A.006,A00066CE,No Popular Name,,1,0.8198235277692262,0
BEAGLE,A,B121,321,SERIES 2,231,UK.SAS.A.0003,A28NM,PUP,,1,0.39427585428163386,0
CHAMPION,BL,7KCAB,7,7KCAB,GCBA,A-759,A759,CITABRIA,,1,0.4445669767116087,0
TRAVEL AIR,CURTIS,TRAVEL AIR B4000,TRVAIR,TRAVEL AIR B4000,4D,ATC 146,ATC254,No Popular Name,TRAVEL AIR,1,0.9892569828615384,0
CHAMPION,STRMAN,7KC,C3,7KC,BSPCL,A-759,2159,CITABRIA,,1,0.37664804903244636,0
AERO COMMANDER,GA,680,690,W,690,2A4,2A4,TURBO COMMANDER,,1,0.3965465220447245,0
DOUGLAS,BL,DSTA,PACMKR,SC3G,CH300,A-669,ATC129,No Popular Name,,1,0.13076470029407916,0
SIKORSKY,ARCTIC,S61,S1A,NM,90F,1H15,A737,No Popular Name,,1,0.8446183154953286,0
BOEING,B,727,727,2H3,276,A3WE,A3WE,No Popular Name,,0,0.9460378814718082,1
HAWKER,BAE,HAWKER 800,125,HAWKER 800,700A,A3EU,A3EU,No Popular Name,,1,0.46585228152403907,0
BRITTEN NORMAN,BN,BN2T,2,BN2T,A9,UK.TC.A.00042,A17EU,TURBINE ISLANDER,ISLANDER,1,0.9951669894557541,0
PORTERFIELD,AR,CS65,65,CS65,TL,A-720,A728,COLLEGIATE,,1,0.3990409792141008,0
GULFSTREAM,EMB,GVI,145,GVI,XR,T00015AT,T00011AT,No Popular Name,,1,0.13655824460345034,0
TECNAM,PB,P MENTOR,Y5,P MENTOR,285ACF,EASA.A.006,785,No Popular Name,,1,0.9455600729785933,0
CHAMPION,A,7ECA,319,7ECA,115,A-759,A28NM,CITABRIA AURORA,,1,0.16010267481512303,0
CANADAIR,CL,CL600 2A12,215,601,1A10,A-131,A14EA,CHALLENGER 601,WATER BOMBER,1,0.5736999675783032,0
BOEING,B,727,727,41,25C,A3WE,A3WE,No Popular Name,,0,0.9985253347223287,1
BOEING,B,747,747,SP31,128,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9217334046170141,1
BOEING,B,747,747,228B,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9762063657738506,1
BELLANCA,SM,CH300,6000,CH300,B,ATC 129,ATC420,PACEMAKER,,1,0.9956531068954514,0
BOEING,B,737,737,282C,73Q,A16WE,A16WE,No Popular Name,,0,0.9056081446608002,1
BEECH,BE,35,35,S35,C35,3A15,A777,BONANZA,BONANZA,0,0.9988590371719308,1
GLOBE,A,GC1B,319,GC1B,113,A-766,A28NM,SWIFT DELUXE,,1,0.12845554994993938,0
BEECH,BE,24,100,A24,100,A1CE,A14CE,SUPER,KING AIR,1,0.48564463422520804,0
CESSNA,CONAIR,C34,UH34,C34,D,ATC 573,H8SW,AIRMASTER,,1,0.4996191748222995,0
CONVAIR,BE,600,45,600,45,NOT IDENTIFIED,5A3,No Popular Name,MENTOR,1,0.25879618910145336,0
BOEING,B,737,737,4Y0,7AW,A16WE,A16WE,No Popular Name,,0,0.9956143572387064,1
BOEING,CV,B17,340,F,340,LTC-1,6A6,FLYING FORTRESS,,1,0.17993082006506994,0
DOUGLAS,DC,DC3C,A24,TP,B,A-669,L43,No Popular Name,,1,0.15669284305823797,0
AERONCA,UC,65TAL,64,65TAL,AS,A-728,A2578,DEFENDER,,1,0.1255501313422094,0
GULFSTREAM,DHC,G1159A,8,G1159A,103,A12EA,A13NM,GULFSTREAM III,,1,0.1789853637988345,0
CESSNA,CE,550,500,550,552,A22CE,A22CE,CITATION BRAVO,,1,0.47794482968780444,0
BELL,CE,206,206,B1,H,H-92,A4CE,JET RANGER II,,1,0.3185205097301304,0
BOEING,B,737,737,2Q3,382,A16WE,A16WE,No Popular Name,,0,0.9944065380829965,1
GULFSTREAM,STNSON,GULFSTREAM G150,108,GULFSTREAM G150,108,A5IL,A767,No Popular Name,,1,0.48690737633147185,0
BOEING,B,737,737,33R,8F2,A16WE,A16WE,No Popular Name,,0,0.9625350209062646,1
ROCKWELL,GA,100,V,100,V,1A21,A12EA,DARTER COMMANDER,,1,0.18625837982216867,0
BEECH,BE,24,23,A23 24,C24R,A1CE,A1CE,MUSKETEER SUPER III,SIERRA 200,0,0.997875293644808,1
AERONCA,A,65TAC,320,65TAC,232,A-728,A28NM,DEFENDER,,1,0.14705544409742485,0
BEECH,BE,33,35,G33,S35,3A15,3A15,BONANZA,BONANZA,1,0.9907743540603982,0
CESSNA,TCRAFT,120,D,120,CO65,A-768,A746,No Popular Name,,1,0.21619285927452198,0
CESSNA,CE,411,421,A,421,A7CE,A7CE,No Popular Name,GOLDEN EAGLE,1,0.5238102991640724,0
GULFSTREAM,PRTFLD,GULFSTREAM G100,65,GULFSTREAM G100,FP65,A5IL,A720,No Popular Name,,1,0.11847704832530741,0
AIRBUS HELICOPTERS,ECLPS,EC130,EA500,T2,EA500,EASA.R.008,A00002AC,No Popular Name,ECLIPSEEA500,1,0.35954085394085,0
EXTRA,CN,EA300,235,EA300,300,EASA.A.362,A21NM,EXTRA 300,,1,0.2173914849231927,0
WACO,WACO,RBA,YPF,RBA,ZPFF7,ATC 466,ATC586,No Popular Name,,1,0.4285713832308013,0
AERONCA,CW,65CA,20,65CA,TSUPER,A-675,2A5,SUPER CHIEF,,1,0.25875963246647826,0
LOCKHEED,BL,PV1,PACMKR,PV1,3142FLOAT,LTC AL-13,2509,VENTURA,,1,0.13070370369419826,0
EXTRA,BL,EA300,1413,EA300,3,EASA.A.362,A773,EXTRA 300,,1,0.22715089256616183,0
WACO,WACO,PBA,U,PBA,BF,ATC 464,ATC473,No Popular Name,,1,0.972429768600262,0
BOEING,B,707,707,138B,320C,4A21,4A26,No Popular Name,,0,0.9965944814628125,1
BOEING,B,727,727,243,24C,A3WE,A3WE,No Popular Name,,0,0.9570597561090869,1
BOEING,B,737,737,2Q3,490,A16WE,A16WE,No Popular Name,,0,0.9706531999606893,1
PILATUS,GRUMAN,PC6,F6F,PC6,F6F,F56-10,AR18,PORTER,,1,0.9976016741551109,0
PIPER,PA,PA22,22,PA22,108,1A6,1A6,TRIPACER,COLT,0,0.9814025215364904,1
FAIRCHILD,AVIAT,C123,A,K,1,A12NM,A22NM,PROVIDER,,1,0.17086853239522054,0
BOEING,B,737,737,8Q8,932ER,A16WE,A16WE,No Popular Name,,0,0.9215026647802997,1
BEECH,BE,200,200,A200,C12D,A24CE,A24CE,SUPER KING AIR,SUPER KING AIR,1,0.6576575150667304,0
PORTERFIELD,IA,CS65,ASTRA,CS65,SPX,A-720,A16NM,COLLEGIATE,,1,0.20149896925181884,0
AMERICAN AVIATION,GA,AA5,AA,AA5,1B,A16EA,A11EA,TRAVELER,TRAINER/TR 2,1,0.639368634399166,0
BELL,WM,UH1,UH,F,1H,NOT CERTIFICATED,H7SO,IROQUOIS,BELL 205,0,0.9935900182223194,1
BOEING,B,737,737,2Q3,5L9,A16WE,A16WE,No Popular Name,,0,0.9634154813066778,1
BOEING,B,727,727,29C,2J7,A3WE,A3WE,No Popular Name,,0,0.9742032304279031,1
PIPER,TCRAFT,PA14,D,PA14,C65,A-797,A746,FAMILY CRUISER,,1,0.18199545536849254,0
BOEING,B,727,727,222,282,A3WE,A3WE,No Popular Name,,0,0.9918563036710015,1
BOEING,B,737,737,74U,448,A16WE,A16WE,No Popular Name,,0,0.9547372384744726,1
GULFSTREAM,G,GULFSTREAM G150,280,GULFSTREAM G150,G280,A5IL,A61NM,No Popular Name,,1,0.48850758164649455,0
DOUGLAS,BL,C53,7,C53,GC,A-669,A759,SKYTROOPER,,1,0.46342136532570394,0
ALPHA,EAA,R2160,90,R2160,90,A-15,A306,ALPHA SPORT,,1,0.145655273619377,0
GRUMMAN,GA,AA5,AG,B,5B,A16EA,A16EA,TIGER,TIGER,1,0.999422405864829,0
BEECH,BE,90,65,C90,65,3A20,3A20,KING AIR,QUEEN AIR,1,0.716456413523895,0
CHAMPION,B,7EC,75,7EC,PT27,A-759,A743,TRAVELER,,1,0.21104541626439768,0
PIPER,DGA,PA14,15,PA14,J,A-797,A717,FAMILY CRUISER,,1,0.152979062186905,0
PILATUS,PC,PC6,24,PC6,24,F56-10,A00072CE,PORTER,,1,0.10111832958894236,0
GULFSTREAM,BL,GULFSTREAM 200,7,GULFSTREAM 200,GCB,A6IL,A759,No Popular Name,,1,0.38503037897255266,0
CHAMPION,DC,7GCB,3,7GCB,G103A,A-759,A618,CHALLENGER,,1,0.2124383790395836,0
SIKORSKY,SK,HH60,CH,L,54A,R00026LA,H40NM,No Popular Name,,1,0.12709947333552257,0
CESSNA,CE,401,402,401,C,A7CE,A7CE,No Popular Name,BUSINESS LINER,1,0.9885885056173991,0
GULFSTREAM,CABRI,GVII,G2,G600,G2,T00021AT,R00005RD,No Popular Name,,1,0.10743433297677518,0
BOEING,B,747,747,257B,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9408877862357634,1
BAE,IA,ATP,ASTRA,ATP,SPX,EASA.A.192,A16NM,No Popular Name,,1,0.3800400133811929,0
BOEING,B,737,737,282C,33V,A16WE,A16WE,No Popular Name,,0,0.9832396467523346,1
BOEING,B,747,747,219B,SR46,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9544046834080402,1
ERCOUPE,DC,A2,A24,A,A,A-787,AR8,AIRCOUPE,,1,0.40988199628198096,0
BOEING,B,737,737,33V,347,A16WE,A16WE,No Popular Name,,0,0.9411960958115803,1
MOONEY,MOONEY,M18,20,C,S,A-803,2A3,MITE,,1,0.9996494831431598,0
BEECH,BE,17,17,B17L,G17S,ATC 560,779,STAGGERWING,,0,0.9993581133370953,1
BOEING,B,727,727,1A7C,282,A3WE,A3WE,No Popular Name,,0,0.9966353380406675,1
CASA,CV,C212,240,CC,13,EASA.A.187,A793,AVIOCAR,,1,0.9464325442248938,0
BOEING,B,727,727,290,171C,A3WE,A3WE,No Popular Name,,0,0.9908124741195957,1
GULFSTREAM,A,GULFSTREAM G280,300,GULFSTREAM G280,F4600R,A7IL,A35EU,No Popular Name,,1,0.41231675933148204,0
WACO,WACO,QCF,UMF,QCF,UMF,ATC 416,ATC546,No Popular Name,,1,0.9990824264659609,0
LOCKHEED,CV,18,240,18,240,A-723,A793,LODESTAR,,1,0.6393601409198736,0
BOEING,B,727,727,173C,116,A3WE,A3WE,No Popular Name,,0,0.9946046064581355,1
BOEING,B,737,737,74U,332,A16WE,A16WE,No Popular Name,,0,0.9818514822095179,1
DASSAULT,EXTRA,MYSTERE FALCON 50,EA,MYSTERE FALCON 50,300,EASA.A.062,A67EU,No Popular Name,,1,0.1789165775234461,0
AERO COMMANDER,OW,690,5M,690,5M,2A4,637,COMMANDER 690,,1,0.15596543237168847,0
BOEING,B,737,737,36E,296,A16WE,A16WE,No Popular Name,,0,0.9256952187226849,1
AEROSTAR,CV,M20E,240,M20E,STC600,2A3,A793,CHAPARRAL,,1,0.10675927133570116,0
CHAMPION,STNSON,7KCAB,108,7KCAB,108,A-759,A767,CITABRIA,,1,0.10399732490745832,0
BEECH,BE,17,18,C17L,AT7,ATC 602,A757,STAGGERWING,TWIN BEECH,1,0.186690009694871,0
EUROCOPTER,BO,BO105,105,S,A,EASA.R.011,H3EU,No Popular Name,,1,0.9992035761367235,0
NORTHROP,PB,P61,Y5,B,OA10,LTC-14,2548,BLACK WIDOW,,1,0.984476741964591,0
GRUMMAN,CE,G44,140,G44,140,A-734,A768,WIDGEON,,1,0.10631162091147549,0
AERONCA,ARROWF,O58,OH,A,58A+,A-751,H22NM,GRASSHOPPER,,1,0.8658567870829238,0
AEROSPATIALE,IA,AS350,ASTRA,B,SPX,EASA.R.008,A16NM,ECUREUIL,,1,0.11204065258597312,0
BOEING,B,737,737,758,275C,A16WE,A16WE,No Popular Name,,0,0.9001750690829897,1
BOEING,B,737,737,85R,7AV,A16WE,A16WE,No Popular Name,,0,0.9128336715144774,1
BOEING,B,747,747,430,219B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9070979280120482,1
