left,right,match,match_confidence,gold
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350 COL series VAL D1 COL name VAL ASTAR COL cert VAL H9EU,1,0.1733833843706187,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D1 COL series VAL 350D1 COL name VAL ASTAR COL cert VAL H9EU,1,0.3876954518055289,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D COL series VAL 350B1 COL name VAL ECUREUIL COL cert VAL H93U,1,0.28061349241649347,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D COL series VAL 350B2 COL name VAL ECUREUIL COL cert VAL H93U,1,0.2757485930044167,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D COL series VAL 350B3 COL name VAL ECUREUIL COL cert VAL H93U,1,0.3352814845629704,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D COL series VAL 350BA COL name VAL ECUREUIL COL cert VAL H93U,1,0.2427886553849732,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D COL series VAL 350D COL name VAL ECUREUIL COL cert VAL H93U,1,0.27956617900259056,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 350D COL series VAL 350D1 COL name VAL ECUREUIL COL cert VAL H93U,1,0.30578146048035554,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 355 COL series VAL E COL name VAL TWINSTAR COL cert VAL H11EU,1,0.3119650965576193,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 355 COL series VAL F COL name VAL TWINSTAR COL cert VAL H11EU,1,0.30195048943432184,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 355 COL series VAL F1 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.1941612662160316,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 355 COL series VAL F2 COL name VAL TWINSTAR COL cert VAL H11EU,1,0.2866999506398757,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 355 COL series VAL N COL name VAL TWINSTAR COL cert VAL H11EU,1,0.30380432782050104,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,1,0.26958305575953584,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,1,0.22300005240659987,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,1,0.37490316368231413,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AVIAT COL model VAL A COL series VAL 1 COL cert VAL A22NM,1,0.4331050856088946,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AVIAT COL model VAL A COL series VAL 1A COL cert VAL A22NM,1,0.3942359366997744,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AVIAT COL model VAL A COL series VAL 1B COL cert VAL A22NM,1,0.4279360021259246,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AVIAT COL model VAL A1C COL series VAL 180 COL name VAL HUSKY COL cert VAL A22NM,1,0.24125161181170923,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AVIAT COL model VAL A1C COL series VAL 200 COL name VAL HUSKY COL cert VAL A22NM,1,0.25594497696320834,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340 COL name VAL THRUSH COL cert VAL A3SW,1,0.322238060224144,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340RESTD COL name VAL THRUSH COL cert VAL A4SW,1,0.3728693222691054,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RR1820RESTD COL name VAL BULL THRUSH COL cert VAL A4SW,1,0.3968145218126696,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RR3S COL name VAL THRUSH COL cert VAL A3SW,1,0.36397386767238876,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RR3SRESTD COL name VAL THRUSH COL cert VAL A4SW,1,0.3836788238115072,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RRESTD COL name VAL THRUSH COL cert VAL A4SW,1,0.35134370587341884,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RT11 COL name VAL TURBO THRUSH COL cert VAL A3SW,1,0.3314531167477341,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RT11RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.36999153789876243,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RT15 COL name VAL TURBO THRUSH COL cert VAL A3SW,1,0.3360954759359901,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RT15RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.36938383883095477,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RT34 COL name VAL TURBO THRUSH COL cert VAL A3SW,1,0.3335958966750684,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.3716761301130386,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 17 COL series VAL F COL cert VAL L13,1,0.17780578064600724,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 17 COL series VAL G COL cert VAL L13,1,0.17778024235850023,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 29 COL series VAL 29 COL name VAL SUPERFORTRESS,1,0.4837737904701431,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 377 COL series VAL SGT COL cert VAL A812,1,0.4942757380695747,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 40 COL series VAL C COL cert VAL ATC54,1,0.11418261380456604,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 212 COL cert VAL A2NM,1,0.2767942882362182,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 21B COL cert VAL A2NM,1,0.24917423980127582,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 222 COL cert VAL A2NM,1,0.2628551966154613,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 223 COL cert VAL A2NM,1,0.27882809955083965,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 224 COL cert VAL A2NM,1,0.2774623764483772,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 225 COL cert VAL A2NM,1,0.21961413676906105,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 230 COL cert VAL A2NM,1,0.29511300982811495,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 236 COL cert VAL A2NM,1,0.317704933847174,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 23A COL cert VAL A2NM,1,0.24050609336044254,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 23APF COL cert VAL A2NM,1,0.18091748053684303,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 23N COL cert VAL A2NM,1,0.15212319034146973,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 24A COL cert VAL A2NM,1,0.24851053387800787,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 24APF COL cert VAL A2NM,1,0.1801391446955261,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 251 COL cert VAL A2NM,1,0.31152154161191853,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 256 COL cert VAL A2NM,1,0.303609023776522,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 258 COL cert VAL A2NM,1,0.30455080142354995,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 26D COL cert VAL A2NM,1,0.14274824427251304,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 27B COL cert VAL A2NM,1,0.21207209106862307,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 28A COL cert VAL A2NM,1,0.2525633635942568,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2B6 COL cert VAL A2NM,1,0.2985934159117077,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2B7 COL cert VAL A2NM,1,0.325656785975655,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2G5 COL cert VAL A2NM,1,0.33745886028329347,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2G7 COL cert VAL A2NM,1,0.3368096554620233,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2J4 COL cert VAL A2NM,1,0.3105320691336414,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2Q8 COL cert VAL A2NM,1,0.3191896679813832,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2S7 COL cert VAL A2NM,1,0.30993167768589075,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 2Y0 COL cert VAL A2NM,1,0.32395296032425963,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 324 COL cert VAL A2NM,1,0.31420069526616295,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 33N COL cert VAL A2NM,1,0.23441064635629325,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 757 COL series VAL 351 COL cert VAL A2NM,1,0.31450737695671804,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL 75 COL cert VAL A743,1,0.4750235564107299,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL A75 COL cert VAL A743,1,0.41361869260499445,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL A75J1 COL cert VAL A743,1,0.3849237126026702,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.3832836825509799,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL A75N1 COL name VAL ARMY PT-17 COL cert VAL A743,1,0.24685483044972317,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL B75 COL cert VAL A743,1,0.41736625459722654,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL B75N1 COL cert VAL A743,1,0.3969385189027761,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL D75N1 COL cert VAL A743,1,0.36985654287223335,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL E75 COL cert VAL A743,1,0.3789053727437368,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL N2S1 COL cert VAL A743,1,0.3782145200442244,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL N2S3 COL cert VAL A743,1,0.38495014089720775,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL N2S4 COL cert VAL A743,1,0.382264253250959,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL N2S5 COL cert VAL A743,1,0.3843177383930585,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT13 COL cert VAL A743,1,0.39036007735288614,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT13A COL cert VAL A743,1,0.3841113050282724,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT13B COL cert VAL A743,1,0.3591324173539027,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT13D COL cert VAL A743,1,0.3584587063063872,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT17 COL cert VAL A743,1,0.3700146972783348,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT17A COL cert VAL A743,1,0.341615958221852,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 75 COL series VAL PT27 COL cert VAL A743,1,0.3263964228258966,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 767 COL series VAL 201 COL cert VAL A1NM,1,0.23831119450404292,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 767 COL series VAL 204 COL cert VAL A1NM,1,0.23401265041857483,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 767 COL series VAL 209 COL cert VAL A1NM,1,0.22906513798329536,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL B COL model VAL 767 COL series VAL 216 COL cert VAL A1NM,1,0.20348430808493098,0
